Donald	donald	Donald
Trump	trump	Trump
was	was	wa
on	on	on
a	a	a
phone	phone	phone
interview	interview	interview
with	with	with
CNN	cnn	CNN
s	s	s
Chris	chris	Chris
Cuomo	cuomo	Cuomo
and	and	and
let	let	let
him	him	him
have	have	have
it	it	it
!	!	!
Cuomo	cuomo	Cuomo
started	start	started
out	out	out
with	with	with
a	a	a
question	question	question
about	about	about
Trump	trump	Trump
attacking	attack	attacking
Hillary	hillari	Hillary
and	and	and
Trump	trump	Trump
was	was	wa
livid	livid	livid
.	.	.
It	it	It
s	s	s
damn	damn	damn
refreshing	refresh	refreshing
to	to	to
see	see	see
the	the	the
left	left	left
wing	wing	wing
media	media	medium
get	get	get
a	a	a
shove	shove	shove
.	.	.
Bravo	bravo	Bravo
Trump	trump	Trump
!	!	!
First	first	First
of	of	of
all	all	all
you	you	you
should	should	should
congratulate	congratul	congratulate
me	me	me
for	for	for
having	have	having
won	won	won
the	the	the
race	race	race
.	.	.
I	i	I
thought	thought	thought
,	,	,
you	you	you
know	know	know
,	,	,
at	at	at
least	least	least
there	there	there
would	would	would
be	be	be
a	a	a
small	small	small
congratulations	congratul	congratulation
,	,	,
but	but	but
I	i	I
m	m	m
not	not	not
surprised	surpris	surprised
with	with	with
CNN	cnn	CNN
,	,	,
because	becaus	because
that	that	that
s	s	s
the	the	the
way	way	way
they	they	they
treat	treat	treat
Trump	trump	Trump
.	.	.
It	it	It
s	s	s
the	the	the
,	,	,
you	you	you
know	know	know
,	,	,
they	they	they
call	call	call
it	it	it
the	the	the
Clinton	clinton	Clinton
Network	network	Network
and	and	and
I	i	I
believe	believ	believe
that	that	that
.	.	.
