Thankfully	thank	Thankfully
,	,	,
Chris	chris	Chris
Christie	christi	Christie
proved	prove	proved
he	he	he
was	was	wa
beyond	beyond	beyond
shame	shame	shame
when	when	when
he	he	he
endorsed	endors	endorsed
Donald	donald	Donald
Trump	trump	Trump
for	for	for
president	presid	president
,	,	,
but	but	but
this	this	this
moment	moment	moment
had	had	had
to	to	to
sting	sting	sting
a	a	a
little	littl	little
bit	bit	bit
.	.	.
In	in	In
a	a	a
humiliating	humili	humiliating
moment	moment	moment
for	for	for
the	the	the
one	one	one
-time	-time	-time
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
a	a	a
hot	hot	hot
mic	mic	mic
captured	captur	captured
the	the	the
way	way	way
Donald	donald	Donald
Trump	trump	Trump
treats	treat	treat
his	his	his
new	new	new
lap	lap	lap
dog	dog	dog
and	and	and
it	it	it
isn	isn	isn
t	t	t
pretty	pretti	pretty
.	.	.
At	at	At
a	a	a
rally	ralli	rally
,	,	,
Christie	christi	Christie
seemed	seem	seemed
to	to	to
think	think	think
he	he	he
would	would	would
share	share	share
the	the	the
stage	stage	stage
with	with	with
Trump	trump	Trump
during	dure	during
Trump	trump	Trump
s	s	s
portion	portion	portion
of	of	of
the	the	the
event	event	event
,	,	,
but	but	but
apparently	appar	apparently
the	the	the
idea	idea	idea
of	of	of
sharing	share	sharing
a	a	a
spotlight	spotlight	spotlight
with	with	with
a	a	a
former	former	former
rival	rival	rival
wasn	wasn	wasn
t	t	t
something	someth	something
Trump	trump	Trump
was	was	wa
about	about	about
to	to	to
let	let	let
happen	happen	happen
.	.	.

Shaking	shake	Shaking
Christie	christi	Christie
s	s	s
hand	hand	hand
,	,	,
Trump	trump	Trump
leans	lean	lean
in	in	in
and	and	and
whispers	whisper	whisper
,	,	,
Get	get	Get
on	on	on
the	the	the
plane	plane	plane
and	and	and
go	go	go
home	home	home
.	.	.

It	it	It
s	s	s
over	over	over
there	there	there
.	.	.

Go	go	Go
home	home	home
.	.	.

Christie	christi	Christie
at	at	at
first	first	first
continues	continu	continues
waving	wave	waving
,	,	,
then	then	then
simply	simpli	simply
says	say	say
Okay	okay	Okay
and	and	and
walks	walk	walk
towards	toward	towards
the	the	the
exit	exit	exit
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
Whether	whether	Whether
Trump	trump	Trump
was	was	wa
trying	tri	trying
to	to	to
be	be	be
nice	nice	nice
by	by	by
sparing	spare	sparing
Christie	christi	Christie
yet	yet	yet
another	anoth	another
stump	stump	stump
speech	speech	speech
is	is	is
not	not	not
clear	clear	clear
,	,	,
but	but	but
what	what	what
is	is	is
clear	clear	clear
is	is	is
that	that	that
Trump	trump	Trump
would	would	would
much	much	much
prefer	prefer	prefer
it	it	it
if	if	if
his	his	his
friends	friend	friend
avoided	avoid	avoided
trying	tri	trying
to	to	to
take	take	take
too	too	too
much	much	much
of	of	of
the	the	the
attention	attent	attention
away	away	away
from	from	from
him	him	him
.	.	.
It	it	It
s	s	s
probably	probabl	probably
a	a	a
tough	tough	tough
pill	pill	pill
to	to	to
swallow	swallow	swallow
,	,	,
but	but	but
Christie	christi	Christie
must	must	must
surely	sure	surely
realize	realiz	realize
by	by	by
now	now	now
that	that	that
by	by	by
endorsing	endors	endorsing
Trump	trump	Trump
,	,	,
he	he	he
doesn	doesn	doesn
t	t	t
get	get	get
to	to	to
share	share	share
in	in	in
the	the	the
Republican	republican	Republican
front	front	front
-runners	-runner	-runners
spotlight	spotlight	spotlight
.	.	.

Viciously	vicious	Viciously
jealous	jealous	jealous
,	,	,
astoundingly	astound	astoundingly
egotistical	egotist	egotistical
,	,	,
Trump	trump	Trump
has	has	ha
always	alway	always
been	been	been
a	a	a
one	one	one
-man	-man	-man
operation	oper	operation
.	.	.

He	he	He
will	will	will
share	share	share
his	his	his
fame	fame	fame
with	with	with
no	no	no
one	one	one
.	.	.
Christie	christi	Christie
,	,	,
of	of	of
course	cours	course
,	,	,
knows	know	know
all	all	all
of	of	of
this	this	this
.	.	.

Months	month	Months
ago	ago	ago
he	he	he
was	was	wa
loudly	loud	loudly
suggesting	suggest	suggesting
that	that	that
Trump	trump	Trump
was	was	wa
not	not	not
presidential	presidenti	presidential
material	materi	material
.	.	.

And	and	And
just	just	just
19	19	19
days	day	day
before	befor	before
saying	say	saying
this	this	this
There	there	There
is	is	is
no	no	no
one	one	one
who	who	who
is	is	is
better	better	better
prepared	prepar	prepared
to	to	to
provide	provid	provide
America	america	America
with	with	with
the	the	the
strong	strong	strong
leadership	leadership	leadership
that	that	that
it	it	it
needs	need	need
both	both	both
at	at	at
home	home	home
and	and	and
around	around	around
the	the	the
world	world	world
than	than	than
Donald	donald	Donald
Trump	trump	Trump
,	,	,
Christie	christi	Christie
said	said	said
,	,	,
he	he	he
is	is	is
looking	look	looking
at	at	at
the	the	the
five	five	five
people	peopl	people
on	on	on
that	that	that
stage	stage	stage
last	last	last
night	night	night
the	the	the
clear	clear	clear
standout	standout	standout
and	and	and
the	the	the
person	person	person
who	who	who
will	will	will
do	do	do
exactly	exact	exactly
what	what	what
needs	need	need
to	to	to
be	be	be
done	done	done
to	to	to
make	make	make
America	america	America
a	a	a
leader	leader	leader
around	around	around
the	the	the
world	world	world
again	again	again
.	.	.

Christie	christi	Christie
was	was	wa
saying	say	saying
this	this	this
Bravado	bravado	Bravado
,	,	,
by	by	by
itself	itself	itself
,	,	,
is	is	is
not	not	not
a	a	a
plan	plan	plan
,	,	,
he	he	he
said	said	said
,	,	,
I	i	I
like	like	like
him	him	him
,	,	,
he	he	he
s	s	s
a	a	a
good	good	good
person	person	person
,	,	,
he	he	he
s	s	s
just	just	just
not	not	not
the	the	the
right	right	right
person	person	person
to	to	to
be	be	be
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
not	not	not
the	the	the
person	person	person
that	that	that
we	we	we
d	d	d
want	want	want
representing	repres	representing
our	our	our
country	countri	country
.	.	.

Now	now	Now
that	that	that
Christie	christi	Christie
needs	need	need
to	to	to
take	take	take
orders	order	order
from	from	from
Trump	trump	Trump
,	,	,
mockery	mockeri	mockery
was	was	wa
quick	quick	quick
on	on	on
social	social	social
media	media	medium
.	.	.
Trump	trump	Trump
to	to	to
Christie	christi	Christie
.	.	.

https://t.co/MWgqPSr2sF	https://t.co/mwgqpsr2sf	https://t.co/MWgqPSr2sF
deray	deray	deray
mckesson	mckesson	mckesson
@deray	@deray	@deray
February	februari	February
28	28	28
,	,	,
2016Too	2016too	2016Too
good	good	good
.	.	.

https://t.co/dtSXNDji3l	https://t.co/dtsxndji3l	https://t.co/dtSXNDji3l
Michael	michael	Michael
Moore	moor	Moore
@MMFlint	@mmflint	@MMFlint
February	februari	February
28	28	28
,	,	,
2016And	2016and	2016And
now	now	now
Trump	trump	Trump
appears	appear	appears
to	to	to
tell	tell	tell
Christie	christi	Christie
to	to	to
go	go	go
home	home	home
https://t.co/ePO3KdfAia	https://t.co/epo3kdfaia	https://t.co/ePO3KdfAia
Zeke	zeke	Zeke
Miller	miller	Miller
@ZekeJMiller	@zekejmil	@ZekeJMiller
February	februari	February
27	27	27
,	,	,
2016Christie's	2016christi	2016Christie's
face	face	face
when	when	when
Trump	trump	Trump
tells	tell	tell
him	him	him
to	to	to
go	go	go
home	home	home
.	.	.
Crestfallen	crestfallen	Crestfallen
.	.	.

https://t.co/3GTvTwaqqY	https://t.co/3gtvtwaqqi	https://t.co/3GTvTwaqqY
Peter	peter	Peter
Hasson	hasson	Hasson
@peterjhasson	@peterjhasson	@peterjhasson
February	februari	February
28	28	28
,	,	,
2016Will	2016will	2016Will
Christie	christi	Christie
be	be	be
relieved	reliev	relieved
to	to	to
go	go	go
back	back	back
home	home	home
to	to	to
New	new	New
Jersey	jersey	Jersey
?	?	?

It	it	It
doesn	doesn	doesn
t	t	t
seem	seem	seem
likely	like	likely
.	.	.

Having	have	Having
been	been	been
on	on	on
the	the	the
road	road	road
for	for	for
the	the	the
last	last	last
few	few	few
months	month	month
,	,	,
Christie	christi	Christie
has	has	ha
gotten	gotten	gotten
the	the	the
luxury	luxuri	luxury
of	of	of
forgetting	forget	forgetting
the	the	the
mess	mess	mess
that	that	that
he	he	he
left	left	left
behind	behind	behind
in	in	in
the	the	the
state	state	state
he	he	he
is	is	is
supposed	suppos	supposed
to	to	to
be	be	be
governing	govern	governing
.	.	.

But	but	But
now	now	now
it	it	it
appears	appear	appears
he	he	he
doesn	doesn	doesn
t	t	t
have	have	have
much	much	much
choice	choic	choice
.	.	.

Get	get	Get
on	on	on
the	the	the
plane	plane	plane
and	and	and
go	go	go
home	home	home
,	,	,
Christie	christi	Christie
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
ABC	abc	ABC
News	news	News
screengrab	screengrab	screengrab

