Hillary	hillari	Hillary
Clinton	clinton	Clinton
slips	slip	slip
when	when	when
stepping	step	stepping
behind	behind	behind
Biden	biden	Biden
during	dure	during
a	a	a
rally	ralli	rally
today	today	today
.	.	.
The	the	The
Dems	dem	Dems
have	have	have
rolled	roll	rolled
out	out	out
Biden	biden	Biden
in	in	in
a	a	a
desperate	desper	desperate
move	move	move
to	to	to
help	help	help
Clinton	clinton	Clinton
.	.	.
Joe	joe	Joe
biden	biden	biden
then	then	then
pulls	pull	pull
the	the	the
old	old	old
trick	trick	trick
out	out	out
of	of	of
his	his	his
bag	bag	bag
We	we	We
can	can	can
t	t	t
trust	trust	trust
Trump	trump	Trump
with	with	with
the	the	the
nuclear	nuclear	nuclear
codes	code	code
Now	now	Now
that	that	that
s	s	s
pretty	pretti	pretty
funny	funni	funny
since	sinc	since
Hillary	hillari	Hillary
has	has	ha
pretty	pretti	pretty
much	much	much
sold	sold	sold
out	out	out
the	the	the
country	countri	country
to	to	to
the	the	the
highest	highest	highest
bidder	bidder	bidder
.	.	.
Remember	rememb	Remember
she	she	she
sold	sold	sold
our	our	our
uranium	uranium	uranium
to	to	to
the	the	the
Russians	russian	Russians
!	!	!
She	she	She
left	left	left
4	4	4
Americans	american	Americans
to	to	to
die	die	die
in	in	in
Benghazi	benghazi	Benghazi
!	!	!
I	i	I
could	could	could
go	go	go
on	on	on
but	but	but
this	this	this
is	is	is
ridiculous	ridicul	ridiculous
!	!	!
Awkward	awkward	Awkward
and	and	and
lingering	linger	lingering
hug	hug	hug
between	between	between
two	two	two
slick	slick	slick
politicians	politician	politician
Joe	joe	Joe
just	just	just
won	won	won
t	t	t
let	let	let
go	go	go
!	!	!
LOL	lol	LOL
!	!	!
