Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
particularly	particular	particularly
have	have	have
a	a	a
filter	filter	filter
When	when	When
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
is	is	is
unhappy	unhappi	unhappy
about	about	about
an	an	an
issue	issu	issue
or	or	or
feels	feel	feel
somehow	somehow	somehow
short	short	short
-changed	-chang	-changed
he	he	he
will	will	will
immediately	immedi	immediately
take	take	take
to	to	to
Twitter	twitter	Twitter
at	at	at
any	ani	any
time	time	time
of	of	of
the	the	the
day	day	day
or	or	or
night	night	night
and	and	and
vent	vent	vent
letting	let	letting
the	the	the
world	world	world
know	know	know
his	his	his
true	true	true
feelings	feel	feeling
This	this	This
alone	alon	alone
makes	make	make
Trump	trump	Trump
s	s	s
half	half	half
-hearted	-heart	-hearted
tweet	tweet	tweet
on	on	on
his	his	his
secondary	secondari	secondary
Twitter	twitter	Twitter
profile	profil	profile
about	about	about
the	the	the
deadly	dead	deadly
Portland	portland	Portland
train	train	train
attack	attack	attack
three	three	three
days	day	day
after	after	after
the	the	the
event	event	event
seem	seem	seem
more	more	more
than	than	than
just	just	just
a	a	a
little	littl	little
insincere	insincer	insincere
Police	polic	Police
in	in	in
Portland	portland	Portland
OR	or	OR
charged	charg	charged
Jeremy	jeremi	Jeremy
Joseph	joseph	Joseph
Christian	christian	Christian
on	on	on
Saturday	saturday	Saturday
with	with	with
two	two	two
counts	count	count
of	of	of
aggravated	aggrav	aggravated
murder	murder	murder
and	and	and
one	one	one
count	count	count
of	of	of
attempted	attempt	attempted
murder	murder	murder
for	for	for
stabbing	stab	stabbing
three	three	three
citizens	citizen	citizen
on	on	on
a	a	a
light	light	light
-rail	-rail	-rail
train	train	train
last	last	last
Friday	friday	Friday
men	men	men
who	who	who
had	had	had
come	come	come
to	to	to
the	the	the
aid	aid	aid
of	of	of
two	two	two
teenage	teenag	teenage
girls	girl	girl
that	that	that
Christian	christian	Christian
was	was	wa
racially	racial	racially
abusing	abus	abusing
Destinee	destine	Destinee
Magnum	magnum	Magnum
and	and	and
a	a	a
friend	friend	friend
who	who	who
was	was	wa
wearing	wear	wearing
a	a	a
hijab	hijab	hijab
were	were	were
riding	ride	riding
the	the	the
light	light	light
-rail	-rail	-rail
when	when	when
Christian	christian	Christian
started	start	started
yelling	yell	yelling
at	at	at
the	the	the
pair	pair	pair
in	in	in
what	what	what
Police	polic	Police
describe	describ	describe
as	as	a
hate	hate	hate
speech	speech	speech
toward	toward	toward
a	a	a
variety	varieti	variety
of	of	of
ethnicities	ethnic	ethnicity
and	and	and
religions	religion	religion
He	he	He
told	told	told
us	us	u
to	to	to
go	go	go
back	back	back
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
he	he	he
told	told	told
us	us	u
we	we	we
shouldn	shouldn	shouldn
t	t	t
be	be	be
here	here	here
to	to	to
get	get	get
out	out	out
of	of	of
his	his	his
country	countri	country
Mangum	mangum	Mangum
a	a	a
non	non	non
-muslim	-muslim	-muslim
told	told	told
KPTV	kptv	KPTV
He	he	He
was	was	wa
just	just	just
telling	tell	telling
us	us	u
that	that	that
we	we	we
basically	basic	basically
weren	weren	weren
t	t	t
anything	anyth	anything
and	and	and
that	that	that
we	we	we
should	should	should
just	just	just
kill	kill	kill
ourselves	ourselv	ourselves
Frightened	frighten	Frightened
the	the	the
two	two	two
girls	girl	girl
moved	move	moved
to	to	to
the	the	the
back	back	back
of	of	of
the	the	the
train	train	train
while	while	while
three	three	three
men	men	men
intervened	interven	intervened
to	to	to
defend	defend	defend
the	the	the
girls	girl	girl
Me	me	Me
and	and	and
my	my	my
friend	friend	friend
were	were	were
going	go	going
to	to	to
get	get	get
off	off	off
the	the	the
MAX	max	MAX
and	and	and
then	then	then
we	we	we
turned	turn	turned
around	around	around
while	while	while
they	they	they
were	were	were
fighting	fight	fighting
and	and	and
he	he	he
just	just	just
started	start	started
stabbing	stab	stabbing
people	peopl	people
she	she	she
said	said	said
It	it	It
was	was	wa
just	just	just
blood	blood	blood
everywhere	everywher	everywhere
and	and	and
we	we	we
just	just	just
started	start	started
running	run	running
for	for	for
our	our	our
lives	live	life
Ricky	ricki	Ricky
John	john	John
Best	best	Best
53	53	53
of	of	of
Happy	happi	Happy
Valley	valley	Valley
died	die	died
at	at	at
the	the	the
scene	scene	scene
while	while	while
Taliesin	taliesin	Taliesin
Myrddin	myrddin	Myrddin
Namkai	namkai	Namkai
-Meche	-mech	-Meche
23	23	23
of	of	of
Portland	portland	Portland
died	die	died
later	later	later
in	in	in
hospital	hospit	hospital
Micah	micah	Micah
Fletcher	fletcher	Fletcher
21	21	21
is	is	is
still	still	still
in	in	in
hospital	hospit	hospital
being	be	being
treated	treat	treated
for	for	for
serious	serious	serious
injuries	injuri	injury
America	america	America
and	and	and
indeed	inde	indeed
the	the	the
world	world	world
was	was	wa
horrified	horrifi	horrified
by	by	by
the	the	the
attack	attack	attack
with	with	with
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
