Token	Stem	Lemma
It	it	It
s	s	s
time	time	time
the	the	the
American	american	American
people	peopl	people
wake	wake	wake
up	up	up
to	to	to
the	the	the
dangers	danger	danger
and	and	and
the	the	the
treasonous	treason	treasonous
nature	natur	nature
that	that	that
is	is	is
Donald	donald	Donald
J	j	J
Trump	trump	Trump
Two	two	Two
days	day	day
ago	ago	ago
at	at	at
a	a	a
press	press	press
conference	confer	conference
that	that	that
made	made	made
national	nation	national
news	news	news
for	for	for
being	be	being
absolutely	absolut	absolutely
ridiculous	ridicul	ridiculous
Trump	trump	Trump
had	had	had
asked	ask	asked
the	the	the
Russians	russian	Russians
either	either	either
government	govern	government
or	or	or
non	non	non
government	govern	government
to	to	to
hack	hack	hack
into	into	into
the	the	the
United	unit	United
States	state	States
cyberspace	cyberspac	cyberspace
to	to	to
gather	gather	gather
Clinton	clinton	Clinton
emails	email	email
The	the	The
reason	reason	reason
He	he	He
wants	want	want
WikiLeaks	wikileak	WikiLeaks
at	at	at
the	the	the
behest	behest	behest
of	of	of
Russia	russia	Russia
to	to	to
undermine	undermin	undermine
Clinton	clinton	Clinton
and	and	and
help	help	help
him	him	him
get	get	get
elected	elect	elected
Well	well	Well
today	today	today
it	it	it
s	s	s
been	been	been
confirmed	confirm	confirmed
that	that	that
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
s	s	s
computer	comput	computer
system	system	system
have	have	have
been	been	been
hacked	hack	hacked
and	and	and
the	the	the
Russians	russian	Russians
were	were	were
probably	probabl	probably
the	the	the
ones	one	one
who	who	who
did	did	did
it	it	it
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
have	have	have
found	found	found
evidence	evid	evidence
clearly	clear	clearly
linking	link	linking
state	state	state
-sponsored	-sponsor	-sponsored
Russian	russian	Russian
hackers	hacker	hacker
to	to	to
breaches	breach	breach
in	in	in
multiple	multipl	multiple
Democratic	democrat	Democratic
affiliated	affili	affiliated
organizations	organ	organization
including	includ	including
the	the	the
fundraising	fundrais	fundraising
Democratic	democrat	Democratic
Congressional	congression	Congressional
Campaign	campaign	Campaign
Committee	committe	Committee
and	and	and
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
has	has	ha
now	now	now
been	been	been
added	ad	added
to	to	to
the	the	the
triangle	triangl	triangle
of	of	of
breaches	breach	breach
Reuters	reuter	Reuters
broke	broke	broke
the	the	the
story	stori	story
Friday	friday	Friday
afternoon	afternoon	afternoon
receiving	receiv	receiving
no	no	no
comment	comment	comment
from	from	from
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
nor	nor	nor
any	ani	any
Russian	russian	Russian
officials	offici	official
When	when	When
reaching	reach	reaching
out	out	out
for	for	for
comment	comment	comment
Reuters	reuter	Reuters
wrote	wrote	wrote
The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
based	base	based
in	in	in
Brooklyn	brooklyn	Brooklyn
had	had	had
no	no	no
immediate	immedi	immediate
comment	comment	comment
and	and	and
referred	refer	referred
Reuters	reuter	Reuters
to	to	to
a	a	a
comment	comment	comment
from	from	from
earlier	earlier	earlier
this	this	this
week	week	week
by	by	by
campaign	campaign	campaign
senior	senior	senior
policy	polici	policy
adviser	advis	adviser
Jake	jake	Jake
Sullivan	sullivan	Sullivan
criticizing	critic	criticizing
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
and	and	and
calling	call	calling
the	the	the
hacking	hack	hacking
a	a	a
national	nation	national
security	secur	security
issue	issu	issue
Reuters	reuter	Reuters
has	has	ha
also	also	also
no	no	no
knowledge	knowledg	knowledge
of	of	of
what	what	what
specifically	specif	specifically
had	had	had
been	been	been
breached	breach	breached
in	in	in
the	the	the
Clinton	clinton	Clinton
computer	comput	computer
system	system	system
Maybe	mayb	Maybe
it	it	it
s	s	s
the	the	the
emails	email	email
Trump	trump	Trump
and	and	and
his	his	his
buddies	buddi	buddy
at	at	at
the	the	the
Kremlin	kremlin	Kremlin
have	have	have
been	been	been
hoping	hope	hoping
for	for	for
Given	given	Given
Trump	trump	Trump
s	s	s
public	public	public
ignorance	ignor	ignorance
of	of	of
knowing	know	knowing
Putin	putin	Putin
even	even	even
though	though	though
he	he	he
has	has	ha
acknowledged	acknowledg	acknowledged
in	in	in
the	the	the
past	past	past
he	he	he
does	doe	doe
in	in	in
fact	fact	fact
know	know	know
him	him	him
very	veri	very
well	well	well
it	it	it
seems	seem	seems
the	the	the
timing	time	timing
of	of	of
this	this	this
new	new	new
hack	hack	hack
against	against	against
Clinton	clinton	Clinton
is	is	is
very	veri	very
coincidental	coincident	coincidental
Also	also	Also
given	given	given
Trump	trump	Trump
s	s	s
strange	strang	strange
admiration	admir	admiration
for	for	for
Putin	putin	Putin
and	and	and
apparently	appar	apparently
for	for	for
individuals	individu	individual
that	that	that
hack	hack	hack
a	a	a
lopsided	lopsid	lopsided
influence	influenc	influence
in	in	in
the	the	the
United	unit	United
States	state	States
Presidential	presidenti	Presidential
election	elect	election
in	in	in
favor	favor	favor
of	of	of
him	him	him
also	also	also
seems	seem	seems
very	veri	very
coincidental	coincident	coincidental
given	given	given
the	the	the
circumstances	circumst	circumstance
just	just	just
now	now	now
coming	come	coming
to	to	to
light	light	light
By	by	By
saying	say	saying
he	he	he
hoped	hope	hoped
Russians	russian	Russians
hacked	hack	hacked
Hillary	hillari	Hillary
Clinton	clinton	Clinton
which	which	which
he	he	he
tweeted	tweet	tweeted
and	and	and
said	said	said
on	on	on
camera	camera	camera
so	so	so
it	it	it
really	realli	really
isn	isn	isn
t	t	t
a	a	a
joke	joke	joke
to	to	to
him	him	him
Trump	trump	Trump
has	has	ha
made	made	made
clear	clear	clear
that	that	that
he	he	he
is	is	is
perfectly	perfect	perfectly
A	a	A
-OK	-ok	-OK
with	with	with
victory	victori	victory
based	base	based
on	on	on
cheating	cheat	cheating
an	an	an
treasonous	treason	treasonous
associations	associ	association
It	it	It
s	s	s
one	one	one
thing	thing	thing
to	to	to
joke	joke	joke
it	it	it
s	s	s
another	anoth	another
to	to	to
have	have	have
your	your	your
Motherland	motherland	Motherland
thugs	thug	thug
who	who	who
clearly	clear	clearly
support	support	support
you	you	you
spring	spring	spring
into	into	into
action	action	action
on	on	on
your	your	your
behalf	behalf	behalf
Whether	whether	Whether
or	or	or
not	not	not
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
clowns	clown	clown
are	are	are
involved	involv	involved
directly	direct	directly
in	in	in
this	this	this
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
Whether	whether	Whether
or	or	or
not	not	not
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
clowns	clown	clown
are	are	are
involved	involv	involved
indirectly	indirect	indirectly
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
But	but	But
thing	thing	thing
is	is	is
for	for	for
certain	certain	certain
state	state	state
sponsored	sponsor	sponsored
Russian	russian	Russian
hackers	hacker	hacker
are	are	are
unfairly	unfair	unfairly
influencing	influenc	influencing
this	this	this
election	elect	election
and	and	and
like	like	like
the	the	the
KKK	kkk	KKK
and	and	and
David	david	David
Duke	duke	Duke
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
save	save	save
Mike	mike	Mike
Pence	penc	Pence
have	have	have
disavowed	disavow	disavowed
That	that	That
should	should	should
scare	scare	scare
everybody	everybodi	everybody
Featured	featur	Featured
image	imag	image
via	via	via
Joshua	joshua	Joshua
Lott	lott	Lott
Getty	getti	Getty
Images	imag	Images
