Is	is	Is
this	this	this
a	a	a
deal	deal	deal
Trump	trump	Trump
should	should	should
take	take	take
?	?	?

If	if	If
he	he	he
walks	walk	walk
away	away	away
,	,	,
will	will	will
he	he	he
make	make	make
voters	voter	voter
wonder	wonder	wonder
if	if	if
he	he	he
s	s	s
afraid	afraid	afraid
to	to	to
debate	debat	debate
Cruz	cruz	Cruz
?	?	?
DES	des	DES
MOINES	moin	MOINES
,	,	,
Iowa	iowa	Iowa
A	a	A
pair	pair	pair
of	of	of
pro	pro	pro
-Sen	-sen	-Sen
.	.	.

score	score	score
Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-TX	-tx	-TX
score	score	score
Super	super	Super
PACs	pac	PACs
just	just	just
offered	offer	offered
1	1	1
.	.	.
5	5	5
million	million	million
for	for	for
veterans	veteran	veteran
if	if	if
Donald	donald	Donald
Trump	trump	Trump
will	will	will
debate	debat	debate
Cruz	cruz	Cruz
one	one	one
-on-one	-on-on	-on-one
in	in	in
Iowa	iowa	Iowa
before	befor	before
Sunday	sunday	Sunday
evening	even	evening
.	.	.
Keep	keep	Keep
The	the	The
Promise	promis	Promise
I	i	I
and	and	and
Keep	keep	Keep
The	the	The
Promise	promis	Promise
II	ii	II
offered	offer	offered
up	up	up
the	the	the
sizable	sizabl	sizable
donation	donat	donation
for	for	for
America	america	America
s	s	s
veterans	veteran	veteran
on	on	on
Wednesday	wednesday	Wednesday
evening	even	evening
.	.	.
The	the	The
principal	princip	principal
donors	donor	donor
of	of	of
Keep	keep	Keep
the	the	the
Promise	promis	Promise
I	i	I
,	,	,
the	the	the
Mercer	mercer	Mercer
family	famili	family
,	,	,
and	and	and
Keep	keep	Keep
the	the	the
Promise	promis	Promise
II	ii	II
,	,	,
the	the	the
Neugebauer	neugebau	Neugebauer
family	famili	family
,	,	,
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
released	releas	released
Wednesday	wednesday	Wednesday
evening	even	evening
said	said	said
Senator	senat	Senator
Cruz	cruz	Cruz
and	and	and
Mr	mr	Mr
.	.	.
Trump	trump	Trump
both	both	both
respect	respect	respect
the	the	the
veterans	veteran	veteran
and	and	and
hold	hold	hold
them	them	them
in	in	in
the	the	the
highest	highest	highest
regard	regard	regard
but	but	but
Senator	senat	Senator
Cruz	cruz	Cruz
respects	respect	respect
the	the	the
process	process	process
and	and	and
we	we	we
are	are	are
calling	call	calling
on	on	on
Mr	mr	Mr
.	.	.
Trump	trump	Trump
to	to	to
do	do	do
the	the	the
same	same	same
and	and	and
debates	debat	debate
are	are	are
the	the	the
purest	purest	purest
form	form	form
of	of	of
democracy	democraci	democracy
.	.	.

Iowans	iowan	Iowans
and	and	and
Americans	american	Americans
deserve	deserv	deserve
to	to	to
hear	hear	hear
from	from	from
the	the	the
frontrunners	frontrunn	frontrunners
in	in	in
this	this	this
two	two	two
-man	-man	-man
race	race	race
one	one	one
last	last	last
time	time	time
.	.	.

Not	not	Not
only	onli	only
would	would	would
this	this	this
be	be	be
a	a	a
heck	heck	heck
of	of	of
a	a	a
debate	debat	debate
,	,	,
but	but	but
it	it	it
would	would	would
also	also	also
be	be	be
a	a	a
terrific	terrif	terrific
opportunity	opportun	opportunity
to	to	to
generate	generat	generate
millions	million	million
of	of	of
dollars	dollar	dollar
for	for	for
the	the	the
veterans	veteran	veteran
.	.	.
The	the	The
press	press	press
release	releas	release
made	made	made
clear	clear	clear
the	the	the
parameters	paramet	parameter
of	of	of
the	the	the
pro	pro	pro
-Cruz	-cruz	-Cruz
Super	super	Super
PACs	pac	PACs
offer	offer	offer
The	the	The
debate	debat	debate
must	must	must
be	be	be
between	between	between
just	just	just
Trump	trump	Trump
and	and	and
Cruz	cruz	Cruz
,	,	,
must	must	must
take	take	take
place	place	place
on	on	on
or	or	or
before	befor	before
Sunday	sunday	Sunday
Jan	jan	Jan
.	.	.

31	31	31
in	in	in
Iowa	iowa	Iowa
,	,	,
must	must	must
be	be	be
one	one	one
-hour	-hour	-hour
long	long	long
,	,	,
and	and	and
the	the	the
candidates	candid	candidate
can	can	can
pick	pick	pick
a	a	a
jointly	joint	jointly
-agreed-to	-agreed-to	-agreed-to
moderator	moder	moderator
themselves	themselv	themselves
.	.	.
The	the	The
two	two	two
organizations	organ	organization
said	said	said
in	in	in
a	a	a
press	press	press
release	releas	release
In	in	In
response	respons	response
to	to	to
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
challenge	challeng	challenge
of	of	of
a	a	a
one	one	one
-on-one	-on-on	-on-one
debate	debat	debate
,	,	,
the	the	the
principal	princip	principal
donors	donor	donor
of	of	of
the	the	the
Keep	keep	Keep
the	the	the
Promise	promis	Promise
I	i	I
and	and	and
II	ii	II
super	super	super
PACs	pac	PACs
are	are	are
offering	offer	offering
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
a	a	a
truly	truli	truly
fantastic	fantast	fantastic
deal	deal	deal
,	,	,
pledging	pledg	pledging
to	to	to
donate	donat	donate
1	1	1
.	.	.
5	5	5
million	million	million
to	to	to
charities	chariti	charity
committed	commit	committed
to	to	to
helping	help	helping
veterans	veteran	veteran
if	if	if
Mr	mr	Mr
.	.	.
Trump	trump	Trump
agrees	agre	agrees
to	to	to
debate	debat	debate
Senator	senat	Senator
Cruz	cruz	Cruz
in	in	in
Iowa	iowa	Iowa
.	.	.

This	this	This
money	money	money
is	is	is
in	in	in
addition	addit	addition
to	to	to
the	the	the
millions	million	million
of	of	of
proceeds	proceed	proceeds
available	avail	available
to	to	to
the	the	the
veterans	veteran	veteran
as	as	a
a	a	a
share	share	share
of	of	of
the	the	the
revenues	revenu	revenue
that	that	that
this	this	this
debate	debat	debate
could	could	could
secure	secur	secure
from	from	from
a	a	a
host	host	host
network	network	network
.	.	.
It	it	It
s	s	s
unclear	unclear	unclear
at	at	at
this	this	this
time	time	time
whether	whether	whether
Trump	trump	Trump
would	would	would
move	move	move
forward	forward	forward
with	with	with
this	this	this
offer	offer	offer
.	.	.

But	but	But
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Des	des	Des
Moines	moin	Moines
here	here	here
on	on	on
Wednesday	wednesday	Wednesday
evening	even	evening
,	,	,
Cruz	cruz	Cruz
announced	announc	announced
he	he	he
has	has	ha
a	a	a
venue	venu	venue
and	and	and
time	time	time
and	and	and
place	place	place
already	alreadi	already
set	set	set
for	for	for
it	it	it
.	.	.

We	we	We
have	have	have
a	a	a
venue	venu	venue
,	,	,
we	we	we
have	have	have
a	a	a
time	time	time
all	all	all
we	we	we
re	re	re
missing	miss	missing
is	is	is
a	a	a
candidate	candid	candidate
,	,	,
Cruz	cruz	Cruz
said	said	said
.	.	.
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News

