The	the	The
United	unit	United
States	state	States
Supreme	suprem	Supreme
Court	court	Court
is	is	is
currently	current	currently
debating	debat	debating
one	one	one
of	of	of
the	the	the
most	most	most
important	import	important
bills	bill	bill
on	on	on
abortion	abort	abortion
in	in	in
the	the	the
past	past	past
two	two	two
decades	decad	decade
.	.	.
The	the	The
bill	bill	bill
from	from	from
Texas	texa	Texas
,	,	,
which	which	which
former	former	former
Democratic	democrat	Democratic
Texas	texa	Texas
State	state	State
Senator	senat	Senator
Wendy	wendi	Wendy
Davis	davi	Davis
famously	famous	famously
filibustered	filibust	filibustered
in	in	in
2013	2013	2013
,	,	,
would	would	would
grant	grant	grant
doctors	doctor	doctor
admitting	admit	admitting
privileges	privileg	privilege
at	at	at
hospitals	hospit	hospital
for	for	for
abortions	abort	abortion
,	,	,
and	and	and
clinics	clinic	clinic
would	would	would
be	be	be
forced	forc	forced
to	to	to
upgrade	upgrad	upgrade
facilities	facil	facility
to	to	to
hospital	hospit	hospital
standards	standard	standard
,	,	,
which	which	which
would	would	would
force	forc	force
abortion	abort	abortion
clinics	clinic	clinic
outside	outsid	outside
of	of	of
highly	high	highly
populated	popul	populated
metropolitan	metropolitan	metropolitan
areas	area	area
to	to	to
close	close	close
their	their	their
doors	door	door
,	,	,
leaving	leav	leaving
about	about	about
10	10	10
clinics	clinic	clinic
left	left	left
in	in	in
the	the	the
state	state	state
.	.	.
Three	three	Three
female	femal	female
supreme	suprem	supreme
court	court	court
justices	justic	justice
,	,	,
Ruth	ruth	Ruth
Bader	bader	Bader
Ginsberg	ginsberg	Ginsberg
,	,	,
Sonia	sonia	Sonia
Sotomayor	sotomayor	Sotomayor
,	,	,
and	and	and
Elena	elena	Elena
Kagan	kagan	Kagan
led	led	led
the	the	the
questioning	question	questioning
against	against	against
Republican	republican	Republican
Texas	texa	Texas
Solicitor	solicitor	Solicitor
General	general	General
Scott	scott	Scott
Keller	keller	Keller
over	over	over
the	the	the
impacts	impact	impact
the	the	the
bill	bill	bill
would	would	would
have	have	have
,	,	,
particularly	particular	particularly
on	on	on
women	women	woman
from	from	from
low	low	low
income	incom	income
backgrounds	background	background
.	.	.
The	the	The
debate	debat	debate
is	is	is
the	the	the
first	first	first
major	major	major
decision	decis	decision
in	in	in
the	the	the
United	unit	United
States	state	States
Supreme	suprem	Supreme
Court	court	Court
since	sinc	since
the	the	the
death	death	death
of	of	of
Antonin	antonin	Antonin
Scalia	scalia	Scalia
.	.	.
As	as	As
one	one	one
seat	seat	seat
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
remains	remain	remains
unfilled	unfil	unfilled
,	,	,
a	a	a
4	4	4
-4	-4	-4
tie	tie	tie
over	over	over
the	the	the
bill	bill	bill
is	is	is
very	veri	very
likely	like	likely
.	.	.
If	if	If
that	that	that
were	were	were
to	to	to
happen	happen	happen
,	,	,
the	the	the
bill	bill	bill
would	would	would
be	be	be
allowed	allow	allowed
to	to	to
go	go	go
into	into	into
effect	effect	effect
in	in	in
Texas	texa	Texas
,	,	,
but	but	but
not	not	not
set	set	set
a	a	a
precedent	preced	precedent
nationally	nation	nationally
.	.	.
If	if	If
a	a	a
split	split	split
occurs	occur	occurs
,	,	,
the	the	the
debate	debat	debate
could	could	could
also	also	also
be	be	be
brought	brought	brought
back	back	back
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
when	when	when
the	the	the
seat	seat	seat
is	is	is
filled	fill	filled
.	.	.
When	when	When
Keller	keller	Keller
made	made	made
the	the	the
argument	argument	argument
some	some	some
abortion	abort	abortion
clinics	clinic	clinic
would	would	would
still	still	still
allow	allow	allow
to	to	to
be	be	be
opened	open	opened
in	in	in
the	the	the
state	state	state
,	,	,
Justice	justic	Justice
Ruth	ruth	Ruth
Bader	bader	Bader
Ginsburg	ginsburg	Ginsburg
rebuked	rebuk	rebuked
,	,	,
How	how	How
many	mani	many
women	women	woman
are	are	are
located	locat	located
over	over	over
100	100	100
miles	mile	mile
from	from	from
the	the	the
nearest	nearest	nearest
clinic	clinic	clinic
?	?	?
Keller	keller	Keller
cited	cite	cited
New	new	New
Mexico	mexico	Mexico
as	as	a
a	a	a
location	locat	location
for	for	for
some	some	some
women	women	woman
under	under	under
that	that	that
category	categori	category
to	to	to
use	use	use
,	,	,
which	which	which
Ginsburg	ginsburg	Ginsburg
then	then	then
pointed	point	pointed
out	out	out
New	new	New
Mexico	mexico	Mexico
does	doe	doe
not	not	not
have	have	have
the	the	the
same	same	same
provisions	provis	provision
as	as	a
the	the	the
Texas	texa	Texas
law	law	law
.	.	.
If	if	If
your	your	your
argument	argument	argument
is	is	is
right	right	right
,	,	,
then	then	then
New	new	New
Mexico	mexico	Mexico
is	is	is
not	not	not
an	an	an
available	avail	available
way	way	way
out	out	out
,	,	,
she	she	she
said	said	said
.	.	.
Justice	justic	Justice
Elena	elena	Elena
Kagan	kagan	Kagan
cited	cite	cited
the	the	the
Texas	texa	Texas
bill	bill	bill
would	would	would
disenfranchise	disenfranchis	disenfranchise
over	over	over
900	900	900
,	,	,
000	000	000
women	women	woman
who	who	who
live	live	live
150	150	150
miles	mile	mile
away	away	away
or	or	or
more	more	more
from	from	from
an	an	an
abortion	abort	abortion
clinic	clinic	clinic
in	in	in
the	the	the
state	state	state
.	.	.
She	she	She
also	also	also
cited	cite	cited
750	750	750
,	,	,
000	000	000
women	women	woman
live	live	live
more	more	more
than	than	than
200	200	200
miles	mile	mile
away	away	away
,	,	,
but	but	but
before	befor	before
the	the	the
law	law	law
was	was	wa
passed	pass	passed
in	in	in
Texas	texa	Texas
,	,	,
that	that	that
number	number	number
was	was	wa
10	10	10
,	,	,
000	000	000
.	.	.
Justice	justic	Justice
Sotomayor	sotomayor	Sotomayor
challenged	challeng	challenged
Keller	keller	Keller
over	over	over
whether	whether	whether
the	the	the
changes	chang	change
would	would	would
yield	yield	yield
any	ani	any
slight	slight	slight
health	health	health
improvement	improv	improvement
,	,	,
and	and	and
if	if	if
that	that	that
was	was	wa
worth	worth	worth
burdening	burden	burdening
the	the	the
lives	live	life
of	of	of
millions	million	million
of	of	of
women	women	woman
in	in	in
Texas	texa	Texas
.	.	.
The	the	The
Justice	justic	Justice
who	who	who
could	could	could
break	break	break
the	the	the
4	4	4
-4	-4	-4
tie	tie	tie
is	is	is
Anthony	anthoni	Anthony
Kennedy	kennedi	Kennedy
,	,	,
whose	whose	whose
vote	vote	vote
could	could	could
either	either	either
strike	strike	strike
down	down	down
the	the	the
bill	bill	bill
5	5	5
-3	-3	-3
,	,	,
or	or	or
give	give	give
the	the	the
conservative	conserv	conservative
justices	justic	justice
the	the	the
4	4	4
-4	-4	-4
tie	tie	tie
to	to	to
keep	keep	keep
the	the	the
debate	debat	debate
open	open	open
,	,	,
which	which	which
would	would	would
give	give	give
the	the	the
GOP	gop	GOP
even	even	even
more	more	more
incentive	incent	incentive
to	to	to
stall	stall	stall
a	a	a
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
nomination	nomin	nomination
from	from	from
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
The	the	The
past	past	past
few	few	few
years	year	year
,	,	,
Texas	texa	Texas
GOP	gop	GOP
has	has	ha
led	led	led
a	a	a
legislative	legisl	legislative
war	war	war
on	on	on
abortion	abort	abortion
clinics	clinic	clinic
.	.	.
Under	under	Under
the	the	the
guise	guis	guise
of	of	of
improving	improv	improving
women	women	woman
s	s	s
health	health	health
and	and	and
safety	safeti	safety
,	,	,
the	the	the
bill	bill	bill
is	is	is
just	just	just
another	anoth	another
measure	measur	measure
to	to	to
make	make	make
it	it	it
more	more	more
difficult	difficult	difficult
for	for	for
a	a	a
woman	woman	woman
to	to	to
undergo	undergo	undergo
an	an	an
abortion	abort	abortion
by	by	by
eliminating	elimin	eliminating
access	access	access
.	.	.
Prior	prior	Prior
to	to	to
2014	2014	2014
,	,	,
there	there	there
were	were	were
40	40	40
abortion	abort	abortion
clinics	clinic	clinic
in	in	in
the	the	the
state	state	state
.	.	.
After	after	After
some	some	some
provisions	provis	provision
of	of	of
the	the	the
anti	anti	anti
-abortion	-abort	-abortion
law	law	law
went	went	went
into	into	into
effect	effect	effect
after	after	after
it	it	it
was	was	wa
passed	pass	passed
in	in	in
2013	2013	2013
,	,	,
the	the	the
number	number	number
was	was	wa
cut	cut	cut
in	in	in
half	half	half
.	.	.
If	if	If
the	the	the
bill	bill	bill
is	is	is
allowed	allow	allowed
to	to	to
pass	pass	pas
,	,	,
the	the	the
number	number	number
would	would	would
drop	drop	drop
down	down	down
again	again	again
to	to	to
ten	ten	ten
,	,	,
all	all	all
solely	sole	solely
located	locat	located
around	around	around
Texas	texa	Texas
biggest	biggest	biggest
cities	citi	city
.	.	.
The	the	The
Supreme	suprem	Supreme
Court	court	Court
is	is	is
expected	expect	expected
to	to	to
come	come	come
to	to	to
a	a	a
decision	decis	decision
by	by	by
late	late	late
June	june	June
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Addicting	addict	Addicting
Info	info	Info
