Token	Stem	Lemma
It	it	It
s	s	s
no	no	no
secret	secret	secret
that	that	that
a	a	a
large	larg	large
percentage	percentag	percentage
of	of	of
the	the	the
Trump	trump	Trump
administration	administr	administration
thinks	think	think
the	the	the
Holocaust	holocaust	Holocaust
didn	didn	didn
t	t	t
happen	happen	happen
or	or	or
if	if	if
they	they	they
do	do	do
they	they	they
think	think	think
Hitler	hitler	Hitler
had	had	had
it	it	it
right	right	right
but	but	but
even	even	even
The	the	The
Donald	donald	Donald
s	s	s
harshest	harshest	harshest
critics	critic	critic
didn	didn	didn
t	t	t
expect	expect	expect
the	the	the
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
to	to	to
openly	open	openly
deny	deni	deny
the	the	the
Holocaust	holocaust	Holocaust
during	dure	during
a	a	a
press	press	press
briefing	brief	briefing
But	but	But
of	of	of
course	cours	course
this	this	this
is	is	is
the	the	the
Trump	trump	Trump
administration	administr	administration
where	where	where
up	up	up
is	is	is
down	down	down
taking	take	taking
food	food	food
from	from	from
the	the	the
poor	poor	poor
is	is	is
compassionate	compassion	compassionate
and	and	and
Hitler	hitler	Hitler
didn	didn	didn
t	t	t
gas	gas	gas
the	the	the
Jews	jew	Jews
On	on	On
Tuesday	tuesday	Tuesday
White	white	White
House	hous	House
Propaganda	propaganda	Propaganda
Minister	minist	Minister
Sean	sean	Sean
Spicer	spicer	Spicer
attempted	attempt	attempted
to	to	to
defend	defend	defend
Trump	trump	Trump
s	s	s
seemingly	seem	seemingly
pointless	pointless	pointless
unless	unless	unless
the	the	the
point	point	point
was	was	wa
to	to	to
make	make	make
himself	himself	himself
a	a	a
whole	whole	whole
lot	lot	lot
of	of	of
money	money	money
through	through	through
investments	invest	investment
in	in	in
the	the	the
company	compani	company
that	that	that
makes	make	make
the	the	the
missiles	missil	missile
used	use	used
bombing	bomb	bombing
run	run	run
in	in	in
Syria	syria	Syria
that	that	that
he	he	he
authorized	author	authorized
because	becaus	because
Ivanka	ivanka	Ivanka
was	was	wa
having	have	having
a	a	a
sad	sad	sad
day	day	day
According	accord	According
to	to	to
Spicer	spicer	Spicer
Assad	assad	Assad
is	is	is
much	much	much
worse	wors	worse
than	than	than
Hitler	hitler	Hitler
becauseat	becauseat	becauseat
least	least	least
he	he	he
didn	didn	didn
t	t	t
use	use	use
chemical	chemic	chemical
weapons	weapon	weapon
on	on	on
his	his	his
people	peopl	people
like	like	like
Syria	syria	Syria
s	s	s
president	presid	president
does	doe	doe
We	we	We
didn	didn	didn
t	t	t
use	use	use
chemical	chemic	chemical
weapons	weapon	weapon
in	in	in
World	world	World
War	war	War
II	ii	II
You	you	You
had	had	had
a	a	a
someone	someon	someone
who	who	who
is	is	is
as	as	a
despicable	despic	despicable
as	as	a
Hitler	hitler	Hitler
who	who	who
didn	didn	didn
t	t	t
even	even	even
sink	sink	sink
to	to	to
using	use	using
chemical	chemic	chemical
weapons	weapon	weapon
Spicer	spicer	Spicer
told	told	told
a	a	a
room	room	room
full	full	full
of	of	of
almost	almost	almost
certainly	certain	certainly
stunned	stun	stunned
reporters	report	reporter
In	in	In
other	other	other
words	word	word
Zyklon	zyklon	Zyklon
B	b	B
didn	didn	didn
t	t	t
exist	exist	exist
and	and	and
concentration	concentr	concentration
camps	camp	camp
Spicer	spicer	Spicer
called	call	called
them	them	them
Holocaust	holocaust	Holocaust
centers	center	center
were	were	were
just	just	just
fun	fun	fun
places	place	place
where	where	where
stuff	stuff	stuff
happened	happen	happened
that	that	that
totally	total	totally
didn	didn	didn
t	t	t
involve	involv	involve
chemical	chemic	chemical
weapons	weapon	weapon
being	be	being
used	use	used
on	on	on
Jewish	jewish	Jewish
people	peopl	people
Shortly	short	Shortly
after	after	after
Spicer	spicer	Spicer
said	said	said
the	the	the
Holocaust	holocaust	Holocaust
didn	didn	didn
t	t	t
happen	happen	happen
the	the	the
Anne	ann	Anne
Frank	frank	Frank
Center	center	Center
stepped	step	stepped
up	up	up
to	to	to
take	take	take
his	his	his
words	word	word
and	and	and
shove	shove	shove
them	them	them
down	down	down
his	his	his
throat	throat	throat
with	with	with
such	such	such
force	forc	force
that	that	that
they	they	they
traveled	travel	traveled
through	through	through
time	time	time
and	and	and
shot	shot	shot
out	out	out
the	the	the
seat	seat	seat
of	of	of
his	his	his
great	great	great
grandson	grandson	grandson
s	s	s
pants	pant	pant
in	in	in
the	the	the
middle	middl	middle
of	of	of
his	his	his
Speech	speech	Speech
final	final	final
He	he	He
ran	ran	ran
out	out	out
of	of	of
the	the	the
room	room	room
and	and	and
received	receiv	received
an	an	an
Incomplete	incomplet	Incomplete
@POTUS	@potus	@POTUS
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
MUST	must	MUST
FIRE	fire	FIRE
SEAN	sean	SEAN
SPICER	spicer	SPICER
NOW	now	NOW
FOR	for	FOR
ENGAGING	engag	ENGAGING
IN	in	IN
HOLOCAUST	holocaust	HOLOCAUST
DENIAL	denial	DENIAL
OUR	our	OUR
STATEMENT	statement	STATEMENT
BELOW	below	BELOW
#Antisemitism	#antisemit	#Antisemitism
#NeverAgain	#neveragain	#NeverAgain
pic.twitter.com/4dB9ESCaZr	pic.twitter.com/4db9escazr	pic.twitter.com/4dB9ESCaZr
AnneFrankCenter	annefrankcent	AnneFrankCenter
US	us	US
@AnneFrankCenter	@annefrankcent	@AnneFrankCenter
April	april	April
11	11	11
2017	2017	2017
On	on	On
Passover	passov	Passover
no	no	no
less	less	le
Sean	sean	Sean
Spicer	spicer	Spicer
has	has	ha
engaged	engag	engaged
in	in	in
Holocaust	holocaust	Holocaust
denial	denial	denial
the	the	the
most	most	most
offensive	offens	offensive
form	form	form
of	of	of
fake	fake	fake
news	news	news
imaginable	imagin	imaginable
by	by	by
denying	deni	denying
Hitler	hitler	Hitler
gassed	gass	gassed
millions	million	million
of	of	of
Jews	jew	Jews
to	to	to
death	death	death
the	the	the
organization	organ	organization
s	s	s
executive	execut	executive
director	director	director
Steven	steven	Steven
Goldstein	goldstein	Goldstein
said	said	said
in	in	in
a	a	a
statement	statement	statement
Spicer	spicer	Spicer
s	s	s
statement	statement	statement
is	is	is
the	the	the
most	most	most
evil	evil	evil
slur	slur	slur
upon	upon	upon
a	a	a
group	group	group
of	of	of
people	peopl	people
we	we	we
have	have	have
ever	ever	ever
heard	heard	heard
from	from	from
a	a	a
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
now	now	now
lacks	lack	lack
the	the	the
integrity	integr	integrity
to	to	to
serve	serv	serve
and	and	and
President	presid	President
Trump	trump	Trump
must	must	must
fire	fire	fire
him	him	him
at	at	at
once	onc	once
Goldstein	goldstein	Goldstein
says	say	say
Though	though	Though
many	mani	many
would	would	would
disagree	disagre	disagree
with	with	with
the	the	the
idea	idea	idea
that	that	that
Spicer	spicer	Spicer
had	had	had
integrity	integr	integrity
at	at	at
all	all	all
at	at	at
any	ani	any
point	point	point
in	in	in
his	his	his
life	life	life
the	the	the
sentiment	sentiment	sentiment
is	is	is
true	true	true
Spicer	spicer	Spicer
must	must	must
resign	resign	resign
or	or	or
Trump	trump	Trump
must	must	must
fire	fire	fire
him	him	him
Or	or	Or
there	there	there
will	will	will
be	be	be
hell	hell	hell
to	to	to
pay	pay	pay
Watch	watch	Watch
Spicer	spicer	Spicer
s	s	s
remarks	remark	remark
below	below	below
and	and	and
happy	happi	happy
Genocide	genocid	Genocide
Awareness	awar	Awareness
and	and	and
Prevention	prevent	Prevention
Month	month	Month
everyone	everyon	everyone
Here	here	Here
s	s	s
Spicer	spicer	Spicer
s	s	s
answer	answer	answer
about	about	about
Hitler	hitler	Hitler
not	not	not
using	use	using
chemical	chemic	chemical
weapons	weapon	weapon
he	he	he
gassed	gass	gassed
millions	million	million
and	and	and
his	his	his
attempt	attempt	attempt
at	at	at
a	a	a
clarification	clarif	clarification
which	which	which
made	made	made
it	it	it
worse	wors	worse
pic.twitter.com/gcJGhASVK2	pic.twitter.com/gcjghasvk2	pic.twitter.com/gcJGhASVK2
Bradd	bradd	Bradd
Jaffy	jaffi	Jaffy
@BraddJaffy	@braddjaffi	@BraddJaffy
April	april	April
11	11	11
2017Spicer	2017spicer	2017Spicer
trying	tri	trying
to	to	to
clarify	clarifi	clarify
his	his	his
Hitler	hitler	Hitler
answer	answer	answer
makes	make	make
it	it	it
worse	wors	worse
He	he	He
was	was	wa
not	not	not
using	use	using
the	the	the
gas	gas	gas
on	on	on
his	his	his
own	own	own
people	peopl	people
in	in	in
the	the	the
same	same	same
way	way	way
that	that	that
Assad	assad	Assad
is	is	is
doing	do	doing
pic.twitter.com/SSA1P680z5	pic.twitter.com/ssa1p680z5	pic.twitter.com/SSA1P680z5
Bradd	bradd	Bradd
Jaffy	jaffi	Jaffy
@BraddJaffy	@braddjaffi	@BraddJaffy
April	april	April
11	11	11
2017Featured	2017featur	2017Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
