Token	Stem	Lemma
So	so	So
if	if	if
natural	natur	natural
disasters	disast	disaster
are	are	are
sent	sent	sent
by	by	by
God	god	God
to	to	to
punish	punish	punish
us	us	u
for	for	for
legalizing	legal	legalizing
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
what	what	what
does	doe	doe
it	it	it
mean	mean	mean
when	when	when
a	a	a
flood	flood	flood
destroys	destroy	destroys
the	the	the
home	home	home
of	of	of
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
anti	anti	anti
-gay	-gay	-gay
bigots	bigot	bigot
in	in	in
the	the	the
country	countri	country
That	that	That
s	s	s
the	the	the
question	question	question
that	that	that
should	should	should
be	be	be
asked	ask	asked
of	of	of
Tony	toni	Tony
Perkins	perkin	Perkins
since	sinc	since
he	he	he
is	is	is
now	now	now
living	live	living
out	out	out
of	of	of
an	an	an
RV	rv	RV
because	becaus	because
a	a	a
flood	flood	flood
drove	drove	drove
him	him	him
and	and	and
his	his	his
family	famili	family
out	out	out
of	of	of
their	their	their
Louisiana	louisiana	Louisiana
home	home	home
forcing	forc	forcing
them	them	them
to	to	to
escape	escap	escape
in	in	in
a	a	a
canoe	cano	canoe
During	dure	During
a	a	a
Family	famili	Family
Research	research	Research
Council	council	Council
radio	radio	radio
show	show	show
on	on	on
Wednesday	wednesday	Wednesday
Perkins	perkin	Perkins
explained	explain	explained
that	that	that
once	onc	once
the	the	the
water	water	water
reached	reach	reached
ten	ten	ten
feet	feet	foot
high	high	high
his	his	his
family	famili	family
loaded	load	loaded
up	up	up
in	in	in
the	the	the
boat	boat	boat
and	and	and
floated	float	floated
toward	toward	toward
safety	safeti	safety
They	they	They
attempted	attempt	attempted
to	to	to
seek	seek	seek
a	a	a
place	place	place
to	to	to
stay	stay	stay
but	but	but
were	were	were
denied	deni	denied
by	by	by
one	one	one
shelter	shelter	shelter
So	so	So
they	they	they
sought	sought	sought
refuge	refug	refuge
in	in	in
the	the	the
home	home	home
of	of	of
a	a	a
former	former	former
member	member	member
of	of	of
their	their	their
church	church	church
Perkins	perkin	Perkins
is	is	is
also	also	also
still	still	still
trying	tri	trying
to	to	to
figure	figur	figure
out	out	out
why	whi	why
God	god	God
would	would	would
smite	smite	smite
his	his	his
home	home	home
We	we	We
re	re	re
gonna	gonna	gonna
look	look	look
for	for	for
what	what	what
God	god	God
s	s	s
gonna	gonna	gonna
do	do	do
in	in	in
this	this	this
Perkins	perkin	Perkins
said	said	said
I	i	I
m	m	m
asking	ask	asking
those	those	those
questions	question	question
and	and	and
I	i	I
m	m	m
going	go	going
to	to	to
see	see	see
Here	here	Here
s	s	s
the	the	the
audio	audio	audio
via	via	via
Raw	raw	Raw
Story	stori	Story
Usually	usual	Usually
it	it	it
s	s	s
customary	customari	customary
to	to	to
feel	feel	feel
sympathy	sympathi	sympathy
for	for	for
people	peopl	people
who	who	who
suffer	suffer	suffer
losses	loss	loss
due	due	due
to	to	to
flooding	flood	flooding
but	but	but
this	this	this
is	is	is
a	a	a
special	special	special
kind	kind	kind
of	of	of
irony	ironi	irony
that	that	that
needs	need	need
special	special	special
commentary	commentari	commentary
As	as	As
we	we	we
all	all	all
know	know	know
conservative	conserv	conservative
Christians	christian	Christians
are	are	are
constantly	constant	constantly
telling	tell	telling
us	us	u
that	that	that
whenever	whenev	whenever
there	there	there
is	is	is
an	an	an
earthquake	earthquak	earthquake
or	or	or
a	a	a
hurricane	hurrican	hurricane
or	or	or
a	a	a
flood	flood	flood
that	that	that
it	it	it
s	s	s
punishment	punish	punishment
by	by	by
God	god	God
over	over	over
homosexuality	homosexu	homosexuality
or	or	or
abortion	abort	abortion
or	or	or
some	some	some
other	other	other
social	social	social
issue	issu	issue
that	that	that
has	has	ha
them	them	them
all	all	all
in	in	in
a	a	a
tizzy	tizzi	tizzy
especially	especi	especially
when	when	when
that	that	that
natural	natur	natural
disaster	disast	disaster
doesn	doesn	doesn
t	t	t
affect	affect	affect
them	them	them
personally	person	personally
Now	now	Now
the	the	the
idea	idea	idea
that	that	that
God	god	God
is	is	is
sending	send	sending
natural	natur	natural
disasters	disast	disaster
to	to	to
punish	punish	punish
people	peopl	people
is	is	is
complete	complet	complete
bullshit	bullshit	bullshit
but	but	but
let	let	let
s	s	s
just	just	just
pretend	pretend	pretend
for	for	for
a	a	a
moment	moment	moment
that	that	that
that	that	that
is	is	is
the	the	the
case	case	case
The	the	The
Perkins	perkin	Perkins
household	household	household
just	just	just
got	got	got
severely	sever	severely
damaged	damag	damaged
by	by	by
a	a	a
flood	flood	flood
of	of	of
biblical	biblic	biblical
proportions	proport	proportion
as	as	a
stated	state	stated
by	by	by
Perkins	perkin	Perkins
himself	himself	himself
and	and	and
they	they	they
were	were	were
driven	driven	driven
out	out	out
of	of	of
their	their	their
home	home	home
So	so	So
by	by	by
conservative	conserv	conservative
logic	logic	logic
that	that	that
must	must	must
mean	mean	mean
that	that	that
he	he	he
is	is	is
being	be	being
punished	punish	punished
for	for	for
something	someth	something
And	and	And
since	sinc	since
Perkins	perkin	Perkins
is	is	is
an	an	an
anti	anti	anti
-gay	-gay	-gay
bigot	bigot	bigot
who	who	who
wants	want	want
to	to	to
suppress	suppress	suppress
women	women	woman
s	s	s
rights	right	right
one	one	one
could	could	could
easily	easili	easily
surmise	surmis	surmise
that	that	that
God	god	God
is	is	is
sending	send	sending
Perkins	perkin	Perkins
a	a	a
message	messag	message
to	to	to
stop	stop	stop
being	be	being
a	a	a
dick	dick	dick
toward	toward	toward
other	other	other
human	human	human
beings	be	being
You	you	You
know	know	know
actually	actual	actually
love	love	love
your	your	your
neighbor	neighbor	neighbor
and	and	and
treat	treat	treat
others	other	others
the	the	the
way	way	way
you	you	you
want	want	want
to	to	to
be	be	be
treated	treat	treated
But	but	But
Perkins	perkin	Perkins
will	will	will
likely	like	likely
fail	fail	fail
to	to	to
see	see	see
that	that	that
message	messag	message
He	he	He
ll	ll	ll
just	just	just
twist	twist	twist
it	it	it
to	to	to
his	his	his
own	own	own
advantage	advantag	advantage
Because	becaus	Because
when	when	when
it	it	it
comes	come	come
right	right	right
down	down	down
to	to	to
it	it	it
conservative	conserv	conservative
Christians	christian	Christians
think	think	think
natural	natur	natural
disasters	disast	disaster
are	are	are
only	onli	only
sent	sent	sent
to	to	to
punish	punish	punish
others	other	others
but	but	but
when	when	when
they	they	they
are	are	are
affected	affect	affected
personally	person	personally
they	they	they
believe	believ	believe
it	it	it
s	s	s
only	onli	only
sent	sent	sent
by	by	by
God	god	God
to	to	to
test	test	test
their	their	their
faith	faith	faith
In	in	In
other	other	other
words	word	word
complete	complet	complete
and	and	and
total	total	total
hypocrisy	hypocrisi	hypocrisy
The	the	The
moral	moral	moral
of	of	of
the	the	the
story	stori	story
however	howev	however
should	should	should
be	be	be
that	that	that
conservatives	conserv	conservative
should	should	should
stop	stop	stop
claiming	claim	claiming
that	that	that
disasters	disast	disaster
are	are	are
punishments	punish	punishment
by	by	by
God	god	God
because	becaus	because
there	there	there
is	is	is
a	a	a
such	such	such
thing	thing	thing
as	as	a
karma	karma	karma
and	and	and
Tony	toni	Tony
Perkins	perkin	Perkins
is	is	is
learning	learn	learning
that	that	that
the	the	the
hard	hard	hard
way	way	way
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
