Token	Stem	Lemma
On	on	On
Saturday	saturday	Saturday
Michelle	michell	Michelle
Obama	obama	Obama
graced	grace	graced
Jackson	jackson	Jackson
State	state	State
University	univers	University
with	with	with
her	her	her
presence	presenc	presence
as	as	a
she	she	she
gave	gave	gave
the	the	the
commencement	commenc	commencement
speech	speech	speech
to	to	to
this	this	this
year	year	year
s	s	s
graduating	graduat	graduating
class	class	class
Though	though	Though
she	she	she
normally	normal	normally
stays	stay	stay
out	out	out
of	of	of
the	the	the
fray	fray	fray
with	with	with
regard	regard	regard
to	to	to
the	the	the
right	right	right
s	s	s
horrible	horribl	horrible
attacks	attack	attack
on	on	on
her	her	her
husband	husband	husband
the	the	the
First	first	First
Lady	ladi	Lady
took	took	took
a	a	a
moment	moment	moment
to	to	to
share	share	share
her	her	her
thoughts	thought	thought
on	on	on
the	the	the
insane	insan	insane
racist	racist	racist
attacks	attack	attack
coming	come	coming
from	from	from
conservatives	conserv	conservative
in	in	in
America	america	America
As	as	As
I	i	I
ve	ve	ve
walked	walk	walked
this	this	this
journey	journey	journey
with	with	with
Barack	barack	Barack
I	i	I
ve	ve	ve
gotten	gotten	gotten
a	a	a
pretty	pretti	pretty
good	good	good
look	look	look
at	at	at
what	what	what
it	it	it
means	mean	mean
to	to	to
rise	rise	rise
above	abov	above
the	the	the
fray	fray	fray
what	what	what
it	it	it
means	mean	mean
to	to	to
set	set	set
your	your	your
eyes	eye	eye
on	on	on
the	the	the
horizon	horizon	horizon
to	to	to
devote	devot	devote
your	your	your
life	life	life
to	to	to
making	make	making
things	thing	thing
better	better	better
for	for	for
those	those	those
who	who	who
will	will	will
come	come	come
after	after	after
you	you	you
Obama	obama	Obama
said	said	said
praising	prais	praising
the	the	the
President	presid	President
s	s	s
ability	abil	ability
to	to	to
stay	stay	stay
the	the	the
course	cours	course
no	no	no
matter	matter	matter
what	what	what
kind	kind	kind
of	of	of
ugliness	ugli	ugliness
is	is	is
going	go	going
on	on	on
at	at	at
any	ani	any
particular	particular	particular
moment	moment	moment
Then	then	Then
she	she	she
dropped	drop	dropped
the	the	the
hammer	hammer	hammer
condemning	condemn	condemning
the	the	the
right	right	right
s	s	s
use	use	use
of	of	of
hateful	hate	hateful
and	and	and
divisive	divis	divisive
language	languag	language
directed	direct	directed
at	at	at
her	her	her
husband	husband	husband
Charges	charg	Charges
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
love	love	love
our	our	our
country	countri	country
The	the	The
time	time	time
he	he	he
was	was	wa
called	call	called
a	a	a
liar	liar	liar
in	in	in
front	front	front
of	of	of
a	a	a
Joint	joint	Joint
Session	session	Session
of	of	of
Congress	congress	Congress
The	the	The
nonstop	nonstop	nonstop
questions	question	question
about	about	about
his	his	his
birth	birth	birth
certificate	certif	certificate
and	and	and
his	his	his
belief	belief	belief
in	in	in
God	god	God
She	she	She
urged	urg	urged
the	the	the
graduating	graduat	graduating
class	class	class
to	to	to
follow	follow	follow
her	her	her
husband	husband	husband
s	s	s
example	exampl	example
and	and	and
address	address	address
such	such	such
unabashed	unabash	unabashed
hatred	hatr	hatred
with	with	with
dignity	digniti	dignity
Are	are	Are
you	you	you
going	go	going
to	to	to
get	get	get
angry	angri	angry
or	or	or
lash	lash	lash
out	out	out
Or	or	Or
are	are	are
you	you	you
going	go	going
to	to	to
take	take	take
a	a	a
deep	deep	deep
breath	breath	breath
straighten	straighten	straighten
your	your	your
shoulders	shoulder	shoulder
lift	lift	lift
up	up	up
your	your	your
head	head	head
and	and	and
do	do	do
what	what	what
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
always	alway	always
done	done	done
as	as	a
he	he	he
says	say	say
When	when	When
they	they	they
go	go	go
low	low	low
I	i	I
go	go	go
high	high	high
That	that	That
s	s	s
the	the	the
choice	choic	choice
Barack	barack	Barack
and	and	and
I	i	I
have	have	have
made	made	made
That	that	That
s	s	s
what	what	what
has	has	ha
kept	kept	kept
us	us	u
sane	sane	sane
over	over	over
the	the	the
years	year	year
We	we	We
simply	simpli	simply
do	do	do
not	not	not
allow	allow	allow
space	space	space
in	in	in
our	our	our
hearts	heart	heart
minds	mind	mind
or	or	or
souls	soul	soul
for	for	for
darkness	dark	darkness
she	she	she
said	said	said
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
encountered	encount	encountered
an	an	an
unprecedented	unpreced	unprecedented
amount	amount	amount
of	of	of
mindless	mindless	mindless
vitriol	vitriol	vitriol
from	from	from
the	the	the
stupid	stupid	stupid
part	part	part
of	of	of
America	america	America
and	and	and
has	has	ha
always	alway	always
met	met	met
it	it	it
with	with	with
class	class	class
But	but	But
despite	despit	despite
that	that	that
hate	hate	hate
he	he	he
will	will	will
be	be	be
remembered	rememb	remembered
as	as	a
the	the	the
best	best	best
POTUS	potus	POTUS
in	in	in
this	this	this
century	centuri	century
and	and	and
last	last	last
perhaps	perhap	perhaps
ever	ever	ever
because	becaus	because
of	of	of
his	his	his
dedication	dedic	dedication
to	to	to
doing	do	doing
the	the	the
right	right	right
thing	thing	thing
and	and	and
his	his	his
refusal	refus	refusal
to	to	to
let	let	let
the	the	the
haters	hater	hater
weigh	weigh	weigh
him	him	him
down	down	down
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Feng	feng	Feng
Li	li	Li
