Earlier	earlier	Earlier
this	this	this
week	week	week
,	,	,
Trump	trump	Trump
tried	tri	tried
to	to	to
stroke	stroke	stroke
his	his	his
vanity	vaniti	vanity
to	to	to
maximum	maximum	maximum
advantage	advantag	advantage
by	by	by
asking	ask	asking
Politico	politico	Politico
for	for	for
copies	copi	copy
of	of	of
their	their	their
magazine	magazin	magazine
that	that	that
feature	featur	feature
his	his	his
face	face	face
on	on	on
the	the	the
cover	cover	cover
,	,	,
because	becaus	because
,	,	,
you	you	you
know	know	know
,	,	,
he	he	he
s	s	s
important	import	important
and	and	and
everyone	everyon	everyone
must	must	must
be	be	be
reminded	remind	reminded
of	of	of
that	that	that
at	at	at
all	all	all
possible	possibl	possible
moments	moment	moment
.	.	.
Politico	politico	Politico
is	is	is
one	one	one
of	of	of
many	mani	many
media	media	medium
outlets	outlet	outlet
that	that	that
Trump	trump	Trump
has	has	ha
banned	ban	banned
from	from	from
his	his	his
events	event	event
,	,	,
though	though	though
,	,	,
and	and	and
they	they	they
are	are	are
understandably	understand	understandably
unhappy	unhappi	unhappy
about	about	about
it	it	it
.	.	.
Nevertheless	nevertheless	Nevertheless
,	,	,
they	they	they
did	did	did
as	as	a
Trump	trump	Trump
bade	bade	bade
,	,	,
but	but	but
with	with	with
a	a	a
stunning	stun	stunning
reply	repli	reply
accompanying	accompani	accompanying
the	the	the
magazines	magazin	magazine
.	.	.
National	nation	National
editor	editor	editor
Kristin	kristin	Kristin
Roberts	robert	Roberts
sent	sent	sent
him	him	him
a	a	a
pointed	point	pointed
note	note	note
with	with	with
the	the	the
magazines	magazin	magazine
,	,	,
which	which	which
do	do	do
have	have	have
an	an	an
illustration	illustr	illustration
of	of	of
Trump	trump	Trump
on	on	on
the	the	the
front	front	front
.	.	.
She	she	She
said	said	said
We	we	We
are	are	are
happy	happi	happy
to	to	to
provide	provid	provide
Mr	mr	Mr
.	.	.
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
with	with	with
the	the	the
POLITICO	politico	POLITICO
magazines	magazin	magazine
that	that	that
you	you	you
requested	request	requested
.	.	.
We	we	We
hope	hope	hope
Mr	mr	Mr
.	.	.
Trump	trump	Trump
enjoys	enjoy	enjoys
reading	read	reading
it	it	it
in	in	in
his	his	his
spare	spare	spare
time	time	time
.	.	.
In	in	In
the	the	the
spirit	spirit	spirit
of	of	of
open	open	open
communication	communic	communication
,	,	,
perhaps	perhap	perhaps
this	this	this
would	would	would
be	be	be
an	an	an
appropriate	appropri	appropriate
time	time	time
to	to	to
ask	ask	ask
when	when	when
you	you	you
will	will	will
deliver	deliv	deliver
to	to	to
our	our	our
reporters	report	reporter
the	the	the
credentials	credenti	credential
that	that	that
we	we	we
have	have	have
requested	request	requested
for	for	for
his	his	his
many	mani	many
events	event	event
.	.	.
I	i	I
know	know	know
they	they	they
would	would	would
greatly	great	greatly
appreciate	appreci	appreciate
it	it	it
.	.	.
Politico	politico	Politico
just	just	just
dropped	drop	dropped
the	the	the
mic	mic	mic
here	here	here
.	.	.
It	it	It
s	s	s
almost	almost	almost
a	a	a
shame	shame	shame
they	they	they
couldn	couldn	couldn
t	t	t
do	do	do
this	this	this
onstage	onstag	onstage
or	or	or
on	on	on
television	televis	television
,	,	,
where	where	where
they	they	they
could	could	could
literally	liter	literally
drop	drop	drop
the	the	the
mic	mic	mic
,	,	,
because	becaus	because
that	that	that
s	s	s
the	the	the
only	onli	only
way	way	way
this	this	this
would	would	would
be	be	be
more	more	more
perfect	perfect	perfect
.	.	.
It	it	It
s	s	s
not	not	not
very	veri	very
clear	clear	clear
why	whi	why
Trump	trump	Trump
banned	ban	banned
Politico	politico	Politico
from	from	from
his	his	his
events	event	event
,	,	,
but	but	but
some	some	some
suspect	suspect	suspect
it	it	it
has	has	ha
something	someth	something
to	to	to
do	do	do
with	with	with
unfavorable	unfavor	unfavorable
coverage	coverag	coverage
of	of	of
his	his	his
former	former	former
campaign	campaign	campaign
manager	manag	manager
,	,	,
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
.	.	.
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
have	have	have
actually	actual	actually
banned	ban	banned
several	sever	several
outlets	outlet	outlet
from	from	from
their	their	their
events	event	event
,	,	,
and	and	and
individual	individu	individual
reporters	report	reporter
from	from	from
many	mani	many
more	more	more
,	,	,
because	becaus	because
they	they	they
aren	aren	aren
t	t	t
stroking	stroke	stroking
his	his	his
ego	ego	ego
enough	enough	enough
to	to	to
make	make	make
it	it	it
grow	grow	grow
.	.	.
The	the	The
Politico	politico	Politico
cover	cover	cover
in	in	in
question	question	question
could	could	could
be	be	be
seen	seen	seen
as	as	a
portraying	portray	portraying
Trump	trump	Trump
in	in	in
a	a	a
poor	poor	poor
light	light	light
,	,	,
or	or	or
as	as	a
flattering	flatter	flattering
,	,	,
depending	depend	depending
on	on	on
how	how	how
one	one	one
looks	look	look
at	at	at
it	it	it
A	a	A
photo	photo	photo
posted	post	posted
by	by	by
Tracie	traci	Tracie
Ching	ching	Ching
@tracieching	@traciech	@tracieching
on	on	on
Jul	jul	Jul
18	18	18
,	,	,
2016	2016	2016
at	at	at
8	8	8
11am	11am	11am
PDTNobody	pdtnobodi	PDTNobody
can	can	can
accuse	accus	accuse
Politico	politico	Politico
of	of	of
pandering	pander	pandering
to	to	to
Trump	trump	Trump
,	,	,
though	though	though
,	,	,
and	and	and
a	a	a
quick	quick	quick
Google	googl	Google
search	search	search
,	,	,
Trump	trump	Trump
Politico	politico	Politico
,	,	,
reveals	reveal	reveals
all	all	all
the	the	the
horrible	horribl	horrible
,	,	,
evil	evil	evil
,	,	,
nasty	nasti	nasty
things	thing	thing
they	they	they
ve	ve	ve
said	said	said
about	about	about
him	him	him
.	.	.
Trump	trump	Trump
hasn	hasn	hasn
t	t	t
tweeted	tweet	tweeted
about	about	about
this	this	this
,	,	,
and	and	and
it	it	it
doesn	doesn	doesn
t	t	t
seem	seem	seem
he	he	he
s	s	s
made	made	made
a	a	a
statement	statement	statement
about	about	about
it	it	it
either	either	either
,	,	,
so	so	so
he	he	he
can	can	can
t	t	t
be	be	be
too	too	too
upset	upset	upset
yet	yet	yet
.	.	.
Or	or	Or
maybe	mayb	maybe
he	he	he
s	s	s
just	just	just
too	too	too
busy	busi	busy
calling	call	calling
Hillary	hillari	Hillary
Crooked	crook	Crooked
Hillary	hillari	Hillary
,	,	,
and	and	and
accusing	accus	accusing
her	her	her
of	of	of
rigging	rig	rigging
the	the	the
debates	debat	debate
to	to	to
care	care	care
right	right	right
now	now	now
.	.	.
Still	still	Still
,	,	,
Politico	politico	Politico
got	got	got
him	him	him
good	good	good
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Gustavo	gustavo	Gustavo
Caballero	caballero	Caballero
Getty	getti	Getty
Images	imag	Images
