Rep	rep	Rep
.	.	.

Mike	mike	Mike
Coffman	coffman	Coffman
R	r	R
-Colorado	-colorado	-Colorado
is	is	is
one	one	one
of	of	of
the	the	the
Republicans	republican	Republicans
who	who	who
is	is	is
dead	dead	dead
set	set	set
on	on	on
repealing	repeal	repealing
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.

Before	befor	Before
Saturday	saturday	Saturday
,	,	,
he	he	he
thought	thought	thought
his	his	his
constituents	constitu	constituent
were	were	were
with	with	with
him	him	him
,	,	,
that	that	that
is	is	is
,	,	,
until	until	until
he	he	he
held	held	held
a	a	a
town	town	town
hall	hall	hall
meeting	meet	meeting
.	.	.

It	it	It
went	went	went
so	so	so
badly	bad	badly
for	for	for
him	him	him
that	that	that
he	he	he
snuck	snuck	snuck
out	out	out
before	befor	before
the	the	the
end	end	end
.	.	.
About	about	About
150	150	150
people	peopl	people
showed	show	showed
up	up	up
at	at	at
the	the	the
Aurora	aurora	Aurora
Public	public	Public
Library	librari	Library
on	on	on
Saturday	saturday	Saturday
.	.	.

Less	less	Less
than	than	than
half	half	half
of	of	of
those	those	those
,	,	,
though	though	though
,	,	,
got	got	got
to	to	to
speak	speak	speak
with	with	with
the	the	the
Congressman	congressman	Congressman
,	,	,
and	and	and
then	then	then
each	each	each
of	of	of
them	them	them
only	onli	only
got	got	got
five	five	five
minutes	minut	minute
.	.	.
Despite	despit	Despite
booking	book	booking
a	a	a
large	larg	large
room	room	room
with	with	with
ample	ampl	ample
space	space	space
,	,	,
Coffman	coffman	Coffman
allowed	allow	allowed
in	in	in
only	onli	only
four	four	four
constituents	constitu	constituent
at	at	at
once	onc	once
for	for	for
five	five	five
minutes	minut	minute
at	at	at
a	a	a
time	time	time
.	.	.

When	when	When
the	the	the
crowd	crowd	crowd
grew	grew	grew
restless	restless	restless
,	,	,
police	polic	police
put	put	put
up	up	up
crime	crime	crime
scene	scene	scene
tape	tape	tape
and	and	and
Coffman	coffman	Coffman
snuck	snuck	snuck
out	out	out
the	the	the
back	back	back
door	door	door
six	six	six
minutes	minut	minute
before	befor	before
the	the	the
event	event	event
was	was	wa
scheduled	schedul	scheduled
to	to	to
end	end	end
.	.	.
Source	sourc	Source
SlateColorado	slatecolorado	SlateColorado
was	was	wa
one	one	one
of	of	of
the	the	the
states	state	state
to	to	to
embrace	embrac	embrace
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.

Under	under	Under
the	the	the
law	law	law
,	,	,
the	the	the
state	state	state
s	s	s
number	number	number
of	of	of
uninsured	uninsur	uninsured
was	was	wa
cut	cut	cut
by	by	by
more	more	more
than	than	than
half	half	half
.	.	.
Despite	despit	Despite
that	that	that
,	,	,
Coffman	coffman	Coffman
has	has	ha
been	been	been
on	on	on
the	the	the
front	front	front
line	line	line
of	of	of
the	the	the
repeal	repeal	repeal
movement	movement	movement
.	.	.

The	the	The
day	day	day
before	befor	before
the	the	the
town	town	town
hall	hall	hall
,	,	,
Coffman	coffman	Coffman
wrote	wrote	wrote
an	an	an
op	op	op
-ed	-ed	-ed
in	in	in
the	the	the
Denver	denver	Denver
Post	post	Post
advocating	advoc	advocating
its	it	it
repeal	repeal	repeal
.	.	.
Yet	yet	Yet
Coffman	coffman	Coffman
has	has	ha
not	not	not
proposed	propos	proposed
a	a	a
clear	clear	clear
replacement	replac	replacement
for	for	for
the	the	the
law	law	law
,	,	,
an	an	an
issue	issu	issue
constituents	constitu	constituent
hoped	hope	hoped
to	to	to
ask	ask	ask
him	him	him
about	about	about
on	on	on
Saturday	saturday	Saturday
.	.	.

I	i	I
am	am	am
potentially	potenti	potentially
going	go	going
to	to	to
lose	lose	lose
my	my	my
health	health	health
insurance	insur	insurance
,	,	,
Berthie	berthi	Berthie
Ruoff	ruoff	Ruoff
told	told	told
NBC	nbc	NBC
9	9	9
while	while	while
she	she	she
waited	wait	waited
to	to	to
meet	meet	meet
with	with	with
her	her	her
representative	repres	representative
.	.	.

I	i	I
ve	ve	ve
had	had	had
a	a	a
preexisting	preexist	preexisting
condition	condit	condition
.	.	.

I	i	I
ve	ve	ve
had	had	had
breast	breast	breast
cancer	cancer	cancer
.	.	.

What	what	What
s	s	s
going	go	going
to	to	to
happen	happen	happen
to	to	to
me	me	me
?	?	?

My	my	My
spouse	spous	spouse
who	who	who
had	had	had
health	health	health
insurance	insur	insurance
passed	pass	passed
away	away	away
.	.	.

What	what	What
do	do	do
I	i	I
do	do	do
?	?	?

You	you	You
know	know	know
,	,	,
what	what	what
am	am	am
I	i	I
supposed	suppos	supposed
to	to	to
do	do	do
?	?	?

The	the	The
crowd	crowd	crowd
at	at	at
the	the	the
town	town	town
hall	hall	hall
wasn	wasn	wasn
t	t	t
sympathetic	sympathet	sympathetic
.	.	.

Coffman	coffman	Coffman
didn	didn	didn
t	t	t
talk	talk	talk
to	to	to
anyone	anyon	anyone
who	who	who
was	was	wa
at	at	at
risk	risk	risk
for	for	for
losing	lose	losing
their	their	their
insurance	insur	insurance
.	.	.

The	the	The
crowd	crowd	crowd
reacted	react	reacted
by	by	by
singing	sing	singing
,	,	,
yes	yes	yes
singing	sing	singing
,	,	,
and	and	and
then	then	then
Coffman	coffman	Coffman
snuck	snuck	snuck
out	out	out
.	.	.
A	a	A
few	few	few
people	peopl	people
noticed	notic	noticed
Coffman	coffman	Coffman
sneaking	sneak	sneaking
out	out	out
and	and	and
attempted	attempt	attempted
to	to	to
address	address	address
him	him	him
.	.	.

Next	next	Next
time	time	time
,	,	,
one	one	one
woman	woman	woman
pleaded	plead	pleaded
,	,	,
please	pleas	please
be	be	be
sure	sure	sure
you	you	you
hear	hear	hear
all	all	all
your	your	your
constituents	constitu	constituent
!	!	!

Coffman	coffman	Coffman
ignored	ignor	ignored
them	them	them
,	,	,
hopped	hop	hopped
into	into	into
a	a	a
waiting	wait	waiting
car	car	car
,	,	,
and	and	and
drove	drove	drove
away	away	away
.	.	.

Have	have	Have
a	a	a
good	good	good
afternoon	afternoon	afternoon
!	!	!

yelled	yell	yelled
another	anoth	another
exasperated	exasper	exasperated
woman	woman	woman
.	.	.
Coffman	coffman	Coffman
blamed	blame	blamed
the	the	the
time	time	time
.	.	.

He	he	He
said	said	said
they	they	they
only	onli	only
had	had	had
90	90	90
minutes	minut	minute
and	and	and
that	that	that
the	the	the
event	event	event
was	was	wa
only	onli	only
supposed	suppos	supposed
to	to	to
be	be	be
one	one	one
