Token	Stem	Lemma
Rachel	rachel	Rachel
Maddow	maddow	Maddow
noticed	notic	noticed
Ted	ted	Ted
Cruz	cruz	Cruz
bragging	brag	bragging
about	about	about
being	be	being
endorsed	endors	endorsed
by	by	by
Ted	ted	Ted
Nugent	nugent	Nugent
and	and	and
she	she	she
didn	didn	didn
t	t	t
let	let	let
him	him	him
get	get	get
away	away	away
with	with	with
it	it	it
Last	last	Last
month	month	month
Ted	ted	Ted
Cruz	cruz	Cruz
boasted	boast	boasted
about	about	about
being	be	being
endorsed	endors	endorsed
by	by	by
a	a	a
pastor	pastor	pastor
who	who	who
thinks	think	think
Hitler	hitler	Hitler
was	was	wa
sent	sent	sent
by	by	by
God	god	God
to	to	to
exterminate	extermin	exterminate
Jews	jew	Jews
and	and	and
now	now	now
he	he	he
s	s	s
boasting	boast	boasting
about	about	about
gaining	gain	gaining
the	the	the
support	support	support
of	of	of
a	a	a
man	man	man
who	who	who
thinks	think	think
Jews	jew	Jews
who	who	who
support	support	support
gun	gun	gun
control	control	control
are	are	are
Nazis	nazi	Nazis
in	in	in
disguise	disguis	disguise
As	as	As
Maddow	maddow	Maddow
pointed	point	pointed
out	out	out
on	on	on
Friday	friday	Friday
night	night	night
Cruz	cruz	Cruz
s	s	s
website	websit	website
proudly	proud	proudly
displays	display	display
a	a	a
message	messag	message
crowing	crow	crowing
about	about	about
Nugent	nugent	Nugent
s	s	s
support	support	support
of	of	of
the	the	the
Texas	texa	Texas
Senator	senat	Senator
TED	ted	TED
NUGENT	nugent	NUGENT
SAYS	say	SAYS
TED	ted	TED
CRUZ	cruz	CRUZ
IS	is	IS
HIS	his	HIS
FAVORITE	favorit	FAVORITE
PRESIDENTIAL	presidenti	PRESIDENTIAL
CANDIDATE	candid	CANDIDATE
blares	blare	blare
the	the	the
headline	headlin	headline
on	on	on
Cruz	cruz	Cruz
s	s	s
weebsite	weebsit	weebsite
Maddow	maddow	Maddow
then	then	then
listed	list	listed
the	the	the
other	other	other
slimy	slimi	slimy
people	peopl	people
who	who	who
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
proud	proud	proud
to	to	to
call	call	call
supporters	support	supporter
of	of	of
his	his	his
campaign	campaign	campaign
One	one	One
of	of	of
those	those	those
supporters	support	supporter
is	is	is
anti	anti	anti
-gay	-gay	-gay
conservative	conserv	conservative
pastor	pastor	pastor
Kevin	kevin	Kevin
Swanson	swanson	Swanson
who	who	who
wants	want	want
to	to	to
execute	execut	execute
all	all	all
gay	gay	gay
people	peopl	people
Cruz	cruz	Cruz
actually	actual	actually
shared	share	shared
a	a	a
stage	stage	stage
with	with	with
Swanson	swanson	Swanson
in	in	in
Iowa	iowa	Iowa
late	late	late
last	last	last
year	year	year
and	and	and
bragged	brag	bragged
about	about	about
it	it	it
instead	instead	instead
of	of	of
distancing	distanc	distancing
himself	himself	himself
from	from	from
him	him	him
Another	anoth	Another
supporter	support	supporter
of	of	of
Cruz	cruz	Cruz
is	is	is
Pastor	pastor	Pastor
Mike	mike	Mike
Bickle	bickl	Bickle
who	who	who
once	onc	once
said	said	said
that	that	that
Hitler	hitler	Hitler
was	was	wa
sent	sent	sent
by	by	by
God	god	God
to	to	to
exterminate	extermin	exterminate
Jews	jew	Jews
because	becaus	because
they	they	they
refused	refus	refused
to	to	to
convert	convert	convert
to	to	to
Christianity	christian	Christianity
Cruz	cruz	Cruz
embraced	embrac	embraced
Bickle	bickl	Bickle
s	s	s
support	support	support
last	last	last
month	month	month
And	and	And
now	now	now
Cruz	cruz	Cruz
is	is	is
openly	open	openly
bragging	brag	bragging
about	about	about
being	be	being
endorsed	endors	endorsed
by	by	by
Nugent	nugent	Nugent
who	who	who
not	not	not
only	onli	only
went	went	went
on	on	on
an	an	an
incredibly	incred	incredibly
anti	anti	anti
-Semitic	-semit	-Semitic
rant	rant	rant
about	about	about
Jews	jew	Jews
who	who	who
support	support	support
gun	gun	gun
control	control	control
he	he	he
also	also	also
shit	shit	shit
his	his	his
pants	pant	pant
to	to	to
avoid	avoid	avoid
being	be	being
drafted	draft	drafted
during	dure	during
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
has	has	ha
called	call	called
for	for	for
the	the	the
assassination	assassin	assassination
of	of	of
President	presid	President
Obama	obama	Obama
and	and	and
has	has	ha
a	a	a
fascination	fascin	fascination
with	with	with
pedophilia	pedophilia	pedophilia
If	if	If
you	you	you
re	re	re
Senator	senat	Senator
Cruz	cruz	Cruz
and	and	and
you	you	you
put	put	put
this	this	this
up	up	up
on	on	on
your	your	your
website	websit	website
proudly	proud	proudly
embracing	embrac	embracing
an	an	an
endorsement	endors	endorsement
from	from	from
Ted	ted	Ted
Nugent	nugent	Nugent
showing	show	showing
off	off	off
campaigning	campaign	campaigning
even	even	even
tonight	tonight	tonight
on	on	on
the	the	the
fact	fact	fact
that	that	that
you	you	you
are	are	are
the	the	the
choice	choic	choice
for	for	for
president	presid	president
of	of	of
Ted	ted	Ted
Nugent	nugent	Nugent
then	then	then
you	you	you
do	do	do
kind	kind	kind
of	of	of
own	own	own
this	this	this
she	she	she
argued	argu	argued
Just	just	Just
like	like	like
you	you	you
own	own	own
the	the	the
guy	guy	guy
who	who	who
said	said	said
that	that	that
God	god	God
sent	sent	sent
Hitler	hitler	Hitler
to	to	to
kill	kill	kill
all	all	all
the	the	the
Jews	jew	Jews
because	becaus	because
you	you	you
campaigned	campaign	campaigned
on	on	on
his	his	his
endorsement	endors	endorsement
too	too	too
Just	just	Just
like	like	like
you	you	you
own	own	own
it	it	it
when	when	when
the	the	the
guy	guy	guy
saying	say	saying
every	everi	every
gay	gay	gay
person	person	person
in	in	in
America	america	America
should	should	should
be	be	be
executed	execut	executed
because	becaus	because
