He	he	He
s	s	s
being	be	being
nominated	nomin	nominated
to	to	to
sit	sit	sit
in	in	in
Garland	garland	Garland
s	s	s
seat	seat	seat
,	,	,
Sharpton	sharpton	Sharpton
said	said	said
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
nominated	nomin	nominated
Judge	judg	Judge
Garland	garland	Garland
,	,	,
who	who	who
has	has	ha
got	got	got
as	as	a
much	much	much
or	or	or
more	more	more
qualifications	qualif	qualification
as	as	a
this	this	this
nominee	nomine	nominee
,	,	,
to	to	to
have	have	have
been	been	been
the	the	the
Supreme	suprem	Supreme
Court	court	Court
judge	judg	judge
They	they	They
stalled	stall	stalled
,	,	,
they	they	they
filibustered	filibust	filibustered
,	,	,
they	they	they
would	would	would
not	not	not
even	even	even
give	give	give
a	a	a
hearing	hear	hearing
to	to	to
Judge	judg	Judge
Garland	garland	Garland
.	.	.
It	it	It
is	is	is
time	time	time
for	for	for
the	the	the
Democrats	democrat	Democrats
now	now	now
to	to	to
say	say	say
since	sinc	since
you	you	you
changed	chang	changed
the	the	the
rules	rule	rule
,	,	,
you	you	you
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
live	live	live
by	by	by
the	the	the
rules	rule	rule
that	that	that
you	you	you
applied	appli	applied
to	to	to
President	presid	President
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
,	,	,
and	and	and
we	we	we
are	are	are
not	not	not
going	go	going
to	to	to
allow	allow	allow
you	you	you
to	to	to
change	chang	change
it	it	it
,	,	,
and	and	and
we	we	we
will	will	will
use	use	use
those	those	those
rules	rule	rule
to	to	to
block	block	block
this	this	this
nominee	nomine	nominee
,	,	,
Judge	judg	Judge
Gorsuch	gorsuch	Gorsuch
.	.	.
https://www.youtube.com/watch?v=LWV34eRQQA0	https://www.youtube.com/watch?v=lwv34erqqa0	https://www.youtube.com/watch?v=LWV34eRQQA0
