Token	Stem	Lemma
It	it	It
s	s	s
hardly	hard	hardly
a	a	a
well	well	well
-kept	-kept	-kept
secret	secret	secret
Forty	forti	Forty
years	year	year
of	of	of
Republican	republican	Republican
policies	polici	policy
have	have	have
proven	proven	proven
that	that	that
they	they	they
don	don	don
t	t	t
give	give	give
a	a	a
crap	crap	crap
about	about	about
the	the	the
people	peopl	people
who	who	who
voted	vote	voted
them	them	them
in	in	in
Progressives	progress	Progressives
know	know	know
that	that	that
but	but	but
there	there	there
are	are	are
still	still	still
millions	million	million
of	of	of
people	peopl	people
who	who	who
are	are	are
buying	buy	buying
the	the	the
GOP	gop	GOP
lie	lie	lie
Now	now	Now
a	a	a
GOP	gop	GOP
candidate	candid	candidate
for	for	for
Congress	congress	Congress
is	is	is
under	under	under
fire	fire	fire
for	for	for
being	be	being
honest	honest	honest
She	she	She
told	told	told
a	a	a
debate	debat	debate
crowd	crowd	crowd
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
difference	differ	difference
between	between	between
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
is	is	is
that	that	that
Republicans	republican	Republicans
don	don	don
t	t	t
care	care	care
whether	whether	whether
people	peopl	people
are	are	are
able	abl	able
to	to	to
make	make	make
a	a	a
living	live	living
even	even	even
if	if	if
they	they	they
work	work	work
full	full	full
-time	-time	-time
In	in	In
a	a	a
televised	televis	televised
debate	debat	debate
just	just	just
two	two	two
weeks	week	week
ahead	ahead	ahead
of	of	of
the	the	the
high	high	high
-profile	-profil	-profile
special	special	special
election	elect	election
that	that	that
will	will	will
fill	fill	fill
the	the	the
vacant	vacant	vacant
House	hous	House
seat	seat	seat
in	in	in
Georgia	georgia	Georgia
s	s	s
Sixth	sixth	Sixth
Congressional	congression	Congressional
District	district	District
Republican	republican	Republican
Karen	karen	Karen
Handel	handel	Handel
delivered	deliv	delivered
her	her	her
opponent	oppon	opponent
what	what	what
one	one	one
commentator	comment	commentator
called	call	called
a	a	a
gift	gift	gift
-wrapped	-wrap	-wrapped
present	present	present
Tuesday	tuesday	Tuesday
night	night	night
by	by	by
declaring	declar	declaring
her	her	her
opposition	opposit	opposition
to	to	to
a	a	a
livable	livabl	livable
wage	wage	wage
I	i	I
do	do	do
not	not	not
support	support	support
a	a	a
livable	livabl	livable
wage	wage	wage
she	she	she
said	said	said
adding	ad	adding
that	that	that
this	this	this
is	is	is
an	an	an
example	exampl	example
of	of	of
the	the	the
fundamental	fundament	fundamental
difference	differ	difference
between	between	between
a	a	a
liberal	liber	liberal
and	and	and
a	a	a
conservative	conserv	conservative
No	no	No
that	that	that
was	was	wa
not	not	not
out	out	out
of	of	of
context	context	context
She	she	She
doesn	doesn	doesn
t	t	t
think	think	think
the	the	the
people	peopl	people
who	who	who
serve	serv	serve
our	our	our
food	food	food
or	or	or
the	the	the
people	peopl	people
who	who	who
sell	sell	sell
you	you	you
your	your	your
necessities	necess	necessity
or	or	or
the	the	the
people	peopl	people
who	who	who
care	care	care
for	for	for
your	your	your
children	children	child
are	are	are
worthy	worthi	worthy
of	of	of
having	have	having
a	a	a
living	live	living
wage	wage	wage
and	and	and
it	it	it
s	s	s
not	not	not
just	just	just
her	her	her
It	it	It
s	s	s
the	the	the
entire	entir	entire
Republican	republican	Republican
Party	parti	Party
Here	here	Here
she	she	she
is	is	is
saying	say	saying
it	it	it
@karenhandel	@karenhandel	@karenhandel
doesn	doesn	doesn
t	t	t
want	want	want
workers	worker	worker
to	to	to
make	make	make
enough	enough	enough
money	money	money
to	to	to
livepic	livep	livepic
twitter	twitter	twitter
com	com	com
9Gxiahq8Zb	9gxiahq8zb	9Gxiahq8Zb
jordan	jordan	jordan
@JordanUhl	@jordanuhl	@JordanUhl
June	june	June
7	7	7
2017Did	2017did	2017Did
you	you	you
catch	catch	catch
her	her	her
contradicting	contradict	contradicting
herself	herself	herself
She	she	She
wants	want	want
fewer	fewer	fewer
regulations	regul	regulation
and	and	and
lower	lower	lower
taxes	tax	tax
so	so	so
small	small	small
businesses	busi	business
can	can	can
create	creat	create
well	well	well
-paying	-pay	-paying
jobs	job	job
but	but	but
to	to	to
her	her	her
apparently	appar	apparently
well	well	well
-paying	-pay	-paying
doesn	doesn	doesn
t	t	t
need	need	need
to	to	to
be	be	be
enough	enough	enough
to	to	to
live	live	live
on	on	on
Also	also	Also
there	there	there
s	s	s
the	the	the
fact	fact	fact
that	that	that
wages	wage	wage
and	and	and
regulations	regul	regulation
do	do	do
not	not	not
correlate	correl	correlate
If	if	If
Twitter	twitter	Twitter
is	is	is
any	ani	any
indication	indic	indication
she	she	she
might	might	might
have	have	have
just	just	just
put	put	put
the	the	the
final	final	final
nail	nail	nail
in	in	in
her	her	her
own	own	own
electoral	elector	electoral
coffin	coffin	coffin
If	if	If
there	there	there
s	s	s
anything	anyth	anything
Republicans	republican	Republicans
hate	hate	hate
it	it	it
s	s	s
honesty	honesti	honesty
someone	someon	someone
explain	explain	explain
with	with	with
a	a	a
serious	serious	serious
face	face	face
how	how	how
paying	pay	paying
people	peopl	people
less	less	le
creates	creat	creates
better	better	better
paying	pay	paying
jobs	job	job
for	for	for
people	peopl	people
who	who	who
don	don	don
t	t	t
make	make	make
enough	enough	enough
to	to	to
live	live	live
on	on	on
John	john	John
@johnwjohnsoniii	@johnwjohnsoniii	@johnwjohnsoniii
June	june	June
7	7	7
2017It	2017it	2017It
is	is	is
class	class	class
war	war	war
out	out	out
in	in	in
the	the	the
open	open	open
And	and	And
it	it	it
isn	isn	isn
t	t	t
Dems	dem	Dems
waging	wage	waging
it	it	it
Steve	steve	Steve
Douglas	dougla	Douglas
@Duramadera	@duramadera	@Duramadera
June	june	June
7	7	7
2017That	2017that	2017That
SHOULD	should	SHOULD
be	be	be
enough	enough	enough
to	to	to
hand	hand	hand
the	the	the
election	elect	election
to	to	to
Ossoff	ossoff	Ossoff
Northernsmasher	northernsmash	Northernsmasher
@jaharrison763	@jaharrison763	@jaharrison763
June	june	June
7	7	7
2017Who	2017who	2017Who
needs	need	need
a	a	a
livable	livabl	livable
wage	wage	wage
Who	who	Who
needs	need	need
clean	clean	clean
air	air	air
or	or	or
water	water	water
So	so	So
proud	proud	proud
to	to	to
be	be	be
a	a	a
conservative	conserv	conservative
Karen	karen	Karen
Handel	handel	Handel
Adam	adam	Adam
Bernstein	bernstein	Bernstein
@Iamthebassman	@iamthebassman	@Iamthebassman
June	june	June
7	7	7
2017Are	2017are	2017Are
u	u	u
fuckng	fuckng	fuckng
kidding	kid	kidding
me	me	me
U	u	U
don	don	don
t	t	t
support	support	support
a	a	a
LIVABLE	livabl	LIVABLE
WAGE	wage	WAGE
Why	whi	Why
should	should	should
workers	worker	worker
not	not	not
be	be	be
able	abl	able
to	to	to
live	live	live
to	to	to
support	support	support
business	busi	business
so	so	so
they	they	they
can	can	can
thrive	thrive	thrive
Linda	linda	Linda
Di	di	Di
@lpassionflower	@lpassionflow	@lpassionflower
June	june	June
7	7	7
2017OK	2017ok	2017OK
so	so	so
creating	creat	creating
more	more	more
non	non	non
-livable	-livabl	-livable
wage	wage	wage
jobs	job	job
is	is	is
her	her	her
goal	goal	goal
for	for	for
small	small	small
business	busi	business
American	american	American
Monkey	monkey	Monkey
@SAmericanMonkey	@samericanmonkey	@SAmericanMonkey
June	june	June
7	7	7
2017If	2017if	2017If
they	they	they
are	are	are
living	live	living
in	in	in
the	the	the
gutter	gutter	gutter
outside	outsid	outside
the	the	the
workplace	workplac	workplace
they	they	they
have	have	have
no	no	no
excuse	excus	excuse
for	for	for
being	be	being
late	late	late
Glenn	glenn	Glenn
Holmes	holm	Holmes
@Koalaburger	@koalaburg	@Koalaburger
June	june	June
7	7	7
2017Then	2017then	2017Then
again	again	again
Republicans	republican	Republicans
are	are	are
heartless	heartless	heartless
and	and	and
the	the	the
people	peopl	people
who	who	who
will	will	will
be	be	be
voting	vote	voting
for	for	for
her	her	her
don	don	don
t	t	t
give	give	give
a	a	a
sh	sh	sh
t	t	t
about	about	about
anyone	anyon	anyone
Republicans	republican	Republicans
don	don	don
t	t	t
believe	believ	believe
hard	hard	hard
-working	-work	-working
Americans	american	Americans
deserve	deserv	deserve
a	a	a
home	home	home
food	food	food
childcare	childcar	childcare
or	or	or
healthcare	healthcar	healthcare
Corporations	corpor	Corporations
and	and	and
the	the	the
wealthy	wealthi	wealthy
though	though	though
need	need	need
their	their	their
tax	tax	tax
cuts	cut	cut
and	and	and
an	an	an
extra	extra	extra
subsidy	subsidi	subsidy
on	on	on
top	top	top
of	of	of
that	that	that
The	the	The
truth	truth	truth
is	is	is
that	that	that
if	if	if
a	a	a
business	busi	business
won	won	won
t	t	t
pay	pay	pay
living	live	living
wages	wage	wage
taxpayers	taxpay	taxpayer
end	end	end
up	up	up
making	make	making
up	up	up
the	the	the
difference	differ	difference
through	through	through
public	public	public
benefits	benefit	benefit
like	like	like
food	food	food
stamps	stamp	stamp
This	this	This
particular	particular	particular
election	elect	election
has	has	ha
become	becom	become
a	a	a
symbolic	symbol	symbolic
referendum	referendum	referendum
on	on	on
Donald	donald	Donald
Trump	trump	Trump
and	and	and
in	in	in
Republicans	republican	Republicans
in	in	in
general	general	general
That	that	That
district	district	district
is	is	is
generally	general	generally
considered	consid	considered
a	a	a
Republican	republican	Republican
stronghold	stronghold	stronghold
but	but	but
with	with	with
ineffective	ineffect	ineffective
and	and	and
corrupt	corrupt	corrupt
leadership	leadership	leadership
in	in	in
D	d	D
C	c	C
the	the	the
Democratic	democrat	Democratic
candidate	candid	candidate
Jon	jon	Jon
Ossoff	ossoff	Ossoff
has	has	ha
a	a	a
decent	decent	decent
chance	chanc	chance
of	of	of
winning	win	winning
While	while	While
it	it	it
s	s	s
too	too	too
early	earli	early
to	to	to
get	get	get
polls	poll	poll
from	from	from
last	last	last
night	night	night
s	s	s
debate	debat	debate
Ossoff	ossoff	Ossoff
s	s	s
odds	odd	odds
are	are	are
looking	look	looking
much	much	much
better	better	better
Featured	featur	Featured
image	imag	image
via	via	via
WSBTV	wsbtv	WSBTV
video	video	video
screen	screen	screen
capture	captur	capture
