EPA	epa	EPA
Director	director	Director
Gina	gina	Gina
McCarthy	mccarthi	McCarthy
gets	get	get
into	into	into
a	a	a
heated	heat	heated
exchange	exchang	exchange
with	with	with
Cong	cong	Cong
.	.	.
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
over	over	over
how	how	how
she	she	she
handled	handl	handled
a	a	a
repeat	repeat	repeat
offender	offend	offender
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
.	.	.

Does	doe	Does
anyone	anyon	anyone
in	in	in
government	govern	government
ever	ever	ever
get	get	get
fired	fire	fired
?	?	?

I	i	I
don	don	don
t	t	t
think	think	think
they	they	they
do	do	do
.	.	.

