Token	Stem	Lemma
Enough	enough	Enough
is	is	is
enough	enough	enough
German	german	German
citizens	citizen	citizen
are	are	are
witnessing	wit	witnessing
the	the	the
fast	fast	fast
-track	-track	-track
decline	declin	decline
of	of	of
their	their	their
nation	nation	nation
Does	doe	Does
America	america	America
need	need	need
to	to	to
look	look	look
any	ani	any
further	further	further
than	than	than
Germany	germani	Germany
to	to	to
see	see	see
that	that	that
bringing	bring	bringing
in	in	in
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
in	in	in
Germany	germani	Germany
s	s	s
case	case	case
millions	million	million
of	of	of
Muslim	muslim	Muslim
men	men	men
from	from	from
countries	countri	country
who	who	who
have	have	have
no	no	no
interest	interest	interest
in	in	in
assimilating	assimil	assimilating
in	in	in
the	the	the
Western	western	Western
world	world	world
is	is	is
a	a	a
serious	serious	serious
threat	threat	threat
to	to	to
its	it	it
citizens	citizen	citizen
Liberal	liber	Liberal
open	open	open
-border	-border	-border
policies	polici	policy
that	that	that
have	have	have
been	been	been
put	put	put
forth	forth	forth
by	by	by
Angel	angel	Angel
Merkel	merkel	Merkel
and	and	and
other	other	other
progressives	progress	progressive
in	in	in
power	power	power
have	have	have
clearly	clear	clearly
put	put	put
their	their	their
citizens	citizen	citizen
in	in	in
grave	grave	grave
danger	danger	danger
OVER	over	OVER
one	one	one
-in	-in	-in
-four	-four	-four
Germans	german	Germans
say	say	say
they	they	they
back	back	back
a	a	a
policy	polici	policy
to	to	to
open	open	open
fire	fire	fire
on	on	on
unwanted	unwant	unwanted
illegal	illeg	illegal
refugees	refuge	refugee
at	at	at
their	their	their
borders	border	border
Watch	watch	Watch
massive	massiv	massive
brawl	brawl	brawl
break	break	break
out	out	out
in	in	in
refugee	refuge	refugee
camp	camp	camp
over	over	over
torn	torn	torn
Quran	quran	Quran
The	the	The
Alternative	altern	Alternative
for	for	for
Germany	germani	Germany
AFD	afd	AFD
party	parti	party
leader	leader	leader
Frauke	frauk	Frauke
Petry	petri	Petry
caused	caus	caused
a	a	a
storm	storm	storm
a	a	a
week	week	week
ago	ago	ago
when	when	when
she	she	she
advocated	advoc	advocated
the	the	the
right	right	right
of	of	of
border	border	border
police	polic	police
to	to	to
gun	gun	gun
down	down	down
migrants	migrant	migrant
But	but	But
her	her	her
comments	comment	comment
have	have	have
struck	struck	struck
a	a	a
nerve	nerv	nerve
in	in	in
a	a	a
country	countri	country
being	be	being
pushed	push	pushed
to	to	to
the	the	the
brink	brink	brink
by	by	by
the	the	the
crisis	crisi	crisis
with	with	with
29	29	29
percent	percent	percent
of	of	of
respondents	respond	respondent
in	in	in
a	a	a
weekend	weekend	weekend
poll	poll	poll
backing	back	backing
her	her	her
extremist	extremist	extremist
plan	plan	plan
Via	via	Via
Express	express	Express
UKWe	ukw	UKWe
recently	recent	recently
reported	report	reported
about	about	about
a	a	a
vigilante	vigilant	vigilante
group	group	group
in	in	in
Finland	finland	Finland
that	that	that
is	is	is
gaining	gain	gaining
large	larg	large
numbers	number	number
of	of	of
international	intern	international
members	member	member
The	the	The
Soldiers	soldier	Soldiers
of	of	of
Odin	odin	Odin
are	are	are
taking	take	taking
matters	matter	matter
into	into	into
their	their	their
own	own	own
hands	hand	hand
They	they	They
are	are	are
no	no	no
longer	longer	longer
going	go	going
to	to	to
sit	sit	sit
back	back	back
and	and	and
allow	allow	allow
the	the	the
women	women	woman
and	and	and
children	children	child
in	in	in
their	their	their
communities	communiti	community
be	be	be
raped	rape	raped
by	by	by
these	these	these
migrants	migrant	migrant
who	who	who
have	have	have
no	no	no
regard	regard	regard
for	for	for
the	the	the
laws	law	law
of	of	of
the	the	the
countries	countri	country
that	that	that
have	have	have
generously	generous	generously
agreed	agre	agreed
to	to	to
accept	accept	accept
and	and	and
support	support	support
them	them	them
I	i	I
think	think	think
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
a	a	a
war	war	war
between	between	between
local	local	local
people	peopl	people
and	and	and
immigrants	immigr	immigrant
Soldiers	soldier	Soldiers
of	of	of
Odin	odin	Odin
member	member	member
Foreigners	foreign	Foreigners
can	can	can
t	t	t
go	go	go
out	out	out
alone	alon	alone
after	after	after
dark	dark	dark
anymore	anymor	anymore
It	it	It
used	use	used
to	to	to
be	be	be
safe	safe	safe
to	to	to
go	go	go
out	out	out
in	in	in
Finland	finland	Finland
at	at	at
night	night	night
even	even	even
by	by	by
yourself	yourself	yourself
but	but	but
now	now	now
we	we	we
just	just	just
don	don	don
t	t	t
have	have	have
the	the	the
courage	courag	courage
to	to	to
do	do	do
it	it	it
MigrantCLICK	migrantclick	MigrantCLICK
HERE	here	HERE
for	for	for
entire	entir	entire
story	stori	story
