Former	former	Former
Speaker	speaker	Speaker
Of	of	Of
The	the	The
House	hous	House
Dennis	denni	Dennis
Hastert	hastert	Hastert
got	got	got
handed	hand	handed
the	the	the
sentence	sentenc	sentence
of	of	of
15	15	15
months	month	month
in	in	in
prison	prison	prison
for	for	for
monetary	monetari	monetary
payoffs	payoff	payoff
he	he	he
made	made	made
to	to	to
keep	keep	keep
his	his	his
sexual	sexual	sexual
abuse	abus	abuse
of	of	of
young	young	young
boys	boy	boy
silent	silent	silent
.	.	.
The	the	The
judge	judg	judge
in	in	in
the	the	the
case	case	case
called	call	called
him	him	him
a	a	a
serial	serial	serial
child	child	child
molester	molest	molester
,	,	,
and	and	and
also	also	also
ordered	order	ordered
him	him	him
to	to	to
enroll	enrol	enroll
in	in	in
a	a	a
sex	sex	sex
-offender	-offend	-offender
treatment	treatment	treatment
program	program	program
.	.	.
Hastert	hastert	Hastert
was	was	wa
accused	accus	accused
of	of	of
molesting	molest	molesting
4	4	4
boys	boy	boy
aged	age	aged
14	14	14
to	to	to
17	17	17
,	,	,
during	dure	during
his	his	his
time	time	time
as	as	a
a	a	a
coach	coach	coach
at	at	at
Yorkville	yorkvill	Yorkville
High	high	High
School	school	School
in	in	in
Illinois	illinoi	Illinois
.	.	.
The	the	The
case	case	case
came	came	came
to	to	to
light	light	light
when	when	when
one	one	one
of	of	of
them	them	them
finally	final	finally
broke	broke	broke
decades	decad	decade
of	of	of
silence	silenc	silence
on	on	on
Hastert	hastert	Hastert
s	s	s
conduct	conduct	conduct
.	.	.
If	if	If
you	you	you
re	re	re
thinking	think	thinking
15	15	15
months	month	month
for	for	for
molesting	molest	molesting
4	4	4
boys	boy	boy
is	is	is
outrageous	outrag	outrageous
,	,	,
you	you	you
d	d	d
be	be	be
correct	correct	correct
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
the	the	the
statute	statut	statute
of	of	of
limitations	limit	limitation
has	has	ha
expired	expir	expired
on	on	on
the	the	the
molestation	molest	molestation
cases	case	case
.	.	.
This	this	This
forced	forc	forced
the	the	the
court	court	court
to	to	to
focus	focus	focus
on	on	on
illegal	illeg	illegal
cash	cash	cash
withdrawals	withdraw	withdrawal
that	that	that
Hastert	hastert	Hastert
made	made	made
to	to	to
pay	pay	pay
hush	hush	hush
-money	-money	-money
in	in	in
order	order	order
to	to	to
keep	keep	keep
the	the	the
crimes	crime	crime
buried	buri	buried
.	.	.
As	as	As
is	is	is
always	alway	always
the	the	the
case	case	case
with	with	with
your	your	your
average	averag	average
Republican	republican	Republican
who	who	who
does	doe	doe
something	someth	something
criminal	crimin	criminal
,	,	,
there	there	there
is	is	is
a	a	a
news	news	news
reel	reel	reel
of	of	of
them	them	them
being	be	being
hypocritical	hypocrit	hypocritical
by	by	by
attacking	attack	attacking
others	other	others
for	for	for
somewhat	somewhat	somewhat
similar	similar	similar
conduct	conduct	conduct
.	.	.
Hastert	hastert	Hastert
was	was	wa
a	a	a
very	veri	very
vocal	vocal	vocal
critic	critic	critic
of	of	of
then	then	then
-President	-presid	-President
Bill	bill	Bill
Clinton	clinton	Clinton
over	over	over
the	the	the
Monica	monica	Monica
Lewinsky	lewinski	Lewinsky
affair	affair	affair
.	.	.
Clearly	clear	Clearly
,	,	,
Bill	bill	Bill
was	was	wa
not	not	not
in	in	in
any	ani	any
sense	sens	sense
as	as	a
despicable	despic	despicable
as	as	a
Hastert	hastert	Hastert
.	.	.
However	howev	However
,	,	,
that	that	that
didn	didn	didn
t	t	t
stop	stop	stop
Hastert	hastert	Hastert
from	from	from
strongly	strong	strongly
attacking	attack	attacking
Clinton	clinton	Clinton
for	for	for
it	it	it
.	.	.
Dennis	denni	Dennis
Hastert	hastert	Hastert
on	on	on
the	the	the
House	hous	House
floor	floor	floor
,	,	,
1998	1998	1998
When	when	When
the	the	the
allegations	alleg	allegation
first	first	first
came	came	came
to	to	to
light	light	light
,	,	,
Hastert	hastert	Hastert
did	did	did
what	what	what
all	all	all
Republicans	republican	Republicans
do	do	do
;	;	;
blame	blame	blame
the	the	the
victim	victim	victim
.	.	.
His	his	His
initial	initi	initial
response	respons	response
was	was	wa
to	to	to
claim	claim	claim
that	that	that
the	the	the
money	money	money
withdrawal	withdraw	withdrawal
was	was	wa
because	becaus	because
HE	he	HE
was	was	wa
the	the	the
one	one	one
being	be	being
victimized	victim	victimized
by	by	by
a	a	a
blackmailer	blackmail	blackmailer
over	over	over
a	a	a
baseless	baseless	baseless
claim	claim	claim
of	of	of
sexual	sexual	sexual
abuse	abus	abuse
.	.	.
This	this	This
didn	didn	didn
t	t	t
end	end	end
up	up	up
working	work	working
well	well	well
for	for	for
Hastert	hastert	Hastert
because	becaus	because
the	the	the
judge	judg	judge
used	use	used
it	it	it
to	to	to
hand	hand	hand
down	down	down
an	an	an
even	even	even
stronger	stronger	stronger
sentence	sentenc	sentence
to	to	to
him	him	him
,	,	,
with	with	with
the	the	the
judge	judg	judge
telling	tell	telling
him	him	him
,	,	,
You	you	You
tried	tri	tried
to	to	to
make	make	make
him	him	him
a	a	a
victim	victim	victim
again	again	again
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
comments	comment	comment
on	on	on
Hastert	hastert	Hastert
This	this	This
is	is	is
yet	yet	yet
another	anoth	another
case	case	case
of	of	of
the	the	the
universal	univers	universal
hypocrisy	hypocrisi	hypocrisy
that	that	that
is	is	is
a	a	a
chronic	chronic	chronic
condition	condit	condition
of	of	of
the	the	the
Republican	republican	Republican
party	parti	party
.	.	.
During	dure	During
a	a	a
time	time	time
when	when	when
Republicans	republican	Republicans
everywhere	everywher	everywhere
are	are	are
trying	tri	trying
to	to	to
pass	pass	pas
