Who	who	Who
could	could	could
forget	forget	forget
the	the	the
unbelievable	unbeliev	unbelievable
standoff	standoff	standoff
in	in	in
Oregon	oregon	Oregon
between	between	between
patriots	patriot	patriot
and	and	and
the	the	the
government	govern	government
?	?	?

Who	who	Who
could	could	could
forget	forget	forget
the	the	the
dramatic	dramat	dramatic
shooting	shoot	shooting
of	of	of
patriot	patriot	patriot
Lavoy	lavoy	Lavoy
Finicum	finicum	Finicum
who	who	who
traveled	travel	traveled
from	from	from
Arizona	arizona	Arizona
to	to	to
Oregon	oregon	Oregon
from	from	from
to	to	to
stand	stand	stand
with	with	with
American	american	American
ranchers	rancher	rancher
against	against	against
the	the	the
BLM	blm	BLM
,	,	,
an	an	an
overbearing	overbear	overbearing
government	govern	government
agency	agenc	agency
?	?	?

Oregon	oregon	Oregon
State	state	State
Police	polic	Police
troopers	trooper	trooper
fired	fire	fired
the	the	the
three	three	three
rounds	round	round
that	that	that
killed	kill	killed
the	the	the
Arizona	arizona	Arizona
rancher	rancher	rancher
and	and	and
father	father	father
of	of	of
11	11	11
during	dure	during
a	a	a
confrontation	confront	confrontation
on	on	on
a	a	a
remote	remot	remote
road	road	road
,	,	,
law	law	law
enforcement	enforc	enforcement
officials	offici	official
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
in	in	in
Bend	bend	Bend
.	.	.

Go	go	Go
HERE	here	HERE
to	to	to
see	see	see
the	the	the
actual	actual	actual
video	video	video
showing	show	showing
patriot	patriot	patriot
Lavoy	lavoy	Lavoy
Finicum	finicum	Finicum
being	be	being
shot	shot	shot
to	to	to
death	death	death
by	by	by
authorities	author	authority
.	.	.
Here	here	Here
s	s	s
a	a	a
great	great	great
video	video	video
showing	show	showing
the	the	the
historic	histor	historic
standoff	standoff	standoff
between	between	between
patriots	patriot	patriot
and	and	and
the	the	the
overreaching	overreach	overreaching
BLM	blm	BLM
government	govern	government
agency	agenc	agency
Recently	recent	Recently
FOX	fox	FOX
News	news	News
Bret	bret	Bret
Bair	bair	Bair
did	did	did
a	a	a
special	special	special
report	report	report
,	,	,
where	where	where
he	he	he
asked	ask	asked
,	,	,
whatever	whatev	whatever
happened	happen	happened
to	to	to
the	the	the
Bundy	bundi	Bundy
s	s	s
?	?	?

On	on	On
October	octob	October
27	27	27
,	,	,
2016	2016	2016
,	,	,
Ammon	ammon	Ammon
and	and	and
Ryan	ryan	Ryan
Bundy	bundi	Bundy
were	were	were
been	been	been
found	found	found
not	not	not
guilty	guilti	guilty
of	of	of
conspiracy	conspiraci	conspiracy
.	.	.

Their	their	Their
five	five	five
co	co	co
-defendants	-defend	-defendants
Jeff	jeff	Jeff
Banta	banta	Banta
,	,	,
Shawna	shawna	Shawna
Cox	cox	Cox
,	,	,
David	david	David
Fry	fri	Fry
,	,	,
Kenneth	kenneth	Kenneth
Medenbach	medenbach	Medenbach
and	and	and
Neil	neil	Neil
Wampler	wampler	Wampler
have	have	have
all	all	all
been	been	been
found	found	found
not	not	not
guilty	guilti	guilty
as	as	a
well	well	well
.	.	.

Jurors	juror	Jurors
were	were	were
unable	unabl	unable
to	to	to
reach	reach	reach
a	a	a
verdict	verdict	verdict
on	on	on
Ryan	ryan	Ryan
Bundy	bundi	Bundy
s	s	s
theft	theft	theft
of	of	of
government	govern	government
property	properti	property
charge	charg	charge
.	.	.
The	the	The
jury	juri	jury
returned	return	returned
its	it	it
verdict	verdict	verdict
after	after	after
some	some	some
six	six	six
weeks	week	week
of	of	of
testimony	testimoni	testimony
followed	follow	followed
by	by	by
less	less	le
than	than	than
six	six	six
hours	hour	hour
deliberations	deliber	deliberation
,	,	,
and	and	and
the	the	the
last	last	last
minute	minut	minute
replacement	replac	replacement
of	of	of
a	a	a
juror	juror	juror
after	after	after
an	an	an
allegation	alleg	allegation
surfaced	surfac	surfaced
that	that	that
he	he	he
was	was	wa
biased	bias	biased
.	.	.
The	the	The
jury	juri	jury
was	was	wa
instructed	instruct	instructed
to	to	to
disregard	disregard	disregard
their	their	their
previous	previous	previous
work	work	work
and	and	and
to	to	to
reconsider	reconsid	reconsider
the	the	the
evidence	evid	evidence
.	.	.

It	it	It
was	was	wa
a	a	a
pretty	pretti	pretty
jaw	jaw	jaw
-dropping	-drop	-dropping
verdict	verdict	verdict
,	,	,
said	said	said
OPB	opb	OPB
reporter	report	reporter
Amelia	amelia	Amelia
Templeton	templeton	Templeton
of	of	of
the	the	the
climate	climat	climate
in	in	in
the	the	the
courtroom	courtroom	courtroom
.	.	.

The	the	The
jury	juri	jury
began	began	began
by	by	by
reading	read	reading
out	out	out
the	the	the
verdict	verdict	verdict
for	for	for
Ammon	ammon	Ammon
Bundy	bundi	Bundy
,	,	,
ostensibly	ostens	ostensibly
the	the	the
leader	leader	leader
of	of	of
the	the	the
occupation	occup	occupation
,	,	,
and	and	and
when	when	when
we	we	we
heard	heard	heard
that	that	that
Ammon	ammon	Ammon
Bundy	bundi	Bundy
was	was	wa
not	not	not
guilty	guilti	guilty
,	,	,
it	it	it
became	becam	became
clear	clear	clear
very	veri	very
quickly	quick	quickly
that	that	that
likely	like	likely
no	no	no
one	one	one
in	in	in
the	the	the
case	case	case
was	was	wa
going	go	going
to	to	to
be	be	be
found	found	found
guilty	guilti	guilty
,	,	,
and	and	and
indeed	inde	indeed
,	,	,
everyone	everyon	everyone
has	has	ha
been	been	been
acquitted	acquit	acquitted
.	.	.

After	after	After
the	the	the
verdict	verdict	verdict
was	was	wa
read	read	read
,	,	,
Ammon	ammon	Ammon
Bundy	bundi	Bundy
s	s	s
attorney	attorney	attorney
Marcus	marcus	Marcus
Mumford	mumford	Mumford
was	was	wa
tackled	tackl	tackled
to	to	to
the	the	the
ground	ground	ground
by	by	by
five	five	five
U	u	U
.	.	.
S	s	S
.	.	.
Marshals	marshal	Marshals
.	.	.

He	he	He
insisted	insist	insisted
his	his	his
client	client	client
was	was	wa
free	free	free
to	to	to
go	go	go
.	.	.

Ammon	ammon	Ammon
Bundy	bundi	Bundy
faces	face	face
a	a	a
US	us	US
Marshall	marshal	Marshall
hold	hold	hold
and	and	and
is	is	is
supposed	suppos	supposed
to	to	to
be	be	be
transferred	transfer	transferred
to	to	to
Nevada	nevada	Nevada
where	where	where
he	he	he
faces	face	face
charges	charg	charge
for	for	for
the	the	the
Bunkerville	bunkervill	Bunkerville
standoff	standoff	standoff
.	.	.
Here	here	Here
is	is	is
Ammon	ammon	Ammon
Bundy	bundi	Bundy
explaining	explain	explaining
why	whi	why
they	they	they
are	are	are
protesting	protest	protesting
function	function	function
d	d	d
,	,	,
s	s	s
,	,	,
id	id	id
var	var	var
js	js	j
,	,	,
fjs	fjs	fjs
d	d	d
.	.	.
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
;	;	;
if	if	if
d	d	d
.	.	.
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
;	;	;
js	js	j
d	d	d
.	.	.
createElement	createel	createElement
s	s	s
;	;	;
js	js	j
.	.	.
id	id	id
id	id	id
;	;	;
js	js	j
.	.	.
src	src	src
'https	https	'https
connect	connect	connect
.	.	.
facebook	facebook	facebook
.	.	.
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
.	.	.
js	js	j
#xfbml=1&version=v2.11';	#xfbml=1&version=v2.11';	#xfbml=1&version=v2.11';
fjs	fjs	fjs
.	.	.
parentNode	parentnod	parentNode
.	.	.
insertBefore	insertbefor	insertBefore
js	js	j
,	,	,
fjs	fjs	fjs
;	;	;
document	document	document
,	,	,
'script'	script	'script'
,	,	,
'facebook-jssdk'	facebook-jssdk	'facebook-jssdk'
;	;	;
Standing	stand	Standing
for	for	for
the	the	the
rights	right	right
of	of	of
men	men	men
womenBREAKING	womenbreak	womenBREAKING
!	!	!

SHARE	share	SHARE
!	!	!

Standing	stand	Standing
for	for	for
the	the	the
rights	right	right
of	of	of
Men	men	Men
Women	women	Women
.	.	.

Calling	call	Calling
all	all	all
freedom	freedom	freedom
loving	love	loving
people	peopl	people
to	to	to
come	come	come
to	to	to
Harney	harney	Harney
County	counti	County
Oregon	oregon	Oregon
,	,	,
come	come	come
to	to	to
the	the	the
Malhuer	malhuer	Malhuer
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
.	.	.

The	the	The
people	peopl	people
are	are	are
finally	final	finally
getting	get	getting
some	some	some
good	good	good
use	use	use
out	out	out
of	of	of
a	a	a
federal	feder	federal
facility	facil	facility
.	.	.
Posted	post	Posted
by	by	by
Bundy	bundi	Bundy
Ranch	ranch	Ranch
on	on	on
Saturday	saturday	Saturday
,	,	,
January	januari	January
2	2	2
,	,	,
2016Judge	2016judg	2016Judge
Gloria	gloria	Gloria
Navarro	navarro	Navarro
dismissed	dismiss	dismissed
jurors	juror	juror
Wednesday	wednesday	Wednesday
,	,	,
several	sever	several
weeks	week	week
after	after	after
the	the	the
trial	trial	trial
began	began	began
against	against	against
Bundy	bundi	Bundy
,	,	,
his	his	his
sons	son	son
Ammon	ammon	Ammon
and	and	and
Ryan	ryan	Ryan
Bundy	bundi	Bundy
,	,	,
and	and	and
militia	militia	militia
member	member	member
Ryan	ryan	Ryan
Payne	payn	Payne
,	,	,
who	who	who
were	were	were
accused	accus	accused
of	of	of
leading	lead	leading
an	an	an
armed	arm	armed
standoff	standoff	standoff
with	with	with
federal	feder	federal
land	land	land
agents	agent	agent
in	in	in
2014	2014	2014
.	.	.
Navarro	navarro	Navarro
cited	cite	cited
five	five	five
key	key	key
pieces	piec	piece
of	of	of
information	inform	information
that	that	that
prosecutors	prosecutor	prosecutor
did	did	did
not	not	not
disclose	disclos	disclose
records	record	record
about	about	about
surveillance	surveil	surveillance
and	and	and
snipers	sniper	sniper
at	at	at
the	the	the
Bundy	bundi	Bundy
Ranch	ranch	Ranch
;	;	;
unredacted	unredact	unredacted
FBI	fbi	FBI
logs	log	log
about	about	about
activity	activ	activity
at	at	at
the	the	the
ranch	ranch	ranch
in	in	in
the	the	the
days	day	day
around	around	around
the	the	the
standoff	standoff	standoff
;	;	;
threat	threat	threat
assessments	assess	assessment
about	about	about
the	the	the
Bundys	bundi	Bundys
dating	date	dating
to	to	to
2012	2012	2012
;	;	;
and	and	and
internal	intern	internal
affairs	affair	affair
reports	report	report
about	about	about
the	the	the
BLM	blm	BLM
.	.	.
Withheld	withheld	Withheld
evidence	evid	evidence
at	at	at
issueNavarro	issuenavarro	issueNavarro
methodically	method	methodically
laid	laid	laid
out	out	out
her	her	her
