Donald	donald	Donald
Trump	trump	Trump
stuck	stuck	stuck
his	his	his
foot	foot	foot
in	in	in
his	his	his
mouth	mouth	mouth
again	again	again
and	and	and
pissed	piss	pissed
off	off	off
our	our	our
closest	closest	closest
ally	alli	ally
.	.	.
A	a	A
recent	recent	recent
report	report	report
indicates	indic	indicates
that	that	that
the	the	the
crime	crime	crime
rate	rate	rate
is	is	is
rising	rise	rising
in	in	in
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
due	due	due
to	to	to
gang	gang	gang
-related	-relat	-related
activities	activ	activity
and	and	and
hate	hate	hate
crimes	crime	crime
against	against	against
Muslims	muslim	Muslims
.	.	.
Of	of	Of
course	cours	course
,	,	,
rather	rather	rather
than	than	than
read	read	read
the	the	the
report	report	report
to	to	to
understand	understand	understand
it	it	it
,	,	,
Trump	trump	Trump
took	took	took
to	to	to
Twitter	twitter	Twitter
to	to	to
bellow	bellow	bellow
about	about	about
how	how	how
radical	radic	radical
Islamic	islam	Islamic
terror	terror	terror
is	is	is
the	the	the
cause	caus	cause
and	and	and
seemed	seem	seemed
to	to	to
promote	promot	promote
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
as	as	a
the	the	the
way	way	way
to	to	to
keep	keep	keep
America	america	America
safe	safe	safe
!	!	!

Just	just	Just
out	out	out
report	report	report
United	unit	United
Kingdom	kingdom	Kingdom
crime	crime	crime
rises	rise	rise
13	13	13
annually	annual	annually
amid	amid	amid
spread	spread	spread
of	of	of
Radical	radic	Radical
Islamic	islam	Islamic
terror	terror	terror
.	.	.

Not	not	Not
good	good	good
,	,	,
we	we	we
must	must	must
keep	keep	keep
America	america	America
safe	safe	safe
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
20	20	20
,	,	,
2017Trump	2017trump	2017Trump
s	s	s
ridiculously	ridicul	ridiculously
uninformed	uninform	uninformed
commentary	commentari	commentary
on	on	on
the	the	the
crime	crime	crime
rate	rate	rate
in	in	in
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
did	did	did
not	not	not
go	go	go
over	over	over
very	veri	very
well	well	well
with	with	with
British	british	British
lawmakers	lawmak	lawmaker
,	,	,
who	who	who
promptly	prompt	promptly
humiliated	humili	humiliated
Trump	trump	Trump
with	with	with
facts	fact	fact
.	.	.
Labour	labour	Labour
Party	parti	Party
MP	mp	MP
Chris	chris	Chris
Bryant	bryant	Bryant
told	told	told
Trump	trump	Trump
to	to	to
back	back	back
off	off	off
and	and	and
reminded	remind	reminded
him	him	him
that	that	that
America	america	America
has	has	ha
a	a	a
massive	massiv	massive
gun	gun	gun
violence	violenc	violence
problem	problem	problem
.	.	.

Butt	butt	Butt
out	out	out
of	of	of
it	it	it
mister	mister	mister
president	presid	president
,	,	,
Bryant	bryant	Bryant
said	said	said
.	.	.

You	you	You
have	have	have
more	more	more
murders	murder	murder
in	in	in
New	new	New
York	york	York
or	or	or
Chicago	chicago	Chicago
every	everi	every
year	year	year
than	than	than
we	we	we
do	do	do
in	in	in
the	the	the
whole	whole	whole
country	countri	country
so	so	so
we	we	we
re	re	re
not	not	not
going	go	going
to	to	to
take	take	take
any	ani	any
lessons	lesson	lesson
from	from	from
you	you	you
.	.	.

Labour	labour	Labour
Party	parti	Party
MP	mp	MP
Stephen	stephen	Stephen
Doughty	doughti	Doughty
chimed	chime	chimed
in	in	in
by	by	by
telling	tell	telling
the	the	the
Daily	daili	Daily
Mail	mail	Mail
that	that	that
Trump	trump	Trump
is	is	is
talking	talk	talking
nonsense	nonsens	nonsense
and	and	and
also	also	also
took	took	took
aim	aim	aim
at	at	at
Trump	trump	Trump
for	for	for
not	not	not
doing	do	doing
anything	anyth	anything
to	to	to
stop	stop	stop
mass	mass	mass
shootings	shoot	shooting
in	in	in
America	america	America
.	.	.

Donald	donald	Donald
Trump	trump	Trump
would	would	would
be	be	be
better	better	better
placed	place	placed
looking	look	looking
at	at	at
issues	issu	issue
in	in	in
his	his	his
own	own	own
country	countri	country
such	such	such
as	as	a
the	the	the
huge	huge	huge
number	number	number
of	of	of
deaths	death	death
from	from	from
gun	gun	gun
violence	violenc	violence
which	which	which
despite	despit	despite
repeated	repeat	repeated
atrocities	atroc	atrocity
from	from	from
Sandy	sandi	Sandy
Hook	hook	Hook
to	to	to
Las	las	Las
Vegas	vega	Vegas
,	,	,
the	the	the
US	us	US
government	govern	government
have	have	have
failed	fail	failed
to	to	to
take	take	take
action	action	action
on	on	on
,	,	,
Doughty	doughti	Doughty
said	said	said
.	.	.
Liberal	liber	Liberal
Democrat	democrat	Democrat
MP	mp	MP
Jo	jo	Jo
Swinson	swinson	Swinson
slammed	slam	slammed
Trump	trump	Trump
as	as	a
well	well	well
,	,	,
and	and	and
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
blame	blame	blame
Trump	trump	Trump
s	s	s
xenophobia	xenophobia	xenophobia
for	for	for
the	the	the
rise	rise	rise
in	in	in
hate	hate	hate
crimes	crime	crime
.	.	.

Hate	hate	Hate
crime	crime	crime
