Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
complete	complet	complete
hypocrite	hypocrit	hypocrite
Just	just	Just
a	a	a
day	day	day
after	after	after
curtsying	curtsi	curtsying
to	to	to
the	the	the
Saudi	saudi	Saudi
Arabian	arabian	Arabian
king	king	king
after	after	after
repeatedly	repeat	repeatedly
whining	whine	whining
about	about	about
President	presid	President
Obama	obama	Obama
bowing	bow	bowing
Trump	trump	Trump
delivered	deliv	delivered
a	a	a
speech	speech	speech
about	about	about
terrorism	terror	terrorism
in	in	in
which	which	which
he	he	he
failed	fail	failed
to	to	to
say	say	say
the	the	the
words	word	word
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
something	someth	something
else	els	else
he	he	he
bitched	bitch	bitched
about	about	about
every	everi	every
time	time	time
President	presid	President
Obama	obama	Obama
talked	talk	talked
about	about	about
terrorism	terror	terrorism
As	as	As
you	you	you
ll	ll	ll
recall	recal	recall
Trump	trump	Trump
even	even	even
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
claim	claim	claim
that	that	that
President	presid	President
Obama	obama	Obama
was	was	wa
in	in	in
league	leagu	league
with	with	with
ISIS	isi	ISIS
just	just	just
because	becaus	because
he	he	he
refused	refus	refused
to	to	to
say	say	say
those	those	those
three	three	three
words	word	word
And	and	And
he	he	he
also	also	also
said	said	said
Obama	obama	Obama
should	should	should
resign	resign	resign
from	from	from
office	offic	office
if	if	if
he	he	he
can	can	can
t	t	t
say	say	say
it	it	it
For	for	For
that	that	that
reason	reason	reason
alone	alon	alone
he	he	he
should	should	should
step	step	step
down	down	down
If	if	If
Hillary	hillari	Hillary
Clinton	clinton	Clinton
after	after	after
this	this	this
attack	attack	attack
still	still	still
cannot	cannot	cannot
say	say	say
the	the	the
two	two	two
words	word	word
Radical	radic	Radical
Islam	islam	Islam
she	she	she
should	should	should
get	get	get
out	out	out
of	of	of
this	this	this
race	race	race
for	for	for
the	the	the
Presidency	presid	Presidency
Well	well	Well
Trump	trump	Trump
should	should	should
take	take	take
his	his	his
own	own	own
criticism	critic	criticism
seriously	serious	seriously
and	and	and
resign	resign	resign
from	from	from
office	offic	office
During	dure	During
his	his	his
speech	speech	speech
on	on	on
Sunday	sunday	Sunday
Trump	trump	Trump
omitted	omit	omitted
the	the	the
words	word	word
entirely	entir	entirely
and	and	and
used	use	used
President	presid	President
Obama	obama	Obama
s	s	s
careful	care	careful
approach	approach	approach
as	as	a
his	his	his
own	own	own
After	after	After
Trump	trump	Trump
s	s	s
criticism	critic	criticism
Obama	obama	Obama
made	made	made
it	it	it
clear	clear	clear
why	whi	why
he	he	he
won	won	won
t	t	t
use	use	use
those	those	those
words	word	word
We	we	We
are	are	are
not	not	not
at	at	at
war	war	war
with	with	with
Islam	islam	Islam
Obama	obama	Obama
said	said	said
We	we	We
are	are	are
at	at	at
war	war	war
with	with	with
people	peopl	people
who	who	who
have	have	have
perverted	pervert	perverted
Islam	islam	Islam
And	and	And
that	that	that
s	s	s
basically	basic	basically
what	what	what
Trump	trump	Trump
said	said	said
after	after	after
months	month	month
of	of	of
accusing	accus	accusing
President	presid	President
Obama	obama	Obama
of	of	of
being	be	being
weak	weak	weak
Now	now	Now
Trump	trump	Trump
gets	get	get
to	to	to
experience	experi	experience
how	how	how
he	he	he
treated	treat	treated
Obama	obama	Obama
but	but	but
it	it	it
s	s	s
even	even	even
worse	wors	worse
because	becaus	because
Trump	trump	Trump
is	is	is
being	be	being
blasted	blast	blasted
for	for	for
being	be	being
a	a	a
coward	coward	coward
and	and	and
a	a	a
hypocrite	hypocrit	hypocrite
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
read	read	read
and	and	and
heard	heard	heard
it	it	it
where	where	where
did	did	did
you	you	you
say	say	say
Radical	radic	Radical
Islamic	islam	Islamic
Terrorists	terrorist	Terrorists
I	i	I
was	was	wa
sure	sure	sure
you	you	you
would	would	would
since	sinc	since
you	you	you
said	said	said
Obama	obama	Obama
is	is	is
weak	weak	weak
for	for	for
not	not	not
saying	say	saying
it	it	it
Tony	toni	Tony
Posnanski	posnanski	Posnanski
@tonyposnanski	@tonyposnanski	@tonyposnanski
May	may	May
21	21	21
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
call	call	call
them	them	them
gutless	gutless	gutless
and	and	and
cowards	coward	coward
and	and	and
yet	yet	yet
you	you	you
still	still	still
bow	bow	bow
to	to	to
them	them	them
#SaudiArabia	#saudiarabia	#SaudiArabia
pic.twitter.com/2XfF7uzuJY	pic.twitter.com/2xff7uzuji	pic.twitter.com/2XfF7uzuJY
Alex	alex	Alex
Haditaghi	haditaghi	Haditaghi
@Alexhaditaghi	@alexhaditaghi	@Alexhaditaghi
May	may	May
21	21	21
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
proves	prove	prof
he	he	he
s	s	s
a	a	a
pussy	pussi	pussy
and	and	and
a	a	a
liar	liar	liar
Didn	didn	Didn
t	t	t
once	onc	once
use	use	use
the	the	the
term	term	term
RADICAL	radic	RADICAL
