It	it	It
s	s	s
not	not	not
news	news	news
to	to	to
say	say	say
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
phony	phoni	phony
.	.	.

He	he	He
s	s	s
neither	neither	neither
a	a	a
great	great	great
businessman	businessman	businessman
nor	nor	nor
as	as	a
wealthy	wealthi	wealthy
as	as	a
he	he	he
says	say	say
he	he	he
is	is	is
.	.	.

He	he	He
contradicts	contradict	contradicts
his	his	his
own	own	own
words	word	word
far	far	far
more	more	more
often	often	often
than	than	than
he	he	he
contradicts	contradict	contradicts
the	the	the
words	word	word
of	of	of
his	his	his
opponent	oppon	opponent
.	.	.
So	so	So
,	,	,
who	who	who
is	is	is
the	the	the
real	real	real
Donald	donald	Donald
Trump	trump	Trump
,	,	,
and	and	and
does	doe	doe
he	he	he
believe	believ	believe
a	a	a
single	singl	single
word	word	word
of	of	of
what	what	what
he	he	he
says	say	say
?	?	?

Well	well	Well
,	,	,
we	we	we
can	can	can
t	t	t
know	know	know
that	that	that
for	for	for
sure	sure	sure
,	,	,
but	but	but
what	what	what
we	we	we
do	do	do
know	know	know
is	is	is
that	that	that
in	in	in
2008	2008	2008
,	,	,
Trump	trump	Trump
was	was	wa
a	a	a
Hillary	hillari	Hillary
Clinton	clinton	Clinton
supporter	support	supporter
.	.	.

In	in	In
fact	fact	fact
,	,	,
he	he	he
called	call	called
her	her	her
fantastic	fantast	fantastic
in	in	in
a	a	a
Fox	fox	Fox
News	news	News
yes	yes	yes
,	,	,
Fox	fox	Fox
News	news	News
interview	interview	interview
.	.	.

Now	now	Now
,	,	,
to	to	to
be	be	be
fair	fair	fair
,	,	,
he	he	he
also	also	also
said	said	said
he	he	he
was	was	wa
a	a	a
fan	fan	fan
of	of	of
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
and	and	and
Mitt	mitt	Mitt
Romney	romney	Romney
.	.	.

He	he	He
also	also	also
,	,	,
despite	despit	despite
not	not	not
knowing	know	knowing
much	much	much
about	about	about
him	him	him
,	,	,
called	call	called
Barack	barack	Barack
Obama	obama	Obama
very	veri	very
capable	capabl	capable
.	.	.

Even	even	Even
eight	eight	eight
years	year	year
ago	ago	ago
,	,	,
Trump	trump	Trump
was	was	wa
asked	ask	asked
whether	whether	whether
he	he	he
would	would	would
ever	ever	ever
run	run	run
for	for	for
president	presid	president
.	.	.

He	he	He
said	said	said
he	he	he
would	would	would
probably	probabl	probably
never	never	never
run	run	run
because	becaus	because
-you	-you	-you
read	read	read
this	this	this
right	right	right
he	he	he
s	s	s
too	too	too
honest	honest	honest
.	.	.

Here	here	Here
s	s	s
the	the	the
video	video	video
That	that	That
s	s	s
wasn	wasn	wasn
t	t	t
the	the	the
first	first	first
or	or	or
the	the	the
last	last	last
time	time	time
Trump	trump	Trump
praised	prais	praised
the	the	the
woman	woman	woman
who	who	who
s	s	s
standing	stand	standing
in	in	in
his	his	his
way	way	way
of	of	of
becoming	becom	becoming
Dictator	dictat	Dictator
in	in	in
Chief	chief	Chief
.	.	.

Last	last	Last
month	month	month
,	,	,
Clinton	clinton	Clinton
put	put	put
out	out	out
an	an	an
ad	ad	ad
showing	show	showing
Trump	trump	Trump
heaping	heap	heaping
her	her	her
with	with	with
praise	prais	praise
.	.	.
The	the	The
ad	ad	ad
features	featur	feature
the	the	the
words	word	word
,	,	,
Donald	donald	Donald
Trump	trump	Trump
reveals	reveal	reveals
the	the	the
truth	truth	truth
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
shows	show	show
Trump	trump	Trump
saying	say	saying
on	on	on
FOX	fox	FOX
News	news	News
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
I	i	I
think	think	think
,	,	,
is	is	is
a	a	a
terrific	terrif	terrific
woman	woman	woman
.	.	.

In	in	In
another	anoth	another
clip	clip	clip
,	,	,
Trump	trump	Trump
praises	prais	praise
her	her	her
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
,	,	,
saying	say	saying
,	,	,
I	i	I
know	know	know
her	her	her
very	veri	very
well	well	well
and	and	and
I	i	I
know	know	know
her	her	her
husband	husband	husband
very	veri	very
well	well	well
,	,	,
and	and	and
I	i	I
like	like	like
them	them	them
both	both	both
They	they	They
are	are	are
just	just	just
really	realli	really
terrific	terrif	terrific
people	peopl	people
.	.	.

The	the	The
ad	ad	ad
also	also	also
quotes	quot	quote
Trump	trump	Trump
praising	prais	praising
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
a	a	a
smart	smart	smart
,	,	,
tough	tough	tough
and	and	and
a	a	a
very	veri	very
nice	nice	nice
person	person	person
,	,	,
and	and	and
said	said	said
,	,	,
She	she	She
really	realli	really
works	work	work
hard	hard	hard
,	,	,
and	and	and
I	i	I
think	think	think
she	she	she
does	doe	doe
a	a	a
good	good	good
job	job	job
.	.	.

Source	sourc	Source
TimeDoes	timedo	TimeDoes
it	it	it
really	realli	really
matter	matter	matter
what	what	what
Trump	trump	Trump
said	said	said
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
past	past	past
?	?	?

He	he	He
can	can	can
t	t	t
even	even	even
keep	keep	keep
his	his	his
story	stori	story
straight	straight	straight
about	about	about
what	what	what
he	he	he
said	said	said
yesterday	yesterday	yesterday
.	.	.

The	the	The
damage	damag	damage
here	here	here
is	is	is
not	not	not
that	that	that
he	he	he
s	s	s
contradicting	contradict	contradicting
himself	himself	himself
.	.	.

His	his	His
supporters	support	supporter
really	realli	really
don	don	don
t	t	t
care	care	care
about	about	about
that	that	that
.	.	.

The	the	The
damage	damag	damage
here	here	here
is	is	is
that	that	that
Trump	trump	Trump
s	s	s
supporters	support	supporter
hate	hate	hate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
even	even	even
more	more	more
than	than	than
they	they	they
like	like	like
Trump	trump	Trump
.	.	.

If	if	If
we	we	we
could	could	could
somehow	somehow	somehow
play	play	play
this	this	this
on	on	on
a	a	a
nonstop	nonstop	nonstop
loop	loop	loop
at	at	at
Walmart	walmart	Walmart
or	or	or
wherever	wherev	wherever
Trump	trump	Trump
supporters	support	supporter
congregate	congreg	congregate
,	,	,
we	we	we
might	might	might
see	see	see
a	a	a
rash	rash	rash
of	of	of
exploding	explod	exploding
heads	head	head
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
.	.	.

