Unless	unless	Unless
the	the	the
Democrats	democrat	Democrats
can	can	can
figure	figur	figure
out	out	out
a	a	a
way	way	way
to	to	to
effectively	effect	effectively
steal	steal	steal
the	the	the
vote	vote	vote
from	from	from
millions	million	million
,	,	,
we	we	we
predict	predict	predict
Trump	trump	Trump
will	will	will
win	win	win
in	in	in
a	a	a
landslide	landslid	landslide
election	elect	election
.	.	.
Despite	despit	Despite
what	what	what
the	the	the
media	media	medium
would	would	would
like	like	like
Americans	american	Americans
to	to	to
believe	believ	believe
,	,	,
Hillary	hillari	Hillary
will	will	will
be	be	be
lucky	lucki	lucky
to	to	to
have	have	have
Chelsea	chelsea	Chelsea
vote	vote	vote
for	for	for
her	her	her
in	in	in
November	novemb	November
NEW	new	NEW
YORK	york	YORK
CITY	citi	CITY
,	,	,
New	new	New
York	york	York
Meet	meet	Meet
the	the	the
Trumpocrats	trumpocrat	Trumpocrats
,	,	,
or	or	or
so	so	so
the	the	the
sizable	sizabl	sizable
collection	collect	collection
of	of	of
lifelong	lifelong	lifelong
Democrats	democrat	Democrats
breaking	break	breaking
with	with	with
their	their	their
party	parti	party
because	becaus	because
of	of	of
their	their	their
disgust	disgust	disgust
with	with	with
nominee	nomine	nominee
for	for	for
president	presid	president
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
and	and	and
supporting	support	supporting
instead	instead	instead
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
call	call	call
themselves	themselv	themselves
.	.	.
Christian	christian	Christian
Rickers	ricker	Rickers
,	,	,
the	the	the
Virginia	virginia	Virginia
-based	-base	-based
executive	execut	executive
director	director	director
of	of	of
the	the	the
Trumpocrats	trumpocrat	Trumpocrats
PAC	pac	PAC
a	a	a
Super	super	Super
PAC	pac	PAC
designed	design	designed
to	to	to
help	help	help
his	his	his
like	like	like
-minded	-mind	-minded
lifelong	lifelong	lifelong
Democrats	democrat	Democrats
abandon	abandon	abandon
the	the	the
sinking	sink	sinking
Democratic	democrat	Democratic
ship	ship	ship
due	due	due
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
nomination	nomin	nomination
and	and	and
join	join	join
the	the	the
Trump	trump	Trump
movement	movement	movement
walked	walk	walked
Breitbart	breitbart	Breitbart
News	news	News
through	through	through
why	whi	why
he	he	he
is	is	is
leading	lead	leading
the	the	the
effort	effort	effort
among	among	among
Democrats	democrat	Democrats
who	who	who
support	support	support
Trump	trump	Trump
for	for	for
president	presid	president
.	.	.
Rickers	ricker	Rickers
argument	argument	argument
centers	center	center
on	on	on
trade	trade	trade
policy	polici	policy
,	,	,
and	and	and
Trump	trump	Trump
s	s	s
ardent	ardent	ardent
opposition	opposit	opposition
to	to	to
the	the	the
Trans	tran	Trans
Pacific	pacif	Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
that	that	that
Clinton	clinton	Clinton
supported	support	supported
publicly	public	publicly
more	more	more
than	than	than
40	40	40
times	time	time
but	but	but
now	now	now
claims	claim	claim
