During	dure	During
game	game	game
1	1	1
of	of	of
the	the	the
WNBA	wnba	WNBA
Finals	final	Finals
,	,	,
the	the	the
LA	la	LA
Sparks	spark	Sparks
WNBA	wnba	WNBA
Nneka	nneka	Nneka
Ogwumike	ogwumik	Ogwumike
claimed	claim	claimed
to	to	to
be	be	be
inspired	inspir	inspired
by	by	by
the	the	the
cowardly	coward	cowardly
act	act	act
of	of	of
Pittsburgh	pittsburgh	Pittsburgh
Steelers	steeler	Steelers
coach	coach	coach
Mike	mike	Mike
Tomlin	tomlin	Tomlin
,	,	,
when	when	when
he	he	he
chose	chose	chose
to	to	to
hide	hide	hide
from	from	from
the	the	the
cameras	camera	camera
rather	rather	rather
than	than	than
take	take	take
a	a	a
stand	stand	stand
one	one	one
way	way	way
or	or	or
the	the	the
other	other	other
on	on	on
the	the	the
national	nation	national
anthem	anthem	anthem
,	,	,
and	and	and
stayed	stay	stayed
in	in	in
the	the	the
tunnel	tunnel	tunnel
during	dure	during
the	the	the
playing	play	playing
of	of	of
the	the	the
national	nation	national
anthem	anthem	anthem
The	the	The
LA	la	LA
Sparks	spark	Sparks
will	will	will
take	take	take
the	the	the
lead	lead	lead
of	of	of
Steelers	steeler	Steelers
coach	coach	coach
Mike	mike	Mike
Tomlin	tomlin	Tomlin
today	today	today
,	,	,
Nneka	nneka	Nneka
Ogwumike	ogwumik	Ogwumike
said	said	said
,	,	,
and	and	and
stay	stay	stay
in	in	in
the	the	the
locker	locker	locker
room	room	room
during	dure	during
the	the	the
anthem	anthem	anthem
.	.	.

Lindsey	lindsey	Lindsey
Thiry	thiri	Thiry
@LindseyThiry	@lindseythiri	@LindseyThiry
September	septemb	September
24	24	24
,	,	,
2017Meanwhile	2017meanwhil	2017Meanwhile
,	,	,
the	the	the
Minnesota	minnesota	Minnesota
Lynx	lynx	Lynx
team	team	team
showed	show	showed
their	their	their
disrespect	disrespect	disrespect
for	for	for
the	the	the
national	nation	national
anthem	anthem	anthem
by	by	by
linking	link	linking
arms	arm	arm
in	in	in
protest	protest	protest
while	while	while
it	it	it
was	was	wa
being	be	being
played	play	played
.	.	.
The	the	The
LA	la	LA
Sparks	spark	Sparks
team	team	team
stayed	stay	stayed
in	in	in
the	the	the
locker	locker	locker
room	room	room
.	.	.
The	the	The
scene	scene	scene
at	at	at
Game	game	Game
1	1	1
of	of	of
the	the	the
WNBA	wnba	WNBA
Finals	final	Finals
.	.	.

The	the	The
Lynx	lynx	Lynx
link	link	link
arms	arm	arm
during	dure	during
the	the	the
anthem	anthem	anthem
,	,	,
the	the	the
Sparks	spark	Sparks
stay	stay	stay
in	in	in
the	the	the
locker	locker	locker
room	room	room
.	.	.

pic.twitter.com/jckFULAvux	pic.twitter.com/jckfulavux	pic.twitter.com/jckFULAvux
Lindsey	lindsey	Lindsey
Thiry	thiri	Thiry
@LindseyThiry	@lindseythiri	@LindseyThiry
September	septemb	September
24	24	24
,	,	,
2017In	2017in	2017In
game	game	game
2	2	2
of	of	of
the	the	the
WNBA	wnba	WNBA
Finals	final	Finals
,	,	,
the	the	the
LA	la	LA
Sparks	spark	Sparks
decided	decid	decided
to	to	to
leave	leav	leave
the	the	the
floor	floor	floor
and	and	and
head	head	head
to	to	to
the	the	the
locker	locker	locker
room	room	room
for	for	for
the	the	the
national	nation	national
anthem	anthem	anthem
.	.	.

They	they	They
were	were	were
booed	boo	booed
as	as	a
they	they	they
left	left	left
the	the	the
floor	floor	floor
.	.	.
Sparks	spark	Sparks
booed	boo	booed
as	as	a
they	they	they
leave	leav	leave
the	the	the
floor	floor	floor
for	for	for
the	the	the
playing	play	playing
of	of	of
the	the	the
national	nation	national
anthem	anthem	anthem
here	here	here
in	in	in
Minneapolis	minneapoli	Minneapolis
.	.	.

Lindsey	lindsey	Lindsey
Thiry	thiri	Thiry
@LindseyThiry	@lindseythiri	@LindseyThiry
September	septemb	September
27	27	27
,	,	,
2017The	2017the	2017The
LA	la	LA
Sparks	spark	Sparks
were	were	were
booed	boo	booed
again	again	again
as	as	a
they	they	they
returned	return	returned
from	from	from
the	the	the
locker	locker	locker
room	room	room
Sparks	spark	Sparks
booed	boo	booed
as	as	a
they	they	they
retake	retak	retake
the	the	the
floor	floor	floor
after	after	after
the	the	the
singing	sing	singing
of	of	of
the	the	the
national	nation	national
anthem	anthem	anthem
in	in	in
Minneapolis	minneapoli	Minneapolis
.	.	.

pic.twitter.com/upZTj4bDMb	pic.twitter.com/upztj4bdmb	pic.twitter.com/upZTj4bDMb
Lindsey	lindsey	Lindsey
Thiry	thiri	Thiry
@LindseyThiry	@lindseythiri	@LindseyThiry
September	septemb	September
27	27	27
,	,	,
2017	2017	2017

