Try	tri	Try
to	to	to
process	process	process
this	this	this
A	a	A
woman	woman	woman
running	run	running
for	for	for
President	presid	President
of	of	of
The	the	The
United	unit	United
States	state	States
whose	whose	whose
entire	entir	entire
career	career	career
has	has	ha
been	been	been
built	built	built
on	on	on
lies	lie	lie
and	and	and
deceit	deceit	deceit
has	has	ha
a	a	a
charity	chariti	charity
that	that	that
has	has	ha
now	now	now
been	been	been
placed	place	placed
on	on	on
a	a	a
watch	watch	watch
list	list	list
as	as	a
a	a	a
way	way	way
to	to	to
warn	warn	warn
potential	potenti	potential
donors	donor	donor
about	about	about
investing	invest	investing
in	in	in
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
The	the	The
Clinton	clinton	Clinton
Foundation	foundat	Foundation
s	s	s
finances	financ	finance
are	are	are
so	so	so
messy	messi	messy
that	that	that
the	the	the
nation	nation	nation
s	s	s
most	most	most
influential	influenti	influential
charity	chariti	charity
watchdog	watchdog	watchdog
put	put	put
it	it	it
on	on	on
its	it	it
watch	watch	watch
list	list	list
of	of	of
problematic	problemat	problematic
nonprofits	nonprofit	nonprofit
last	last	last
month	month	month
.	.	.

The	the	The
Clinton	clinton	Clinton
family	famili	family
s	s	s
mega	mega	mega
-charity	-chariti	-charity
took	took	took
in	in	in
more	more	more
than	than	than
140	140	140
million	million	million
in	in	in
grants	grant	grant
and	and	and
pledges	pledg	pledge
in	in	in
2013	2013	2013
but	but	but
spent	spent	spent
just	just	just
9	9	9
million	million	million
on	on	on
direct	direct	direct
aid	aid	aid
.	.	.

The	the	The
group	group	group
spent	spent	spent
the	the	the
bulk	bulk	bulk
of	of	of
its	it	it
windfall	windfal	windfall
on	on	on
administration	administr	administration
,	,	,
travel	travel	travel
,	,	,
and	and	and
salaries	salari	salary
and	and	and
bonuses	bonus	bonus
,	,	,
with	with	with
the	the	the
fattest	fattest	fattest
payouts	payout	payouts
going	go	going
to	to	to
family	famili	family
friends	friend	friend
.	.	.

On	on	On
its	it	it
2013	2013	2013
tax	tax	tax
forms	form	form
,	,	,
the	the	the
most	most	most
recent	recent	recent
available	avail	available
,	,	,
the	the	the
foundation	foundat	foundation
claimed	claim	claimed
it	it	it
spent	spent	spent
30	30	30
million	million	million
on	on	on
payroll	payrol	payroll
and	and	and
employee	employe	employee
benefits	benefit	benefit
;	;	;
8	8	8
.	.	.
7	7	7
million	million	million
in	in	in
rent	rent	rent
and	and	and
office	offic	office
expenses	expens	expense
;	;	;
9	9	9
.	.	.
2	2	2
million	million	million
on	on	on
conferences	confer	conference
,	,	,
conventions	convent	convention
and	and	and
meetings	meet	meeting
;	;	;
8	8	8
million	million	million
on	on	on
fund	fund	fund
-raising	-rais	-raising
;	;	;
and	and	and
nearly	near	nearly
8	8	8
.	.	.
5	5	5
million	million	million
on	on	on
travel	travel	travel
.	.	.

None	none	None
of	of	of
the	the	the
Clintons	clinton	Clintons
are	are	are
on	on	on
the	the	the
payroll	payrol	payroll
,	,	,
but	but	but
they	they	they
do	do	do
enjoy	enjoy	enjoy
first	first	first
-class	-class	-class
flights	flight	flight
paid	paid	paid
for	for	for
by	by	by
the	the	the
Foundation	foundat	Foundation
.	.	.

In	in	In
all	all	all
,	,	,
the	the	the
group	group	group
reported	report	reported
84	84	84
.	.	.
6	6	6
million	million	million
in	in	in
functional	function	functional
expenses	expens	expense
on	on	on
its	it	it
2013	2013	2013
tax	tax	tax
return	return	return
and	and	and
had	had	had
more	more	more
than	than	than
64	64	64
million	million	million
left	left	left
over	over	over
money	money	money
the	the	the
organization	organ	organization
has	has	ha
said	said	said
represents	repres	represents
pledges	pledg	pledge
rather	rather	rather
than	than	than
actual	actual	actual
cash	cash	cash
on	on	on
hand	hand	hand
.	.	.

Some	some	Some
of	of	of
the	the	the
tens	ten	ten
of	of	of
millions	million	million
in	in	in
administrative	administr	administrative
costs	cost	cost
finance	financ	finance
more	more	more
than	than	than
2	2	2
,	,	,
000	000	000
employees	employe	employee
,	,	,
including	includ	including
aid	aid	aid
workers	worker	worker
and	and	and
health	health	health
professionals	profession	professional
around	around	around
the	the	the
world	world	world
.	.	.

But	but	But
that	that	that
s	s	s
still	still	still
far	far	far
below	below	below
the	the	the
75	75	75
percent	percent	percent
rate	rate	rate
of	of	of
spending	spend	spending
that	that	that
nonprofit	nonprofit	nonprofit
experts	expert	expert
say	say	say
a	a	a
good	good	good
charity	chariti	charity
should	should	should
spend	spend	spend
on	on	on
its	it	it
mission	mission	mission
.	.	.

Charity	chariti	Charity
Navigator	navig	Navigator
,	,	,
which	which	which
rates	rate	rate
nonprofits	nonprofit	nonprofit
,	,	,
recently	recent	recently
refused	refus	refused
to	to	to
rate	rate	rate
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
because	becaus	because
its	it	it
atypical	atyp	atypical
business	busi	business
model	model	model
.	.	.

.	.	.

.	.	.

doesn	doesn	doesn
t	t	t
meet	meet	meet
our	our	our
criteria	criteria	criterion
.	.	.

Charity	chariti	Charity
Navigator	navig	Navigator
put	put	put
the	the	the
foundation	foundat	foundation
on	on	on
its	it	it
watch	watch	watch
list	list	list
,	,	,
which	which	which
warns	warn	warns
potential	potenti	potential
donors	donor	donor
about	about	about
investing	invest	investing
in	in	in
problematic	problemat	problematic
charities	chariti	charity
.	.	.

The	the	The
23	23	23
charities	chariti	charity
on	on	on
the	the	the
list	list	list
include	includ	include
the	the	the
Rev	rev	Rev
.	.	.

Al	al	Al
Sharpton	sharpton	Sharpton
s	s	s
troubled	troubl	troubled
National	nation	National
Action	action	Action
Network	network	Network
,	,	,
which	which	which
is	is	is
cited	cite	cited
for	for	for
failing	fail	failing
to	to	to
pay	pay	pay
payroll	payrol	payroll
taxes	tax	tax
for	for	for
several	sever	several
years	year	year
.	.	.

Other	other	Other
nonprofit	nonprofit	nonprofit
experts	expert	expert
are	are	are
asking	ask	asking
hard	hard	hard
questions	question	question
about	about	about
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
s	s	s
tax	tax	tax
filings	file	filing
in	in	in
the	the	the
wake	wake	wake
of	of	of
recent	recent	recent
reports	report	report
that	that	that
the	the	the
Clintons	clinton	Clintons
traded	trade	traded
influence	influenc	influence
for	for	for
donations	donat	donation
.	.	.

It	it	It
seems	seem	seems
like	like	like
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
operates	oper	operates
as	as	a
a	a	a
slush	slush	slush
fund	fund	fund
for	for	for
the	the	the
Clintons	clinton	Clintons
,	,	,
said	said	said
Bill	bill	Bill
Allison	allison	Allison
,	,	,
a	a	a
senior	senior	senior
fellow	fellow	fellow
at	at	at
the	the	the
Sunlight	sunlight	Sunlight
Foundation	foundat	Foundation
,	,	,
a	a	a
government	govern	government
watchdog	watchdog	watchdog
group	group	group
once	onc	once
run	run	run
by	by	by
leading	lead	leading
progressive	progress	progressive
Democrat	democrat	Democrat
and	and	and
Fordham	fordham	Fordham
Law	law	Law
professor	professor	professor
Zephyr	zephyr	Zephyr
Teachout	teachout	Teachout
.	.	.

In	in	In
July	juli	July
2013	2013	2013
,	,	,
Eric	eric	Eric
Braverman	braverman	Braverman
,	,	,
a	a	a
friend	friend	friend
of	of	of
Chelsea	chelsea	Chelsea
Clinton	clinton	Clinton
from	from	from
when	when	when
they	they	they
both	both	both
worked	work	worked
at	at	at
McKinsey	mckinsey	McKinsey
Co	co	Co
.	.	.
,	,	,
took	took	took
over	over	over
as	as	a
CEO	ceo	CEO
of	of	of
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
.	.	.

He	he	He
took	took	took
home	home	home
nearly	near	nearly
275	275	275
,	,	,
000	000	000
in	in	in
salary	salari	salary
,	,	,
benefits	benefit	benefit
and	and	and
a	a	a
housing	hous	housing
allowance	allow	allowance
from	from	from
the	the	the
nonprofit	nonprofit	nonprofit
for	for	for
just	just	just
five	five	five
months	month	month
work	work	work
in	in	in
2013	2013	2013
,	,	,
tax	tax	tax
filings	file	filing
show	show	show
.	.	.

Less	less	Less
than	than	than
a	a	a
year	year	year
later	later	later
,	,	,
his	his	his
salary	salari	salary
increased	increas	increased
to	to	to
395	395	395
,	,	,
000	000	000
,	,	,
according	accord	according
to	to	to
a	a	a
report	report	report
in	in	in
Politico	politico	Politico
.	.	.

Braverman	braverman	Braverman
abruptly	abrupt	abruptly
left	left	left
the	the	the
foundation	foundat	foundation
earlier	earlier	earlier
this	this	this
year	year	year
,	,	,
after	after	after
a	a	a
falling	fall	falling
-out	-out	-out
with	with	with
the	the	the
old	old	old
Clinton	clinton	Clinton
guard	guard	guard
over	over	over
reforms	reform	reform
he	he	he
wanted	want	wanted
to	to	to
impose	impos	impose
at	at	at
the	the	the
charity	chariti	charity
,	,	,
Politico	politico	Politico
reported	report	reported
.	.	.

Last	last	Last
month	month	month
,	,	,
Donna	donna	Donna
Shalala	shalala	Shalala
,	,	,
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
health	health	health
and	and	and
human	human	human
services	servic	service
under	under	under
President	presid	President
Clinton	clinton	Clinton
,	,	,
was	was	wa
hired	hire	hired
to	to	to
replace	replac	replace
Braverman	braverman	Braverman
.	.	.

Nine	nine	Nine
other	other	other
executives	execut	executive
received	receiv	received
salaries	salari	salary
over	over	over
100	100	100
,	,	,
000	000	000
in	in	in
2013	2013	2013
,	,	,
tax	tax	tax
filings	file	filing
show	show	show
.	.	.

The	the	The
group	group	group
also	also	also
failed	fail	failed
to	to	to
disclose	disclos	disclose
millions	million	million
of	of	of
dollars	dollar	dollar
it	it	it
received	receiv	received
in	in	in
foreign	foreign	foreign
donations	donat	donation
from	from	from
2010	2010	2010
to	to	to
2012	2012	2012
and	and	and
is	is	is
hurriedly	hurri	hurriedly
refiling	refil	refiling
five	five	five
years	year	year
worth	worth	worth
of	of	of
tax	tax	tax
returns	return	return
after	after	after
reporters	report	reporter
raised	rais	raised
questions	question	question
about	about	about
the	the	the
discrepancies	discrep	discrepancy
in	in	in
its	it	it
filings	file	filing
last	last	last
week	week	week
.	.	.
Via	via	Via
NY	ny	NY
Post	post	Post

