The	the	The
media	media	medium
has	has	ha
been	been	been
talking	talk	talking
all	all	all
day	day	day
about	about	about
Trump	trump	Trump
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
scam	scam	scam
of	of	of
a	a	a
tax	tax	tax
bill	bill	bill
;	;	;
as	as	a
well	well	well
as	as	a
the	the	the
sheer	sheer	sheer
obsequiousness	obsequi	obsequiousness
of	of	of
Trump	trump	Trump
s	s	s
cabinet	cabinet	cabinet
,	,	,
and	and	and
then	then	then
members	member	member
of	of	of
Congress	congress	Congress
,	,	,
after	after	after
their	their	their
tax	tax	tax
scam	scam	scam
was	was	wa
all	all	all
but	but	but
passed	pass	passed
.	.	.
But	but	But
the	the	the
media	media	medium
isn	isn	isn
t	t	t
quite	quit	quite
saying	say	saying
what	what	what
Trump	trump	Trump
wants	want	want
.	.	.
They	they	They
ve	ve	ve
been	been	been
doing	do	doing
analysis	analysi	analysis
and	and	and
discussion	discuss	discussion
all	all	all
day	day	day
long	long	long
rather	rather	rather
than	than	than
praising	prais	praising
it	it	it
for	for	for
the	the	the
grand	grand	grand
achievement	achiev	achievement
Trump	trump	Trump
believes	believ	belief
it	it	it
is	is	is
.	.	.
The	the	The
GOP	gop	GOP
has	has	ha
increasingly	increas	increasingly
sounded	sound	sounded
exactly	exact	exactly
like	like	like
Trump	trump	Trump
when	when	when
it	it	it
comes	come	come
to	to	to
media	media	medium
coverage	coverag	coverage
,	,	,
and	and	and
coverage	coverag	coverage
of	of	of
the	the	the
tax	tax	tax
scam	scam	scam
is	is	is
no	no	no
different	differ	different
.	.	.
Coverage	coverag	Coverage
of	of	of
Trump	trump	Trump
in	in	in
general	general	general
hasn	hasn	hasn
t	t	t
changed	chang	changed
.	.	.
Today	today	Today
,	,	,
Lindsey	lindsey	Lindsey
Graham	graham	Graham
went	went	went
after	after	after
the	the	the
media	media	medium
for	for	for
portraying	portray	portraying
Trump	trump	Trump
as	as	a
a	a	a
kook	kook	kook
,	,	,
and	and	and
unfit	unfit	unfit
for	for	for
office	offic	office
they	they	they
wouldn	wouldn	wouldn
t	t	t
be	be	be
doing	do	doing
their	their	their
job	job	job
if	if	if
they	they	they
weren	weren	weren
t	t	t
telling	tell	telling
the	the	the
truth	truth	truth
,	,	,
though	though	though
.	.	.
Graham	graham	Graham
said	said	said
You	you	You
know	know	know
what	what	what
concerns	concern	concern
me	me	me
about	about	about
the	the	the
American	american	American
press	press	press
is	is	is
this	this	this
endless	endless	endless
,	,	,
endless	endless	endless
attempt	attempt	attempt
to	to	to
label	label	label
the	the	the
guy	guy	guy
as	as	a
some	some	some
kind	kind	kind
of	of	of
kook	kook	kook
;	;	;
not	not	not
fit	fit	fit
to	to	to
be	be	be
president	presid	president
.	.	.
Jake	jake	Jake
Tapper	tapper	Tapper
notes	note	note
that	that	that
he	he	he
himself	himself	himself
has	has	ha
never	never	never
labeled	label	labeled
Trump	trump	Trump
that	that	that
way	way	way
.	.	.
But	but	But
then	then	then
he	he	he
points	point	point
out	out	out
something	someth	something
rather	rather	rather
odd	odd	odd
about	about	about
Graham	graham	Graham
s	s	s
opinion	opinion	opinion
.	.	.
Take	take	Take
a	a	a
look	look	look
at	at	at
the	the	the
short	short	short
video	video	video
clip	clip	clip
below	below	below
Lindsey	lindsey	Lindsey
Graham	graham	Graham
today	today	today
I	i	I
m	m	m
concerned	concern	concerned
by	by	by
the	the	the
media	media	medium
s	s	s
attempt	attempt	attempt
to	to	to
label	label	label
Trump	trump	Trump
as	as	a
a	a	a
kook	kook	kook
or	or	or
not	not	not
fit	fit	fit
to	to	to
be	be	be
President	presid	President
.	.	.
Lindsey	lindsey	Lindsey
Graham	graham	Graham
in	in	in
2016	2016	2016
I	i	I
think	think	think
he	he	he
s	s	s
a	a	a
kook	kook	kook
.	.	.
I	i	I
think	think	think
he	he	he
s	s	s
crazy	crazi	crazy
.	.	.
I	i	I
think	think	think
he	he	he
s	s	s
unfit	unfit	unfit
for	for	for
office	offic	office
.	.	.
pic.twitter.com/hIxs3DciO8	pic.twitter.com/hixs3dcio8	pic.twitter.com/hIxs3DciO8
Tomthunkit	tomthunkit	Tomthunkit
@TomthunkitsMind	@tomthunkitsmind	@TomthunkitsMind
December	decemb	December
17	17	17
,	,	,
2017There	2017there	2017There
it	it	it
is	is	is
,	,	,
out	out	out
of	of	of
Graham	graham	Graham
s	s	s
own	own	own
mouth	mouth	mouth
.	.	.
He	he	He
parroted	parrot	parroted
himself	himself	himself
.	.	.
In	in	In
2016	2016	2016
,	,	,
he	he	he
used	use	used
the	the	the
exact	exact	exact
words	word	word
to	to	to
describe	describ	describe
Trump	trump	Trump
that	that	that
he	he	he
said	said	said
the	the	the
media	media	medium
is	is	is
using	use	using
today	today	today
.	.	.
Freudian	freudian	Freudian
slip	slip	slip
?	?	?
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
