Everyone	everyon	Everyone
paying	pay	paying
attention	attent	attention
to	to	to
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
,	,	,
regardless	regardless	regardless
of	of	of
politics	polit	politics
,	,	,
realizes	realiz	realizes
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
not	not	not
fit	fit	fit
to	to	to
hold	hold	hold
the	the	the
office	offic	office
he	he	he
seeks	seek	seek
.	.	.
The	the	The
man	man	man
is	is	is
clearly	clear	clearly
dangerously	danger	dangerously
unqualified	unqualifi	unqualified
to	to	to
take	take	take
the	the	the
oath	oath	oath
of	of	of
the	the	the
presidency	presid	presidency
,	,	,
and	and	and
the	the	the
idea	idea	idea
that	that	that
he	he	he
might	might	might
do	do	do
so	so	so
in	in	in
January	januari	January
is	is	is
absolutely	absolut	absolutely
terrifying	terrifi	terrifying
.	.	.
Well	well	Well
,	,	,
the	the	the
Democrats	democrat	Democrats
have	have	have
put	put	put
together	togeth	together
a	a	a
star	star	star
-studded	-stud	-studded
event	event	event
to	to	to
make	make	make
sure	sure	sure
that	that	that
voters	voter	voter
understand	understand	understand
what	what	what
is	is	is
at	at	at
stake	stake	stake
here	here	here
,	,	,
and	and	and
to	to	to
make	make	make
sure	sure	sure
that	that	that
people	peopl	people
vote	vote	vote
blue	blue	blue
from	from	from
the	the	the
top	top	top
on	on	on
down	down	down
this	this	this
November	novemb	November
,	,	,
and	and	and
one	one	one
such	such	such
star	star	star
was	was	wa
none	none	none
other	other	other
then	then	then
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
.	.	.
VP	vp	VP
Biden	biden	Biden
is	is	is
likeable	likeabl	likeable
,	,	,
adorable	ador	adorable
,	,	,
smart	smart	smart
,	,	,
charming	charm	charming
and	and	and
funny	funni	funny
.	.	.
He	he	He
s	s	s
also	also	also
incredibly	incred	incredibly
knowledgeable	knowledg	knowledgeable
.	.	.
He	he	He
knows	know	know
what	what	what
he	he	he
is	is	is
talking	talk	talking
about	about	about
,	,	,
and	and	and
he	he	he
knows	know	know
that	that	that
the	the	the
difference	differ	difference
between	between	between
the	the	the
two	two	two
choices	choic	choice
this	this	this
year	year	year
is	is	is
like	like	like
night	night	night
and	and	and
day	day	day
.	.	.
Here	here	Here
is	is	is
what	what	what
Biden	biden	Biden
said	said	said
,	,	,
in	in	in
part	part	part
,	,	,
to	to	to
make	make	make
his	his	his
case	case	case
against	against	against
Trump	trump	Trump
,	,	,
via	via	via
Daily	daili	Daily
Kos	kos	Kos
Let	let	Let
me	me	me
say	say	say
this	this	this
as	as	a
clearly	clear	clearly
as	as	a
I	i	I
can	can	can
,	,	,
if	if	if
you	you	you
live	live	live
in	in	in
the	the	the
neighborhoods	neighborhood	neighborhood
like	like	like
the	the	the
ones	one	one
Jill	jill	Jill
and	and	and
I	i	I
grew	grew	grew
up	up	up
in	in	in
,	,	,
if	if	if
you	you	you
worry	worri	worry
about	about	about
your	your	your
job	job	job
and	and	and
getting	get	getting
a	a	a
decent	decent	decent
pay	pay	pay
,	,	,
if	if	if
you	you	you
worry	worri	worry
about	about	about
your	your	your
children	children	child
s	s	s
education	educ	education
,	,	,
if	if	if
you	you	you
are	are	are
taking	take	taking
care	care	care
of	of	of
an	an	an
elderly	elder	elderly
parent	parent	parent
,	,	,
then	then	then
there	there	there
is	is	is
only	onli	only
one	one	one
person	person	person
in	in	in
the	the	the
selection	select	selection
will	will	will
help	help	help
you	you	you
,	,	,
only	onli	only
one	one	one
person	person	person
in	in	in
this	this	this
race	race	race
who	who	who
will	will	will
be	be	be
there	there	there
,	,	,
who	who	who
has	has	ha
always	alway	always
been	been	been
there	there	there
for	for	for
you	you	you
and	and	and
that	that	that
is	is	is
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
life	life	life
story	stori	story
.	.	.
Not	not	Not
just	just	just
who	who	who
she	she	she
is	is	is
,	,	,
it	it	it
is	is	is
her	her	her
life	life	life
story	stori	story
.	.	.
Cheers	cheer	Cheers
She	she	She
is	is	is
always	alway	always
there	there	there
.	.	.
She	she	She
has	has	ha
always	alway	always
been	been	been
there	there	there
