Token	Stem	Lemma
Trump	trump	Trump
supporter	support	supporter
Scottie	scotti	Scottie
Nell	nell	Nell
Hughes	hugh	Hughes
has	has	ha
made	made	made
some	some	some
moronic	moron	moronic
comments	comment	comment
in	in	in
the	the	the
past	past	past
and	and	and
it	it	it
s	s	s
epic	epic	epic
every	everi	every
time	time	time
she	she	she
gets	get	get
called	call	called
out	out	out
on	on	on
it	it	it
Just	just	Just
days	day	day
after	after	after
she	she	she
got	got	got
slammed	slam	slammed
for	for	for
her	her	her
comments	comment	comment
on	on	on
gun	gun	gun
violence	violenc	violence
Hughes	hugh	Hughes
got	got	got
fact	fact	fact
-checked	-check	-checked
AGAIN	again	AGAIN
on	on	on
CNN	cnn	CNN
by	by	by
news	news	news
anchor	anchor	anchor
Poppy	poppi	Poppy
Harlow	harlow	Harlow
and	and	and
activist	activist	activist
Bakari	bakari	Bakari
Sellers	seller	Sellers
Commenting	comment	Commenting
on	on	on
Trump	trump	Trump
s	s	s
horrendous	horrend	horrendous
standing	stand	standing
amongst	amongst	amongst
minorities	minor	minority
Harlow	harlow	Harlow
noted	note	noted
that	that	that
Trump	trump	Trump
is	is	is
doing	do	doing
worse	wors	worse
in	in	in
this	this	this
area	area	area
than	than	than
even	even	even
third	third	third
party	parti	party
candidates	candid	candidate
Hughes	hugh	Hughes
tried	tri	tried
to	to	to
defend	defend	defend
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
stating	state	stating
that	that	that
Trump	trump	Trump
holds	hold	hold
rallies	ralli	rally
all	all	all
over	over	over
the	the	the
country	countri	country
and	and	and
that	that	that
the	the	the
doors	door	door
are	are	are
open	open	open
to	to	to
everyone	everyon	everyone
In	in	In
actuality	actual	actuality
Trump	trump	Trump
usually	usual	usually
holds	hold	hold
his	his	his
rallies	ralli	rally
in	in	in
mostly	most	mostly
-white	-white	-white
areas	area	area
and	and	and
has	has	ha
kicked	kick	kicked
out	out	out
his	his	his
own	own	own
supporters	support	supporter
for	for	for
having	have	having
dark	dark	dark
skin	skin	skin
in	in	in
the	the	the
past	past	past
Making	make	Making
a	a	a
reference	refer	reference
to	to	to
Trump	trump	Trump
s	s	s
recent	recent	recent
pathetic	pathet	pathetic
attempt	attempt	attempt
to	to	to
appeal	appeal	appeal
to	to	to
the	the	the
African	african	African
American	american	American
community	communiti	community
Sellers	seller	Sellers
told	told	told
Hughes	hugh	Hughes
that	that	that
Trump	trump	Trump
wouldn	wouldn	wouldn
t	t	t
be	be	be
getting	get	getting
a	a	a
participation	particip	participation
trophy	trophi	trophy
just	just	just
because	becaus	because
he	he	he
happened	happen	happened
to	to	to
visit	visit	visit
one	one	one
black	black	black
neighborhood	neighborhood	neighborhood
during	dure	during
his	his	his
whole	whole	whole
campaign	campaign	campaign
Sellers	seller	Sellers
said	said	said
I	i	I
know	know	know
that	that	that
many	mani	many
surrogates	surrog	surrogate
and	and	and
many	mani	many
supporters	support	supporter
of	of	of
Donald	donald	Donald
Trump	trump	Trump
like	like	like
to	to	to
take	take	take
the	the	the
man	man	man
away	away	away
from	from	from
his	his	his
baggage	baggag	baggage
but	but	but
you	you	you
cannot	cannot	cannot
sit	sit	sit
here	here	here
and	and	and
not	not	not
remember	rememb	remember
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
one	one	one
who	who	who
supported	support	supported
the	the	the
Birther	birther	Birther
movement	movement	movement
and	and	and
just	just	just
yesterday	yesterday	yesterday
in	in	in
