Token	Stem	Lemma
This	this	This
is	is	is
just	just	just
one	one	one
of	of	of
literally	liter	literally
thousands	thousand	thousand
of	of	of
liberal	liber	liberal
activists	activist	activist
who	who	who
are	are	are
being	be	being
paid	paid	paid
to	to	to
teach	teach	teach
our	our	our
youth	youth	youth
Let	let	Let
that	that	that
sink	sink	sink
in	in	in
The	the	The
head	head	head
of	of	of
the	the	the
city	citi	city
s	s	s
largest	largest	largest
police	polic	police
union	union	union
is	is	is
calling	call	calling
for	for	for
the	the	the
firing	fire	firing
of	of	of
a	a	a
John	john	John
Jay	jay	Jay
College	colleg	College
professor	professor	professor
after	after	after
he	he	he
tweeted	tweet	tweeted
it	it	it
s	s	s
a	a	a
privilege	privileg	privilege
to	to	to
teach	teach	teach
future	futur	future
dead	dead	dead
cops	cop	cop
Professor	professor	Professor
Michael	michael	Michael
Isaacson	isaacson	Isaacson
a	a	a
self	self	self
-proclaimed	-proclaim	-proclaimed
member	member	member
of	of	of
the	the	the
Antifa	antifa	Antifa
movement	movement	movement
who	who	who
works	work	work
in	in	in
the	the	the
economics	econom	economics
department	depart	department
at	at	at
the	the	the
CUNY	cuni	CUNY
Manhattan	manhattan	Manhattan
college	colleg	college
tweeted	tweet	tweeted
from	from	from
the	the	the
account	account	account
@VulgarEconomics	@vulgareconom	@VulgarEconomics
Some	some	Some
of	of	of
ya	ya	ya
ll	ll	ll
might	might	might
think	think	think
it	it	it
sucks	suck	suck
being	be	being
an	an	an
anti	anti	anti
-fascist	-fascist	-fascist
teaching	teach	teaching
at	at	at
John	john	John
Jay	jay	Jay
College	colleg	College
but	but	but
I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
privilege	privileg	privilege
to	to	to
teach	teach	teach
future	futur	future
dead	dead	dead
cops	cop	cop
on	on	on
Aug	aug	Aug
23	23	23
Patrolmen	patrolmen	Patrolmen
s	s	s
Benevolent	benevol	Benevolent
Association	associ	Association
boss	boss	bos
Pat	pat	Pat
Lynch	lynch	Lynch
wrote	wrote	wrote
a	a	a
letter	letter	letter
saying	say	saying
Isaacson	isaacson	Isaacson
harbors	harbor	harbor
total	total	total
disdain	disdain	disdain
for	for	for
the	the	the
active	activ	active
and	and	and
future	futur	future
police	polic	police
officers	offic	officer
that	that	that
he	he	he
teaches	teach	teach
at	at	at
John	john	John
Jay	jay	Jay
College	colleg	College
In	in	In
a	a	a
Friday	friday	Friday
letter	letter	letter
to	to	to
Karol	karol	Karol
Mason	mason	Mason
president	presid	president
of	of	of
John	john	John
Jay	jay	Jay
College	colleg	College
of	of	of
Criminal	crimin	Criminal
Justice	justic	Justice
Lynch	lynch	Lynch
demanded	demand	demanded
the	the	the
immediate	immedi	immediate
dismissal	dismiss	dismissal
of	of	of
Isaacson	isaacson	Isaacson
on	on	on
behalf	behalf	behalf
of	of	of
nearly	near	nearly
50	50	50
000	000	000
active	activ	active
and	and	and
retired	retir	retired
New	new	New
York	york	York
City	citi	City
police	polic	police
officers	offic	officer
who	who	who
are	are	are
members	member	member
of	of	of
the	the	the
Patrolmen	patrolmen	Patrolmen
s	s	s
Benevolent	benevol	Benevolent
Association	associ	Association
of	of	of
the	the	the
City	citi	City
of	of	of
New	new	New
York	york	York
Recent	recent	Recent
media	media	medium
reports	report	report
have	have	have
revealed	reveal	revealed
Mr	mr	Mr
Isaacson	isaacson	Isaacson
s	s	s
disgusting	disgust	disgusting
anti	anti	anti
-police	-polic	-police
attitudes	attitud	attitude
and	and	and
his	his	his
gleeful	gleeful	gleeful
embrace	embrac	embrace
of	of	of
political	polit	political
violence	violenc	violence
including	includ	including
violence	violenc	violence
against	against	against
police	polic	police
officers	offic	officer
as	as	a
expressed	express	expressed
in	in	in
his	his	his
own	own	own
social	social	social
media	media	medium
postings	post	posting
Lynch	lynch	Lynch
wrote	wrote	wrote
Lynch	lynch	Lynch
continued	continu	continued
It	it	It
is	is	is
absolutely	absolut	absolutely
outrageous	outrag	outrageous
that	that	that
an	an	an
individual	individu	individual
who	who	who
holds	hold	hold
and	and	and
expresses	express	express
these	these	these
views	view	view
could	could	could
be	be	be
employed	employ	employed
by	by	by
any	ani	any
academic	academ	academic
institution	institut	institution
much	much	much
less	less	le
one	one	one
that	that	that
counts	count	count
an	an	an
overwhelming	overwhelm	overwhelming
number	number	number
of	of	of
New	new	New
York	york	York
City	citi	City
police	polic	police
officers	offic	officer
as	as	a
among	among	among
its	it	it
students	student	student
alumni	alumni	alumnus
and	and	and
faculty	faculti	faculty
members	member	member
He	he	He
wrote	wrote	wrote
that	that	that
Isaacson	isaacson	Isaacson
s	s	s
continued	continu	continued
presence	presenc	presence
will	will	will
make	make	make
it	it	it
next	next	next
to	to	to
impossible	imposs	impossible
for	for	for
John	john	John
Jay	jay	Jay
College	colleg	College
to	to	to
maintain	maintain	maintain
any	ani	any
respect	respect	respect
or	or	or
credibility	credibl	credibility
among	among	among
the	the	the
women	women	woman
and	and	and
men	men	men
who	who	who
have	have	have
dedicated	dedic	dedicated
their	their	their
lives	live	life
protecting	protect	protecting
this	this	this
city	citi	city
or	or	or
among	among	among
prospective	prospect	prospective
students	student	student
considering	consid	considering
a	a	a
law	law	law
enforcement	enforc	enforcement
career	career	career
New	new	New
York	york	York
PostTucker	posttuck	PostTucker
Carlson	carlson	Carlson
took	took	took
him	him	him
to	to	to
task	task	task
on	on	on
his	his	his
support	support	support
for	for	for
the	the	the
violent	violent	violent
terror	terror	terror
group	group	group
Antifa	antifa	Antifa
and	and	and
it	it	it
was	was	wa
awesome	awesom	awesome
