CLINTON	clinton	CLINTON
ADMITS	admit	ADMITS
SHE	she	SHE
CAN	can	CAN
T	t	T
HANDLE	handl	HANDLE
THE	the	THE
LOSS	loss	LOSS
CAN	can	CAN
YOU	you	YOU
IMAGINE	imagin	IMAGINE
HOW	how	HOW
SHE	she	SHE
D	d	D
HANDLE	handl	HANDLE
THE	the	THE
PRESIDENCY	presid	PRESIDENCY
?	?	?

Now	now	Now
,	,	,
I	i	I
will	will	will
admit	admit	admit
,	,	,
coming	come	coming
here	here	here
tonight	tonight	tonight
wasn't	wasn't	wasn't
the	the	the
easiest	easiest	easiest
thing	thing	thing
for	for	for
me	me	me
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
says	say	say
at	at	at
Washington	washington	Washington
dinner	dinner	dinner
https://t.co/J54RiABFFl	https://t.co/j54riabffl	https://t.co/J54RiABFFl
pic.twitter.com/bsNSbj5fUR	pic.twitter.com/bsnsbj5fur	pic.twitter.com/bsNSbj5fUR
CBS	cbs	CBS
News	news	News
@CBSNews	@cbsnew	@CBSNews
November	novemb	November
17	17	17
,	,	,
2016	2016	2016
Entire	entir	Entire
Speech	speech	Speech
to	to	to
the	the	the
Children	children	Children
s	s	s
Defense	defens	Defense
Fund	fund	Fund

