Token	Stem	Lemma
If	if	If
a	a	a
grand	grand	grand
jury	juri	jury
indicts	indict	indicts
Donald	donald	Donald
Trump	trump	Trump
one	one	one
Fox	fox	Fox
News	news	News
host	host	host
wants	want	want
conservatives	conserv	conservative
to	to	to
revolt	revolt	revolt
in	in	in
retaliation	retali	retaliation
When	when	When
Robert	robert	Robert
Mueller	mueller	Mueller
impaneled	impanel	impaneled
a	a	a
grand	grand	grand
jury	juri	jury
to	to	to
hear	hear	hear
evidence	evid	evidence
in	in	in
Trump	trump	Trump
s	s	s
Russia	russia	Russia
scandal	scandal	scandal
it	it	it
was	was	wa
a	a	a
huge	huge	huge
deal	deal	deal
Should	should	Should
Trump	trump	Trump
get	get	get
indicted	indict	indicted
he	he	he
would	would	would
be	be	be
the	the	the
first	first	first
president	presid	president
to	to	to
get	get	get
indicted	indict	indicted
Richard	richard	Richard
Nixon	nixon	Nixon
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
were	were	were
nearly	near	nearly
indicted	indict	indicted
but	but	but
special	special	special
prosecutors	prosecutor	prosecutor
waited	wait	waited
for	for	for
impeachment	impeach	impeachment
proceedings	proceed	proceeding
instead	instead	instead
Nixon	nixon	Nixon
resigned	resign	resigned
before	befor	before
he	he	he
could	could	could
be	be	be
impeached	impeach	impeached
and	and	and
was	was	wa
subsequently	subsequ	subsequently
pardoned	pardon	pardoned
by	by	by
Geral	geral	Geral
Ford	ford	Ford
Clinton	clinton	Clinton
s	s	s
impeachment	impeach	impeachment
trial	trial	trial
ended	end	ended
in	in	in
his	his	his
favor	favor	favor
so	so	so
Ken	ken	Ken
Starr	starr	Starr
abandoned	abandon	abandoned
the	the	the
indictment	indict	indictment
effort	effort	effort
Trump	trump	Trump
however	howev	however
is	is	is
not	not	not
being	be	being
impeached	impeach	impeached
at	at	at
the	the	the
moment	moment	moment
because	becaus	because
Republicans	republican	Republicans
still	still	still
refuse	refus	refuse
to	to	to
do	do	do
their	their	their
constitutional	constitut	constitutional
duty	duti	duty
So	so	So
the	the	the
next	next	next
best	best	best
thing	thing	thing
is	is	is
a	a	a
criminal	crimin	criminal
indictment	indict	indictment
which	which	which
could	could	could
be	be	be
slapped	slap	slapped
against	against	against
Trump	trump	Trump
or	or	or
any	ani	any
member	member	member
of	of	of
his	his	his
family	famili	family
if	if	if
the	the	the
grand	grand	grand
jury	juri	jury
sees	see	see
fit	fit	fit
to	to	to
do	do	do
so	so	so
That	that	That
s	s	s
going	go	going
to	to	to
depend	depend	depend
on	on	on
the	the	the
evidence	evid	evidence
of	of	of
which	which	which
there	there	there
is	is	is
plenty	plenti	plenty
thanks	thank	thanks
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
who	who	who
released	releas	released
emails	email	email
confirming	confirm	confirming
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
colluded	collud	colluded
with	with	with
Russia	russia	Russia
during	dure	during
the	the	the
2016	2016	2016
Election	elect	Election
Fox	fox	Fox
News	news	News
host	host	host
Jeanine	jeanin	Jeanine
Pirro	pirro	Pirro
all	all	all
but	but	but
directly	direct	directly
threatened	threaten	threatened
bloody	bloodi	bloody
violence	violenc	violence
if	if	if
the	the	the
grandy	grandi	grandy
jury	juri	jury
indicts	indict	indicts
Trump	trump	Trump
or	or	or
any	ani	any
member	member	member
of	of	of
his	his	his
family	famili	family
even	even	even
if	if	if
the	the	the
evidence	evid	evidence
proves	prove	prof
one	one	one
or	or	or
all	all	all
of	of	of
them	them	them
broke	broke	broke
the	the	the
law	law	law
I	i	I
m	m	m
sure	sure	sure
this	this	this
is	is	is
on	on	on
Donald	donald	Donald
s	s	s
mind	mind	mind
he	he	he
never	never	never
stops	stop	stop
thinking	think	thinking
Pirro	pirro	Pirro
began	began	began
But	but	But
at	at	at
the	the	the
same	same	same
time	time	time
this	this	this
is	is	is
an	an	an
agenda	agenda	agenda
Pirro	pirro	Pirro
then	then	then
warned	warn	warned
that	that	that
an	an	an
uprising	upris	uprising
will	will	will
occur	occur	occur
upon	upon	upon
indictment	indict	indictment
Here	here	Here
is	is	is
my	my	my
concern	concern	concern
If	if	If
they	they	they
end	end	end
up	up	up
with	with	with
an	an	an
indictment	indict	indictment
against	against	against
a	a	a
family	famili	family
member	member	member
just	just	just
to	to	to
get	get	get
at	at	at
Donald	donald	Donald
Trump	trump	Trump
because	becaus	because
they	they	they
couldn	couldn	couldn
t	t	t
get	get	get
at	at	at
him	him	him
there	there	there
is	is	is
going	go	going
to	to	to
be	be	be
a	a	a
real	real	real
uproar	uproar	uproar
a	a	a
real	real	real
uprising	upris	uprising
in	in	in
this	this	this
country	countri	country
Pirro	pirro	Pirro
then	then	then
accused	accus	accused
Mueller	mueller	Mueller
of	of	of
rigging	rig	rigging
the	the	the
grand	grand	grand
jury	juri	jury
against	against	against
Trump	trump	Trump
I	i	I
was	was	wa
a	a	a
prosecutor	prosecutor	prosecutor
for	for	for
32	32	32
years	year	year
you	you	you
can	can	can
indict	indict	indict
a	a	a
ham	ham	ham
sandwich	sandwich	sandwich
The	the	The
only	onli	only
person	person	person
in	in	in
that	that	that
grand	grand	grand
jury	juri	jury
is	is	is
the	the	the
district	district	district
attorney	attorney	attorney
who	who	who
is	is	is
interacting	interact	interacting
with	with	with
all	all	all
of	of	of
those	those	those
grand	grand	grand
jurors	juror	juror
on	on	on
what	what	what
the	the	the
law	law	law
is	is	is
and	and	and
the	the	the
body	bodi	body
language	languag	language
is	is	is
clear	clear	clear
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Twitter	twitter	Twitter
@JudgeJeanine	@judgejeanin	@JudgeJeanine
There	there	There
will	will	will
be	be	be
an	an	an
uproar	uproar	uproar
in	in	in
this	this	this
country	countri	country
if	if	if
they	they	they
end	end	end
up	up	up
with	with	with
an	an	an
indictment	indict	indictment
against	against	against
a	a	a
Trump	trump	Trump
family	famili	family
member	member	member
just	just	just
to	to	to
get	get	get
at	at	at
POTUS	potus	POTUS
pic.twitter.com/tm10kRA2Ws	pic.twitter.com/tm10kra2w	pic.twitter.com/tm10kRA2Ws
FOX	fox	FOX
friends	friend	friend
@foxandfriends	@foxandfriend	@foxandfriends
August	august	August
4	4	4
2017If	2017if	2017If
indicting	indict	indicting
somebody	somebodi	somebody
is	is	is
that	that	that
easy	easi	easy
one	one	one
wonders	wonder	wonder
why	whi	why
so	so	so
many	mani	many
police	polic	police
officers	offic	officer
have	have	have
been	been	been
let	let	let
off	off	off
the	the	the
hook	hook	hook
by	by	by
grand	grand	grand
juries	juri	jury
in	in	in
recent	recent	recent
years	year	year
Indeed	inde	Indeed
grand	grand	grand
juries	juri	jury
have	have	have
failed	fail	failed
to	to	to
indict	indict	indict
in	in	in
clear	clear	clear
cases	case	case
where	where	where
police	polic	police
officers	offic	officer
murdered	murder	murdered
unarmed	unarm	unarmed
black	black	black
men	men	men
Just	just	Just
look	look	look
at	at	at
the	the	the
Eric	eric	Eric
Garner	garner	Garner
case	case	case
for	for	for
example	exampl	example
Garner	garner	Garner
was	was	wa
strangled	strangl	strangled
to	to	to
death	death	death
just	just	just
for	for	for
allegedly	alleg	allegedly
selling	sell	selling
cigarettes	cigarett	cigarette
The	the	The
grand	grand	grand
jury	juri	jury
in	in	in
that	that	that
case	case	case
decided	decid	decided
not	not	not
to	to	to
indict	indict	indict
the	the	the
officer	offic	officer
who	who	who
killed	kill	killed
him	him	him
even	even	even
though	though	though
