Pro	pro	Pro
man	man	man
-made	-made	-made
climate	climat	climate
change	chang	change
,	,	,
RINO	rino	RINO
Lindsay	lindsay	Lindsay
Graham	graham	Graham
,	,	,
who	who	who
never	never	never
saw	saw	saw
a	a	a
war	war	war
he	he	he
didn	didn	didn
t	t	t
want	want	want
to	to	to
engage	engag	engage
our	our	our
troops	troop	troop
in	in	in
,	,	,
joins	join	join
his	his	his
war	war	war
hawk	hawk	hawk
,	,	,
RINO	rino	RINO
,	,	,
anti	anti	anti
-Trumper	-trumper	-Trumper
friend	friend	friend
John	john	John
McCain	mccain	McCain
who	who	who
got	got	got
crushed	crush	crushed
by	by	by
Obama	obama	Obama
in	in	in
the	the	the
2008	2008	2008
Presidential	presidenti	Presidential
election	elect	election
,	,	,
to	to	to
call	call	call
for	for	for
investigations	investig	investigation
into	into	into
Russian	russian	Russian
influence	influenc	influence
in	in	in
our	our	our
November	novemb	November
elections	elect	election
.	.	.
John	john	John
McCain	mccain	McCain
withdrew	withdrew	withdrew
his	his	his
support	support	support
for	for	for
Trump	trump	Trump
after	after	after
the	the	the
bad	bad	bad
words	word	word
he	he	he
used	use	used
in	in	in
a	a	a
private	privat	private
conversation	convers	conversation
with	with	with
another	anoth	another
guy	guy	guy
.	.	.
Lindsey	lindsey	Lindsey
Graham	graham	Graham
got	got	got
crushed	crush	crushed
by	by	by
Trump	trump	Trump
in	in	in
the	the	the
primaries	primari	primary
and	and	and
was	was	wa
a	a	a
loud	loud	loud
voice	voic	voice
against	against	against
his	his	his
nomination	nomin	nomination
.	.	.
He	he	He
eventually	eventu	eventually
changed	chang	changed
his	his	his
mind	mind	mind
and	and	and
offered	offer	offered
his	his	his
support	support	support
for	for	for
Trump	trump	Trump
in	in	in
the	the	the
general	general	general
election	elect	election
against	against	against
Hillary	hillari	Hillary
.	.	.
John	john	John
McCain	mccain	McCain
did	did	did
not	not	not
change	chang	change
his	his	his
mind	mind	mind
.	.	.
The	the	The
recount	recount	recount
is	is	is
over	over	over
,	,	,
but	but	but
there	there	there
s	s	s
still	still	still
time	time	time
to	to	to
