This	this	This
latest	latest	latest
Wikileaks	wikileak	Wikileaks
email	email	email
is	is	is
evidence	evid	evidence
of	of	of
more	more	more
than	than	than
just	just	just
smoke	smoke	smoke
where	where	where
Hillary	hillari	Hillary
s	s	s
concerned	concern	concerned
it	it	it
places	place	place
her	her	her
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
fire	fire	fire
.	.	.

Will	will	Will
the	the	the
FBI	fbi	FBI
finally	final	finally
take	take	take
the	the	the
appropriate	appropri	appropriate
actions	action	action
and	and	and
give	give	give
Hillary	hillari	Hillary
the	the	the
same	same	same
treatment	treatment	treatment
every	everi	every
other	other	other
American	american	American
would	would	would
receive	receiv	receive
,	,	,
if	if	if
they	they	they
were	were	were
caught	caught	caught
in	in	in
a	a	a
major	major	major
cover	cover	cover
-up	-up	-up
and	and	and
the	the	the
destruction	destruct	destruction
of	of	of
evidence	evid	evidence
while	while	while
under	under	under
subpoena	subpoena	subpoena
?	?	?

With	with	With
her	her	her
hacker	hacker	hacker
-friendly	-friend	-friendly
private	privat	private
email	email	email
servers	server	server
that	that	that
appear	appear	appear
to	to	to
have	have	have
been	been	been
penetrated	penetr	penetrated
by	by	by
foreign	foreign	foreign
intelligence	intellig	intelligence
agencies	agenc	agency
,	,	,
Clinton	clinton	Clinton
is	is	is
now	now	now
in	in	in
the	the	the
company	compani	company
of	of	of
Aaron	aaron	Aaron
Burr	burr	Burr
,	,	,
Bradley	bradley	Bradley
Manning	man	Manning
,	,	,
and	and	and
Edward	edward	Edward
Snowden	snowden	Snowden
all	all	all
of	of	of
whom	whom	whom
betrayed	betray	betrayed
the	the	the
public	public	public
trust	trust	trust
.	.	.

The	the	The
failure	failur	failure
to	to	to
hold	hold	hold
her	her	her
accountable	account	accountable
is	is	is
yet	yet	yet
more	more	more
proof	proof	proof
that	that	that
the	the	the
Clintons	clinton	Clintons
are	are	are
above	abov	above
the	the	the
law	law	law
.	.	.

No	no	No
matter	matter	matter
what	what	what
they	they	they
do	do	do
the	the	the
legal	legal	legal
system	system	system
always	alway	always
treats	treat	treat
them	them	them
with	with	with
kid	kid	kid
gloves	glove	glove
.	.	.

FrontpageIn	frontpagein	FrontpageIn
today	today	today
s	s	s
,	,	,
25th	25th	25th
,	,	,
Wikileaks	wikileak	Wikileaks
release	releas	release
of	of	of
hacked	hack	hacked
Podesta	podesta	Podesta
emails	email	email
,	,	,
one	one	one
of	of	of
the	the	the
notable	notabl	notable
highlights	highlight	highlight
is	is	is
a	a	a
March	march	March
2	2	2
,	,	,
2015	2015	2015
exchange	exchang	exchange
between	between	between
John	john	John
Podesta	podesta	Podesta
and	and	and
Clinton	clinton	Clinton
aide	aid	aide
Cheryl	cheryl	Cheryl
Mills	mill	Mills
in	in	in
which	which	which
the	the	the
Clinton	clinton	Clinton
Campaign	campaign	Campaign
Chair	chair	Chair
says	say	say
On	on	On
another	anoth	another
matter	matter	matter
.	.	.
and	and	and
not	not	not
to	to	to
sound	sound	sound
like	like	like
Lanny	lanni	Lanny
,	,	,
but	but	but
we	we	we
are	are	are
going	go	going
to	to	to
have	have	have
to	to	to
dump	dump	dump
all	all	all
those	those	those
emails	email	email
.	.	.

The	the	The
email	email	email
,	,	,
which	which	which
may	may	may
indicate	indic	indicate
intent	intent	intent
,	,	,
was	was	wa
sent	sent	sent
just	just	just
days	day	day
before	befor	before
the	the	the
NYT	nyt	NYT
story	stori	story
revealing	reveal	revealing
the	the	the
existence	exist	existence
of	of	of
Hillary	hillari	Hillary
s	s	s
email	email	email
server	server	server
,	,	,
and	and	and
Hillary	hillari	Hillary
s	s	s
press	press	press
conference	confer	conference
addressing	address	addressing
what	what	what
was	was	wa
at	at	at
the	the	the
time	time	time
,	,	,
the	the	the
stunning	stun	stunning
revelation	revel	revelation
that	that	that
she	she	she
had	had	had
a	a	a
personal	person	personal
email	email	email
account	account	account
,	,	,
and	and	and
server	server	server
,	,	,
in	in	in
her	her	her
home	home	home
.	.	.
Mills	mill	Mills
response	respons	response
Think	think	Think
you	you	you
just	just	just
got	got	got
your	your	your
new	new	new
nick	nick	nick
name	name	name
.	.	.

It	it	It
is	is	is
unclear	unclear	unclear
which	which	which
Lanny	lanni	Lanny
is	is	is
referred	refer	referred
to	to	to
the	the	the
infamous	infam	infamous
former	former	former
DOJ	doj	DOJ
staffer	staffer	staffer
Lanny	lanni	Lanny
Breuer	breuer	Breuer
who	who	who
quit	quit	quit
in	in	in
January	januari	January
2013	2013	2013
after	after	after
telling	tell	telling
Frontline	frontlin	Frontline
that	that	that
some	some	some
banks	bank	bank
are	are	are
too	too	too
big	big	big
to	to	to
fail	fail	fail
,	,	,
or	or	or
,	,	,
more	more	more
likely	like	likely
Lanny	lanni	Lanny
Davis	davi	Davis
,	,	,
special	special	special
counsel	counsel	counsel
to	to	to
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
,	,	,
and	and	and
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
President	presid	President
and	and	and
the	the	the
White	white	White
House	hous	House
on	on	on
matters	matter	matter
concerning	concern	concerning
campaign	campaign	campaign
-finance	-financ	-finance
investigations	investig	investigation
and	and	and
other	other	other
legal	legal	legal
issues	issu	issue
.	.	.
Lanny	lanni	Lanny
Davis	davi	Davis
is	is	is
the	the	the
former	former	former
special	special	special
counsel	counsel	counsel
for	for	for
the	the	the
Clinton	clinton	Clinton
White	white	White
House	hous	House
and	and	and
one	one	one
of	of	of
Clinton	clinton	Clinton
s	s	s
most	most	most
dogged	dog	dogged
public	public	public
defenders	defend	defender
.	.	.

He	he	He
also	also	also
referred	refer	referred
to	to	to
the	the	the
former	former	former
presidential	presidenti	presidential
candidate	candid	candidate
Carly	car	Carly
Fiorina	fiorina	Fiorina
as	as	a
nasty	nasti	nasty
.	.	.

So	so	So
Trump	trump	Trump
apparently	appar	apparently
doesn	doesn	doesn
t	t	t
have	have	have
the	the	the
market	market	market
on	on	on
that	that	that
word	word	word
.	.	.
When	when	When
Clinton	clinton	Clinton
s	s	s
team	team	team
turned	turn	turned
down	down	down
an	an	an
April	april	April
invite	invit	invite
from	from	from
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
to	to	to
defend	defend	defend
her	her	her
from	from	from
allegations	alleg	allegation
in	in	in
Peter	peter	Peter
Schweitzer	schweitzer	Schweitzer
s	s	s
book	book	book
Clinton	clinton	Clinton
Cash	cash	Cash
,	,	,
Davis	davi	Davis
stepped	step	stepped
up	up	up
to	to	to
the	the	the
plate	plate	plate
,	,	,
unflinching	unflinch	unflinching
in	in	in
his	his	his
devoted	devot	devoted
defense	defens	defense
of	of	of
his	his	his
old	old	old
boss	boss	bos
and	and	and
his	his	his
old	old	old
boss	boss	bos
s	s	s
wife	wife	wife
.	.	.

He	he	He
also	also	also
took	took	took
a	a	a
co	co	co
-starring	-star	-starring
role	role	role
in	in	in
the	the	the
emails	email	email
from	from	from
her	her	her
private	privat	private
server	server	server
that	that	that
the	the	the
State	state	State
Department	depart	Department
has	has	ha
released	releas	released
,	,	,
regularly	regular	regularly
offering	offer	offering
obsequious	obsequi	obsequious
praise	prais	praise
and	and	and
imploring	implor	imploring
her	her	her
for	for	for
favors	favor	favor
.	.	.
It	it	It
is	is	is
also	also	also
unclear	unclear	unclear
for	for	for
now	now	now
which	which	which
emails	email	email
Podesta	podesta	Podesta
is	is	is
referring	refer	referring
to	to	to
in	in	in
the	the	the
thread	thread	thread
,	,	,
but	but	but
