Token	Stem	Lemma
Isn	isn	Isn
t	t	t
it	it	it
great	great	great
when	when	when
the	the	the
day	day	day
after	after	after
a	a	a
major	major	major
terror	terror	terror
attack	attack	attack
in	in	in
France	franc	France
citizens	citizen	citizen
can	can	can
wake	wake	wake
up	up	up
in	in	in
America	america	America
and	and	and
fear	fear	fear
more	more	more
organized	organ	organized
chaos	chao	chaos
and	and	and
violence	violenc	violence
in	in	in
cities	citi	city
across	across	across
the	the	the
nation	nation	nation
A	a	A
group	group	group
claiming	claim	claiming
to	to	to
be	be	be
the	the	the
hacktivist	hacktivist	hacktivist
group	group	group
Anonymous	anonym	Anonymous
along	along	along
with	with	with
a	a	a
number	number	number
of	of	of
other	other	other
radical	radic	radical
activist	activist	activist
groups	group	group
is	is	is
calling	call	calling
for	for	for
a	a	a
nationwide	nationwid	nationwide
day	day	day
of	of	of
protesting	protest	protesting
on	on	on
Friday	friday	Friday
July	juli	July
15th	15th	15th
Day	day	Day
of	of	of
Rage	rage	Rage
protests	protest	protest
are	are	are
being	be	being
planned	plan	planned
by	by	by
various	various	various
groups	group	group
in	in	in
dozens	dozen	dozen
of	of	of
major	major	major
cities	citi	city
throughout	throughout	throughout
the	the	the
country	countri	country
and	and	and
police	polic	police
are	are	are
gearing	gear	gearing
up	up	up
for	for	for
some	some	some
major	major	major
problems	problem	problem
Off	off	Off
Grid	grid	Grid
SurvivalScott	survivalscott	SurvivalScott
Air	air	Air
Force	forc	Force
Base	base	Base
has	has	ha
posted	post	posted
a	a	a
warning	warn	warning
to	to	to
Facebook	facebook	Facebook
about	about	about
a	a	a
possible	possibl	possible
protest	protest	protest
this	this	this
Friday	friday	Friday
at	at	at
the	the	the
St	st	St
Louis	loui	Louis
Arch	arch	Arch
The	the	The
Day	day	Day
of	of	of
Rage	rage	Rage
protests	protest	protest
are	are	are
planned	plan	planned
at	at	at
the	the	the
same	same	same
time	time	time
in	in	in
cities	citi	city
across	across	across
the	the	the
United	unit	United
States	state	States
A	a	A
group	group	group
calling	call	calling
itself	itself	itself
part	part	part
of	of	of
Anonymous	anonym	Anonymous
is	is	is
planning	plan	planning
protests	protest	protest
on	on	on
Friday	friday	Friday
July	juli	July
15th	15th	15th
to	to	to
stand	stand	stand
with	with	with
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
Other	other	Other
members	member	member
of	of	of
Anonymous	anonym	Anonymous
say	say	say
the	the	the
planned	plan	planned
protests	protest	protest
are	are	are
not	not	not
going	go	going
to	to	to
happen	happen	happen
Scott	scott	Scott
Air	air	Air
Force	forc	Force
Base	base	Base
origionally	origion	origionally
posted	post	posted
this	this	this
message	messag	message
to	to	to
Facebook	facebook	Facebook
at	at	at
around	around	around
10am	10am	10am
Thursday	thursday	Thursday
Please	pleas	Please
be	be	be
advised	advis	advised
that	that	that
the	the	the
Air	air	Air
Force	forc	Force
Office	offic	Office
of	of	of
Special	special	Special
Investigations	investig	Investigations
has	has	ha
posted	post	posted
a	a	a
safety	safeti	safety
warning	warn	warning
not	not	not
to	to	to
be	be	be
at	at	at
the	the	the
Gateway	gateway	Gateway
Arch	arch	Arch
in	in	in
St	st	St
Louis	loui	Louis
at	at	at
6	6	6
p	p	p
m	m	m
on	on	on
Friday	friday	Friday
July	juli	July
15	15	15
due	due	due
to	to	to
potential	potenti	potential
protests	protest	protest
and	and	and
criminal	crimin	criminal
activity	activ	activity
