Token	Stem	Lemma
Daily	daili	Daily
Show	show	Show
host	host	host
Trevor	trevor	Trevor
Noah	noah	Noah
got	got	got
brutal	brutal	brutal
with	with	with
Ted	ted	Ted
Cruz	cruz	Cruz
over	over	over
his	his	his
appalling	appal	appalling
response	respons	response
to	to	to
the	the	the
bombings	bomb	bombing
of	of	of
EU	eu	EU
capital	capit	capital
Brussels	brussel	Brussels
this	this	this
week	week	week
an	an	an
attack	attack	attack
in	in	in
which	which	which
dozens	dozen	dozen
including	includ	including
Americans	american	Americans
lost	lost	lost
their	their	their
lives	live	life
The	the	The
Republican	republican	Republican
presidential	presidenti	presidential
hopeful	hope	hopeful
currently	current	currently
coming	come	coming
second	second	second
in	in	in
the	the	the
race	race	race
to	to	to
Donald	donald	Donald
trump	trump	trump
launched	launch	launched
an	an	an
all	all	all
-out	-out	-out
attack	attack	attack
on	on	on
President	presid	President
Obama	obama	Obama
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
attacks	attack	attack
First	first	First
Cruz	cruz	Cruz
railed	rail	railed
against	against	against
Obama	obama	Obama
for	for	for
not	not	not
flying	fli	flying
immediately	immedi	immediately
to	to	to
Brussels	brussel	Brussels
when	when	when
not	not	not
even	even	even
European	european	European
leaders	leader	leader
responded	respond	responded
this	this	this
way	way	way
Secondly	second	Secondly
Cruz	cruz	Cruz
issued	issu	issued
a	a	a
hysterical	hyster	hysterical
demand	demand	demand
for	for	for
police	polic	police
to	to	to
patrol	patrol	patrol
and	and	and
secure	secur	secure
Muslim	muslim	Muslim
-American	-american	-American
neighborhoods	neighborhood	neighborhood
effectively	effect	effectively
placing	place	placing
Muslim	muslim	Muslim
citizens	citizen	citizen
in	in	in
a	a	a
police	polic	police
state	state	state
The	the	The
idea	idea	idea
drew	drew	drew
a	a	a
swift	swift	swift
and	and	and
sharp	sharp	sharp
response	respons	response
from	from	from
President	presid	President
Obama	obama	Obama
who	who	who
reminded	remind	reminded
the	the	the
Texas	texa	Texas
senator	senat	senator
As	as	As
far	far	far
as	as	a
the	the	the
notion	notion	notion
of	of	of
having	have	having
surveillance	surveil	surveillance
of	of	of
neighborhoods	neighborhood	neighborhood
where	where	where
Muslims	muslim	Muslims
are	are	are
present	present	present
I	i	I
just	just	just
left	left	left
a	a	a
country	countri	country
that	that	that
engages	engag	engages
in	in	in
that	that	that
kind	kind	kind
of	of	of
neighborhood	neighborhood	neighborhood
surveillance	surveil	surveillance
Which	which	Which
by	by	by
the	the	the
way	way	way
the	the	the
father	father	father
of	of	of
Senator	senat	Senator
Cruz	cruz	Cruz
escaped	escap	escaped
for	for	for
America	america	America
the	the	the
land	land	land
of	of	of
the	the	the
free	free	free
The	the	The
notion	notion	notion
that	that	that
we	we	we
would	would	would
start	start	start
down	down	down
that	that	that
slippery	slipperi	slippery
slope	slope	slope
makes	make	make
absolutely	absolut	absolutely
no	no	no
sense	sens	sense
The	the	The
President	presid	President
was	was	wa
backed	back	backed
up	up	up
by	by	by
furious	furious	furious
comments	comment	comment
from	from	from
NYPD	nypd	NYPD
commissioner	commission	commissioner
Bill	bill	Bill
Bratton	bratton	Bratton
who	who	who
saw	saw	saw
the	the	the
consequences	consequ	consequence
when	when	when
his	his	his
police	polic	police
force	forc	force
implemented	implement	implemented
similar	similar	similar
tactics	tactic	tactic
in	in	in
the	the	the
past	past	past
He	he	He
said	said	said
He	he	He
doesn	doesn	doesn
t	t	t
know	know	know
what	what	what
the	the	the
hell	hell	hell
he	he	he
is	is	is
talking	talk	talking
about	about	about
To	to	To
be	be	be
frank	frank	frank
with	with	with
you	you	you
while	while	while
he	he	he
s	s	s
running	run	running
around	around	around
here	here	here
he	he	he
probably	probabl	probably
has	has	ha
some	some	some
Muslim	muslim	Muslim
officers	offic	officer
guarding	guard	guarding
him	him	him
Now	now	Now
Trevor	trevor	Trevor
Noah	noah	Noah
has	has	ha
piled	pile	piled
in	in	in
with	with	with
a	a	a
brutal	brutal	brutal
dropkick	dropkick	dropkick
of	of	of
Ted	ted	Ted
Cruz	cruz	Cruz
over	over	over
the	the	the
matter	matter	matter
which	which	which
begins	begin	begin
First	first	First
of	of	of
all	all	all
you	you	you
re	re	re
a	a	a
sanctimonious	sanctimoni	sanctimonious
jackass	jackass	jackass
Second	second	Second
of	of	of
all	all	all
President	presid	President
Obama	obama	Obama
doesn	doesn	doesn
t	t	t
need	need	need
to	to	to
go	go	go
to	to	to
Belgium	belgium	Belgium
for	for	for
them	them	them
to	to	to
know	know	know
that	that	that
he	he	he
s	s	s
an	an	an
ally	alli	ally
It	it	It
s	s	s
not	not	not
like	like	like
all	all	all
the	the	the
European	european	European
presidents	presid	president
went	went	went
to	to	to
Belgium	belgium	Belgium
after	after	after
the	the	the
attacks	attack	attack
and	and	and
they	they	they
re	re	re
within	within	within
driving	drive	driving
distance	distanc	distance
Then	then	Then
Noah	noah	Noah
turns	turn	turn
to	to	to
the	the	the
President	presid	President
s	s	s
comments	comment	comment
that	that	that
we	we	we
cannot	cannot	cannot
let	let	let
terrorists	terrorist	terrorist
achieve	achiev	achieve
their	their	their
core	core	core
aim	aim	aim
which	which	which
is	is	is
to	to	to
sow	sow	sow
terror	terror	terror
in	in	in
us	us	u
saying	say	saying
It	it	It
s	s	s
very	veri	very
important	import	important
for	for	for
us	us	u
to	to	to
not	not	not
respond	respond	respond
with	with	with
fear	fear	fear
Then	then	Then
turning	turn	turning
to	to	to
Cruz	cruz	Cruz
s	s	s
attempt	attempt	attempt
to	to	to
do	do	do
exactly	exact	exactly
that	that	that
by	by	by
in	in	in
turn	turn	turn
terrorizing	terror	terrorizing
the	the	the
American	american	American
Muslim	muslim	Muslim
community	communiti	community
in	in	in
response	respons	response
Noah	noah	Noah
says	say	say
Unfortunately	unfortun	Unfortunately
there	there	there
are	are	are
always	alway	always
those	those	those
who	who	who
use	use	use
these	these	these
times	time	time
to	to	to
score	score	score
political	polit	political
points	point	point
Adding	ad	Adding
Terrorists	terrorist	Terrorists
win	win	win
when	when	when
we	we	we
allow	allow	allow
them	them	them
to	to	to
disrupt	disrupt	disrupt
our	our	our
way	way	way
of	of	of
life	life	life
While	while	While
Cruz	cruz	Cruz
may	may	may
persuade	persuad	persuade
the	the	the
right	right	right
-wing	-wing	-wing
of	of	of
his	his	his
party	parti	party
that	that	that
persecuting	persecut	persecuting
American	american	American
Muslims	muslim	Muslims
for	for	for
the	the	the
actions	action	action
of	of	of
a	a	a
handful	hand	handful
of	of	of
Muslims	muslim	Muslims
in	in	in
Belgium	belgium	Belgium
is	is	is
a	a	a
good	good	good
idea	idea	idea
But	but	But
he	he	he
will	will	will
not	not	not
win	win	win
that	that	that
argument	argument	argument
with	with	with
the	the	the
wider	wider	wider
country	countri	country
and	and	and
that	that	that
s	s	s
why	whi	why
this	this	this
dropkick	dropkick	dropkick
is	is	is
so	so	so
brutal	brutal	brutal
because	becaus	because
it	it	it
s	s	s
true	true	true
Featured	featur	Featured
Image	imag	Image
via	via	via
Screengrab	screengrab	Screengrab
