Token	Stem	Lemma
Yesterday	yesterday	Yesterday
actor	actor	actor
Ben	ben	Ben
Affleck	affleck	Affleck
came	came	came
out	out	out
with	with	with
a	a	a
statement	statement	statement
of	of	of
shock	shock	shock
over	over	over
allegations	alleg	allegation
that	that	that
mega	mega	mega
-Democrat	-democrat	-Democrat
donor	donor	donor
and	and	and
kingpin	kingpin	kingpin
Hollywood	hollywood	Hollywood
producer	produc	producer
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
raped	rape	raped
and	and	and
sexually	sexual	sexually
assaulted	assault	assaulted
multiple	multipl	multiple
women	women	woman
in	in	in
the	the	the
industry	industri	industry
A	a	A
disgusting	disgust	disgusting
audio	audio	audio
tape	tape	tape
was	was	wa
released	releas	released
yesterday	yesterday	yesterday
by	by	by
the	the	the
New	new	New
Yorker	yorker	Yorker
that	that	that
was	was	wa
secretly	secret	secretly
done	done	done
by	by	by
then	then	then
19	19	19
-yr	-yr	-yr
old	old	old
Italian	italian	Italian
model	model	model
Ambra	ambra	Ambra
Battilana	battilana	Battilana
Gutierrez	gutierrez	Gutierrez
that	that	that
showed	show	showed
how	how	how
Weinstein	weinstein	Weinstein
used	use	used
his	his	his
position	posit	position
of	of	of
power	power	power
to	to	to
make	make	make
women	women	woman
perform	perform	perform
sexual	sexual	sexual
favors	favor	favor
or	or	or
take	take	take
part	part	part
in	in	in
his	his	his
sexual	sexual	sexual
fantasies	fantasi	fantasy
or	or	or
pay	pay	pay
the	the	the
obvious	obvious	obvious
and	and	and
unspoken	unspoken	unspoken
consequences	consequ	consequence
Affleck	affleck	Affleck
who	who	who
is	is	is
close	close	close
to	to	to
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
and	and	and
has	has	ha
spent	spent	spent
a	a	a
considerable	consider	considerable
amount	amount	amount
of	of	of
time	time	time
around	around	around
him	him	him
made	made	made
the	the	the
following	follow	following
statement	statement	statement
on	on	on
social	social	social
media	media	medium
yesterday	yesterday	yesterday
tabloids	tabloid	tabloid
He	he	He
was	was	wa
quickly	quick	quickly
shot	shot	shot
down	down	down
by	by	by
actress	actress	actress
Rose	rose	Rose
McGowan	mcgowan	McGowan
who	who	who
claimed	claim	claimed
he	he	he
knew	knew	knew
all	all	all
about	about	about
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
s	s	s
antics	antic	antic
despite	despit	despite
his	his	his
statement	statement	statement
of	of	of
fake	fake	fake
outrage	outrag	outrage
and	and	and
disgust	disgust	disgust
YOU	you	YOU
LIE	lie	LIE
she	she	she
tweeted	tweet	tweeted
in	in	in
response	respons	response
to	to	to
Affleck	affleck	Affleck
s	s	s
comments	comment	comment
You	you	You
want	want	want
to	to	to
play	play	play
let's	let	let's
play	play	play
#ROSEARMY	#rosearmi	#ROSEARMY
pic.twitter.com/uqd26Z78gc	pic.twitter.com/uqd26z78gc	pic.twitter.com/uqd26Z78gc
rose	rose	rose
mcgowan	mcgowan	mcgowan
@rosemcgowan	@rosemcgowan	@rosemcgowan
October	octob	October
10	10	10
2017Rose	2017rose	2017Rose
then	then	then
went	went	went
on	on	on
to	to	to
call	call	call
all	all	all
of	of	of
the	the	the
Hollywood	hollywood	Hollywood
A	a	A
-list	-list	-list
Golden	golden	Golden
Boys	boy	Boys
LIARS	liar	LIARS
and	and	and
warned	warn	warned
them	them	them
We	we	We
have	have	have
just	just	just
begun	begun	begun
But	but	But
that	that	that
wasn	wasn	wasn
t	t	t
the	the	the
end	end	end
of	of	of
it	it	it
for	for	for
Affleck	affleck	Affleck
who	who	who
seemed	seem	seemed
to	to	to
be	be	be
feigning	feign	feigning
shock	shock	shock
over	over	over
Weinstein	weinstein	Weinstein
s	s	s
actions	action	action
when	when	when
according	accord	according
to	to	to
at	at	at
least	least	least
a	a	a
few	few	few
young	young	young
Hollywood	hollywood	Hollywood
actresses	actress	actress
he	he	he
s	s	s
got	got	got
some	some	some
explaining	explain	explaining
to	to	to
do	do	do
about	about	about
his	his	his
own	own	own
actions	action	action
Hilarie	hilari	Hilarie
Burton	burton	Burton
claims	claim	claim
she	she	she
was	was	wa
groped	grope	groped
by	by	by
Ben	ben	Ben
Affleck	affleck	Affleck
during	dure	during
his	his	his
appearance	appear	appearance
on	on	on
TRL	trl	TRL
in	in	in
2003	2003	2003
Daily	daili	Daily
Mail	mail	Mail
The	the	The
former	former	former
host	host	host
of	of	of
the	the	the
show	show	show
made	made	made
the	the	the
allegations	alleg	allegation
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
just	just	just
hours	hour	hour
after	after	after
Affleck	affleck	Affleck
made	made	made
a	a	a
statement	statement	statement
condemning	condemn	condemning
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
s	s	s
alleged	alleg	alleged
abusive	abus	abusive
actions	action	action
in	in	in
his	his	his
sexual	sexual	sexual
assault	assault	assault
and	and	and
harassment	harass	harassment
scandal	scandal	scandal
In	in	In
it	it	it
he	he	he
said	said	said
he	he	he
was	was	wa
saddened	sadden	saddened
and	and	and
angry	angri	angry
over	over	over
the	the	the
sickening	sicken	sickening
claims	claim	claim
Affleck	affleck	Affleck
s	s	s
statement	statement	statement
was	was	wa
quickly	quick	quickly
slammed	slam	slammed
by	by	by
a	a	a
number	number	number
of	of	of
people	peopl	people
including	includ	including
Weinstein	weinstein	Weinstein
accuser	accus	accuser
Rose	rose	Rose
McGowan	mcgowan	McGowan
who	who	who
called	call	called
Affleck	affleck	Affleck
a	a	a
liar	liar	liar
When	when	When
a	a	a
fan	fan	fan
tweeted	tweet	tweeted
that	that	that
Affleck	affleck	Affleck
might	might	might
as	as	a
well	well	well
have	have	have
kept	kept	kept
quiet	quiet	quiet
another	anoth	another
Twitter	twitter	Twitter
user	user	user
wrote	wrote	wrote
He	he	He
also	also	also
grabbed	grab	grabbed
Hilarie	hilari	Hilarie
Burton	burton	Burton
s	s	s
breasts	breast	breast
on	on	on
TRL	trl	TRL
once	onc	once
Everyone	everyon	Everyone
forgot	forgot	forgot
though	though	though
The	the	The
One	one	One
Tree	tree	Tree
Hill	hill	Hill
Star	star	Star
then	then	then
surprised	surpris	surprised
the	the	the
Twitter	twitter	Twitter
thread	thread	thread
by	by	by
interjecting	interject	interjecting
with	with	with
I	i	I
didn	didn	didn
t	t	t
forget	forget	forget
The	the	The
incident	incid	incident
reportedly	report	reportedly
happened	happen	happened
when	when	when
he	he	he
appeared	appear	appeared
on	on	on
the	the	the
show	show	show
in	in	in
2003	2003	2003
Burton	burton	Burton
was	was	wa
21	21	21
A	a	A
video	video	video
clip	clip	clip
from	from	from
the	the	the
show	show	show
shows	show	show
Affleck	affleck	Affleck
telling	tell	telling
Burton	burton	Burton
a	a	a
story	stori	story
mid	mid	mid
-interview	-interview	-interview
which	which	which
appears	appear	appears
to	to	to
be	be	be
about	about	about
moves	move	move
men	men	men
use	use	use
to	to	to
pick	pick	pick
up	up	up
