Token	Stem	Lemma
Immigration	immigr	Immigration
advocate	advoc	advocate
Roberto	roberto	Roberto
Hernandez	hernandez	Hernandez
joined	join	joined
Tucker	tucker	Tucker
Carlson	carlson	Carlson
to	to	to
debate	debat	debate
the	the	the
controversial	controversi	controversial
payout	payout	payout
of	of	of
190K	190k	190K
to	to	to
an	an	an
illegal	illeg	illegal
for	for	for
being	be	being
turned	turn	turned
over	over	over
to	to	to
ICE	ice	ICE
You	you	You
won	won	won
t	t	t
believe	believ	believe
the	the	the
reasoning	reason	reasoning
This	this	This
is	is	is
insane	insan	insane
An	an	An
illegal	illeg	illegal
immigrant	immigr	immigrant
is	is	is
set	set	set
to	to	to
be	be	be
awarded	award	awarded
190	190	190
000	000	000
from	from	from
San	san	San
Francisco	francisco	Francisco
after	after	after
police	polic	police
turned	turn	turned
him	him	him
over	over	over
to	to	to
immigration	immigr	immigration
authorities	author	authority
which	which	which
is	is	is
a	a	a
violation	violat	violation
of	of	of
the	the	the
city	citi	city
s	s	s
sanctuary	sanctuari	sanctuary
policy	polici	policy
Pedro	pedro	Pedro
Figueroa	figueroa	Figueroa
-Zarceno	-zarceno	-Zarceno
who	who	who
is	is	is
from	from	from
El	el	El
Salvador	salvador	Salvador
and	and	and
was	was	wa
living	live	living
in	in	in
the	the	the
U	u	U
S	s	S
illegally	illeg	illegally
walked	walk	walked
into	into	into
a	a	a
police	polic	police
station	station	station
on	on	on
December	decemb	December
2	2	2
2015	2015	2015
to	to	to
recover	recov	recover
his	his	his
stolen	stolen	stolen
car	car	car
When	when	When
he	he	he
left	left	left
the	the	the
station	station	station
U	u	U
S	s	S
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
ICE	ice	ICE
immediately	immedi	immediately
took	took	took
him	him	him
into	into	into
custody	custodi	custody
Figueroa	figueroa	Figueroa
-Zarceno	-zarceno	-Zarceno
recently	recent	recently
reached	reach	reached
the	the	the
massive	massiv	massive
settlement	settlement	settlement
agreement	agreement	agreement
with	with	with
the	the	the
city	citi	city
attorney	attorney	attorney
s	s	s
office	offic	office
The	the	The
agreement	agreement	agreement
must	must	must
be	be	be
approved	approv	approved
by	by	by
the	the	the
city	citi	city
s	s	s
Board	board	Board
of	of	of
Supervisors	supervisor	Supervisors
Tucker	tucker	Tucker
argued	argu	argued
it	it	it
s	s	s
insane	insan	insane
that	that	that
the	the	the
city	citi	city
is	is	is
paying	pay	paying
Hernandez	hernandez	Hernandez
because	becaus	because
they	they	they
actually	actual	actually
enforced	enforc	enforced
U	u	U
S	s	S
federal	feder	federal
immigration	immigr	immigration
law	law	law
You	you	You
shouldn	shouldn	shouldn
t	t	t
pay	pay	pay
a	a	a
criminal	crimin	criminal
for	for	for
breaking	break	breaking
the	the	the
law	law	law
Tucker	tucker	Tucker
said	said	said
Hernandez	hernandez	Hernandez
said	said	said
that	that	that
San	san	San
Francisco	francisco	Francisco
has	has	ha
a	a	a
sanctuary	sanctuari	sanctuary
policy	polici	policy
because	becaus	because
citizens	citizen	citizen
and	and	and
city	citi	city
leaders	leader	leader
believe	believ	believe
that	that	that
the	the	the
federal	feder	federal
government	govern	government
s	s	s
immigration	immigr	immigration
policy	polici	policy
has	has	ha
failed	fail	failed
In	in	In
San	san	San
Francisco	francisco	Francisco
we	we	we
are	are	are
different	differ	different
We	we	We
are	are	are
progressive	progress	progressive
We	we	We
think	think	think
different	differ	different
We	we	We
re	re	re
leaders	leader	leader
when	when	when
it	it	it
comes	come	come
to	to	to
being	be	being
humanitarians	humanitarian	humanitarian
Hernandez	hernandez	Hernandez
said	said	said
Tucker	tucker	Tucker
asked	ask	asked
why	whi	why
San	san	San
Francisco	francisco	Francisco
is	is	is
willing	will	willing
to	to	to
ignore	ignor	ignore
federal	feder	federal
law	law	law
but	but	but
only	onli	only
for	for	for
illegal	illeg	illegal
immigrants	immigr	immigrant
If	if	If
I	i	I
m	m	m
wanted	want	wanted
for	for	for
tax	tax	tax
evasion	evas	evasion
in	in	in
another	anoth	another
state	state	state
and	and	and
the	the	the
San	san	San
Francisco	francisco	Francisco
police	polic	police
turn	turn	turn
me	me	me
over	over	over
to	to	to
the	the	the
feds	fed	fed
why	whi	why
shouldn	shouldn	shouldn
t	t	t
I	i	I
be	be	be
able	abl	able
to	to	to
sue	sue	sue
the	the	the
city	citi	city
of	of	of
San	san	San
Francisco	francisco	Francisco
for	for	for
cooperating	cooper	cooperating
with	with	with
the	the	the
federal	feder	federal
authorities	author	authority
