Georgia	georgia	Georgia
s	s	s
secretary	secretari	secretary
of	of	of
state	state	state
has	has	ha
claimed	claim	claimed
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
tried	tri	tried
to	to	to
breach	breach	breach
his	his	his
office	offic	office
s	s	s
firewall	firewal	firewall
and	and	and
has	has	ha
issued	issu	issued
a	a	a
letter	letter	letter
to	to	to
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
Jeh	jeh	Jeh
Johnson	johnson	Johnson
asking	ask	asking
for	for	for
an	an	an
explanation	explan	explanation
.	.	.
Brian	brian	Brian
Kemp	kemp	Kemp
issued	issu	issued
a	a	a
letter	letter	letter
to	to	to
Johnson	johnson	Johnson
on	on	on
Thursday	thursday	Thursday
after	after	after
the	the	the
state	state	state
s	s	s
third	third	third
-party	-parti	-party
cybersecurity	cybersecur	cybersecurity
provider	provid	provider
detected	detect	detected
an	an	an
IP	ip	IP
address	address	address
from	from	from
the	the	the
agency	agenc	agency
s	s	s
Southwest	southwest	Southwest
D	d	D
.	.	.
C	c	C
.	.	.
office	offic	office
trying	tri	trying
to	to	to
penetrate	penetr	penetrate
the	the	the
state	state	state
s	s	s
firewall	firewal	firewall
.	.	.
According	accord	According
to	to	to
the	the	the
letter	letter	letter
,	,	,
the	the	the
attempt	attempt	attempt
was	was	wa
unsuccessful	unsuccess	unsuccessful
.	.	.
And	and	And
now	now	now
,	,	,
Channel	channel	Channel
2	2	2
Investigative	investig	Investigative
Reporter	report	Reporter
Aaron	aaron	Aaron
Diamond	diamond	Diamond
has	has	ha
learned	learn	learned
two	two	two
more	more	more
states	state	state
election	elect	election
agencies	agenc	agency
have	have	have
confirmed	confirm	confirmed
suspected	suspect	suspected
cyberattacks	cyberattack	cyberattacks
linked	link	linked
to	to	to
the	the	the
same	same	same
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
IP	ip	IP
address	address	address
as	as	a
last	last	last
month	month	month
s	s	s
massive	massiv	massive
attack	attack	attack
in	in	in
Georgia	georgia	Georgia
.	.	.
The	the	The
two	two	two
states	state	state
reporting	report	reporting
the	the	the
suspected	suspect	suspected
cyberattacks	cyberattack	cyberattacks
were	were	were
West	west	West
Virginia	virginia	Virginia
and	and	and
Kentucky	kentucki	Kentucky
.	.	.
We	we	We
need	need	need
somebody	somebodi	somebody
to	to	to
dig	dig	dig
down	down	down
into	into	into
this	this	this
story	stori	story
and	and	and
figure	figur	figure
out	out	out
exactly	exact	exactly
what	what	what
happened	happen	happened
,	,	,
said	said	said
Georgia	georgia	Georgia
Secretary	secretari	Secretary
of	of	of
State	state	State
Brian	brian	Brian
Kemp	kemp	Kemp
.	.	.
In	in	In
the	the	the
past	past	past
week	week	week
,	,	,
the	the	the
Georgia	georgia	Georgia
Secretary	secretari	Secretary
of	of	of
State	state	State
s	s	s
Office	offic	Office
has	has	ha
confirmed	confirm	confirmed
10	10	10
separate	separ	separate
cyberattacks	cyberattack	cyberattacks
on	on	on
its	it	it
network	network	network
over	over	over
the	the	the
past	past	past
10	10	10
months	month	month
that	that	that
were	were	were
traced	trace	traced
back	back	back
to	to	to
DHS	dhs	DHS
addresses	address	address
.	.	.
We	we	We
re	re	re
being	be	being
told	told	told
something	someth	something
that	that	that
they	they	they
think	think	think
they	they	they
have	have	have
it	it	it
figured	figur	figured
out	out	out
,	,	,
yet	yet	yet
nobody	nobodi	nobody
s	s	s
really	realli	really
showed	show	showed
us	us	u
how	how	how
this	this	this
happened	happen	happened
,	,	,
Kemp	kemp	Kemp
said	said	said
.	.	.
We	we	We
need	need	need
to	to	to
know	know	know
.	.	.
He	he	He
says	say	say
the	the	the
new	new	new
information	inform	information
from	from	from
the	the	the
two	two	two
other	other	other
states	state	state
presents	present	present
even	even	even
more	more	more
reason	reason	reason
to	to	to
be	be	be
concerned	concern	concerned
.	.	.
So	so	So
now	now	now
this	this	this
just	just	just
raises	rais	raise
more	more	more
questions	question	question
that	that	that
