Donald	donald	Donald
Trump	trump	Trump
flew	flew	flew
in	in	in
an	an	an
unmarked	unmark	unmarked
jet	jet	jet
to	to	to
a	a	a
meeting	meet	meeting
with	with	with
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
meeting	meet	meeting
was	was	wa
hastily	hastili	hastily
put	put	put
together	togeth	together
but	but	but
we	we	we
give	give	give
huge	huge	huge
credit	credit	credit
to	to	to
Trump	trump	Trump
for	for	for
making	make	making
the	the	the
effort	effort	effort
.	.	.

Hillary	hillari	Hillary
chose	chose	chose
to	to	to
troll	troll	troll
Trump	trump	Trump
.	.	.

Trump	trump	Trump
laid	laid	laid
out	out	out
his	his	his
5	5	5
-step	-step	-step
plan	plan	plan
to	to	to
improve	improv	improve
relations	relat	relation
with	with	with
Mexico	mexico	Mexico
,	,	,
which	which	which
includes	includ	includes
a	a	a
border	border	border
wall	wall	wall
.	.	.
The	the	The
meeting	meet	meeting
ended	end	ended
in	in	in
a	a	a
news	news	news
conference	confer	conference
with	with	with
both	both	both
men	men	men
standing	stand	standing
at	at	at
podiums	podium	podium
within	within	within
a	a	a
few	few	few
feet	feet	foot
of	of	of
each	each	each
other	other	other
.	.	.

Trump	trump	Trump
stood	stood	stood
his	his	his
ground	ground	ground
and	and	and
handled	handl	handled
the	the	the
press	press	press
like	like	like
a	a	a
champ	champ	champ
.	.	.

It	it	It
was	was	wa
really	realli	really
a	a	a
great	great	great
opportunity	opportun	opportunity
for	for	for
Trump	trump	Trump
to	to	to
show	show	show
he	he	he
can	can	can
negotiate	negoti	negotiate
and	and	and
meet	meet	meet
with	with	with
world	world	world
leaders	leader	leader
.	.	.

Ending	end	Ending
illegal	illeg	illegal
immigration	immigr	immigration
,	,	,
not	not	not
just	just	just
from	from	from
Mexico	mexico	Mexico
but	but	but
from	from	from
Central	central	Central
American	american	American
countries	countri	country
Having	have	Having
a	a	a
secure	secur	secure
border	border	border
,	,	,
which	which	which
Trump	trump	Trump
says	say	say
is	is	is
a	a	a
sovereign	sovereign	sovereign
right	right	right
and	and	and
mutually	mutual	mutually
beneficial	benefici	beneficial
Dismantling	dismantl	Dismantling
of	of	of
the	the	the
drug	drug	drug
cartels	cartel	cartel
and	and	and
ending	end	ending
the	the	the
movement	movement	movement
of	of	of
illegal	illeg	illegal
drugs	drug	drug
,	,	,
weapons	weapon	weapon
and	and	and
funds	fund	fund
across	across	across
the	the	the
border	border	border
Improving	improv	Improving
NAFTA	nafta	NAFTA
Keep	keep	Keep
manufacturing	manufactur	manufacturing
wealth	wealth	wealth
in	in	in
our	our	our
hemisphere	hemispher	hemisphere
Nieto	nieto	Nieto
said	said	said
the	the	the
US	us	US
-Mexican	-mexican	-Mexican
border	border	border
security	secur	security
must	must	must
address	address	address
illegal	illeg	illegal
flow	flow	flow
south	south	south
of	of	of
arms	arm	arm
and	and	and
cash	cash	cash
,	,	,
as	as	a
well	well	well
as	as	a
immigration	immigr	immigration
north	north	north
.	.	.

Trump	trump	Trump
said	said	said
while	while	while
he	he	he
understands	understand	understands
why	whi	why
some	some	some
Mexicans	mexican	Mexicans
have	have	have
been	been	been
offended	offend	offended
by	by	by
Trump	trump	Trump
s	s	s
comments	comment	comment
,	,	,
he	he	he
believes	believ	belief
he	he	he
can	can	can
work	work	work
with	with	with
Trump	trump	Trump
to	to	to
achieve	achiev	achieve
goals	goal	goal
that	that	that
will	will	will
improve	improv	improve
the	the	the
situation	situat	situation
in	in	in
Mexico	mexico	Mexico
as	as	a
well	well	well
.	.	.

We	we	We
recognize	recogn	recognize
and	and	and
respect	respect	respect
the	the	the
right	right	right
of	of	of
either	either	either
country	countri	country
to	to	to
build	build	build
a	a	a
physical	physic	physical
barrier	barrier	barrier
or	or	or
wall	wall	wall
on	on	on
any	ani	any
of	of	of
its	it	it
borders	border	border
to	to	to
stop	stop	stop
the	the	the
illegal	illeg	illegal
movement	movement	movement
of	of	of
people	peopl	people
,	,	,
drugs	drug	drug
and	and	and
weapons	weapon	weapon
,	,	,
said	said	said
Trump	trump	Trump
.	.	.

Trump	trump	Trump
said	said	said
while	while	while
the	the	the
two	two	two
men	men	men
discussed	discuss	discussed
the	the	the
border	border	border
,	,	,
he	he	he
said	said	said
they	they	they
didn	didn	didn
t	t	t
talk	talk	talk
about	about	about
who	who	who
would	would	would
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
.	.	.

After	after	After
the	the	the
news	news	news
conference	confer	conference
,	,	,
Pena	pena	Pena
Nieto	nieto	Nieto
said	said	said
he	he	he
told	told	told
Trump	trump	Trump
that	that	that
Mexico	mexico	Mexico
won	won	won
t	t	t
pay	pay	pay
for	for	for
a	a	a
border	border	border
wall	wall	wall
,	,	,
contradicting	contradict	contradicting
Trump	trump	Trump
.	.	.
To	to	To
wrap	wrap	wrap
up	up	up
his	his	his
speech	speech	speech
,	,	,
Trump	trump	Trump
said	said	said
his	his	his
meeting	meet	meeting
with	with	with
Nieto	nieto	Nieto
was	was	wa
excellent	excel	excellent
and	and	and
it	it	it
was	was	wa
a	a	a
tremendous	tremend	tremendous
honor	honor	honor
.	.	.

Read	read	Read
more	more	more
kban	kban	kban

