We	we	We
are	are	are
way	way	way
past	past	past
any	ani	any
further	further	further
discussion	discuss	discussion
or	or	or
debate	debat	debate
.	.	.

Scientists	scientist	Scientists
are	are	are
as	as	a
sure	sure	sure
that	that	that
humans	human	human
are	are	are
causing	caus	causing
climate	climat	climate
change	chang	change
as	as	a
they	they	they
are	are	are
that	that	that
cigarette	cigarett	cigarette
smoke	smoke	smoke
causes	caus	cause
lung	lung	lung
cancer	cancer	cancer
.	.	.

So	so	So
unless	unless	unless
you	you	you
want	want	want
to	to	to
debate	debat	debate
that	that	that
point	point	point
,	,	,
don	don	don
t	t	t
debate	debat	debate
about	about	about
climate	climat	climate
change	chang	change
any	ani	any
longer	longer	longer
because	becaus	because
it	it	it
is	is	is
our	our	our
moral	moral	moral
responsibility	respons	responsibility
to	to	to
act	act	act
.	.	.

That	that	That
responsibility	respons	responsibility
right	right	right
now	now	now
is	is	is
crystal	crystal	crystal
clear	clear	clear
and	and	and
that	that	that
is	is	is
why	whi	why
we	we	we
have	have	have
taken	taken	taken
action	action	action
.	.	.

