Former	former	Former
Fox	fox	Fox
News	news	News
host	host	host
Megyn	megyn	Megyn
Kelly	kelli	Kelly
s	s	s
interview	interview	interview
with	with	with
Trump	trump	Trump
supporter	support	supporter
,	,	,
conspiracy	conspiraci	conspiracy
theorist	theorist	theorist
,	,	,
fake	fake	fake
news	news	news
purveyor	purveyor	purveyor
,	,	,
and	and	and
general	general	general
asshole	asshol	asshole
Alex	alex	Alex
Jones	jone	Jones
is	is	is
set	set	set
to	to	to
air	air	air
soon	soon	soon
but	but	but
that	that	that
doesn	doesn	doesn
t	t	t
mean	mean	mean
that	that	that
Jones	jone	Jones
intends	intend	intends
to	to	to
be	be	be
his	his	his
usual	usual	usual
terrible	terribl	terrible
self	self	self
no	no	no
matter	matter	matter
how	how	how
many	mani	many
advertisers	advertis	advertiser
run	run	run
screaming	scream	screaming
from	from	from
Kelly	kelli	Kelly
s	s	s
show	show	show
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
Jones	jone	Jones
,	,	,
who	who	who
lost	lost	lost
custody	custodi	custody
of	of	of
his	his	his
children	children	child
over	over	over
his	his	his
insane	insan	insane
rants	rant	rant
and	and	and
violent	violent	violent
attitude	attitud	attitude
,	,	,
set	set	set
his	his	his
sights	sight	sight
on	on	on
CNN	cnn	CNN
s	s	s
Wolf	wolf	Wolf
Blitzer	blitzer	Blitzer
on	on	on
Thursday	thursday	Thursday
Wolf	wolf	Wolf
Blitzer	blitzer	Blitzer
has	has	ha
a	a	a
guest	guest	guest
on	on	on
So	so	So
,	,	,
this	this	this
man	man	man
wasn	wasn	wasn
t	t	t
a	a	a
monster	monster	monster
,	,	,
he	he	he
was	was	wa
just	just	just
tired	tire	tired
of	of	of
things	thing	thing
.	.	.

Wolf	wolf	Wolf
Blitzer	blitzer	Blitzer
Ok	ok	Ok
,	,	,
thanks	thank	thanks
for	for	for
your	your	your
view	view	view
.	.	.

Hmm	hmm	Hmm
,	,	,
very	veri	very
interesting	interest	interesting
.	.	.

What	what	What
happens	happen	happens
,	,	,
Wolf	wolf	Wolf
Blitzer	blitzer	Blitzer
,	,	,
when	when	when
somebody	somebodi	somebody
pumps	pump	pump
rounds	round	round
into	into	into
your	your	your
little	littl	little
pumpkin	pumpkin	pumpkin
head	head	head
and	and	and
says	say	say
,	,	,
It	it	It
s	s	s
just	just	just
political	polit	political
?	?	?

Hah	hah	Hah
.	.	.

You	you	You
people	peopl	people
.	.	.

You	you	You
guys	guy	guy
better	better	better
have	have	have
some	some	some
helicopter	helicopt	helicopter
jump	jump	jump
jets	jet	jet
and	and	and
be	be	be
ready	readi	ready
to	to	to
get	get	get
out	out	out
of	of	of
here	here	here
real	real	real
quick	quick	quick
if	if	if
the	the	the
actual	actual	actual
civil	civil	civil
war	war	war
kicks	kick	kick
off	off	off
,	,	,
Jones	jone	Jones
added	ad	added
before	befor	before
attempting	attempt	attempting
to	to	to
claim	claim	claim
that	that	that
he	he	he
was	was	wa
somehow	somehow	somehow
innocent	innoc	innocent
in	in	in
his	his	his
call	call	call
for	for	for
violence	violenc	violence
against	against	against
Blitzer	blitzer	Blitzer
I	i	I
mean	mean	mean
,	,	,
I	i	I
m	m	m
not	not	not
the	the	the
one	one	one
that	that	that
s	s	s
calling	call	calling
for	for	for
violence	violenc	violence
;	;	;
you	you	you
re	re	re
going	go	going
to	to	to
get	get	get
wrecked	wreck	wrecked
bad	bad	bad
.	.	.

There	there	There
are	are	are
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
like	like	like
Santa	santa	Santa
Claus	claus	Claus
been	been	been
making	make	making
a	a	a
list	list	list
,	,	,
been	been	been
checking	check	checking
it	it	it
twice	twice	twice
about	about	about
who	who	who
s	s	s
been	been	been
naughty	naughti	naughty
and	and	and
nice	nice	nice
.	.	.

And	and	And
you	you	you
kick	kick	kick
off	off	off
Civil	civil	Civil
War	war	War
2	2	2
,	,	,
baby	babi	baby
,	,	,
you	you	you
ll	ll	ll
think	think	think
Lexington	lexington	Lexington
and	and	and
Concord	concord	Concord
was	was	wa
a	a	a
cake	cake	cake
walk	walk	walk
.	.	.

Despite	despit	Despite
Jones	jone	Jones
attempt	attempt	attempt
to	to	to
sic	sic	sic
his	his	his
disgusting	disgust	disgusting
fans	fan	fan
on	on	on
Blitzer	blitzer	Blitzer
,	,	,
NBC	nbc	NBC
still	still	still
plans	plan	plan
to	to	to
allow	allow	allow
his	his	his
interview	interview	interview
to	to	to
air	air	air
.	.	.
Watch	watch	Watch
Jones	jone	Jones
outburst	outburst	outburst
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab

