Token	Stem	Lemma
While	while	While
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
actually	actual	actually
has	has	ha
slowed	slow	slowed
down	down	down
the	the	the
rising	rise	rising
cost	cost	cost
of	of	of
premiums	premium	premium
the	the	the
Republican	republican	Republican
healthcare	healthcar	healthcare
bill	bill	bill
that	that	that
repeals	repeal	repeal
it	it	it
definitely	definit	definitely
won	won	won
t	t	t
And	and	And
Republican	republican	Republican
Senator	senat	Senator
Tom	tom	Tom
Cotton	cotton	Cotton
openly	open	openly
admitted	admit	admitted
it	it	it
on	on	on
Sunday	sunday	Sunday
during	dure	during
an	an	an
interview	interview	interview
on	on	on
CNN	cnn	CNN
Ever	ever	Ever
since	sinc	since
House	hous	House
Republicans	republican	Republicans
unveiled	unveil	unveiled
their	their	their
legislation	legisl	legislation
to	to	to
repeal	repeal	repeal
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
it	it	it
has	has	ha
been	been	been
panned	pan	panned
by	by	by
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
alike	alik	alike
Donald	donald	Donald
Trump	trump	Trump
thinks	think	think
it	it	it
s	s	s
wonderful	wonder	wonderful
but	but	but
the	the	the
American	american	American
people	peopl	people
are	are	are
outraged	outrag	outraged
because	becaus	because
the	the	the
bill	bill	bill
would	would	would
strip	strip	strip
healthcare	healthcar	healthcare
from	from	from
tens	ten	ten
of	of	of
millions	million	million
and	and	and
would	would	would
cause	caus	cause
the	the	the
cost	cost	cost
of	of	of
healthcare	healthcar	healthcare
to	to	to
skyrocket	skyrocket	skyrocket
especially	especi	especially
among	among	among
senior	senior	senior
citizens	citizen	citizen
and	and	and
those	those	those
with	with	with
low	low	low
incomes	incom	income
The	the	The
bottom	bottom	bottom
line	line	line
is	is	is
that	that	that
this	this	this
is	is	is
a	a	a
terrible	terribl	terrible
bill	bill	bill
that	that	that
will	will	will
hurt	hurt	hurt
millions	million	million
of	of	of
Americans	american	Americans
who	who	who
need	need	need
affordable	afford	affordable
access	access	access
to	to	to
health	health	health
insurance	insur	insurance
Jake	jake	Jake
Tapper	tapper	Tapper
specifically	specif	specifically
asked	ask	asked
Cotton	cotton	Cotton
whether	whether	whether
he	he	he
would	would	would
keep	keep	keep
the	the	the
Medicaid	medicaid	Medicaid
expansion	expans	expansion
considering	consid	considering
he	he	he
represents	repres	represents
Arkansas	arkansa	Arkansas
one	one	one
of	of	of
the	the	the
poorest	poorest	poorest
states	state	state
in	in	in
the	the	the
nation	nation	nation
Of	of	Of
course	cours	course
Cotton	cotton	Cotton
seems	seem	seems
to	to	to
think	think	think
that	that	that
the	the	the
only	onli	only
people	peopl	people
who	who	who
get	get	get
Medicaid	medicaid	Medicaid
are	are	are
people	peopl	people
who	who	who
are	are	are
unemployed	unemploy	unemployed
