Token	Stem	Lemma
On	on	On
Tuesday	tuesday	Tuesday
night	night	night
seven	seven	seven
of	of	of
the	the	the
Bundy	bundi	Bundy
militants	milit	militant
that	that	that
were	were	were
previously	previous	previously
occupying	occupi	occupying
the	the	the
Malheur	malheur	Malheur
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
in	in	in
Oregon	oregon	Oregon
were	were	were
arrested	arrest	arrested
by	by	by
authorities	author	authority
What	what	What
started	start	started
as	as	a
a	a	a
traffic	traffic	traffic
stop	stop	stop
devolved	devolv	devolved
into	into	into
a	a	a
gunfight	gunfight	gunfight
with	with	with
the	the	the
FBI	fbi	FBI
in	in	in
which	which	which
the	the	the
blue	blue	blue
tarp	tarp	tarp
man	man	man
LaVoy	lavoy	LaVoy
Finicum	finicum	Finicum
was	was	wa
killed	kill	killed
The	the	The
five	five	five
remaining	remain	remaining
militants	milit	militant
with	with	with
Bundy	bundi	Bundy
one	one	one
of	of	of
whom	whom	whom
was	was	wa
wounded	wound	wounded
but	but	but
survived	surviv	survived
were	were	were
promptly	prompt	promptly
arrested	arrest	arrested
There	there	There
were	were	were
two	two	two
other	other	other
militants	milit	militant
that	that	that
were	were	were
arrested	arrest	arrested
in	in	in
separate	separ	separate
incidents	incid	incident
from	from	from
the	the	the
one	one	one
that	that	that
involved	involv	involved
gunfire	gunfir	gunfire
That	that	That
s	s	s
when	when	when
it	it	it
seemed	seem	seemed
things	thing	thing
suddenly	sudden	suddenly
became	becam	became
all	all	all
too	too	too
real	real	real
for	for	for
Ammon	ammon	Ammon
Bundy	bundi	Bundy
He	he	He
along	along	along
with	with	with
his	his	his
fellow	fellow	fellow
rebels	rebel	rebel
was	was	wa
arraigned	arraign	arraigned
in	in	in
federal	feder	federal
court	court	court
and	and	and
held	held	held
without	without	without
bail	bail	bail
while	while	while
awaiting	await	awaiting
trial	trial	trial
The	the	The
sudden	sudden	sudden
realization	realize	realization
of	of	of
what	what	what
was	was	wa
happening	happen	happening
appeared	appear	appeared
to	to	to
knock	knock	knock
some	some	some
sense	sens	sense
into	into	into
his	his	his
head	head	head
prompting	prompt	prompting
Ammon	ammon	Ammon
Bundy	bundi	Bundy
to	to	to
call	call	call
on	on	on
the	the	the
remaining	remain	remaining
militants	milit	militant
at	at	at
the	the	the
refuge	refug	refuge
to	to	to
surrender	surrend	surrender
and	and	and
leave	leav	leave
the	the	the
compound	compound	compound
Through	through	Through
attorney	attorney	attorney
Ammon	ammon	Ammon
Bundy	bundi	Bundy
is	is	is
telling	tell	telling
remaining	remain	remaining
occupiers	occupi	occupier
in	in	in
Burns	burn	Burns
to	to	to
Go	go	Go
home	home	home
Hug	hug	Hug
your	your	your
families	famili	family
Let	let	Let
us	us	u
take	take	take
it	it	it
from	from	from
here	here	here
Jamie	jami	Jamie
Wilson	wilson	Wilson
@JWilsonreporter	@jwilsonreport	@JWilsonreporter
January	januari	January
27	27	27
2016FBI	2016fbi	2016FBI
Special	special	Special
Agent	agent	Agent
in	in	in
Charge	charg	Charge
Greg	greg	Greg
Bretzing	bretz	Bretzing
commented	comment	commented
that	that	that
the	the	the
militants	milit	militant
were	were	were
given	given	given
ample	ampl	ample
opportunities	opportun	opportunity
to	to	to
leave	leav	leave
the	the	the
occupation	occup	occupation
peacefully	peac	peacefully
Instead	instead	Instead
they	they	they
have	have	have
chosen	chosen	chosen
to	to	to
threaten	threaten	threaten
and	and	and
intimidate	intimid	intimidate
the	the	the
America	america	America
they	they	they
claim	claim	claim
to	to	to
love	love	love
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
during	dure	during
a	a	a
press	press	press
conference	confer	conference
regarding	regard	regarding
the	the	the
arrests	arrest	arrest
and	and	and
shooting	shoot	shooting
Wednesday	wednesday	Wednesday
The	the	The
remaining	remain	remaining
militants	milit	militant
had	had	had
previously	previous	previously
made	made	made
statements	statement	statement
that	that	that
they	they	they
were	were	were
going	go	going
to	to	to
resist	resist	resist
arrest	arrest	arrest
with	with	with
one	one	one
of	of	of
them	them	them
recording	record	recording
a	a	a
statement	statement	statement
that	that	that
he	he	he
was	was	wa
going	go	going
to	to	to
die	die	die
fighting	fight	fighting
while	while	while
everyone	everyon	everyone
was	was	wa
watching	watch	watching
A	a	A
check	check	check
on	on	on
the	the	the
militant	milit	militant
s	s	s
YouTube	youtub	YouTube
channel	channel	channel
shows	show	show
new	new	new
video	video	video
from	from	from
the	the	the
compound	compound	compound
uploaded	upload	uploaded
as	as	a
of	of	of
1	1	1
hour	hour	hour
ago	ago	ago
at	at	at
the	the	the
time	time	time
of	of	of
approximately	approxim	approximately
8	8	8
15	15	15
pm	pm	pm
EST	est	EST
on	on	on
1	1	1
27	27	27
with	with	with
a	a	a
live	live	live
stream	stream	stream
scheduled	schedul	scheduled
later	later	later
From	from	From
videos	video	video
uploaded	upload	uploaded
previously	previous	previously
it	it	it
seems	seem	seems
that	that	that
there	there	there
is	is	is
still	still	still
a	a	a
small	small	small
group	group	group
remaining	remain	remaining
on	on	on
-site	-site	-site
Sheriff	sheriff	Sheriff
Dave	dave	Dave
Ward	ward	Ward
also	also	also
made	made	made
an	an	an
emotional	emot	emotional
appeal	appeal	appeal
for	for	for
an	an	an
end	end	end
to	to	to
the	the	the
occupation	occup	occupation
This	this	This
has	has	ha
been	been	been
tearing	tear	tearing
our	our	our
community	communiti	community
apart	apart	apart
It	it	It
s	s	s
time	time	time
for	for	for
everyone	everyon	everyone
in	in	in
this	this	this
illegal	illeg	illegal
occupation	occup	occupation
to	to	to
move	move	move
on	on	on
It	it	It
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
be	be	be
bloodshed	bloodsh	bloodshed
in	in	in
our	our	our
community	communiti	community
If	if	If
we	we	we
have	have	have
issues	issu	issue
with	with	with
the	the	the
way	way	way
things	thing	thing
are	are	are
going	go	going
in	in	in
our	our	our
government	govern	government
we	we	we
have	have	have
a	a	a
responsibility	respons	responsibility
as	as	a
citizens	citizen	citizen
to	to	to
act	act	act
on	on	on
them	them	them
in	in	in
an	an	an
appropriate	appropri	appropriate
manner	manner	manner
We	we	We
don	don	don
t	t	t
arm	arm	arm
up	up	up
and	and	and
rebel	rebel	rebel
We	we	We
work	work	work
through	through	through
the	the	the
appropriate	appropri	appropriate
channels	channel	channel
Source	sourc	Source
opb	opb	opb
orgThere	orgther	orgThere
are	are	are
only	onli	only
two	two	two
ways	way	way
to	to	to
end	end	end
this	this	this
now	now	now
Hopefully	hope	Hopefully
the	the	the
remaining	remain	remaining
few	few	few
realize	realiz	realize
their	their	their
lives	live	life
are	are	are
not	not	not
worth	worth	worth
throwing	throw	throwing
away	away	away
Featured	featur	Featured
image	imag	image
via	via	via
flickr	flickr	flickr
