What	what	What
happens	happen	happens
when	when	when
conservative	conserv	conservative
lawyers	lawyer	lawyer
from	from	from
the	the	the
Cato	cato	Cato
Institute	institut	Institute
,	,	,
Georgetown	georgetown	Georgetown
University	univers	University
and	and	and
the	the	the
Hoover	hoover	Hoover
Institution	institut	Institution
get	get	get
together	togeth	together
?	?	?
Well	well	Well
,	,	,
besides	besid	besides
their	their	their
opposition	opposit	opposition
to	to	to
Obamacare	obamacar	Obamacare
,	,	,
they	they	they
all	all	all
come	come	come
to	to	to
the	the	the
conclusion	conclus	conclusion
that	that	that
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
for	for	for
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
is	is	is
bad	bad	bad
for	for	for
the	the	the
law	law	law
.	.	.
In	in	In
a	a	a
recent	recent	recent
article	articl	article
from	from	from
the	the	the
New	new	New
York	york	York
Times	time	Times
,	,	,
these	these	these
lawyers	lawyer	lawyer
,	,	,
all	all	all
politically	polit	politically
conservative	conserv	conservative
,	,	,
lambasted	lambast	lambasted
the	the	the
billionaire	billionair	billionaire
mogul	mogul	mogul
for	for	for
his	his	his
attacks	attack	attack
against	against	against
the	the	the
First	first	First
Amendment	amend	Amendment
,	,	,
individuals	individu	individual
,	,	,
the	the	the
separation	separ	separation
of	of	of
powers	power	power
,	,	,
and	and	and
the	the	the
rule	rule	rule
of	of	of
law	law	law
all	all	all
together	togeth	together
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
these	these	these
lawyers	lawyer	lawyer
,	,	,
without	without	without
saying	say	saying
it	it	it
,	,	,
contend	contend	contend
that	that	that
Trump	trump	Trump
would	would	would
be	be	be
more	more	more
crooked	crook	crooked
,	,	,
more	more	more
criminal	crimin	criminal
,	,	,
and	and	and
more	more	more
disastrous	disastr	disastrous
than	than	than
Richard	richard	Richard
Nixon	nixon	Nixon
.	.	.
Pointing	point	Pointing
out	out	out
that	that	that
his	his	his
promise	promis	promise
to	to	to
tighten	tighten	tighten
libel	libel	libel
laws	law	law
undermines	undermin	undermines
the	the	the
First	first	First
Amendment	amend	Amendment
,	,	,
and	and	and
that	that	that
his	his	his
proposal	propos	proposal
to	to	to
ban	ban	ban
Muslims	muslim	Muslims
from	from	from
coming	come	coming
into	into	into
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
violates	violat	violates
the	the	the
Constitution	constitut	Constitution
s	s	s
guarantees	guarante	guarantee
of	of	of
religious	religi	religious
freedom	freedom	freedom
,	,	,
due	due	due
process	process	process
and	and	and
equal	equal	equal
protection	protect	protection
,	,	,
attorney	attorney	attorney
Ilya	ilya	Ilya
Sharpiro	sharpiro	Sharpiro
who	who	who
works	work	work
with	with	with
the	the	the
Cato	cato	Cato
Institute	institut	Institute
said	said	said
plainly	plain	plainly
,	,	,
Who	who	Who
knows	know	know
what	what	what
Donald	donald	Donald
Trump	trump	Trump
with	with	with
a	a	a
pen	pen	pen
and	and	and
phone	phone	phone
would	would	would
do	do	do
.	.	.
But	but	But
it	it	it
was	was	wa
Volokh	volokh	Volokh
Conspiracy	conspiraci	Conspiracy
a	a	a
conservative	conserv	conservative
legal	legal	legal
blog	blog	blog
writer	writer	writer
and	and	and
attorney	attorney	attorney
David	david	David
Post	post	Post
who	who	who
had	had	had
the	the	the
harshest	harshest	harshest
words	word	word
for	for	for
Trump	trump	Trump
.	.	.
Saying	say	Saying
his	his	his
comments	comment	comment
regarding	regard	regarding
Gonzalo	gonzalo	Gonzalo
P	p	P
.	.	.
Cruiel	cruiel	Cruiel
,	,	,
the	the	the
judge	judg	judge
presiding	presid	presiding
over	over	over
the	the	the
Trump	trump	Trump
University	univers	University
case	case	case
,	,	,
resembled	resembl	resembled
authoritarianism	authoritarian	authoritarianism
,	,	,
Post	post	Post
argues	argu	argues
that	that	that
these	these	these
outbursts	outburst	outburst
disqualified	disqualifi	disqualified
him	him	him
This	this	This
is	is	is
how	how	how
authoritarianism	authoritarian	authoritarianism
starts	start	start
,	,	,
with	with	with
a	a	a
president	presid	president
who	who	who
does	doe	doe
not	not	not
respect	respect	respect
the	the	the
judiciary	judiciari	judiciary
.	.	.
You	you	You
can	can	can
criticize	critic	criticize
the	the	the
judicial	judici	judicial
system	system	system
,	,	,
you	you	you
can	can	can
criticize	critic	criticize
individual	individu	individual
cases	case	case
,	,	,
you	you	you
can	can	can
criticize	critic	criticize
individual	individu	individual
judges	judg	judge
.	.	.
But	but	But
the	the	the
president	presid	president
has	has	ha
to	to	to
be	be	be
clear	clear	clear
that	that	that
the	the	the
law	law	law
is	is	is
the	the	the
law	law	law
and	and	and
that	that	that
he	he	he
enforces	enforc	enforces
the	the	the
law	law	law
.	.	.
That	that	That
is	is	is
his	his	his
constitutional	constitut	constitutional
obligation	oblig	obligation
.	.	.
So	so	So
not	not	not
only	onli	only
does	doe	doe
Trump	trump	Trump
hate	hate	hate
the	the	the
law	law	law
,	,	,
he	he	he
has	has	ha
vowed	vow	vowed
to	to	to
restore	restor	restore
Trump	trump	Trump
University	univers	University
after	after	after
the	the	the
judge	judg	judge
s	s	s
decision	decis	decision
.	.	.
This	this	This
blatant	blatant	blatant
disregard	disregard	disregard
for	for	for
the	the	the
rule	rule	rule
of	of	of
law	law	law
should	should	should
send	send	send
chills	chill	chill
down	down	down
every	everi	every
American	american	American
s	s	s
spine	spine	spine
.	.	.
If	if	If
Donald	donald	Donald
Trump	trump	Trump
,	,	,
a	a	a
now	now	now
public	public	public
,	,	,
political	polit	political
figure	figur	figure
and	and	and
possibly	possibl	possibly
future	futur	future
president	presid	president
,	,	,
can	can	can
openly	open	openly
disregard	disregard	disregard
the	the	the
law	law	law
,	,	,
who	who	who
s	s	s
to	to	to
say	say	say
the	the	the
average	averag	average
American	american	American
can	can	can
t	t	t
?	?	?
Randy	randi	Randy
E	e	E
.	.	.
Barnett	barnett	Barnett
,	,	,
a	a	a
law	law	law
professor	professor	professor
at	at	at
Georgetown	georgetown	Georgetown
who	who	who
was	was	wa
the	the	the
architect	architect	architect
behind	behind	behind
the	the	the
first	first	first
major	major	major
challenge	challeng	challenge
to	to	to
Obamacare	obamacar	Obamacare
,	,	,
feels	feel	feel
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
know	know	know
his	his	his
limits	limit	limit
You	you	You
would	would	would
like	like	like
a	a	a
president	presid	president
with	with	with
some	some	some
idea	idea	idea
about	about	about
constitutional	constitut	constitutional
limits	limit	limit
on	on	on
presidential	presidenti	presidential
powers	power	power
,	,	,
on	on	on
congressional	congression	congressional
powers	power	power
,	,	,
on	on	on
federal	feder	federal
powers	power	power
,	,	,
and	and	and
I	i	I
doubt	doubt	doubt
he	he	he
has	has	ha
any	ani	any
awareness	awar	awareness
of	of	of
such	such	such
limits	limit	limit
.	.	.
Richard	richard	Richard
Epstein	epstein	Epstein
,	,	,
attorney	attorney	attorney
with	with	with
the	the	the
Hoover	hoover	Hoover
Institution	institut	Institution
,	,	,
was	was	wa
more	more	more
blunt	blunt	blunt
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
cares	care	care
about	about	about
separation	separ	separation
of	of	of
powers	power	power
at	at	at
all	all	all
I	i	I
think	think	think
Obama	obama	Obama
s	s	s
been	been	been
much	much	much
worse	wors	worse
on	on	on
that	that	that
issue	issu	issue
constitutional	constitut	constitutional
limits	limit	limit
pretty	pretti	pretty
consistently	consist	consistently
,	,	,
and	and	and
his	his	his
underlings	underl	underling
have	have	have
been	been	been
even	even	even
more	more	more
so	so	so
.	.	.
But	but	But
I	i	I
think	think	think
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
even	even	even
think	think	think
there	there	there
s	s	s
an	an	an
issue	issu	issue
to	to	to
worry	worri	worry
about	about	about
.	.	.
He	he	He
just	just	just
simply	simpli	simply
says	say	say
whatever	whatev	whatever
I	i	I
want	want	want
to	to	to
do	do	do
I	i	I
will	will	will
do	do	do
.	.	.
I	i	I
never	never	never
thought	thought	thought
the	the	the
day	day	day
would	would	would
come	come	come
when	when	when
conservative	conserv	conservative
lawyers	lawyer	lawyer
would	would	would
view	view	view
Trump	trump	Trump
more	more	more
dangerously	danger	dangerously
than	than	than
they	they	they
do	do	do
President	presid	President
Obama	obama	Obama
.	.	.
Maybe	mayb	Maybe
Trump	trump	Trump
really	realli	really
does	doe	doe
suck	suck	suck
.	.	.
Perhaps	perhap	Perhaps
Republicans	republican	Republicans
will	will	will
begin	begin	begin
to	to	to
see	see	see
the	the	the
light	light	light
when	when	when
Hillary	hillari	Hillary
Clinton	clinton	Clinton
thrashes	thrash	thrash
him	him	him
on	on	on
the	the	the
debate	debat	debate
stage	stage	stage
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Elijah	elijah	Elijah
Nouvelage	nouvelag	Nouvelage
Getty	getti	Getty
Images	imag	Images
