When	when	When
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
campaigning	campaign	campaigning
he	he	he
said	said	said
something	someth	something
chilling	chill	chilling
,	,	,
something	someth	something
that	that	that
was	was	wa
widely	wide	widely
dismissed	dismiss	dismissed
as	as	a
all	all	all
bluster	bluster	bluster
that	that	that
to	to	to
deal	deal	deal
with	with	with
terrorism	terror	terrorism
,	,	,
you	you	you
have	have	have
to	to	to
slaughter	slaughter	slaughter
their	their	their
families	famili	family
.	.	.

The	the	The
other	other	other
thing	thing	thing
with	with	with
the	the	the
terrorists	terrorist	terrorist
is	is	is
you	you	you
have	have	have
to	to	to
take	take	take
out	out	out
their	their	their
families	famili	family
,	,	,
when	when	when
you	you	you
get	get	get
these	these	these
terrorists	terrorist	terrorist
,	,	,
you	you	you
have	have	have
to	to	to
take	take	take
out	out	out
their	their	their
families	famili	family
.	.	.

They	they	They
care	care	care
about	about	about
their	their	their
lives	live	life
,	,	,
don	don	don
t	t	t
kid	kid	kid
yourself	yourself	yourself
.	.	.

When	when	When
they	they	they
say	say	say
they	they	they
don	don	don
t	t	t
care	care	care
about	about	about
their	their	their
lives	live	life
,	,	,
you	you	you
have	have	have
to	to	to
take	take	take
out	out	out
their	their	their
families	famili	family
,	,	,
Trump	trump	Trump
told	told	told
Fox	fox	Fox
and	and	and
Friends	friend	Friends
as	as	a
he	he	he
promised	promis	promised
he	he	he
would	would	would
not	not	not
fight	fight	fight
a	a	a
very	veri	very
politically	polit	politically
correct	correct	correct
war	war	war
.	.	.

In	in	In
his	his	his
very	veri	very
first	first	first
raid	raid	raid
as	as	a
President	presid	President
,	,	,
he	he	he
showed	show	showed
the	the	the
world	world	world
that	that	that
he	he	he
meant	meant	meant
it	it	it
.	.	.

The	the	The
operation	oper	operation
was	was	wa
approved	approv	approved
over	over	over
dinner	dinner	dinner
without	without	without
adequate	adequ	adequate
planning	plan	planning
or	or	or
intelligence	intellig	intelligence
in	in	in
any	ani	any
sense	sens	sense
,	,	,
and	and	and
it	it	it
was	was	wa
a	a	a
disaster	disast	disaster
from	from	from
the	the	the
very	veri	very
beginning	begin	beginning
.	.	.
According	accord	According
to	to	to
reports	report	report
from	from	from
locals	local	local
,	,	,
the	the	the
first	first	first
person	person	person
hit	hit	hit
was	was	wa
11	11	11
-year-old	-year-old	-year-old
Ahmed	ahm	Ahmed
Abdelilah	abdelilah	Abdelilah
Ahmed	ahm	Ahmed
al	al	al
Dahab	dahab	Dahab
,	,	,
who	who	who
heard	heard	heard
commotion	commot	commotion
outside	outsid	outside
and	and	and
went	went	went
to	to	to
check	check	check
what	what	what
was	was	wa
happening	happen	happening
.	.	.

When	when	When
my	my	my
son	son	son
Ahmed	ahm	Ahmed
saw	saw	saw
them	them	them
,	,	,
he	he	he
couldn	couldn	couldn
t	t	t
tell	tell	tell
that	that	that
they	they	they
were	were	were
soldiers	soldier	soldier
because	becaus	because
it	it	it
was	was	wa
dark	dark	dark
,	,	,
the	the	the
boy	boy	boy
s	s	s
father	father	father
says	say	say
.	.	.

He	he	He
asked	ask	asked
them	them	them
Who	who	Who
are	are	are
you	you	you
?	?	?

but	but	but
the	the	the
men	men	men
shot	shot	shot
him	him	him
.	.	.

He	he	He
was	was	wa
the	the	the
first	first	first
killed	kill	killed
.	.	.

No	no	No
one	one	one
thought	thought	thought
that	that	that
marines	marin	marine
would	would	would
descend	descend	descend
on	on	on
our	our	our
homes	home	home
to	to	to
kill	kill	kill
us	us	u
,	,	,
kill	kill	kill
our	our	our
children	children	child
and	and	and
kill	kill	kill
our	our	our
women	women	woman
.	.	.

Another	anoth	Another
member	member	member
of	of	of
his	his	his
family	famili	family
,	,	,
12	12	12
-year-old	-year-old	-year-old
Nasser	nasser	Nasser
,	,	,
was	was	wa
killed	kill	killed
.	.	.
One	one	One
woman	woman	woman
,	,	,
Fatim	fatim	Fatim
Saleh	saleh	Saleh
al	al	al
Ameri	ameri	Ameri
,	,	,
was	was	wa
shot	shot	shot
while	while	while
trying	tri	trying
to	to	to
flee	flee	flee
with	with	with
her	her	her
two	two	two
-year-old	-year-old	-year-old
son	son	son
.	.	.

We	we	We
pulled	pull	pulled
him	him	him
out	out	out
from	from	from
his	his	his
mother	mother	mother
s	s	s
lap	lap	lap
.	.	.

He	he	He
was	was	wa
covered	cover	covered
in	in	in
her	her	her
blood	blood	blood
,	,	,
said	said	said
11	11	11
-year-old	-year-old	-year-old
Basil	basil	Basil
Ahmed	ahm	Ahmed
Abad	abad	Abad
al	al	al
Zouba	zouba	Zouba
,	,	,
whose	whose	whose
17	17	17
-year-old	-year-old	-year-old
brother	brother	brother
was	was	wa
killed	kill	killed
in	in	in
Trump	trump	Trump
s	s	s
Folly	folli	Folly
.	.	.
Abdallah	abdallah	Abdallah
al	al	al
Ameri	ameri	Ameri
,	,	,
who	who	who
had	had	had
