While	while	While
Donald	donald	Donald
Trump	trump	Trump
may	may	may
have	have	have
bribed	bribe	bribed
Carrier	carrier	Carrier
into	into	into
keeping	keep	keeping
some	some	some
800	800	800
jobs	job	job
in	in	in
the	the	the
United	unit	United
States	state	States
with	with	with
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
tax	tax	tax
breaks	break	break
and	and	and
other	other	other
incentives	incent	incentive
a	a	a
dangerous	danger	dangerous
precedent	preced	precedent
,	,	,
as	as	a
companies	compani	company
now	now	now
know	know	know
they	they	they
only	onli	only
need	need	need
to	to	to
threaten	threaten	threaten
to	to	to
move	move	move
out	out	out
of	of	of
the	the	the
United	unit	United
States	state	States
to	to	to
get	get	get
massive	massiv	massive
gifts	gift	gift
from	from	from
the	the	the
Trump	trump	Trump
administration	administr	administration
one	one	one
thing	thing	thing
he	he	he
doesn	doesn	doesn
t	t	t
even	even	even
acknowledge	acknowledg	acknowledge
is	is	is
that	that	that
more	more	more
jobs	job	job
will	will	will
still	still	still
be	be	be
going	go	going
to	to	to
Mexico	mexico	Mexico
than	than	than
will	will	will
stay	stay	stay
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
In	in	In
a	a	a
deal	deal	deal
that	that	that
even	even	even
stalwart	stalwart	stalwart
Trump	trump	Trump
supporter	support	supporter
calls	call	call
a	a	a
hallmark	hallmark	hallmark
of	of	of
corruption	corrupt	corruption
and	and	and
crony	croni	crony
capitalism	capit	capitalism
,	,	,
Trump	trump	Trump
and	and	and
Pence	penc	Pence
offered	offer	offered
the	the	the
company	compani	company
7	7	7
million	million	million
to	to	to
keep	keep	keep
a	a	a
small	small	small
portion	portion	portion
of	of	of
the	the	the
jobs	job	job
they	they	they
planned	plan	planned
to	to	to
move	move	move
across	across	across
the	the	the
border	border	border
in	in	in
Indiana	indiana	Indiana
.	.	.
The	the	The
problem	problem	problem
is	is	is
that	that	that
the	the	the
company	compani	company
will	will	will
still	still	still
be	be	be
moving	move	moving
1	1	1
,	,	,
300	300	300
jobs	job	job
Trump	trump	Trump
and	and	and
his	his	his
crew	crew	crew
refuse	refus	refuse
to	to	to
speak	speak	speak
about	about	about
.	.	.
But	but	But
Carrier	carrier	Carrier
was	was	wa
forthright	forthright	forthright
with	with	with
employees	employe	employee
in	in	in
a	a	a
companywide	companywid	companywide
letter	letter	letter
explaining	explain	explaining
The	the	The
Donald	donald	Donald
s	s	s
attempt	attempt	attempt
to	to	to
deceive	deceiv	deceive
the	the	the
American	american	American
public	public	public
into	into	into
thinking	think	thinking
he	he	he
was	was	wa
doing	do	doing
some	some	some
actual	actual	actual
good	good	good
.	.	.
While	while	While
this	this	this
announcement	announc	announcement
is	is	is
good	good	good
news	news	news
for	for	for
many	mani	many
,	,	,
we	we	we
recognize	recogn	recognize
it	it	it
is	is	is
not	not	not
good	good	good
news	news	news
for	for	for
everyone	everyon	everyone
,	,	,
the	the	the
letter	letter	letter
tells	tell	tell
employees	employe	employee
.	.	.
Carrier	carrier	Carrier
explains	explain	explains
that	that	that
regardless	regardless	regardless
of	of	of
any	ani	any
deal	deal	deal
with	with	with
Trump	trump	Trump
they	they	they
intend	intend	intend
to	to	to
move	move	move
forward	forward	forward
with	with	with
previously	previous	previously
unannounced	unannounc	unannounced
plans	plan	plan
to	to	to
relocate	reloc	relocate
1	1	1
,	,	,
300	300	300
jobs	job	job
to	to	to
Mexico	mexico	Mexico
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
.	.	.
We	we	We
recognize	recogn	recognize
that	that	that
this	this	this
has	has	ha
been	been	been
very	veri	very
difficult	difficult	difficult
for	for	for
your	your	your
families	famili	family
,	,	,
the	the	the
letter	letter	letter
says	say	say
,	,	,
praising	prais	praising
employees	employe	employee
for	for	for
continuing	continu	continuing
to	to	to
work	work	work
even	even	even
knowing	know	knowing
the	the	the
company	compani	company
intended	intend	intended
to	to	to
f	f	f
ck	ck	ck
them	them	them
over	over	over
with	with	with
or	or	or
without	without	without
Donald	donald	Donald
Trump	trump	Trump
s	s	s
input	input	input
.	.	.
We	we	We
greatly	great	greatly
appreciate	appreci	appreciate
this	this	this
and	and	and
sincerely	sincer	sincerely
thank	thank	thank
you	you	you
for	for	for
all	all	all
your	your	your
efforts	effort	effort
.	.	.
Breaking	break	Breaking
Carrier	carrier	Carrier
confirms	confirm	confirms
in	in	in
letter	letter	letter
to	to	to
workers	worker	worker
that	that	that
fan	fan	fan
coil	coil	coil
jobs	job	job
will	will	will
relocate	reloc	relocate
to	to	to
Mexico	mexico	Mexico
by	by	by
end	end	end
of	of	of
2017	2017	2017
.	.	.
@rtv6	@rtv6	@rtv6
@IndyThisWeek	@indythisweek	@IndyThisWeek
pic.twitter.com/pcHo5ZPuh4	pic.twitter.com/pcho5zpuh4	pic.twitter.com/pcHo5ZPuh4
Rafael	rafael	Rafael
S	s	S
nchez	nchez	nchez
@RafaelOnTV	@rafaelontv	@RafaelOnTV
December	decemb	December
2	2	2
,	,	,
2016Trump	2016trump	2016Trump
s	s	s
dangerous	danger	dangerous
decision	decis	decision
to	to	to
show	show	show
companies	compani	company
that	that	that
he	he	he
will	will	will
give	give	give
them	them	them
special	special	special
favors	favor	favor
if	if	if
they	they	they
merely	mere	merely
threaten	threaten	threaten
to	to	to
take	take	take
jobs	job	job
elsewhere	elsewher	elsewhere
will	will	will
have	have	have
far	far	far
-reaching	-reach	-reaching
impact	impact	impact
,	,	,
but	but	but
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
says	say	say
that	that	that
another	anoth	another
aspect	aspect	aspect
of	of	of
the	the	the
deal	deal	deal
Trump	trump	Trump
s	s	s
threats	threat	threat
against	against	against
the	the	the
company	compani	company
if	if	if
they	they	they
didn	didn	didn
t	t	t
comply	compli	comply
is	is	is
far	far	far
more	more	more
dangerous	danger	dangerous
than	than	than
the	the	the
bribe	bribe	bribe
Mr	mr	Mr
.	.	.
Trump	trump	Trump
s	s	s
Carrier	carrier	Carrier
squeeze	squeez	squeeze
might	might	might
even	even	even
cost	cost	cost
more	more	more
U	u	U
.	.	.
S	s	S
.	.	.
jobs	job	job
if	if	if
it	it	it
makes	make	make
CEOs	ceo	CEOs
more	more	more
reluctant	reluct	reluctant
to	to	to
build	build	build
plants	plant	plant
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
because	becaus	because
it	it	it
would	would	would
be	be	be
politically	polit	politically
difficult	difficult	difficult
to	to	to
close	close	close
them	them	them
.	.	.
Yes	yes	Yes
,	,	,
more	more	more
jobs	job	job
were	were	were
lost	lost	lost
than	than	than
were	were	were
saved	save	saved
and	and	and
yes	yes	yes
,	,	,
Trump	trump	Trump
just	just	just
set	set	set
a	a	a
precedent	preced	precedent
for	for	for
providing	provid	providing
financial	financi	financial
gifts	gift	gift
to	to	to
companies	compani	company
who	who	who
threaten	threaten	threaten
to	to	to
take	take	take
jobs	job	job
elsewhere	elsewher	elsewhere
,	,	,
but	but	but
Trump	trump	Trump
has	has	ha
managed	manag	managed
to	to	to
make	make	make
it	it	it
dangerous	danger	dangerous
for	for	for
companies	compani	company
to	to	to
bring	bring	bring
jobs	job	job
here	here	here
while	while	while
he	he	he
is	is	is
President	presid	President
something	someth	something
that	that	that
we	we	we
can	can	can
expect	expect	expect
will	will	will
cause	caus	cause
a	a	a
lot	lot	lot
of	of	of
damage	damag	damage
down	down	down
the	the	the
road	road	road
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Tom	tom	Tom
Pennington	pennington	Pennington
screengrab	screengrab	screengrab
