Token	Stem	Lemma
FBI	fbi	FBI
insiders	insid	insider
are	are	are
spreading	spread	spreading
the	the	the
word	word	word
Hillary	hillari	Hillary
Clinton	clinton	Clinton
deliberately	deliber	deliberately
broke	broke	broke
the	the	the
law	law	law
and	and	and
charges	charg	charge
are	are	are
warranted	warrant	warranted
However	howev	However
there	there	there
is	is	is
little	littl	little
confidence	confid	confidence
the	the	the
Obama	obama	Obama
administration	administr	administration
will	will	will
actually	actual	actually
indict	indict	indict
her	her	her
Hillary	hillari	Hillary
Clinton	clinton	Clinton
broke	broke	broke
the	the	the
law	law	law
knowingly	know	knowingly
sending	send	sending
and	and	and
receiving	receiv	receiving
classified	classifi	classified
information	inform	information
on	on	on
a	a	a
private	privat	private
server	server	server
according	accord	according
to	to	to
FBI	fbi	FBI
insiders	insid	insider
However	howev	However
this	this	this
isn	isn	isn
t	t	t
the	the	the
right	right	right
question	question	question
Instead	instead	Instead
the	the	the
right	right	right
question	question	question
is	is	is
why	whi	why
are	are	are
FBI	fbi	FBI
insiders	insid	insider
spreading	spread	spreading
rumors	rumor	rumor
The	the	The
answer	answer	answer
is	is	is
because	becaus	because
they	they	they
do	do	do
not	not	not
think	think	think
the	the	the
political	polit	political
establishment	establish	establishment
will	will	will
play	play	play
its	it	it
role	role	role
in	in	in
any	ani	any
case	case	case
leaving	leav	leaving
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
get	get	get
away	away	away
with	with	with
thumbing	thumb	thumbing
her	her	her
nose	nose	nose
at	at	at
the	the	the
law	law	law
Via	via	Via
Catholic	cathol	Catholic
OnlineAccording	onlineaccord	OnlineAccording
to	to	to
the	the	the
Daily	daili	Daily
Mail	mail	Mail
Any	ani	Any
evidence	evid	evidence
that	that	that
the	the	the
FBI	fbi	FBI
uncovered	uncov	uncovered
has	has	ha
still	still	still
not	not	not
been	been	been
made	made	made
public	public	public
The	the	The
government	govern	government
says	say	say
no	no	no
final	final	final
decision	decis	decision
has	has	ha
been	been	been
made	made	made
however	howev	however
the	the	the
case	case	case
is	is	is
clearly	clear	clearly
progressing	progress	progressing
as	as	a
Clinton	clinton	Clinton
aide	aid	aide
Bryan	bryan	Bryan
Pagliano	pagliano	Pagliano
who	who	who
worked	work	worked
on	on	on
her	her	her
private	privat	private
server	server	server
was	was	wa
granted	grant	granted
immunity	immun	immunity
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
earlier	earlier	earlier
this	this	this
month	month	month
You	you	You
don	don	don
t	t	t
start	start	start
granting	grant	granting
people	peopl	people
close	close	close
to	to	to
Clinton	clinton	Clinton
immunity	immun	immunity
unless	unless	unless
you	you	you
are	are	are
seriously	serious	seriously
looking	look	looking
at	at	at
charges	charg	charge
against	against	against
your	your	your
target	target	target
one	one	one
of	of	of
Gasparino	gasparino	Gasparino
s	s	s
sources	sourc	source
said	said	said
Clinton	clinton	Clinton
has	has	ha
publicly	public	publicly
said	said	said
that	that	that
using	use	using
a	a	a
private	privat	private
email	email	email
account	account	account
attached	attach	attached
to	to	to
a	a	a
homebrew	homebrew	homebrew
server	server	server
was	was	wa
a	a	a
mistake	mistak	mistake
Mainly	main	Mainly
because	becaus	because
it	it	it
s	s	s
caused	caus	caused
all	all	all
this	this	this
uproar	uproar	uproar
and	and	and
commotion	commot	commotion
As	as	As
FBI	fbi	FBI
director	director	director
however	howev	however
Comey	comey	Comey
can	can	can
only	onli	only
recommend	recommend	recommend
charges	charg	charge
to	to	to
the	the	the
Justice	justic	Justice
Department	depart	Department
led	led	led
by	by	by
Obama	obama	Obama
appointee	appointe	appointee
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
Insiders	insid	Insiders
told	told	told
the	the	the
New	new	New
York	york	York
Post	post	Post
that	that	that
evidence	evid	evidence
would	would	would
have	have	have
to	to	to
be	be	be
overwhelming	overwhelm	overwhelming
for	for	for
Comey	comey	Comey
to	to	to
make	make	make
such	such	such
recommendations	recommend	recommendation
and	and	and
for	for	for
Obama	obama	Obama
s	s	s
Justice	justic	Justice
Department	depart	Department
to	to	to
pursue	pursu	pursue
them	them	them
But	but	But
agents	agent	agent
also	also	also
suggest	suggest	suggest
that	that	that
the	the	the
investigation	investig	investigation
is	is	is
solid	solid	solid
enough	enough	enough
for	for	for
Comey	comey	Comey
to	to	to
quit	quit	quit
if	if	if
the	the	the
Justice	justic	Justice
Department	depart	Department
doesn	doesn	doesn
t	t	t
listen	listen	listen
to	to	to
him	him	him
on	on	on
the	the	the
matter	matter	matter
of	of	of
Clinton	clinton	Clinton
Barack	barack	Barack
Obama	obama	Obama
s	s	s
decision	decis	decision
to	to	to
publicly	public	publicly
ask	ask	ask
donors	donor	donor
to	to	to
support	support	support
Hillary	hillari	Hillary
speaks	speak	speaks
volumes	volum	volume
about	about	about
his	his	his
decision	decis	decision
to	to	to
back	back	back
her	her	her
as	as	a
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
s	s	s
Presidential	presidenti	Presidential
candidate	candid	candidate
Barack	barack	Barack
s	s	s
former	former	former
AG	ag	AG
Eric	eric	Eric
Holder	holder	Holder
s	s	s
endorsement	endors	endorsement
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
further	further	further
proof	proof	proof
that	that	that
Hillary	hillari	Hillary
has	has	ha
the	the	the
full	full	full
backing	back	backing
of	of	of
this	this	this
corrupt	corrupt	corrupt
administration	administr	administration
Eric	eric	Eric
Holder	holder	Holder
I	i	I
think	think	think
what	what	what
people	peopl	people
have	have	have
to	to	to
understand	understand	understand
is	is	is
that	that	that
what	what	what
we	we	we
have	have	have
to	to	to
do	do	do
is	is	is
protect	protect	protect
the	the	the
Obama	obama	Obama
legacy	legaci	legacy
We	we	We
ve	ve	ve
made	made	made
really	realli	really
substantial	substanti	substantial
progress	progress	progress
in	in	in
the	the	the
last	last	last
eight	eight	eight
years	year	year
it	it	it
ll	ll	ll
be	be	be
eight	eight	eight
years	year	year
at	at	at
the	the	the
end	end	end
of	of	of
2016	2016	2016
and	and	and
the	the	the
question	question	question
is	is	is
who	who	who
is	is	is
best	best	best
situated	situat	situated
to	to	to
protect	protect	protect
that	that	that
legacy	legaci	legacy
and	and	and
not	not	not
let	let	let
the	the	the
progress	progress	progress
that	that	that
we	we	we
have	have	have
made	made	made
get	get	get
rolled	roll	rolled
back	back	back
And	and	And
there	there	there
is	is	is
no	no	no
question	question	question
that	that	that
there	there	there
are	are	are
going	go	going
to	to	to
be	be	be
attempts	attempt	attempt
to	to	to
roll	roll	roll
back	back	back
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
they	they	they
sent	sent	sent
President	presid	President
Obama	obama	Obama
a	a	a
bill	bill	bill
the	the	the
week	week	week
before	befor	before
last	last	last
that	that	that
he	he	he
had	had	had
to	to	to
veto	veto	veto
There	there	There
will	will	will
certainly	certain	certainly
be	be	be
efforts	effort	effort
to	to	to
counter	counter	counter
the	the	the
executive	execut	executive
actions	action	action
that	that	that
he	he	he
s	s	s
taken	taken	taken
on	on	on
immigration	immigr	immigration
issues	issu	issue
when	when	when
it	it	it
comes	come	come
to	to	to
gun	gun	gun
safety	safeti	safety
issues	issu	issue
and	and	and
his	his	his
foreign	foreign	foreign
policy	polici	policy
You	you	You
need	need	need
somebody	somebodi	somebody
who	who	who
s	s	s
got	got	got
a	a	a
record	record	record
on	on	on
those	those	those
issues	issu	issue
that	that	that
s	s	s
consistent	consist	consistent
with	with	with
the	the	the
positions	posit	position
that	that	that
the	the	the
president	presid	president
took	took	took
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
that	that	that
person	person	person
there	there	there
s	s	s
no	no	no
question	question	question
They	they	They
are	are	are
in	in	in
lockstep	lockstep	lockstep
when	when	when
it	it	it
comes	come	come
to	to	to
gun	gun	gun
safety	safeti	safety
issues	issu	issue
Sen	sen	Sen
Bernie	berni	Bernie
Sanders	sander	Sanders
quite	quit	quite
frankly	frank	frankly
is	is	is
not	not	not
So	so	So
to	to	to
the	the	the
extent	extent	extent
that	that	that
people	peopl	people
are	are	are
a	a	a
bit	bit	bit
of	of	of
a	a	a
nostalgic	nostalg	nostalgic
wistful	wist	wistful
feeling	feel	feeling
I	i	I
think	think	think
that	that	that
ought	ought	ought
to	to	to
be	be	be
converted	convert	converted
into	into	into
a	a	a
concern	concern	concern
for	for	for
the	the	the
future	futur	future
and	and	and
for	for	for
the	the	the
preservation	preserv	preservation
of	of	of
all	all	all
the	the	the
great	great	great
work	work	work
that	that	that
President	presid	President
Obama	obama	Obama
and	and	and
his	his	his
administration	administr	administration
did	did	did
Here	here	Here
s	s	s
the	the	the
only	onli	only
clear	clear	clear
record	record	record
that	that	that
Hillary	hillari	Hillary
has	has	ha
to	to	to
show	show	show
for	for	for
her	her	her
decades	decad	decade
of	of	of
public	public	public
service	servic	service
