Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
dogged	dog	dogged
throughout	throughout	throughout
her	her	her
campaign	campaign	campaign
by	by	by
her	her	her
decision	decis	decision
to	to	to
set	set	set
up	up	up
a	a	a
private	privat	private
email	email	email
server	server	server
in	in	in
the	the	the
basement	basement	basement
of	of	of
her	her	her
suburban	suburban	suburban
New	new	New
York	york	York
home	home	home
to	to	to
handle	handl	handle
communications	communic	communication
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.

Comey	comey	Comey
said	said	said
in	in	in
July	juli	July
that	that	that
agents	agent	agent
found	found	found
110	110	110
classified	classifi	classified
emails	email	email
containing	contain	containing
emails	email	email
that	that	that
were	were	were
classified	classifi	classified
at	at	at
the	the	the
time	time	time
they	they	they
were	were	were
sent	sent	sent
or	or	or
received	receiv	received
.	.	.

That	that	That
included	includ	included
eight	eight	eight
marked	mark	marked
top	top	top
secret	secret	secret
.	.	.

Although	although	Although
Comey	comey	Comey
labeled	label	labeled
Clinton	clinton	Clinton
s	s	s
behavior	behavior	behavior
extremely	extrem	extremely
careless	careless	careless
,	,	,
he	he	he
added	ad	added
that	that	that
it	it	it
did	did	did
not	not	not
warrant	warrant	warrant
prosecution	prosecut	prosecution
.	.	.
We	we	We
do	do	do
assess	assess	ass
that	that	that
hostile	hostil	hostile
actors	actor	actor
gained	gain	gained
access	access	access
to	to	to
the	the	the
private	privat	private
commercial	commerci	commercial
e	e	e
-mail	-mail	-mail
accounts	account	account
of	of	of
people	peopl	people
with	with	with
whom	whom	whom
Secretary	secretari	Secretary
Clinton	clinton	Clinton
was	was	wa
in	in	in
regular	regular	regular
contact	contact	contact
from	from	from
her	her	her
personal	person	personal
account	account	account
.	.	.

We	we	We
also	also	also
assess	assess	ass
that	that	that
Secretary	secretari	Secretary
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
personal	person	personal
e	e	e
-mail	-mail	-mail
domain	domain	domain
was	was	wa
both	both	both
known	known	known
by	by	by
a	a	a
large	larg	large
number	number	number
of	of	of
people	peopl	people
and	and	and
readily	readili	readily
apparent	appar	apparent
.	.	.

She	she	She
also	also	also
used	use	used
her	her	her
personal	person	personal
e	e	e
-mail	-mail	-mail
extensively	extens	extensively
while	while	while
outside	outsid	outside
the	the	the
United	unit	United
States	state	States
,	,	,
including	includ	including
sending	send	sending
and	and	and
receiving	receiv	receiving
work	work	work
-related	-relat	-related
e	e	e
-mails	-mail	-mails
in	in	in
the	the	the
territory	territori	territory
of	of	of
sophisticated	sophist	sophisticated
adversaries	adversari	adversary
.	.	.

Given	given	Given
that	that	that
combination	combin	combination
of	of	of
factors	factor	factor
,	,	,
we	we	we
assess	assess	ass
it	it	it
is	is	is
possible	possibl	possible
that	that	that
hostile	hostil	hostile
actors	actor	actor
gained	gain	gained
access	access	access
to	to	to
Secretary	secretari	Secretary
Clinton	clinton	Clinton
s	s	s
personal	person	personal
e	e	e
-mail	-mail	-mail
account	account	account
.	.	.

James	jame	James
Comey	comey	Comey
on	on	on
Hillary	hillari	Hillary
s	s	s
server	server	server
Lifezette	lifezett	Lifezette
And	and	And
here	here	here
is	is	is
the	the	the
hilarious	hilari	hilarious
version	version	version
of	of	of
Comey	comey	Comey
Vs	vs	Vs
.	.	.
Clinton	clinton	Clinton
.	.	.

Enjoy	enjoy	Enjoy
!	!	!

All	all	All
kidding	kid	kidding
aside	asid	aside
Even	even	Even
if	if	if
we	we	we
assume	assum	assume
Comey	comey	Comey
didn	didn	didn
t	t	t
botch	botch	botch
the	the	the
Clinton	clinton	Clinton
email	email	email
investigation	investig	investigation
which	which	which
is	is	is
quite	quit	quite
an	an	an
assumption	assumpt	assumption
to	to	to
make	make	make
,	,	,
especially	especi	especially
considering	consid	considering
how	how	how
outraged	outrag	outraged
so	so	so
many	mani	many
investigators	investig	investigator
in	in	in
the	the	the
FBI	fbi	FBI
were	were	were
in	in	in
the	the	the
weeks	week	week
and	and	and
months	month	month
following	follow	following
Comey	comey	Comey
s	s	s
announcement	announc	announcement
why	whi	why
did	did	did
the	the	the
FBI	fbi	FBI
director	director	director
continue	continu	continue
to	to	to
comment	comment	comment
on	on	on
ongoing	ongo	ongoing
investigations	investig	investigation
?	?	?

Why	whi	Why
did	did	did
he	he	he
continue	continu	continue
to	to	to
feed	feed	feed
red	red	red
meat	meat	meat
to	to	to
wolves	wolv	wolf
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
aisle	aisl	aisle
in	in	in
Congress	congress	Congress
?	?	?
The	the	The
FBI	fbi	FBI
,	,	,
regardless	regardless	regardless
of	of	of
Comey	comey	Comey
s	s	s
intentions	intent	intention
,	,	,
has	has	ha
now	now	now
become	becom	become
a	a	a
blunt	blunt	blunt
political	polit	political
tool	tool	tool
that	that	that
s	s	s
being	be	being
wielded	wield	wielded
by	by	by
some	some	some
of	of	of
the	the	the
most	most	most
dishonest	dishonest	dishonest
,	,	,
power	power	power
-hungry	-hungri	-hungry
people	peopl	people
in	in	in
the	the	the
country	countri	country
politicians	politician	politician
.	.	.

That	that	That
s	s	s
not	not	not
only	onli	only
foolish	foolish	foolish
and	and	and
reckless	reckless	reckless
,	,	,
it	it	it
s	s	s
dangerous	danger	dangerous
to	to	to
liberty	liberti	liberty
and	and	and
undermines	undermin	undermines
the	the	the
credibility	credibl	credibility
of	of	of
a	a	a
group	group	group
of	of	of
people	peopl	people
that	that	that
must	must	must
appear	appear	appear
credible	credibl	credible
in	in	in
the	the	the
minds	mind	mind
of	of	of
the	the	the
people	peopl	people
for	for	for
justice	justic	justice
to	to	to
be	be	be
served	serv	served
and	and	and
for	for	for
liberty	liberti	liberty
to	to	to
endure	endur	endure
.	.	.
The	the	The
American	american	American
people	peopl	people
deserve	deserv	deserve
better	better	better
from	from	from
their	their	their
FBI	fbi	FBI
director	director	director
,	,	,
and	and	and
if	if	if
Comey	comey	Comey
proves	prove	prof
to	to	to
be	be	be
incapable	incap	incapable
of	of	of
exercising	exercis	exercising
greater	greater	greater
prudence	prudenc	prudence
,	,	,
perhaps	perhap	perhaps
it	it	it
s	s	s
time	time	time
for	for	for
someone	someon	someone
more	more	more
careful	care	careful
