Token	Stem	Lemma
For	for	For
anyone	anyon	anyone
who	who	who
cares	care	care
to	to	to
do	do	do
the	the	the
research	research	research
there	there	there
is	is	is
always	alway	always
more	more	more
to	to	to
Obama	obama	Obama
s	s	s
unyielding	unyield	unyielding
public	public	public
support	support	support
of	of	of
a	a	a
person	person	person
who	who	who
is	is	is
held	held	held
up	up	up
as	as	a
a	a	a
victim	victim	victim
Every	everi	Every
move	move	move
is	is	is
carefully	care	carefully
calculated	calcul	calculated
orchestrated	orchestr	orchestrated
and	and	and
implemented	implement	implemented
by	by	by
the	the	the
master	master	master
Community	communiti	Community
Organizer	organ	Organizer
In	in	In
Chief	chief	Chief
As	as	As
many	mani	many
people	peopl	people
thoroughly	thorough	thoroughly
anticipated	anticip	anticipated
the	the	the
back	back	back
-story	-stori	-story
to	to	to
the	the	the
14	14	14
-year	-year	-year
-old	-old	-old
briefcase	briefcas	briefcase
clockmaker	clockmak	clockmaker
reflects	reflect	reflects
his	his	his
father	father	father
is	is	is
actually	actual	actually
a	a	a
rather	rather	rather
controversial	controversi	controversial
Muslim	muslim	Muslim
activist	activist	activist
This	this	This
lends	lend	lends
further	further	further
credence	credenc	credence
toward	toward	toward
a	a	a
reasonable	reason	reasonable
belief	belief	belief
that	that	that
his	his	his
taking	take	taking
a	a	a
briefcase	briefcas	briefcase
clock	clock	clock
to	to	to
school	school	school
was	was	wa
not	not	not
as	as	a
innocent	innoc	innocent
as	as	a
the	the	the
media	media	medium
would	would	would
lead	lead	lead
everyone	everyon	everyone
to	to	to
believe	believ	believe
update	updat	update
-1UPDATE	-1updat	-1UPDATE
In	in	In
his	his	his
own	own	own
words	word	word
Ahmed	ahm	Ahmed
Mohamed	moham	Mohamed
14	14	14
an	an	an
Irving	irv	Irving
MacArthur	macarthur	MacArthur
High	high	High
student	student	student
essentially	essenti	essentially
states	state	state
he	he	he
knew	knew	knew
taking	take	taking
the	the	the
device	devic	device
to	to	to
school	school	school
was	was	wa
controversial	controversi	controversial
Listen	listen	Listen
at	at	at
1	1	1
26	26	26
video	video	video
I	i	I
closed	close	closed
it	it	it
with	with	with
a	a	a
cable	cabl	cable
so	so	so
because	becaus	because
I	i	I
didn	didn	didn
t	t	t
want	want	want
to	to	to
lock	lock	lock
it	it	it
to	to	to
make	make	make
it	it	it
seem	seem	seem
like	like	like
a	a	a
threat	threat	threat
so	so	so
I	i	I
just	just	just
used	use	used
simple	simpl	simple
cable	cabl	cable
so	so	so
it	it	it
won	won	won
t	t	t
look	look	look
that	that	that
much	much	much
suspicious	suspici	suspicious
That	that	That
s	s	s
what	what	what
you	you	you
call	call	call
an	an	an
admission	admiss	admission
of	of	of
premeditation	premedit	premeditation
and	and	and
intent	intent	intent
In	in	In
his	his	his
own	own	own
words	word	word
with	with	with
forethought	forethought	forethought
he	he	he
knew	knew	knew
the	the	the
briefcase	briefcas	briefcase
with	with	with
wires	wire	wire
and	and	and
a	a	a
countdown	countdown	countdown
clock	clock	clock
would	would	would
be	be	be
suspicious	suspici	suspicious
especially	especi	especially
around	around	around
9	9	9
11	11	11
TEXAS	texa	TEXAS
The	the	The
ninth	ninth	ninth
grader	grader	grader
is	is	is
the	the	the
son	son	son
of	of	of
Mohamed	moham	Mohamed
Elhassan	elhassan	Elhassan
Mohamed	moham	Mohamed
a	a	a
Sudanese	sudanes	Sudanese
immigrant	immigr	immigrant
who	who	who
has	has	ha
made	made	made
headlines	headlin	headline
of	of	of
his	his	his
own	own	own
over	over	over
the	the	the
years	year	year
A	a	A
February	februari	February
2015	2015	2015
profile	profil	profile
in	in	in
the	the	the
North	north	North
Dallas	dalla	Dallas
Gazette	gazett	Gazette
details	detail	detail
the	the	the
elder	elder	elder
Mohamed	moham	Mohamed
s	s	s
activities	activ	activity
Born	born	Born
in	in	in
Sudan	sudan	Sudan
in	in	in
1961	1961	1961
Mohamed	moham	Mohamed
a	a	a
former	former	former
customs	custom	custom
worker	worker	worker
at	at	at
Khartoum	khartoum	Khartoum
International	intern	International
Airport	airport	Airport
earned	earn	earned
a	a	a
degree	degre	degree
in	in	in
philosophy	philosophi	philosophy
from	from	from
Cairo	cairo	Cairo
University	univers	University
in	in	in
Khartoum	khartoum	Khartoum
before	befor	before
emigrating	emigr	emigrating
to	to	to
the	the	the
U	u	U
S	s	S
Once	onc	Once
I	i	I
realized	realiz	realized
my	my	my
dream	dream	dream
was	was	wa
bigger	bigger	bigger
than	than	than
what	what	what
Sudan	sudan	Sudan
had	had	had
to	to	to
offer	offer	offer
I	i	I
immigrated	immigr	immigrated
to	to	to
America	america	America
in	in	in
the	the	the
mid	mid	mid
-1980	-1980	-1980
s	s	s
he	he	he
told	told	told
the	the	the
North	north	North
Dallas	dalla	Dallas
Gazette	gazett	Gazette
In	in	In
that	that	that
same	same	same
interview	interview	interview
Mohamed	moham	Mohamed
shared	share	shared
that	that	that
upon	upon	upon
arrival	arriv	arrival
in	in	in
the	the	the
U	u	U
S	s	S
where	where	where
he	he	he
says	say	say
his	his	his
degree	degre	degree
was	was	wa
not	not	not
accepted	accept	accepted
he	he	he
initially	initi	initially
sold	sold	sold
hot	hot	hot
dogs	dog	dog
candy	candi	candy
and	and	and
newspapers	newspap	newspaper
in	in	in
Manhattan	manhattan	Manhattan
I	i	I
realized	realiz	realized
this	this	this
wasn	wasn	wasn
t	t	t
enough	enough	enough
for	for	for
me	me	me
and	and	and
I	i	I
packed	pack	packed
my	my	my
bag	bag	bag
and	and	and
moved	move	moved
to	to	to
Dallas	dalla	Dallas
Texas	texa	Texas
y	y	y
all	all	all
he	he	he
told	told	told
the	the	the
paper	paper	paper
In	in	In
Texas	texa	Texas
he	he	he
started	start	started
out	out	out
as	as	a
a	a	a
pizza	pizza	pizza
delivery	deliveri	delivery
man	man	man
before	befor	before
becoming	becom	becoming
a	a	a
taxi	taxi	taxi
driver	driver	driver
and	and	and
ultimately	ultim	ultimately
launching	launch	launching
his	his	his
own	own	own
business	busi	business
ventures	ventur	venture
he	he	he
owns	own	owns
a	a	a
computer	comput	computer
repair	repair	repair
shop	shop	shop
in	in	in
Irving	irv	Irving
Texas	texa	Texas
perhaps	perhap	perhaps
where	where	where
his	his	his
son	son	son
gets	get	get
his	his	his
tech	tech	tech
acuity	acuiti	acuity
from	from	from
a	a	a
cab	cab	cab
company	compani	company
called	call	called
Jet	jet	Jet
Taxi	taxi	Taxi
a	a	a
medical	medic	medical
emergency	emerg	emergency
transport	transport	transport
company	compani	company
called	call	called
Paradise	paradis	Paradise
Prime	prime	Prime
Investments	invest	Investments
and	and	and
the	the	the
solar	solar	solar
energy	energi	energy
business	busi	business
AlSufi	alsufi	AlSufi
International	intern	International
in	in	in
Sudan	sudan	Sudan
He	he	He
also	also	also
served	serv	served
as	as	a
self	self	self
-elected	-elect	-elected
president	presid	president
of	of	of
the	the	the
small	small	small
Sufi	sufi	Sufi
Muslim	muslim	Muslim
AlSufi	alsufi	AlSufi
center	center	center
in	in	in
Irving	irv	Irving
Via	via	Via
Conservative	conserv	Conservative
TreehouseAhmed	treehouseahm	TreehouseAhmed
s	s	s
father	father	father
Mohamed	moham	Mohamed
Elhassan	elhassan	Elhassan
Mohamed	moham	Mohamed
is	is	is
also	also	also
well	well	well
known	known	known
for	for	for
his	his	his
defense	defens	defense
of	of	of
the	the	the
Quran	quran	Quran
against	against	against
Florida	florida	Florida
pastor	pastor	pastor
Terry	terri	Terry
Jones	jone	Jones
