A	a	A
federal	feder	federal
judge	judg	judge
has	has	ha
ordered	order	ordered
Michigan	michigan	Michigan
election	elect	election
officials	offici	official
to	to	to
begin	begin	begin
a	a	a
massive	massiv	massive
hand	hand	hand
recount	recount	recount
of	of	of
4	4	4
.	.	.
8	8	8
million	million	million
ballots	ballot	ballot
cast	cast	cast
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
at	at	at
noon	noon	noon
Monday	monday	Monday
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Judge	judg	Judge
Mark	mark	Mark
Goldsmith	goldsmith	Goldsmith
issued	issu	issued
a	a	a
ruling	rule	ruling
just	just	just
after	after	after
midnight	midnight	midnight
Monday	monday	Monday
in	in	in
favor	favor	favor
of	of	of
Green	green	Green
Party	parti	Party
presidential	presidenti	presidential
candidate	candid	candidate
Jill	jill	Jill
Stein	stein	Stein
,	,	,
who	who	who
sought	sought	sought
to	to	to
let	let	let
election	elect	election
officials	offici	official
bypass	bypass	bypass
a	a	a
two	two	two
-business-day	-business-day	-business-day
waiting	wait	waiting
period	period	period
that	that	that
would	would	would
have	have	have
delayed	delay	delayed
start	start	start
of	of	of
the	the	the
recount	recount	recount
until	until	until
Wednesday	wednesday	Wednesday
morning	morn	morning
.	.	.
The	the	The
manual	manual	manual
recount	recount	recount
process	process	process
was	was	wa
scheduled	schedul	scheduled
to	to	to
begin	begin	begin
Wednesday	wednesday	Wednesday
as	as	a
specified	specifi	specified
by	by	by
state	state	state
law	law	law
,	,	,
and	and	and
in	in	in
a	a	a
rare	rare	rare
Sunday	sunday	Sunday
hearing	hear	hearing
in	in	in
federal	feder	federal
court	court	court
,	,	,
Goldsmith	goldsmith	Goldsmith
questioned	question	questioned
the	the	the
harm	harm	harm
posed	pose	posed
by	by	by
waiting	wait	waiting
.	.	.
Stein	stein	Stein
s	s	s
lawyer	lawyer	lawyer
Mark	mark	Mark
Brewer	brewer	Brewer
argued	argu	argued
the	the	the
case	case	case
was	was	wa
aimed	aim	aimed
at	at	at
ensuring	ensur	ensuring
the	the	the
integrity	integr	integrity
of	of	of
Michigan	michigan	Michigan
s	s	s
voting	vote	voting
system	system	system
and	and	and
that	that	that
the	the	the
required	requir	required
waiting	wait	waiting
period	period	period
violated	violat	violated
Stein	stein	Stein
s	s	s
rights	right	right
to	to	to
due	due	due
process	process	process
and	and	and
equal	equal	equal
protection	protect	protection
.	.	.
He	he	He
pushed	push	pushed
for	for	for
the	the	the
recount	recount	recount
of	of	of
4	4	4
.	.	.
8	8	8
million	million	million
ballots	ballot	ballot
to	to	to
start	start	start
immediately	immedi	immediately
,	,	,
which	which	which
he	he	he
said	said	said
would	would	would
be	be	be
Monday	monday	Monday
morning	morn	morning
.	.	.
There	there	There
are	are	are
questions	question	question
raised	rais	raised
throughout	throughout	throughout
the	the	the
country	countri	country
about	about	about
the	the	the
integrity	integr	integrity
of	of	of
the	the	the
election	elect	election
system	system	system
,	,	,
Brewer	brewer	Brewer
told	told	told
the	the	the
judge	judg	judge
in	in	in
front	front	front
of	of	of
a	a	a
courtroom	courtroom	courtroom
filled	fill	filled
with	with	with
about	about	about
two	two	two
dozen	dozen	dozen
people	peopl	people
,	,	,
including	includ	including
state	state	state
Republican	republican	Republican
Party	parti	Party
Chair	chair	Chair
Ronna	ronna	Ronna
Romney	romney	Romney
McDaniel	mcdaniel	McDaniel
.	.	.
It	it	It
s	s	s
not	not	not
just	just	just
rhetoric	rhetor	rhetoric
.	.	.
The	the	The
hearing	hear	hearing
ended	end	ended
Sunday	sunday	Sunday
afternoon	afternoon	afternoon
,	,	,
with	with	with
a	a	a
staffer	staffer	staffer
for	for	for
the	the	the
judge	judg	judge
saying	say	saying
Goldsmith	goldsmith	Goldsmith
would	would	would
issue	issu	issue
a	a	a
written	written	written
opinion	opinion	opinion
but	but	but
he	he	he
did	did	did
not	not	not
give	give	give
a	a	a
timeline	timelin	timeline
.	.	.
The	the	The
deadline	deadlin	deadline
to	to	to
finalize	final	finalize
the	the	the
vote	vote	vote
total	total	total
for	for	for
the	the	the
Electoral	elector	Electoral
College	colleg	College
is	is	is
Dec	dec	Dec
.	.	.
13	13	13
.	.	.
Chris	chris	Chris
Thomas	thoma	Thomas
,	,	,
the	the	the
state	state	state
elections	elect	election
director	director	director
,	,	,
testified	testifi	testified
Sunday	sunday	Sunday
that	that	that
he	he	he
could	could	could
not	not	not
guarantee	guarante	guarantee
that	that	that
the	the	the
recount	recount	recount
could	could	could
be	be	be
finished	finish	finished
by	by	by
that	that	that
deadline	deadlin	deadline
,	,	,
calling	call	calling
the	the	the
task	task	task
doable	doabl	doable
but	but	but
difficult	difficult	difficult
.	.	.
Brewer	brewer	Brewer
called	call	called
it	it	it
highly	high	highly
doubtful	doubt	doubtful
that	that	that
the	the	the
state	state	state
could	could	could
finish	finish	finish
by	by	by
the	the	the
deadline	deadlin	deadline
,	,	,
and	and	and
asserted	assert	asserted
the	the	the
recount	recount	recount
needed	need	needed
to	to	to
start	start	start
immediately	immedi	immediately
.	.	.
Read	read	Read
more	more	more
Detroit	detroit	Detroit
News	news	News
