Token	Stem	Lemma
While	while	While
Hillary	hillari	Hillary
doubles	doubl	double
down	down	down
on	on	on
her	her	her
false	fals	false
claim	claim	claim
that	that	that
the	the	the
rules	rule	rule
were	were	were
clarified	clarifi	clarified
AFTER	after	AFTER
she	she	she
left	left	left
the	the	the
State	state	State
Department	depart	Department
we	we	we
ve	ve	ve
got	got	got
the	the	the
5	5	5
top	top	top
rules	rule	rule
she	she	she
broke	broke	broke
But	but	But
first	first	first
we	we	we
need	need	need
to	to	to
listen	listen	listen
to	to	to
the	the	the
masterful	master	masterful
liar	liar	liar
herself	herself	herself
Hillary	hillari	Hillary
Clinton	clinton	Clinton
doubles	doubl	double
down	down	down
on	on	on
defending	defend	defending
her	her	her
email	email	email
practices	practic	practice
Rules	rule	Rules
were	were	were
not	not	not
clarified	clarifi	clarified
until	until	until
after	after	after
I	i	I
had	had	had
left	left	left
https://t.co/ggH7XtU5Qo	https://t.co/ggh7xtu5qo	https://t.co/ggH7XtU5Qo
ABC	abc	ABC
News	news	News
Politics	polit	Politics
@ABCPolitics	@abcpolit	@ABCPolitics
May	may	May
26	26	26
2016	2016	2016
That	that	That
investigation	investig	investigation
is	is	is
ongoing	ongo	ongoing
but	but	but
the	the	the
report	report	report
identifies	identifi	identifies
five	five	five
other	other	other
laws	law	law
or	or	or
regulations	regul	regulation
that	that	that
Clinton	clinton	Clinton
circumvented	circumv	circumvented
or	or	or
failed	fail	failed
to	to	to
follow	follow	follow
They	they	They
contradict	contradict	contradict
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
s	s	s
repeated	repeat	repeated
claims	claim	claim
that	that	that
Clinton	clinton	Clinton
s	s	s
email	email	email
practices	practic	practice
at	at	at
the	the	the
State	state	State
Department	depart	Department
complied	compli	complied
with	with	with
all	all	all
relevant	relev	relevant
rules	rule	rule
regarding	regard	regarding
federal	feder	federal
records	record	record
and	and	and
information	inform	information
security	secur	security
Retaining	retain	Retaining
agency	agenc	agency
records	record	record
after	after	after
leaving	leav	leaving
Departing	depart	Departing
officials	offici	official
and	and	and
employees	employe	employee
may	may	may
not	not	not
remove	remov	remove
Federal	feder	Federal
records	record	record
from	from	from
agency	agenc	agency
custody	custodi	custody
36	36	36
C	c	C
F	f	F
R	r	R
1222	1222	1222
24Clinton	24clinton	24Clinton
s	s	s
personal	person	personal
email	email	email
address	address	address
which	which	which
she	she	she
used	use	used
exclusively	exclus	exclusively
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
was	was	wa
housed	hous	housed
on	on	on
a	a	a
private	privat	private
email	email	email
server	server	server
in	in	in
her	her	her
Chappaqua	chappaqua	Chappaqua
N	n	N
Y	y	Y
home	home	home
That	that	That
meant	meant	meant
her	her	her
emails	email	email
which	which	which
are	are	are
considered	consid	considered
federal	feder	federal
records	record	record
were	were	were
never	never	never
in	in	in
federal	feder	federal
custody	custodi	custody
while	while	while
she	she	she
served	serv	served
as	as	a
secretary	secretari	secretary
She	she	She
didn	didn	didn
t	t	t
just	just	just
retain	retain	retain
records	record	record
after	after	after
leaving	leav	leaving
the	the	the
State	state	State
Department	depart	Department
those	those	those
records	record	record
were	were	were
never	never	never
in	in	in
the	the	the
department	depart	department
s	s	s
possession	possess	possession
in	in	in
the	the	the
first	first	first
place	place	place
Properly	proper	Properly
archiving	archiv	archiving
agency	agenc	agency
records	record	record
Agencies	agenc	Agencies
that	that	that
allow	allow	allow
employees	employe	employee
to	to	to
send	send	send
and	and	and
receive	receiv	receive
official	offici	official
electronic	electron	electronic
mail	mail	mail
messages	messag	message
using	use	using
a	a	a
system	system	system
not	not	not
operated	oper	operated
by	by	by
the	the	the
agency	agenc	agency
must	must	must
ensure	ensur	ensure
that	that	that
Federal	feder	Federal
records	record	record
sent	sent	sent
or	or	or
received	receiv	received
on	on	on
such	such	such
systems	system	system
are	are	are
preserved	preserv	preserved
in	in	in
the	the	the
appropriate	appropri	appropriate
agency	agenc	agency
recordkeeping	recordkeep	recordkeeping
system	system	system
36	36	36
C	c	C
F	f	F
R	r	R
1236	1236	1236
22	22	22
b	b	b
Clinton	clinton	Clinton
claims	claim	claim
that	that	that
the	the	the
fact	fact	fact
she	she	she
was	was	wa
sending	send	sending
emails	email	email
to	to	to
federal	feder	federal
employees	employe	employee
using	use	using
official	offici	official
email	email	email
accounts	account	account
meant	meant	meant
that	that	that
those	those	those
emails	email	email
were	were	were
being	be	being
archived	archiv	archived
properly	proper	properly
The	the	The
IG	ig	IG
rejected	reject	rejected
that	that	that
explanation	explan	explanation
and	and	and
concluded	conclud	concluded
that	that	that
Clinton	clinton	Clinton
had	had	had
violated	violat	violated
rules	rule	rule
on	on	on
the	the	the
preservation	preserv	preservation
of	of	of
federal	feder	federal
records	record	record
Secretary	secretari	Secretary
Clinton	clinton	Clinton
should	should	should
have	have	have
preserved	preserv	preserved
any	ani	any
Federal	feder	Federal
records	record	record
she	she	she
created	creat	created
and	and	and
received	receiv	received
on	on	on
her	her	her
personal	person	personal
account	account	account
by	by	by
printing	print	printing
and	and	and
filing	file	filing
those	those	those
records	record	record
with	with	with
the	the	the
related	relat	related
files	file	file
in	in	in
the	the	the
Office	offic	Office
of	of	of
the	the	the
Secretary	secretari	Secretary
the	the	the
IG	ig	IG
wrote	wrote	wrote
Preserving	preserv	Preserving
federal	feder	federal
records	record	record
from	from	from
loss	loss	loss
or	or	or
destruction	destruct	destruction
All	all	All
Department	depart	Department
employees	employe	employee
are	are	are
required	requir	required
by	by	by
law	law	law
to	to	to
preserve	preserv	preserve
documentary	documentari	documentary
materials	materi	material
meeting	meet	meeting
the	the	the
definition	definit	definition
of	of	of
a	a	a
record	record	record
under	under	under
the	the	the
Federal	feder	Federal
Records	record	Records
Act	act	Act
and	and	and
are	are	are
responsible	respons	responsible
for	for	for
creating	creat	creating
using	use	using
maintaining	maintain	maintaining
preserving	preserv	preserving
and	and	and
disposing	dispos	disposing
of	of	of
the	the	the
Department	depart	Department
s	s	s
information	inform	information
and	and	and
records	record	record
State	state	State
Department	depart	Department
Foreign	foreign	Foreign
Affairs	affair	Affairs
ManualClinton	manualclinton	ManualClinton
has	has	ha
said	said	said
that	that	that
she	she	she
deleted	delet	deleted
roughly	rough	roughly
30	30	30
000	000	000
emails	email	email
stored	store	stored
on	on	on
her	her	her
server	server	server
that	that	that
she	she	she
deemed	deem	deemed
of	of	of
a	a	a
personal	person	personal
and	and	and
non	non	non
-official	-offici	-official
nature	natur	nature
Neither	neither	Neither
the	the	the
State	state	State
Department	depart	Department
nor	nor	nor
the	the	the
records	record	record
agency	agenc	agency
has	has	ha
ever	ever	ever
seen	seen	seen
those	those	those
emails	email	email
We	we	We
now	now	now
know	know	know
that	that	that
they	they	they
included	includ	included
messages	messag	message
that	that	that
were	were	were
official	offici	official
in	in	in
nature	natur	nature
The	the	The
IG	ig	IG
report	report	report
identified	identifi	identified
a	a	a
number	number	number
of	of	of
such	such	such
emails	email	email
to	to	to
Gen	gen	Gen
David	david	David
Petraeus	petraeus	Petraeus
The	the	The
Department	depart	Department
of	of	of
Defense	defens	Defense
provided	provid	provided
to	to	to
OIG	oig	OIG
in	in	in
September	septemb	September
2015	2015	2015
copies	copi	copy
of	of	of
19	19	19
emails	email	email
between	between	between
Secretary	secretari	Secretary
Clinton	clinton	Clinton
and	and	and
General	general	General
David	david	David
Petraeus	petraeus	Petraeus
on	on	on
his	his	his
official	offici	official
Department	depart	Department
of	of	of
Defense	defens	Defense
email	email	email
account	account	account
None	none	None
of	of	of
those	those	those
19	19	19
emails	email	email
were	were	were
turned	turn	turned
over	over	over
to	to	to
the	the	the
State	state	State
Department	depart	Department
Other	other	Other
deleted	delet	deleted
Clinton	clinton	Clinton
emails	email	email
included	includ	included
dispatches	dispatch	dispatch
about	about	about
the	the	the
Libyan	libyan	Libyan
civil	civil	civil
war	war	war
and	and	and
the	the	the
Sept	sept	Sept
11	11	11
2012	2012	2012
terrorist	terrorist	terrorist
attacks	attack	attack
on	on	on
U	u	U
S	s	S
diplomatic	diplomat	diplomatic
facilities	facil	facility
in	in	in
the	the	the
country	countri	country
Use	use	Use
of	of	of
department	depart	department
-approved	-approv	-approved
computing	comput	computing
devices	devic	device
It	it	It
is	is	is
the	the	the
Department	depart	Department
s	s	s
general	general	general
policy	polici	policy
that	that	that
normal	normal	normal
day	day	day
-to	-to	-to
-day	-day	-day
operations	oper	operation
be	be	be
conducted	conduct	conducted
on	on	on
an	an	an
authorized	author	authorized
AIS	ai	AIS
which	which	which
has	has	ha
the	the	the
proper	proper	proper
level	level	level
of	of	of
security	secur	security
control	control	control
to	to	to
provide	provid	provide
nonrepudiation	nonrepudi	nonrepudiation
authentication	authent	authentication
and	and	and
encryption	encrypt	encryption
to	to	to
ensure	ensur	ensure
confidentiality	confidenti	confidentiality
integrity	integr	integrity
and	and	and
availability	avail	availability
of	of	of
the	the	the
resident	resid	resident
information	inform	information
State	state	State
Department	depart	Department
Foreign	foreign	Foreign
Affairs	affair	Affairs
ManualAccording	manualaccord	ManualAccording
to	to	to
the	the	the
inspector	inspector	inspector
general	general	general
Clinton	clinton	Clinton
never	never	never
received	receiv	received
department	depart	department
approval	approv	approval
to	to	to
conduct	conduct	conduct
official	offici	official
agency	agenc	agency
business	busi	business
on	on	on
her	her	her
private	privat	private
email	email	email
server	server	server
She	she	She
never	never	never
consulted	consult	consulted
with	with	with
the	the	the
proper	proper	proper
authorities	author	authority
before	befor	before
doing	do	doing
so	so	so
If	if	If
she	she	she
had	had	had
her	her	her
email	email	email
arrangement	arrang	arrangement
would	would	would
have	have	have
been	been	been
rejected	reject	rejected
According	accord	According
to	to	to
the	the	the
current	current	current
CIO	cio	CIO
and	and	and
Assistant	assist	Assistant
Secretary	secretari	Secretary
for	for	for
Diplomatic	diplomat	Diplomatic
Security	secur	Security
Secretary	secretari	Secretary
Clinton	clinton	Clinton
had	had	had
an	an	an
obligation	oblig	obligation
to	to	to
discuss	discuss	discus
using	use	using
her	her	her
personal	person	personal
email	email	email
account	account	account
to	to	to
conduct	conduct	conduct
official	offici	official
business	busi	business
with	with	with
their	their	their
offices	offic	office
who	who	who
in	in	in
turn	turn	turn
would	would	would
have	have	have
attempted	attempt	attempted
to	to	to
provide	provid	provide
her	her	her
with	with	with
approved	approv	approved
and	and	and
secured	secur	secured
means	mean	mean
that	that	that
met	met	met
her	her	her
business	busi	business
needs	need	need
stated	state	stated
the	the	the
IG	ig	IG
report	report	report
However	howev	However
according	accord	according
to	to	to
these	these	these
officials	offici	official
DS	ds	DS
and	and	and
IRM	irm	IRM
did	did	did
not	not	not
and	and	and
would	would	would
not	not	not
approve	approv	approve
her	her	her
exclusive	exclus	exclusive
reliance	relianc	reliance
on	on	on
a	a	a
personal	person	personal
email	email	email
account	account	account
to	to	to
conduct	conduct	conduct
Department	depart	Department
business	busi	business
because	becaus	because
of	of	of
the	the	the
restrictions	restrict	restriction
in	in	in
the	the	the
FAM	fam	FAM
and	and	and
the	the	the
security	secur	security
risks	risk	risk
in	in	in
doing	do	doing
so	so	so
Handling	handl	Handling
of	of	of
sensitive	sensit	sensitive
-but	-but	-but
-unclassified	-unclassifi	-unclassified
SBU	sbu	SBU
information	inform	information
Where	where	Where
warranted	warrant	warranted
by	by	by
the	the	the
nature	natur	nature
of	of	of
the	the	the
information	inform	information
employees	employe	employee
who	who	who
will	will	will
be	be	be
transmitting	transmit	transmitting
SBU	sbu	SBU
information	inform	information
outside	outsid	outside
of	of	of
the	the	the
Department	depart	Department
network	network	network
on	on	on
a	a	a
regular	regular	regular
basis	basi	basis
to	to	to
the	the	the
same	same	same
official	offici	official
and	and	and
or	or	or
most	most	most
personal	person	personal
addresses	address	address
must	must	must
contact	contact	contact
the	the	the
information	inform	information
security	secur	security
officials	offici	official
for	for	for
guidance	guidanc	guidance
in	in	in
implementing	implement	implementing
a	a	a
secure	secur	secure
technical	technic	technical
solution	solut	solution
for	for	for
those	those	those
transmissions	transmiss	transmission
State	state	State
Department	depart	Department
Foreign	foreign	Foreign
Affairs	affair	Affairs
Manual	manual	Manual
Emails	email	Emails
exchanged	exchang	exchanged
on	on	on
Clinton	clinton	Clinton
s	s	s
personal	person	personal
account	account	account
regularly	regular	regularly
contained	contain	contained
information	inform	information
marked	mark	marked
as	as	a
SBU	sbu	SBU
but	but	but
she	she	she
never	never	never
obtained	obtain	obtained
the	the	the
required	requir	required
approval	approv	approval
for	for	for
the	the	the
handling	handl	handling
of	of	of
such	such	such
information	inform	information
on	on	on
a	a	a
personal	person	personal
computing	comput	computing
device	devic	device
Because	becaus	Because
a	a	a
security	secur	security
review	review	review
never	never	never
occurred	occur	occurred
Secretary	secretari	Secretary
Clinton	clinton	Clinton
never	never	never
demonstrated	demonstr	demonstrated
that	that	that
her	her	her
private	privat	private
server	server	server
or	or	or
mobile	mobil	mobile
device	devic	device
met	met	met
minimum	minimum	minimum
information	inform	information
security	secur	security
requirements	requir	requirement
Information	inform	Information
security	secur	security
officials	offici	official
from	from	from
Clinton	clinton	Clinton
s	s	s
time	time	time
at	at	at
the	the	the
agency	agenc	agency
told	told	told
the	the	the
IG	ig	IG
that	that	that
they	they	they
were	were	were
not	not	not
asked	ask	asked
to	to	to
approve	approv	approve
or	or	or
otherwise	otherwis	otherwise
review	review	review
the	the	the
use	use	use
of	of	of
Secretary	secretari	Secretary
Clinton	clinton	Clinton
s	s	s
server	server	server
and	and	and
that	that	that
they	they	they
had	had	had
no	no	no
knowledge	knowledg	knowledge
of	of	of
approval	approv	approval
or	or	or
review	review	review
by	by	by
other	other	other
Department	depart	Department
staff	staff	staff
These	these	These
officials	offici	official
also	also	also
stated	state	stated
that	that	that
they	they	they
were	were	were
unaware	unawar	unaware
of	of	of
the	the	the
scope	scope	scope
or	or	or
extent	extent	extent
of	of	of
Secretary	secretari	Secretary
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
personal	person	personal
email	email	email
account	account	account
though	though	though
many	mani	many
of	of	of
them	them	them
sent	sent	sent
emails	email	email
to	to	to
the	the	the
Secretary	secretari	Secretary
on	on	on
this	this	this
account	account	account
Read	read	Read
more	more	more
WFB	wfb	WFB
