Watch	watch	Watch
the	the	the
local	local	local
news	news	news
report	report	report
as	as	a
they	they	they
explain	explain	explain
what	what	what
happened	happen	happened
in	in	in
Minnesota	minnesota	Minnesota
s	s	s
State	state	State
Capitol	capitol	Capitol
located	locat	located
in	in	in
St	st	St
.	.	.
Paul	paul	Paul
The	the	The
youngest	youngest	youngest
son	son	son
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
Sen	sen	Sen
.	.	.
Tim	tim	Tim
Kaine	kain	Kaine
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
2016	2016	2016
running	run	running
mate	mate	mate
,	,	,
was	was	wa
one	one	one
of	of	of
six	six	six
people	peopl	people
arrested	arrest	arrested
Saturday	saturday	Saturday
after	after	after
counter	counter	counter
-protesters	-protest	-protesters
disrupted	disrupt	disrupted
a	a	a
rally	ralli	rally
in	in	in
support	support	support
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
at	at	at
the	the	the
Minnesota	minnesota	Minnesota
State	state	State
Capitol	capitol	Capitol
.	.	.
Linwood	linwood	Linwood
Michael	michael	Michael
Kaine	kain	Kaine
,	,	,
24	24	24
,	,	,
and	and	and
four	four	four
others	other	others
were	were	were
arrested	arrest	arrested
on	on	on
suspicion	suspicion	suspicion
of	of	of
second	second	second
-degree	-degre	-degree
riot	riot	riot
after	after	after
the	the	the
March	march	March
4	4	4
Trump	trump	Trump
rally	ralli	rally
in	in	in
St	st	St
.	.	.
Paul	paul	Paul
;	;	;
a	a	a
sixth	sixth	sixth
person	person	person
was	was	wa
cited	cite	cited
for	for	for
disorderly	disord	disorderly
conduct	conduct	conduct
.	.	.
Counter	counter	Counter
-protesters	-protest	-protesters
clashed	clash	clashed
with	with	with
Trump	trump	Trump
supporters	support	supporter
in	in	in
the	the	the
Capitol	capitol	Capitol
rotunda	rotunda	rotunda
after	after	after
they	they	they
disrupted	disrupt	disrupted
the	the	the
proceedings	proceed	proceeding
with	with	with
air	air	air
horns	horn	horn
,	,	,
whistles	whistl	whistle
and	and	and
chants	chant	chant
.	.	.
At	at	At
one	one	one
point	point	point
,	,	,
someone	someon	someone
set	set	set
off	off	off
a	a	a
smoke	smoke	smoke
bomb	bomb	bomb
.	.	.
Linwood	linwood	Linwood
Kaine	kain	Kaine
,	,	,
a	a	a
Minneapolis	minneapoli	Minneapolis
resident	resid	resident
who	who	who
attended	attend	attended
Carleton	carleton	Carleton
College	colleg	College
and	and	and
goes	goe	go
by	by	by
Woody	woodi	Woody
,	,	,
was	was	wa
released	releas	released
from	from	from
the	the	the
Ramsey	ramsey	Ramsey
County	counti	County
jail	jail	jail
on	on	on
Tuesday	tuesday	Tuesday
morning	morn	morning
pending	pend	pending
further	further	further
investigation	investig	investigation
,	,	,
law	law	law
enforcement	enforc	enforcement
officials	offici	official
said	said	said
.	.	.
No	no	No
charges	charg	charge
were	were	were
filed	file	filed
against	against	against
him	him	him
or	or	or
the	the	the
four	four	four
other	other	other
people	peopl	people
who	who	who
were	were	were
arrested	arrest	arrested
by	by	by
St	st	St
.	.	.
Paul	paul	Paul
police	polic	police
.	.	.
St	st	St
.	.	.
Paul	paul	Paul
City	citi	City
Attorney	attorney	Attorney
Samuel	samuel	Samuel
Clark	clark	Clark
is	is	is
reviewing	review	reviewing
the	the	the
case	case	case
for	for	for
possible	possibl	possible
misdemeanor	misdemeanor	misdemeanor
charges	charg	charge
.	.	.
Twin	twin	Twin
Cities	citi	Cities
PioneerWe	pioneerw	PioneerWe
cannot	cannot	cannot
confirm	confirm	confirm
that	that	that
Woody	woodi	Woody
Kaine	kain	Kaine
,	,	,
son	son	son
of	of	of
Hillary	hillari	Hillary
s	s	s
VP	vp	VP
choice	choic	choice
was	was	wa
captured	captur	captured
in	in	in
the	the	the
video	video	video
below	below	below
that	that	that
clearlyshows	clearlyshow	clearlyshows
violent	violent	violent
protesters	protest	protester
attacking	attack	attacking
peaceful	peac	peaceful
Trump	trump	Trump
supporters	support	supporter
h	h	h
t	t	t
Gateway	gateway	Gateway
Pundit	pundit	Pundit
