Token	Stem	Lemma
On	on	On
Saturday	saturday	Saturday
former	former	former
Pennsylvania	pennsylvania	Pennsylvania
senator	senat	senator
Harris	harri	Harris
Wofford	wofford	Wofford
now	now	now
90	90	90
announced	announc	announced
his	his	his
engagement	engag	engagement
in	in	in
a	a	a
touching	touch	touching
op	op	op
-ed	-ed	-ed
published	publish	published
by	by	by
the	the	the
New	new	New
York	york	York
Times	time	Times
In	in	In
his	his	his
younger	younger	younger
days	day	day
Mr	mr	Mr
Wofford	wofford	Wofford
served	serv	served
as	as	a
special	special	special
assistant	assist	assistant
for	for	for
civil	civil	civil
rights	right	right
to	to	to
President	presid	President
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
and	and	and
adviser	advis	adviser
to	to	to
the	the	the
Rev	rev	Rev
Dr	dr	Dr
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
He	he	He
was	was	wa
married	marri	married
to	to	to
his	his	his
wife	wife	wife
Clare	clare	Clare
for	for	for
48	48	48
years	year	year
In	in	In
his	his	his
op	op	op
-ed	-ed	-ed
Wofford	wofford	Wofford
writes	write	writes
Clare	clare	Clare
and	and	and
I	i	I
fell	fell	fell
in	in	in
love	love	love
trying	tri	trying
to	to	to
save	save	save
the	the	the
world	world	world
during	dure	during
World	world	World
War	war	War
II	ii	II
He	he	He
goes	goe	go
on	on	on
to	to	to
say	say	say
that	that	that
the	the	the
couple	coupl	couple
s	s	s
romance	romanc	romance
and	and	and
adventure	adventur	adventure
continued	continu	continued
through	through	through
the	the	the
decades	decad	decade
They	they	They
raised	rais	raised
three	three	three
children	children	child
and	and	and
he	he	he
states	state	state
that	that	that
she	she	she
was	was	wa
the	the	the
heart	heart	heart
of	of	of
their	their	their
family	famili	family
He	he	He
writes	write	writes
When	when	When
I	i	I
told	told	told
her	her	her
You	you	You
re	re	re
my	my	my
best	best	best
friend	friend	friend
she	she	she
would	would	would
reply	repli	reply
and	and	and
your	your	your
best	best	best
critic	critic	critic
And	and	And
when	when	when
I	i	I
said	said	said
You	you	You
re	re	re
my	my	my
best	best	best
critic	critic	critic
she	she	she
responded	respond	responded
and	and	and
your	your	your
best	best	best
friend	friend	friend
She	she	She
died	die	died
20	20	20
years	year	year
ago	ago	ago
as	as	a
they	they	they
were	were	were
both	both	both
nearing	near	nearing
their	their	their
70th	70th	70th
birthdays	birthday	birthday
He	he	He
says	say	say
I	i	I
assumed	assum	assumed
that	that	that
I	i	I
was	was	wa
too	too	too
old	old	old
to	to	to
seek	seek	seek
or	or	or
expect	expect	expect
another	anoth	another
romance	romanc	romance
But	but	But
five	five	five
years	year	year
later	later	later
Mr	mr	Mr
Wofford	wofford	Wofford
would	would	would
find	find	find
love	love	love
again	again	again
In	in	In
writing	write	writing
about	about	about
the	the	the
moment	moment	moment
he	he	he
met	met	met
his	his	his
future	futur	future
spouse	spous	spouse
he	he	he
describes	describ	describes
the	the	the
scene	scene	scene
in	in	in
this	this	this
way	way	way
It	it	It
was	was	wa
afternoon	afternoon	afternoon
and	and	and
the	the	the
tanning	tan	tanning
beachgoers	beachgoer	beachgoers
faced	face	faced
west	west	west
toward	toward	toward
the	the	the
wall	wall	wall
of	of	of
concrete	concret	concrete
buildings	build	building
lining	line	lining
the	the	the
boulevard	boulevard	boulevard
to	to	to
catch	catch	catch
the	the	the
sun	sun	sun
ignoring	ignor	ignoring
the	the	the
beautiful	beauti	beautiful
sea	sea	sea
I	i	I
swam	swam	swam
alone	alon	alone
in	in	in
the	the	the
water	water	water
attracting	attract	attracting
the	the	the
attention	attent	attention
of	of	of
two	two	two
bystanders	bystand	bystander
near	near	near
the	the	the
shore	shore	shore
They	they	They
came	came	came
over	over	over
to	to	to
say	say	say
hello	hello	hello
which	which	which
is	is	is
how	how	how
I	i	I
met	met	met
Matthew	matthew	Matthew
Charlton	charlton	Charlton
He	he	He
says	say	say
his	his	his
second	second	second
love	love	love
is	is	is
someone	someon	someone
whose	whose	whose
inquisitive	inquisit	inquisitive
and	and	and
thoughtful	thought	thoughtful
manner	manner	manner
and	and	and
charm	charm	charm
struck	struck	struck
him	him	him
right	right	right
away	away	away
They	they	They
became	becam	became
fast	fast	fast
friends	friend	friend
and	and	and
travelled	travel	travelled
together	togeth	together
often	often	often
It	it	It
was	was	wa
three	three	three
years	year	year
before	befor	before
the	the	the
former	former	former
senator	senat	senator
found	found	found
the	the	the
nerve	nerv	nerve
to	to	to
tell	tell	tell
his	his	his
children	children	child
about	about	about
the	the	the
romance	romanc	romance
In	in	In
time	time	time
he	he	he
says	say	say
they	they	they
welcomed	welcom	welcomed
him	him	him
into	into	into
the	the	the
family	famili	family
Now	now	Now
15	15	15
years	year	year
later	later	later
the	the	the
couple	coupl	couple
is	is	is
planning	plan	planning
to	to	to
celebrate	celebr	celebrate
their	their	their
marriage	marriag	marriage
on	on	on
April	april	April
30	30	30
He	he	He
writes	write	writes
Twice	twice	Twice
in	in	in
my	my	my
life	life	life
I	i	I
ve	ve	ve
felt	felt	felt
the	the	the
pull	pull	pull
of	of	of
such	such	such
passionate	passion	passionate
preference	prefer	preference
At	at	At
age	age	age
90	90	90
I	i	I
am	am	am
lucky	lucki	lucky
to	to	to
be	be	be
in	in	in
an	an	an
era	era	era
where	where	where
the	the	the
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
strengthened	strengthen	strengthened
what	what	what
President	presid	President
Obama	obama	Obama
calls	call	call
the	the	the
dignity	digniti	dignity
of	of	of
marriage	marriag	marriage
by	by	by
recognizing	recogn	recognizing
that	that	that
matrimony	matrimoni	matrimony
is	is	is
not	not	not
based	base	based
on	on	on
anyone	anyon	anyone
s	s	s
sexual	sexual	sexual
nature	natur	nature
choices	choic	choice
or	or	or
dreams	dream	dream
It	it	It
is	is	is
based	base	based
on	on	on
love	love	love
The	the	The
former	former	former
senator	senat	senator
speaks	speak	speaks
from	from	from
the	the	the
heart	heart	heart
when	when	when
he	he	he
says	say	say
It	it	It
is	is	is
right	right	right
to	to	to
expand	expand	expand
our	our	our
conception	concept	conception
of	of	of
marriage	marriag	marriage
to	to	to
include	includ	include
all	all	all
Americans	american	Americans
who	who	who
love	love	love
each	each	each
other	other	other
Image	imag	Image
credit	credit	credit
Why	whi	Why
Tuesday	tuesday	Tuesday
via	via	via
Flckr	flckr	Flckr
cc	cc	cc
2	2	2
0	0	0
