Token	Stem	Lemma
Republicans	republican	Republicans
are	are	are
in	in	in
full	full	full
-blown	-blown	-blown
panic	panic	panic
mode	mode	mode
as	as	a
over	over	over
70	70	70
GOPers	goper	GOPers
signed	sign	signed
a	a	a
letter	letter	letter
to	to	to
the	the	the
RNC	rnc	RNC
begging	beg	begging
them	them	them
to	to	to
abandon	abandon	abandon
Trump	trump	Trump
to	to	to
focus	focus	focus
on	on	on
funding	fund	funding
down	down	down
-ticket	-ticket	-ticket
races	race	race
in	in	in
order	order	order
to	to	to
prevent	prevent	prevent
the	the	the
party	parti	party
s	s	s
extinction	extinct	extinction
As	as	As
Donald	donald	Donald
Trump	trump	Trump
continues	continu	continues
to	to	to
sink	sink	sink
in	in	in
the	the	the
polls	poll	poll
while	while	while
refusing	refus	refusing
to	to	to
curb	curb	curb
his	his	his
extreme	extrem	extreme
rhetoric	rhetor	rhetoric
many	mani	many
Republicans	republican	Republicans
have	have	have
jumped	jump	jumped
ship	ship	ship
from	from	from
the	the	the
party	parti	party
choosing	choos	choosing
to	to	to
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
instead	instead	instead
or	or	or
not	not	not
vote	vote	vote
at	at	at
all	all	all
The	the	The
Republican	republican	Republican
nominee	nomine	nominee
is	is	is
even	even	even
dragging	drag	dragging
other	other	other
Republicans	republican	Republicans
down	down	down
with	with	with
him	him	him
as	as	a
Democrats	democrat	Democrats
have	have	have
a	a	a
real	real	real
good	good	good
chance	chanc	chance
of	of	of
taking	take	taking
back	back	back
the	the	the
Senate	senat	Senate
and	and	and
the	the	the
House	hous	House
because	becaus	because
Trump	trump	Trump
s	s	s
stink	stink	stink
is	is	is
causing	caus	causing
trouble	troubl	trouble
for	for	for
GOP	gop	GOP
candidates	candid	candidate
in	in	in
races	race	race
across	across	across
the	the	the
nation	nation	nation
And	and	And
that	that	that
s	s	s
why	whi	why
a	a	a
multitude	multitud	multitude
of	of	of
high	high	high
profile	profil	profile
Republicans	republican	Republicans
from	from	from
both	both	both
past	past	past
and	and	and
present	present	present
have	have	have
written	written	written
a	a	a
letter	letter	letter
to	to	to
RNC	rnc	RNC
Chair	chair	Chair
Reince	reinc	Reince
Priebus	priebus	Priebus
asking	ask	asking
him	him	him
to	to	to
shift	shift	shift
money	money	money
and	and	and
resources	resourc	resource
from	from	from
the	the	the
presidential	presidenti	presidential
election	elect	election
to	to	to
down	down	down
-ticket	-ticket	-ticket
races	race	race
in	in	in
an	an	an
effort	effort	effort
to	to	to
keep	keep	keep
Republicans	republican	Republicans
in	in	in
control	control	control
of	of	of
Congress	congress	Congress
We	we	We
believe	believ	believe
that	that	that
Donald	donald	Donald
Trump	trump	Trump
s	s	s
divisiveness	divis	divisiveness
recklessness	reckless	recklessness
incompetence	incompet	incompetence
and	and	and
record	record	record
-breaking	-break	-breaking
unpopularity	unpopular	unpopularity
risk	risk	risk
turning	turn	turning
this	this	this
election	elect	election
into	into	into
a	a	a
Democratic	democrat	Democratic
landslide	landslid	landslide
and	and	and
only	onli	only
the	the	the
immediate	immedi	immediate
shift	shift	shift
of	of	of
all	all	all
available	avail	available
RNC	rnc	RNC
resources	resourc	resource
to	to	to
vulnerable	vulner	vulnerable
Senate	senat	Senate
and	and	and
House	hous	House
races	race	race
will	will	will
prevent	prevent	prevent
the	the	the
GOP	gop	GOP
from	from	from
drowning	drown	drowning
with	with	with
a	a	a
Trump	trump	Trump
-emblazoned	-emblazon	-emblazoned
anchor	anchor	anchor
around	around	around
its	it	it
neck	neck	neck
the	the	the
letter	letter	letter
states	state	state
This	this	This
should	should	should
not	not	not
be	be	be
a	a	a
difficult	difficult	difficult
decision	decis	decision
as	as	a
Donald	donald	Donald
Trump	trump	Trump
s	s	s
chances	chanc	chance
of	of	of
being	be	being
elected	elect	elected
president	presid	president
are	are	are
evaporating	evapor	evaporating
by	by	by
the	the	the
day	day	day
Politico	politico	Politico
reports	report	report
that	that	that
it	it	it
lists	list	list
several	sever	several
of	of	of
Trumps	trump	Trumps
major	major	major
stumbles	stumbl	stumble
since	sinc	since
he	he	he
threw	threw	threw
his	his	his
hat	hat	hat
in	in	in
the	the	the
ring	ring	ring
in	in	in
June	june	June
of	of	of
last	last	last
year	year	year
including	includ	including
his	his	his
offensive	offens	offensive
racist	racist	racist
remarks	remark	remark
about	about	about
Mexicans	mexican	Mexicans
and	and	and
Muslims	muslim	Muslims
his	his	his
ties	tie	tie
to	to	to
Russia	russia	Russia
and	and	and
his	his	his
attacks	attack	attack
against	against	against
a	a	a
Gold	gold	Gold
Star	star	Star
family	famili	family
And	and	And
that	that	that
doesn	doesn	doesn
t	t	t
include	includ	include
his	his	his
most	most	most
recent	recent	recent
outrageous	outrag	outrageous
statements	statement	statement
which	which	which
include	includ	include
calling	call	calling
President	presid	President
Obama	obama	Obama
the	the	the
founder	founder	founder
of	of	of
ISIS	isi	ISIS
and	and	and
calling	call	calling
for	for	for
gun	gun	gun
nuts	nut	nut
to	to	to
assassinate	assassin	assassinate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Those	those	Those
recent	recent	recent
outrages	outrag	outrage
have	have	have
built	built	built
on	on	on
his	his	his
campaign	campaign	campaign
of	of	of
anger	anger	anger
and	and	and
exclusion	exclus	exclusion
during	dure	during
which	which	which
he	he	he
has	has	ha
mocked	mock	mocked
and	and	and
offended	offend	offended
millions	million	million
of	of	of
voters	voter	voter
including	includ	including
the	the	the
disabled	disabl	disabled
women	women	woman
Muslims	muslim	Muslims
immigrants	immigr	immigrant
and	and	and
minorities	minor	minority
the	the	the
letter	letter	letter
continues	continu	continues
He	he	He
also	also	also
has	has	ha
shown	shown	shown
dangerous	danger	dangerous
authoritarian	authoritarian	authoritarian
tendencies	tendenc	tendency
including	includ	including
threats	threat	threat
to	to	to
ban	ban	ban
an	an	an
entire	entir	entire
religion	religion	religion
from	from	from
entering	enter	entering
the	the	the
country	countri	country
order	order	order
the	the	the
military	militari	military
to	to	to
break	break	break
the	the	the
law	law	law
by	by	by
torturing	tortur	torturing
prisoners	prison	prisoner
kill	kill	kill
the	the	the
families	famili	family
of	of	of
suspected	suspect	suspected
terrorists	terrorist	terrorist
track	track	track
law	law	law
-abiding	-abid	-abiding
Muslim	muslim	Muslim
citizens	citizen	citizen
in	in	in
databases	databas	database
and	and	and
use	use	use
executive	execut	executive
orders	order	order
to	to	to
implement	implement	implement
other	other	other
illegal	illeg	illegal
and	and	and
unconstitutional	unconstitut	unconstitutional
measures	measur	measure
And	and	And
they	they	they
go	go	go
on	on	on
to	to	to
argue	argu	argue
in	in	in
favor	favor	favor
of	of	of
halting	halt	halting
funds	fund	fund
earmarked	earmark	earmarked
for	for	for
Trump	trump	Trump
s	s	s
