Token	Stem	Lemma
Did	did	Did
anyone	anyon	anyone
else	els	else
think	think	think
it	it	it
was	was	wa
the	the	the
ultimate	ultim	ultimate
irony	ironi	irony
that	that	that
Obama	obama	Obama
came	came	came
out	out	out
and	and	and
declared	declar	declared
Trump	trump	Trump
to	to	to
be	be	be
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
Here	here	Here
s	s	s
a	a	a
great	great	great
piece	piec	piece
by	by	by
Jack	jack	Jack
Cashill	cashil	Cashill
that	that	that
is	is	is
a	a	a
letter	letter	letter
from	from	from
Trump	trump	Trump
to	to	to
Obama	obama	Obama
regarding	regard	regarding
the	the	the
comment	comment	comment
Please	pleas	Please
read	read	read
and	and	and
share	share	share
because	becaus	because
THIS	this	THIS
is	is	is
the	the	the
Clinton	clinton	Clinton
dirty	dirti	dirty
laundry	laundri	laundry
list	list	list
to	to	to
send	send	send
to	to	to
your	your	your
Trump	trump	Trump
doubters	doubter	doubter
Jack	jack	Jack
Cashill	cashil	Cashill
drafts	draft	draft
letter	letter	letter
from	from	from
Trump	trump	Trump
to	to	to
Obama	obama	Obama
about	about	about
his	his	his
candidate	candid	candidate
Dear	dear	Dear
President	presid	President
Obama	obama	Obama
It	it	It
has	has	ha
come	come	come
to	to	to
my	my	my
attention	attent	attention
that	that	that
you	you	you
have	have	have
deemed	deem	deemed
me	me	me
Donald	donald	Donald
Trump	trump	Trump
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
Yet	yet	Yet
here	here	here
you	you	you
are	are	are
championing	champion	championing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
most	most	most
conspicuously	conspicu	conspicuously
corrupt	corrupt	corrupt
aspirant	aspir	aspirant
to	to	to
the	the	the
presidency	presid	presidency
since	sinc	since
Aaron	aaron	Aaron
Burr	burr	Burr
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
Your	your	Your
candidate	candid	candidate
as	as	a
you	you	you
know	know	know
was	was	wa
called	call	called
out	out	out
by	by	by
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
before	befor	before
Congress	congress	Congress
for	for	for
misleading	mislead	misleading
the	the	the
public	public	public
about	about	about
sending	send	sending
classified	classifi	classified
documents	document	document
through	through	through
email	email	email
using	use	using
a	a	a
single	singl	single
device	devic	device
to	to	to
send	send	send
them	them	them
returning	return	returning
classified	classifi	classified
documents	document	document
to	to	to
the	the	the
State	state	State
Department	depart	Department
and	and	and
deleting	delet	deleting
work	work	work
-related	-relat	-related
emails	email	email
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
This	this	This
same	same	same
candidate	candid	candidate
was	was	wa
called	call	called
out	out	out
by	by	by
the	the	the
Washington	washington	Washington
Post	post	Post
just	just	just
this	this	this
past	past	past
Sunday	sunday	Sunday
for	for	for
lying	lie	lying
four	four	four
Pinocchio	pinocchio	Pinocchio
s	s	s
worth	worth	worth
to	to	to
Fox	fox	Fox
News	news	News
Chris	chris	Chris
Wallace	wallac	Wallace
about	about	about
Comey	comey	Comey
s	s	s
comments	comment	comment
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
Your	your	Your
candidate	candid	candidate
as	as	a
Comey	comey	Comey
strongly	strong	strongly
implied	impli	implied
would	would	would
not	not	not
be	be	be
