Token	Stem	Lemma
On	on	On
March	march	March
21	21	21
2016	2016	2016
76	76	76
-year	-year	-year
-old	-old	-old
Ralph	ralph	Ralph
Phil	phil	Phil
Grenon	grenon	Grenon
was	was	wa
shot	shot	shot
and	and	and
killed	kill	killed
in	in	in
his	his	his
apartment	apart	apartment
by	by	by
a	a	a
Burlington	burlington	Burlington
VT	vt	VT
police	polic	police
officer	offic	officer
According	accord	According
to	to	to
Grenon	grenon	Grenon
s	s	s
family	famili	family
he	he	he
began	began	began
showing	show	showing
signs	sign	sign
of	of	of
a	a	a
mental	mental	mental
illness	ill	illness
about	about	about
a	a	a
month	month	month
before	befor	before
his	his	his
fatal	fatal	fatal
encounter	encount	encounter
with	with	with
police	polic	police
Burlington	burlington	Burlington
police	polic	police
say	say	say
that	that	that
the	the	the
manager	manag	manager
of	of	of
the	the	the
apartment	apart	apartment
complex	complex	complex
where	where	where
Grenon	grenon	Grenon
lived	live	lived
called	call	called
911	911	911
earlier	earlier	earlier
that	that	that
evening	even	evening
to	to	to
report	report	report
that	that	that
Grenon	grenon	Grenon
was	was	wa
exhibiting	exhibit	exhibiting
threatening	threaten	threatening
behavior	behavior	behavior
The	the	The
Burlington	burlington	Burlington
Free	free	Free
Press	press	Press
reports	report	report
that	that	that
Grenon	grenon	Grenon
refused	refus	refused
to	to	to
respond	respond	respond
to	to	to
officers	offic	officer
who	who	who
were	were	were
called	call	called
out	out	out
to	to	to
the	the	the
scene	scene	scene
A	a	A
mental	mental	mental
health	health	health
expert	expert	expert
was	was	wa
also	also	also
brought	brought	brought
to	to	to
the	the	the
scene	scene	scene
but	but	but
five	five	five
hours	hour	hour
later	later	later
he	he	he
remained	remain	remained
unresponsive	unrespons	unresponsive
inside	insid	inside
of	of	of
his	his	his
apartment	apart	apartment
According	accord	According
to	to	to
the	the	the
Free	free	Free
Press	press	Press
officers	offic	officer
say	say	say
they	they	they
were	were	were
unsure	unsur	unsure
of	of	of
Grenon	grenon	Grenon
s	s	s
state	state	state
