Token	Stem	Lemma
Americans	american	Americans
woke	woke	woke
up	up	up
on	on	on
to	to	to
a	a	a
country	countri	country
that	that	that
will	will	will
soon	soon	soon
have	have	have
Donald	donald	Donald
Trump	trump	Trump
serving	serv	serving
as	as	a
president	presid	president
It	it	It
is	is	is
a	a	a
frightening	frighten	frightening
realization	realize	realization
However	howev	However
overcome	overcom	overcome
with	with	with
horror	horror	horror
the	the	the
irony	ironi	irony
of	of	of
the	the	the
date	date	date
went	went	went
largely	larg	largely
unnoticed	unnot	unnoticed
by	by	by
many	mani	many
November	novemb	November
9	9	9
the	the	the
day	day	day
after	after	after
Election	elect	Election
Day	day	Day
is	is	is
the	the	the
anniversary	anniversari	anniversary
of	of	of
the	the	the
Berlin	berlin	Berlin
Wall	wall	Wall
coming	come	coming
down	down	down
On	on	On
this	this	this
day	day	day
in	in	in
1989	1989	1989
the	the	the
spokesman	spokesman	spokesman
for	for	for
East	east	East
Berlin	berlin	Berlin
s	s	s
Communist	communist	Communist
Party	parti	Party
announced	announc	announced
that	that	that
citizens	citizen	citizen
of	of	of
the	the	the
GDR	gdr	GDR
would	would	would
be	be	be
permitted	permit	permitted
to	to	to
freely	freeli	freely
cross	cross	cross
the	the	the
country	countri	country
s	s	s
borders	border	border
The	the	The
scene	scene	scene
of	of	of
East	east	East
and	and	and
West	west	West
Berliners	berlin	Berliners
flooding	flood	flooding
to	to	to
the	the	the
site	site	site
became	becam	became
iconic	icon	iconic
People	peopl	People
used	use	used
hammers	hammer	hammer
and	and	and
picks	pick	pick
to	to	to
chip	chip	chip
away	away	away
at	at	at
the	the	the
wall	wall	wall
The	the	The
reunification	reunif	reunification
of	of	of
East	east	East
and	and	and
West	west	West
Germany	germani	Germany
was	was	wa
made	made	made
official	offici	official
on	on	on
October	octob	October
3	3	3
1990	1990	1990
almost	almost	almost
one	one	one
year	year	year
after	after	after
the	the	the
fall	fall	fall
of	of	of
the	the	the
Berlin	berlin	Berlin
Wall	wall	Wall
While	while	While
almost	almost	almost
three	three	three
decades	decad	decade
ago	ago	ago
this	this	this
date	date	date
became	becam	became
synonymous	synonym	synonymous
with	with	with
freedom	freedom	freedom
in	in	in
the	the	the
hearts	heart	heart
and	and	and
minds	mind	mind
of	of	of
so	so	so
many	mani	many
Americans	american	Americans
woke	woke	woke
up	up	up
today	today	today
to	to	to
a	a	a
president	presid	president
-elect	-elect	-elect
that	that	that
plans	plan	plan
to	to	to
build	build	build
a	a	a
wall	wall	wall
of	of	of
his	his	his
own	own	own
Since	sinc	Since
the	the	the
very	veri	very
beginning	begin	beginning
of	of	of
his	his	his
election	elect	election
Trump	trump	Trump
has	has	ha
promised	promis	promised
to	to	to
build	build	build
a	a	a
wall	wall	wall
along	along	along
the	the	the
border	border	border
between	between	between
Mexico	mexico	Mexico
and	and	and
the	the	the
United	unit	United
States	state	States
Of	of	Of
course	cours	course
he	he	he
still	still	still
insists	insist	insists
that	that	that
Mexico	mexico	Mexico
is	is	is
going	go	going
to	to	to
pay	pay	pay
for	for	for
it	it	it
Anti	anti	Anti
-immigrant	-immigr	-immigrant
rhetoric	rhetor	rhetoric
served	serv	served
as	as	a
the	the	the
foundation	foundat	foundation
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
the	the	the
wall	wall	wall
was	was	wa
his	his	his
keystone	keyston	keystone
Anti	anti	Anti
-immigrant	-immigr	-immigrant
rhetoric	rhetor	rhetoric
has	has	ha
served	serv	served
as	as	a
the	the	the
foundation	foundat	foundation
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
the	the	the
wall	wall	wall
has	has	ha
been	been	been
his	his	his
keystone	keyston	keystone
While	while	While
most	most	most
of	of	of
us	us	u
were	were	were
simply	simpli	simply
overwhelmed	overwhelm	overwhelmed
by	by	by
the	the	the
reality	realiti	reality
of	of	of
a	a	a
Trump	trump	Trump
presidency	presid	presidency
some	some	some
couldn	couldn	couldn
t	t	t
help	help	help
but	but	but
notice	notic	notice
the	the	the
date	date	date
and	and	and
point	point	point
out	out	out
the	the	the
irony	ironi	irony
The	the	The
sad	sad	sad
irony	ironi	irony
is	is	is
that	that	that
the	the	the
#berlinwall	#berlinwal	#berlinwall
came	came	came
down	down	down
today	today	today
in	in	in
1989	1989	1989
and	and	and
#PresidentTrump	#presidenttrump	#PresidentTrump
is	is	is
about	about	about
to	to	to
build	build	build
a	a	a
new	new	new
one	one	one
that	that	that
will	will	will
be	be	be
just	just	just
as	as	a
brutal	brutal	brutal
Harry	harri	Harry
Leslie	lesli	Leslie
Smith	smith	Smith
@Harryslaststand	@harryslaststand	@Harryslaststand
November	novemb	November
9	9	9
2016It	2016it	2016It
is	is	is
said	said	said
that	that	that
those	those	those
who	who	who
don	don	don
t	t	t
learn	learn	learn
from	from	from
history	histori	history
are	are	are
doomed	doom	doomed
to	to	to
repeat	repeat	repeat
it	it	it
It	it	It
certainly	certain	certainly
looks	look	look
as	as	a
if	if	if
we	we	we
have	have	have
an	an	an
awful	aw	awful
lot	lot	lot
to	to	to
learn	learn	learn
This	this	This
is	is	is
more	more	more
proof	proof	proof
of	of	of
just	just	just
how	how	how
far	far	far
backward	backward	backward
we	we	we
have	have	have
to	to	to
go	go	go
for	for	for
Trump	trump	Trump
to	to	to
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
We	we	We
took	took	took
one	one	one
step	step	step
forward	forward	forward
27	27	27
years	year	year
ago	ago	ago
and	and	and
today	today	today
we	we	we
took	took	took
10	10	10
steps	step	step
back	back	back
Featured	featur	Featured
image	imag	image
via	via	via
History	histori	History
com	com	com
