While	while	While
on	on	on
his	his	his
radio	radio	radio
show	show	show
the	the	the
other	other	other
day	day	day
,	,	,
former	former	former
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
Grand	grand	Grand
Wizard	wizard	Wizard
David	david	David
Duke	duke	Duke
doubled	doubl	doubled
down	down	down
on	on	on
his	his	his
support	support	support
of	of	of
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
,	,	,
even	even	even
appearing	appear	appearing
excited	excit	excited
at	at	at
the	the	the
comparisons	comparison	comparison
being	be	being
made	made	made
to	to	to
Adolf	adolf	Adolf
Hitler	hitler	Hitler
.	.	.
While	while	While
he	he	he
tried	tri	tried
to	to	to
preface	prefac	preface
his	his	his
diatribe	diatrib	diatribe
against	against	against
the	the	the
media	media	medium
by	by	by
stating	state	stating
that	that	that
everyone	everyon	everyone
is	is	is
just	just	just
trying	tri	trying
to	to	to
demonize	demon	demonize
Trump	trump	Trump
by	by	by
associating	associ	associating
him	him	him
with	with	with
Hitler	hitler	Hitler
,	,	,
he	he	he
then	then	then
goes	goe	go
on	on	on
to	to	to
say	say	say
The	the	The
truth	truth	truth
is	is	is
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
they	they	they
might	might	might
be	be	be
rehabilitating	rehabilit	rehabilitating
that	that	that
fellow	fellow	fellow
with	with	with
the	the	the
mustache	mustach	mustache
back	back	back
there	there	there
in	in	in
Germany	germani	Germany
,	,	,
because	becaus	because
I	i	I
saw	saw	saw
a	a	a
commercial	commerci	commercial
against	against	against
Donald	donald	Donald
Trump	trump	Trump
,	,	,
a	a	a
really	realli	really
vicious	vicious	vicious
commercial	commerci	commercial
,	,	,
comparing	compar	comparing
what	what	what
Donald	donald	Donald
Trump	trump	Trump
said	said	said
about	about	about
preserving	preserv	preserving
America	america	America
and	and	and
making	make	making
America	america	America
great	great	great
again	again	again
to	to	to
Hitler	hitler	Hitler
in	in	in
Germany	germani	Germany
preserving	preserv	preserving
Germany	germani	Germany
and	and	and
making	make	making
Germany	germani	Germany
great	great	great
again	again	again
and	and	and
free	free	free
again	again	again
and	and	and
not	not	not
beholden	beholden	beholden
to	to	to
these	these	these
Communists	communist	Communists
on	on	on
one	one	one
side	side	side
,	,	,
politically	polit	politically
who	who	who
were	were	were
trying	tri	trying
to	to	to
destroy	destroy	destroy
their	their	their
land	land	land
and	and	and
their	their	their
freedom	freedom	freedom
,	,	,
and	and	and
the	the	the
Jewish	jewish	Jewish
capitalists	capitalist	capitalist
on	on	on
the	the	the
other	other	other
,	,	,
who	who	who
were	were	were
ripping	rip	ripping
off	off	off
the	the	the
nation	nation	nation
through	through	through
the	the	the
banking	bank	banking
system	system	system
.	.	.
We	we	We
have	have	have
the	the	the
same	same	same
thing	thing	thing
going	go	going
on	on	on
here	here	here
with	with	with
Goldman	goldman	Goldman
Sachs	sach	Sachs
.	.	.
It	it	It
was	was	wa
a	a	a
commercial	commerci	commercial
,	,	,
I	i	I
saw	saw	saw
that	that	that
this	this	this
morning	morn	morning
and	and	and
I	i	I
was	was	wa
amazed	amaz	amazed
by	by	by
that	that	that
commercial	commerci	commercial
.	.	.
It	it	It
was	was	wa
a	a	a
commercial	commerci	commercial
against	against	against
Trump	trump	Trump
but	but	but
I	i	I
don	don	don
t	t	t
think	think	think
it	it	it
s	s	s
having	have	having
the	the	the
effect	effect	effect
that	that	that
they	they	they
want	want	want
it	it	it
to	to	to
have	have	have
.	.	.
This	this	This
war	war	war
that	that	that
s	s	s
going	go	going
on	on	on
against	against	against
Donald	donald	Donald
Trump	trump	Trump
is	is	is
really	realli	really
a	a	a
war	war	war
going	go	going
on	on	on
against	against	against
America	america	America
,	,	,
it	it	it
s	s	s
a	a	a
war	war	war
going	go	going
on	on	on
against	against	against
the	the	the
European	european	European
-American	-american	-American
majority	major	majority
.	.	.
The	the	The
media	media	medium
has	has	ha
incited	incit	incited
hatred	hatr	hatred
and	and	and
violence	violenc	violence
and	and	and
repression	repress	repression
of	of	of
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
,	,	,
the	the	the
millions	million	million
of	of	of
people	peopl	people
who	who	who
support	support	support
him	him	him
,	,	,
and	and	and
that	that	that
s	s	s
what	what	what
happened	happen	happened
in	in	in
Chicago	chicago	Chicago
.	.	.
And	and	And
if	if	if
that	that	that
wasn	wasn	wasn
t	t	t
horrifying	horrifi	horrifying
enough	enough	enough
to	to	to
listen	listen	listen
to	to	to
,	,	,
he	he	he
follows	follow	follows
it	it	it
up	up	up
with	with	with
this	this	this
If	if	If
you	you	you
re	re	re
a	a	a
European	european	European
person	person	person
,	,	,
the	the	the
government	govern	government
is	is	is
purposefully	purpos	purposefully
wiping	wipe	wiping
you	you	you
out	out	out
and	and	and
your	your	your
families	famili	family
and	and	and
your	your	your
children	children	child
and	and	and
your	your	your
future	futur	future
.	.	.
They	they	They
are	are	are
purposefully	purpos	purposefully
transforming	transform	transforming
this	this	this
country	countri	country
into	into	into
a	a	a
Third	third	Third
World	world	World
nation	nation	nation
.	.	.
Okay	okay	Okay
,	,	,
first	first	first
of	of	of
all	all	all
,	,	,
if	if	if
you	you	you
re	re	re
a	a	a
European	european	European
person	person	person
,	,	,
that	that	that
means	mean	mean
you	you	you
live	live	live
in	in	in
Europe	europ	Europe
.	.	.
However	howev	However
,	,	,
clearly	clear	clearly
this	this	this
is	is	is
code	code	code
for	for	for
white	white	white
people	peopl	people
who	who	who
think	think	think
being	be	being
white	white	white
is	is	is
something	someth	something
to	to	to
be	be	be
proud	proud	proud
of	of	of
.	.	.
If	if	If
you	you	you
re	re	re
an	an	an
American	american	American
,	,	,
you	you	you
embrace	embrac	embrace
the	the	the
beautiful	beauti	beautiful
melting	melt	melting
pot	pot	pot
that	that	that
we	we	we
are	are	are
and	and	and
have	have	have
always	alway	always
been	been	been
.	.	.
Recent	recent	Recent
Trump	trump	Trump
rallies	ralli	rally
mirror	mirror	mirror
the	the	the
sentiments	sentiment	sentiment
said	said	said
by	by	by
Duke	duke	Duke
,	,	,
and	and	and
that	that	that
is	is	is
outright	outright	outright
horrifying	horrifi	horrifying
.	.	.
It	it	It
s	s	s
one	one	one
thing	thing	thing
to	to	to
have	have	have
an	an	an
extremist	extremist	extremist
support	support	support
you	you	you
,	,	,
it	it	it
s	s	s
another	anoth	another
to	to	to
embrace	embrac	embrace
that	that	that
support	support	support
of	of	of
those	those	those
just	just	just
like	like	like
him	him	him
on	on	on
a	a	a
daily	daili	daily
basis	basi	basis
making	make	making
the	the	the
bold	bold	bold
claim	claim	claim
that	that	that
some	some	some
how	how	how
you	you	you
re	re	re
going	go	going
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
by	by	by
utilizing	util	utilizing
their	their	their
adoration	ador	adoration
and	and	and
votes	vote	vote
.	.	.
America	america	America
is	is	is
great	great	great
.	.	.
Love	love	Love
it	it	it
or	or	or
leave	leav	leave
it	it	it
.	.	.
Listen	listen	Listen
to	to	to
the	the	the
audio	audio	audio
via	via	via
Right	right	Right
Wing	wing	Wing
Watch	watch	Watch
soundcloud	soundcloud	soundcloud
url	url	url
https://api.soundcloud.com/tracks/252174232	https://api.soundcloud.com/tracks/252174232	https://api.soundcloud.com/tracks/252174232
params	param	params
auto_play	auto_play	auto_play
false	fals	false
hide_related	hide_rel	hide_related
false	fals	false
show_comments	show_com	show_comments
true	true	true
show_user	show_us	show_user
true	true	true
show_reposts	show_repost	show_reposts
false	fals	false
visual	visual	visual
true	true	true
width	width	width
100	100	100
height	height	height
450	450	450
iframe	ifram	iframe
true	true	true
Featured	featur	Featured
image	imag	image
via	via	via
flickr	flickr	flickr
photoshop	photoshop	photoshop
