Token	Stem	Lemma
Sean	sean	Sean
Spicer	spicer	Spicer
is	is	is
doing	do	doing
his	his	his
level	level	level
best	best	best
to	to	to
make	make	make
enemies	enemi	enemy
out	out	out
of	of	of
the	the	the
press	press	press
and	and	and
paint	paint	paint
Trump	trump	Trump
as	as	a
a	a	a
victim	victim	victim
of	of	of
the	the	the
media	media	medium
s	s	s
alarmist	alarmist	alarmist
lies	lie	lie
Or	or	Or
something	someth	something
Today	today	Today
it	it	it
was	was	wa
about	about	about
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
Spicer	spicer	Spicer
seems	seem	seems
to	to	to
be	be	be
irritated	irrit	irritated
that	that	that
the	the	the
media	media	medium
keeps	keep	keep
saying	say	saying
ban	ban	ban
Apparently	appar	Apparently
Spicer	spicer	Spicer
thinks	think	think
that	that	that
everyone	everyon	everyone
needs	need	need
to	to	to
stop	stop	stop
using	use	using
that	that	that
word	word	word
because	becaus	because
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
is	is	is
not	not	not
a	a	a
ban	ban	ban
of	of	of
any	ani	any
sort	sort	sort
Trump	trump	Trump
said	said	said
so	so	so
CNN	cnn	CNN
s	s	s
Jake	jake	Jake
Tapper	tapper	Tapper
couldn	couldn	couldn
t	t	t
seem	seem	seem
to	to	to
keep	keep	keep
his	his	his
jaw	jaw	jaw
off	off	off
the	the	the
floor	floor	floor
while	while	while
covering	cover	covering
Spicer	spicer	Spicer
s	s	s
comments	comment	comment
Trump	trump	Trump
said	said	said
ban	ban	ban
on	on	on
Twitter	twitter	Twitter
and	and	and
Sean	sean	Sean
Spicer	spicer	Spicer
has	has	ha
said	said	said
ban	ban	ban
multiple	multipl	multiple
times	time	time
himself	himself	himself
Tapper	tapper	Tapper
starts	start	start
off	off	off
with	with	with
Spicer	spicer	Spicer
s	s	s
comments	comment	comment
and	and	and
then	then	then
launches	launch	launch
into	into	into
a	a	a
fact	fact	fact
-check	-check	-check
Not	not	Not
a	a	a
ban	ban	ban
okay	okay	okay
But	but	But
I	i	I
could	could	could
ve	ve	ve
sworn	sworn	sworn
I	i	I
heard	heard	heard
somebody	somebodi	somebody
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
using	use	using
the	the	the
term	term	term
ban	ban	ban
before	befor	before
Was	was	Was
it	it	it
possibly	possibl	possibly
President	presid	President
Trump	trump	Trump
on	on	on
Twitter	twitter	Twitter
Oh	oh	Oh
well	well	well
gee	gee	gee
with	with	with
it	it	it
up	up	up
in	in	in
print	print	print
one	one	one
would	would	would
think	think	think
Spicer	spicer	Spicer
would	would	would
be	be	be
a	a	a
little	littl	little
smarter	smarter	smarter
Not	not	Not
only	onli	only
is	is	is
he	he	he
not	not	not
though	though	though
he	he	he
seems	seem	seems
to	to	to
have	have	have
forgotten	forgotten	forgotten
that	that	that
he	he	he
himself	himself	himself
used	use	used
the	the	the
word	word	word
ban	ban	ban
to	to	to
describe	describ	describe
the	the	the
Muslim	muslim	Muslim
ban	ban	ban
multiple	multipl	multiple
times	time	time
himself	himself	himself
Tapper	tapper	Tapper
wonders	wonder	wonder
aloud	aloud	aloud
why	whi	why
if	if	if
Spicer	spicer	Spicer
objects	object	object
to	to	to
a	a	a
term	term	term
he	he	he
keeps	keep	keep
using	use	using
it	it	it
The	the	The
way	way	way
he	he	he
ends	end	end
it	it	it
is	is	is
so	so	so
spot	spot	spot
-on	-on	-on
that	that	that
it	it	it
s	s	s
almost	almost	almost
side	side	side
-splitting	-split	-splitting
Watch	watch	Watch
below	below	below
@jaketapper	@jaketapp	@jaketapper
with	with	with
a	a	a
remarkable	remark	remarkable
2	2	2
-minute	-minut	-minute
fact	fact	fact
-check	-check	-check
on	on	on
@PressSec	@presssec	@PressSec
pic.twitter.com/GGjQ21GMUb	pic.twitter.com/ggjq21gmub	pic.twitter.com/GGjQ21GMUb
Nolan	nolan	Nolan
D	d	D
McCaskill	mccaskil	McCaskill
@NolanDMcCaskill	@nolandmccaskil	@NolanDMcCaskill
January	januari	January
31	31	31
2017Featured	2017featur	2017Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
from	from	from
embedded	embed	embedded
video	video	video
