Daniel	daniel	Daniel
Pantaleo	pantaleo	Pantaleo
was	was	wa
caught	caught	caught
on	on	on
video	video	video
using	use	using
an	an	an
illegal	illeg	illegal
chokehold	chokehold	chokehold
on	on	on
Eric	eric	Eric
Garner	garner	Garner
,	,	,
killing	kill	killing
him	him	him
in	in	in
front	front	front
of	of	of
the	the	the
entire	entir	entire
world	world	world
for	for	for
the	the	the
crime	crime	crime
of	of	of
selling	sell	selling
loose	loos	loose
cigarettes	cigarett	cigarette
.	.	.
There	there	There
was	was	wa
a	a	a
lengthy	lengthi	lengthy
investigation	investig	investigation
,	,	,
but	but	but
ultimately	ultim	ultimately
no	no	no
indictment	indict	indictment
,	,	,
despite	despit	despite
public	public	public
outrage	outrag	outrage
and	and	and
widespread	widespread	widespread
protests	protest	protest
.	.	.
Now	now	Now
,	,	,
a	a	a
new	new	new
report	report	report
of	of	of
payroll	payrol	payroll
records	record	record
shows	show	show
just	just	just
how	how	how
delighted	delight	delighted
the	the	the
NYPD	nypd	NYPD
was	was	wa
with	with	with
Pantaleo	pantaleo	Pantaleo
and	and	and
his	his	his
deadly	dead	deadly
actions	action	action
.	.	.
Ever	ever	Ever
since	sinc	since
Pantaleo	pantaleo	Pantaleo
killed	kill	killed
Garner	garner	Garner
on	on	on
that	that	that
New	new	New
York	york	York
City	citi	City
street	street	street
,	,	,
he	he	he
has	has	ha
consistently	consist	consistently
gotten	gotten	gotten
raise	rais	raise
after	after	after
raise	rais	raise
,	,	,
even	even	even
while	while	while
being	be	being
actively	activ	actively
investigated	investig	investigated
for	for	for
Garner	garner	Garner
s	s	s
death	death	death
,	,	,
and	and	and
is	is	is
now	now	now
making	make	making
upwards	upward	upwards
of	of	of
120	120	120
,	,	,
000	000	000
a	a	a
year	year	year
.	.	.
A	a	A
report	report	report
from	from	from
Politico	politico	Politico
reads	read	read
Pantaleo	pantaleo	Pantaleo
earned	earn	earned
119	119	119
,	,	,
996	996	996
in	in	in
fiscal	fiscal	fiscal
year	year	year
2016	2016	2016
,	,	,
which	which	which
includes	includ	includes
earnings	earn	earnings
between	between	between
July	juli	July
1	1	1
,	,	,
2015	2015	2015
and	and	and
June	june	June
30	30	30
,	,	,
2016	2016	2016
.	.	.
His	his	His
base	base	base
pay	pay	pay
was	was	wa
78	78	78
,	,	,
026	026	026
and	and	and
he	he	he
earned	earn	earned
23	23	23
,	,	,
220	220	220
in	in	in
overtime	overtim	overtime
,	,	,
according	accord	according
to	to	to
a	a	a
review	review	review
of	of	of
payroll	payrol	payroll
records	record	record
.	.	.
He	he	He
received	receiv	received
an	an	an
additional	addit	additional
12	12	12
,	,	,
853	853	853
in	in	in
unspecified	unspecifi	unspecified
pay	pay	pay
,	,	,
which	which	which
could	could	could
include	includ	include
retroactive	retroact	retroactive
pay	pay	pay
or	or	or
bonuses	bonus	bonus
.	.	.
Pantaleo	pantaleo	Pantaleo
s	s	s
earnings	earn	earnings
in	in	in
2016	2016	2016
represent	repres	represent
a	a	a
35	35	35
percent	percent	percent
increase	increas	increase
in	in	in
overtime	overtim	overtime
pay	pay	pay
,	,	,
and	and	and
a	a	a
14	14	14
percent	percent	percent
overall	overal	overall
increase	increas	increase
from	from	from
the	the	the
previous	previous	previous
fiscal	fiscal	fiscal
year	year	year
,	,	,
which	which	which
began	began	began
shortly	short	shortly
before	befor	before
Garner	garner	Garner
s	s	s
death	death	death
on	on	on
July	juli	July
17	17	17
,	,	,
2014	2014	2014
.	.	.
In	in	In
that	that	that
12	12	12
-month	-month	-month
period	period	period
,	,	,
ending	end	ending
June	june	June
30	30	30
,	,	,
2015	2015	2015
,	,	,
Pantaleo	pantaleo	Pantaleo
earned	earn	earned
105	105	105
,	,	,
061	061	061
,	,	,
with	with	with
76	76	76
,	,	,
488	488	488
base	base	base
pay	pay	pay
,	,	,
17	17	17
,	,	,
109	109	109
in	in	in
overtime	overtim	overtime
and	and	and
11	11	11
,	,	,
673	673	673
in	in	in
additional	addit	additional
earnings	earn	earnings
,	,	,
records	record	record
show	show	show
.	.	.
In	in	In
fiscal	fiscal	fiscal
year	year	year
2014	2014	2014
,	,	,
which	which	which
was	was	wa
completed	complet	completed
before	befor	before
Garner	garner	Garner
s	s	s
death	death	death
and	and	and
Pantaleo	pantaleo	Pantaleo
s	s	s
subsequent	subsequ	subsequent
reassignment	reassign	reassignment
,	,	,
he	he	he
made	made	made
99	99	99
,	,	,
915	915	915
,	,	,
which	which	which
included	includ	included
17	17	17
,	,	,
189	189	189
in	in	in
overtime	overtim	overtime
.	.	.
An	an	An
investigation	investig	investigation
into	into	into
Garner	garner	Garner
s	s	s
killing	kill	killing
by	by	by
the	the	the
Department	depart	Department
of	of	of
