Token	Stem	Lemma
Like	like	Like
Rolling	roll	Rolling
Stone	stone	Stone
before	befor	before
them	them	them
GQ	gq	GQ
Magazine	magazin	Magazine
is	is	is
hailing	hail	hailing
President	presid	President
Obama	obama	Obama
as	as	a
one	one	one
of	of	of
the	the	the
greatest	greatest	greatest
presidents	presid	president
of	of	of
our	our	our
time	time	time
Calling	call	Calling
him	him	him
20	20	20
dollar	dollar	dollar
bill	bill	bill
great	great	great
and	and	and
Mount	mount	Mount
Rushmore	rushmor	Rushmore
great	great	great
GQ	gq	GQ
s	s	s
Jim	jim	Jim
Nelson	nelson	Nelson
puts	put	put
it	it	it
plainly	plain	plainly
Something	someth	Something
is	is	is
dawning	dawn	dawning
on	on	on
us	us	u
it	it	it
s	s	s
almost	almost	almost
too	too	too
soon	soon	soon
for	for	for
us	us	u
to	to	to
admit	admit	admit
but	but	but
it	it	it
s	s	s
there	there	there
a	a	a
half	half	half
-considered	-consid	-considered
thought	thought	thought
only	onli	only
now	now	now
blooming	bloom	blooming
in	in	in
our	our	our
brains	brain	brain
Maybe	mayb	Maybe
we	we	we
dismiss	dismiss	dismiss
it	it	it
with	with	with
one	one	one
of	of	of
those	those	those
quick	quick	quick
cognitive	cognit	cognitive
fly	fli	fly
swats	swat	swat
Nah	nah	Nah
too	too	too
early	earli	early
to	to	to
say	say	say
or	or	or
I	i	I
hate	hate	hate
that	that	that
guy	guy	guy
But	but	But
the	the	the
truth	truth	truth
is	is	is
coming	come	coming
and	and	and
it	it	it
sounds	sound	sound
like	like	like
this	this	this
Barack	barack	Barack
Obama	obama	Obama
will	will	will
be	be	be
inducted	induct	inducted
into	into	into
the	the	the
league	leagu	league
of	of	of
Great	great	Great
Presidents	presid	Presidents
In	in	In
fact	fact	fact
Nelson	nelson	Nelson
is	is	is
so	so	so
confident	confid	confident
that	that	that
President	presid	President
Obama	obama	Obama
will	will	will
be	be	be
remembered	rememb	remembered
as	as	a
one	one	one
of	of	of
greatest	greatest	greatest
presidents	presid	president
that	that	that
he	he	he
predicts	predict	predicts
in	in	in
due	due	due
time	time	time
Obama	obama	Obama
will	will	will
overtake	overtak	overtake
Clinton	clinton	Clinton
as	as	a
the	the	the
best	best	best
one	one	one
since	sinc	since
FDR	fdr	FDR
Now	now	Now
that	that	that
s	s	s
a	a	a
lot	lot	lot
of	of	of
confidence	confid	confidence
But	but	But
how	how	how
can	can	can
Nelson	nelson	Nelson
be	be	be
certain	certain	certain
of	of	of
such	such	such
a	a	a
grand	grand	grand
prediction	predict	prediction
It	it	It
s	s	s
really	realli	really
really	realli	really
simple	simpl	simple
he	he	he
got	got	got
stuff	stuff	stuff
done	done	done
He	he	He
helped	help	helped
save	save	save
the	the	the
world	world	world
and	and	and
United	unit	United
States	state	States
economy	economi	economy
he	he	he
signed	sign	signed
into	into	into
law	law	law
Obamacare	obamacar	Obamacare
his	his	his
character	charact	character
was	was	wa
paramount	paramount	paramount
in	in	in
the	the	the
face	face	face
of	of	of
