Token	Stem	Lemma
It	it	It
s	s	s
been	been	been
about	about	about
seven	seven	seven
years	year	year
since	sinc	since
minimum	minimum	minimum
wage	wage	wage
employees	employe	employee
have	have	have
gotten	gotten	gotten
a	a	a
raise	rais	raise
at	at	at
least	least	least
on	on	on
the	the	the
national	nation	national
level	level	level
Few	few	Few
workers	worker	worker
would	would	would
settle	settl	settle
for	for	for
that	that	that
but	but	but
for	for	for
some	some	some
reason	reason	reason
giving	give	giving
minimum	minimum	minimum
wage	wage	wage
employees	employe	employee
a	a	a
boost	boost	boost
would	would	would
crash	crash	crash
the	the	the
economy	economi	economy
or	or	or
at	at	at
least	least	least
that	that	that
s	s	s
what	what	what
billionaire	billionair	billionaire
CEOs	ceo	CEOs
tell	tell	tell
us	us	u
A	a	A
new	new	new
study	studi	study
though	though	though
proves	prove	prof
that	that	that
raising	rais	raising
the	the	the
minimum	minimum	minimum
wage	wage	wage
doesn	doesn	doesn
t	t	t
hurt	hurt	hurt
the	the	the
economy	economi	economy
at	at	at
all	all	all
When	when	When
conservatives	conserv	conservative
talk	talk	talk
about	about	about
the	the	the
minimum	minimum	minimum
wage	wage	wage
it	it	it
s	s	s
always	alway	always
about	about	about
burger	burger	burger
flippers	flipper	flipper
and	and	and
about	about	about
somehow	somehow	somehow
they	they	they
aren	aren	aren
t	t	t
entitled	entitl	entitled
to	to	to
a	a	a
living	live	living
wage	wage	wage
They	they	They
also	also	also
like	like	like
to	to	to
compare	compar	compare
minimum	minimum	minimum
wage	wage	wage
employees	employe	employee
to	to	to
the	the	the
military	militari	military
who	who	who
also	also	also
deserves	deserv	deserves
a	a	a
raise	rais	raise
but	but	but
has	has	ha
many	mani	many
of	of	of
their	their	their
living	live	living
expenses	expens	expense
taken	taken	taken
care	care	care
of	of	of
The	the	The
whole	whole	whole
minimum	minimum	minimum
wage	wage	wage
thing	thing	thing
is	is	is
ridiculous	ridicul	ridiculous
you	you	you
shouldn	shouldn	shouldn
t	t	t
get	get	get
paid	paid	paid
15	15	15
an	an	an
hour	hour	hour
to	to	to
flip	flip	flip
a	a	a
burger	burger	burger
That	that	That
doesn	doesn	doesn
t	t	t
take	take	take
much	much	much
skill	skill	skill
Evan	evan	Evan
@Evvaaannnn	@evvaaannnn	@Evvaaannnn
May	may	May
5	5	5
2016	2016	2016
@Allen33Devin	@allen33devin	@Allen33Devin
@hannahc3rvantes	@hannahc3rvant	@hannahc3rvantes
if	if	if
they	they	they
raise	rais	raise
minimum	minimum	minimum
wage	wage	wage
the	the	the
next	next	next
thing	thing	thing
you	you	you
know	know	know
a	a	a
burger	burger	burger
at	at	at
the	the	the
same	same	same
place	place	place
will	will	will
be	be	be
like	like	like
8	8	8
bucks	buck	buck
lol	lol	lol
Joshua	joshua	Joshua
Jenkins	jenkin	Jenkins
@j_j3rkins07	@j_j3rkins07	@j_j3rkins07
May	may	May
4	4	4
2016Burger	2016burger	2016Burger
prices	price	price
going	go	going
up	up	up
in	in	in
Seattle	seattl	Seattle
-people	-peopl	-people
will	will	will
lose	lose	lose
jobs	job	job
Supreme	suprem	Supreme
Court	court	Court
rejects	reject	reject
challenge	challeng	challenge
to	to	to
Seattle	seattl	Seattle
minimum	minimum	minimum
wage	wage	wage
law	law	law
https://t.co/b272KINMos	https://t.co/b272kinmo	https://t.co/b272KINMos
Sue	sue	Sue
C	c	C
@Schairvo	@schairvo	@Schairvo
May	may	May
3	3	3
2016	2016	2016
Drones	drone	Drones
insect	insect	insect
like	like	like
robots	robot	robot
are	are	are
gonna	gonna	gonna
replace	replac	replace
minimum	minimum	minimum
wage	wage	wage
jobs	job	job
Putting	put	Putting
a	a	a
burger	burger	burger
together	togeth	together
isn	isn	isn
t	t	t
complicated	complic	complicated
Andy	andi	Andy
Cutright	cutright	Cutright
@andycutright	@andycutright	@andycutright
May	may	May
1	1	1
2016people	2016peopl	2016people
want	want	want
minimum	minimum	minimum
wage	wage	wage
to	to	to
go	go	go
up	up	up
but	but	but
these	these	these
dropouts	dropout	dropout
at	at	at
burger	burger	burger
king	king	king
can	can	can
t	t	t
even	even	even
understand	understand	understand
the	the	the
words	word	word
ketchup	ketchup	ketchup
only	onli	only
CR	cr	CR
FaZepod	fazepod	FaZepod
@SpacepodPrime	@spacepodprim	@SpacepodPrime
May	may	May
1	1	1
2016	2016	2016
Trying	tri	Trying
to	to	to
get	get	get
breakfast	breakfast	breakfast
at	at	at
a	a	a
McDonald	mcdonald	McDonald
s	s	s
AND	and	AND
Burger	burger	Burger
King	king	King
this	this	this
morning	morn	morning
reminded	remind	reminded
me	me	me
why	whi	why
the	the	the
idea	idea	idea
of	of	of
a	a	a
15	15	15
minimum	minimum	minimum
wage	wage	wage
is	is	is
an	an	an
absolute	absolut	absolute
joke	joke	joke
Dennis	denni	Dennis
Beaudo	beaudo	Beaudo
@Bodowned	@bodown	@Bodowned
April	april	April
30	30	30
2016Minimum	2016minimum	2016Minimum
wage	wage	wage
is	is	is
minimum	minimum	minimum
wage	wage	wage
A	a	A
burger	burger	burger
flipper	flipper	flipper
that	that	that
burns	burn	burn
burgers	burger	burger
should	should	should
not	not	not
make	make	make
more	more	more
than	than	than
an	an	an
EMT	emt	EMT
that	that	that
saves	save	save
lives	live	life
in	in	in
the	the	the
back	back	back
of	of	of
a	a	a
truck	truck	truck
Johnny	johnni	Johnny
Iceman	iceman	Iceman
@TEbron35	@tebron35	@TEbron35
April	april	April
26	26	26
2016Republican	2016republican	2016Republican
politicians	politician	politician
are	are	are
slightly	slight	slightly
kinder	kinder	kinder
in	in	in
tone	tone	tone
but	but	but
not	not	not
much	much	much
Oftentimes	oftentim	Oftentimes
when	when	when
you	you	you
have	have	have
the	the	the
federal	feder	federal
government	govern	government
or	or	or
others	other	others
step	step	step
in	in	in
and	and	and
start	start	start
to	to	to
raise	rais	raise
minimum	minimum	minimum
wage	wage	wage
what	what	what
happens	happen	happens
is	is	is
you	you	you
take	take	take
away	away	away
or	or	or
reduce	reduc	reduce
some	some	some
people	peopl	people
s	s	s
opportunity	opportun	opportunity
to	to	to
grab	grab	grab
the	the	the
bottom	bottom	bottom
rung	rung	rung
of	of	of
the	the	the
economic	econom	economic
ladder	ladder	ladder
to	to	to
get	get	get
the	the	the
opportunities	opportun	opportunity
and	and	and
the	the	the
skills	skill	skill
that	that	that
you	you	you
need	need	need
to	to	to
move	move	move
up	up	up
that	that	that
economic	econom	economic
ladder	ladder	ladder
Kevin	kevin	Kevin
Madden	madden	Madden
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
When	when	When
you	you	you
raise	rais	raise
the	the	the
price	price	price
of	of	of
employment	employ	employment
guess	guess	guess
what	what	what
happens	happen	happens
You	you	You
get	get	get
less	less	le
of	of	of
it	it	it
Why	whi	Why
do	do	do
we	we	we
want	want	want
to	to	to
make	make	make
it	it	it
harder	harder	harder
for	for	for
small	small	small
employers	employ	employer
to	to	to
hire	hire	hire
people	peopl	people
John	john	John
Boehner	boehner	Boehner
I	i	I
think	think	think
it	it	it
is	is	is
inflationary	inflationari	inflationary
I	i	I
think	think	think
it	it	it
actually	actual	actually
is	is	is
counterproductive	counterproduct	counterproductive
in	in	in
many	mani	many
ways	way	way
You	you	You
end	end	end
up	up	up
costing	cost	costing
jobs	job	job
from	from	from
people	peopl	people
who	who	who
are	are	are
at	at	at
the	the	the
bottom	bottom	bottom
rung	rung	rung
of	of	of
the	the	the
economic	econom	economic
ladder	ladder	ladder
Paul	paul	Paul
Ryan	ryan	Ryan
We	we	We
re	re	re
telling	tell	telling
small	small	small
-business	-busi	-business
owners	owner	owner
that	that	that
not	not	not
only	onli	only
are	are	are
we	we	we
going	go	going
to	to	to
raise	rais	raise
their	their	their
costs	cost	cost
by	by	by
a	a	a
buck	buck	buck
and	and	and
a	a	a
quarter	quarter	quarter
but	but	but
we	we	we
re	re	re
also	also	also
going	go	going
to	to	to
raise	rais	raise
it	it	it
with	with	with
these	these	these
cost	cost	cost
-of	-of	-of
-living	-live	-living
adjustments	adjust	adjustment
Here	here	Here
s	s	s
what	what	what
s	s	s
going	go	going
to	to	to
happen	happen	happen
They	they	They
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
lay	lay	lay
people	peopl	people
off	off	off
Gov	gov	Gov
Chris	chris	Chris
ChristieIt	christieit	ChristieIt
s	s	s
easy	easi	easy
to	to	to
be	be	be
smug	smug	smug
and	and	and
dismissive	dismiss	dismissive
about	about	about
the	the	the
people	peopl	people
who	who	who
serve	serv	serve
our	our	our
fast	fast	fast
food	food	food
Fast	fast	Fast
food	food	food
isn	isn	isn
t	t	t
about	about	about
people	peopl	people
or	or	or
really	realli	really
even	even	even
food	food	food
It	it	It
s	s	s
about	about	about
jamming	jam	jamming
the	the	the
most	most	most
calories	calori	calorie
into	into	into
our	our	our
mouths	mouth	mouth
in	in	in
the	the	the
shortest	shortest	shortest
period	period	period
of	of	of
time	time	time
While	while	While
food	food	food
service	servic	service
accounts	account	account
for	for	for
a	a	a
large	larg	large
portion	portion	portion
of	of	of
minimum	minimum	minimum
wage	wage	wage
workers	worker	worker
there	there	there
are	are	are
many	mani	many
other	other	other
industries	industri	industry
that	that	that
also	also	also
pay	pay	pay
minimum	minimum	minimum
wage	wage	wage
and	and	and
only	onli	only
about	about	about
a	a	a
quarter	quarter	quarter
of	of	of
the	the	the
people	peopl	people
making	make	making
minimum	minimum	minimum
wage	wage	wage
are	are	are
teenagers	teenag	teenager
Many	mani	Many
are	are	are
single	singl	single
white	white	white
women	women	woman
often	often	often
single	singl	single
mothers	mother	mother
With	with	With
the	the	the
exception	except	exception
of	of	of
some	some	some
of	of	of
the	the	the
teens	teen	teen
every	everi	every
single	singl	single
minimum	minimum	minimum
wage	wage	wage
worker	worker	worker
is	is	is
struggling	struggl	struggling
to	to	to
pay	pay	pay
their	their	their
bills	bill	bill
and	and	and
Republicans	republican	Republicans
reading	read	reading
this	this	this
and	and	and
unfortunately	unfortun	unfortunately
some	some	some
Democrats	democrat	Democrats
are	are	are
still	still	still
shrugging	shrug	shrugging
their	their	their
shoulders	shoulder	shoulder
After	after	After
all	all	all
the	the	the
poor	poor	poor
aren	aren	aren
t	t	t
really	realli	really
people	peopl	people
are	are	are
they	they	they
Besides	besid	Besides
cheap	cheap	cheap
burgers	burger	burger
