Token	Stem	Lemma
You	you	You
can	can	can
blame	blame	blame
the	the	the
escalating	escal	escalating
debt	debt	debt
on	on	on
Obamacare	obamacar	Obamacare
and	and	and
taxes	tax	tax
We	we	We
can	can	can
thank	thank	thank
Obama	obama	Obama
for	for	for
this	this	this
The	the	The
federal	feder	federal
government	govern	government
will	will	will
be	be	be
flirting	flirt	flirting
with	with	with
30	30	30
trillion	trillion	trillion
in	in	in
debt	debt	debt
within	within	within
a	a	a
decade	decad	decade
the	the	the
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
reported	report	reported
Monday	monday	Monday
blaming	blame	blaming
an	an	an
aging	age	aging
population	popul	population
new	new	new
spending	spend	spending
and	and	and
tax	tax	tax
cuts	cut	cut
approved	approv	approved
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
and	and	and
the	the	the
growing	grow	growing
burden	burden	burden
from	from	from
Obamacare	obamacar	Obamacare
for	for	for
erasing	eras	erasing
the	the	the
progress	progress	progress
Washington	washington	Washington
had	had	had
made	made	made
over	over	over
the	the	the
past	past	past
few	few	few
years	year	year
Analysts	analyst	Analysts
said	said	said
Obamacare	obamacar	Obamacare
will	will	will
chase	chase	chase
more	more	more
workers	worker	worker
out	out	out
of	of	of
the	the	the
labor	labor	labor
force	forc	force
over	over	over
the	the	the
next	next	next
five	five	five
years	year	year
adding	ad	adding
pressure	pressur	pressure
to	to	to
an	an	an
economy	economi	economy
still	still	still
struggling	struggl	struggling
to	to	to
spring	spring	spring
to	to	to
life	life	life
more	more	more
than	than	than
seven	seven	seven
years	year	year
into	into	into
the	the	the
Obama	obama	Obama
recovery	recoveri	recovery
The	the	The
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
itself	itself	itself
is	is	is
still	still	still
struggling	struggl	struggling
to	to	to
attract	attract	attract
a	a	a
customer	custom	customer
base	base	base
the	the	the
CBO	cbo	CBO
said	said	said
lowering	lower	lowering
its	it	it
estimate	estim	estimate
for	for	for
the	the	the
number	number	number
of	of	of
people	peopl	people
who	who	who
will	will	will
sign	sign	sign
up	up	up
for	for	for
the	the	the
exchanges	exchang	exchange
from	from	from
21	21	21
million	million	million
to	to	to
13	13	13
million	million	million
a	a	a
drop	drop	drop
of	of	of
nearly	near	nearly
40	40	40
percent	percent	percent
in	in	in
projections	project	projection
Customers	custom	Customers
collecting	collect	collecting
taxpayer	taxpay	taxpayer
subsidies	subsidi	subsidy
this	this	this
year	year	year
will	will	will
be	be	be
11	11	11
million	million	million
down	down	down
from	from	from
the	the	the
15	15	15
million	million	million
the	the	the
CBO	cbo	CBO
projected	project	projected
a	a	a
year	year	year
ago	ago	ago
The	the	The
grim	grim	grim
news	news	news
comes	come	come
with	with	with
less	less	le
than	than	than
a	a	a
year	year	year
left	left	left
for	for	for
President	presid	President
Obama	obama	Obama
to	to	to
put	put	put
the	the	the
law	law	law
on	on	on
firmer	firmer	firmer
footing	foot	footing
as	as	a
he	he	he
seeks	seek	seek
to	to	to
head	head	head
off	off	off
what	what	what
is	is	is
likely	like	likely
to	to	to
be	be	be
a	a	a
last	last	last
effort	effort	effort
at	at	at
repealing	repeal	repealing
the	the	the
act	act	act
after	after	after
November	novemb	November
s	s	s
elections	elect	election
The	the	The
economic	econom	economic
front	front	front
is	is	is
somewhat	somewhat	somewhat
brighter	brighter	brighter
for	for	for
Mr	mr	Mr
Obama	obama	Obama
who	who	who
seven	seven	seven
years	year	year
into	into	into
the	the	the
recovery	recoveri	recovery
will	will	will
finally	final	finally
see	see	see
significant	signific	significant
sustained	sustain	sustained
growth	growth	growth
of	of	of
2	2	2
5	5	5
percent	percent	percent
this	this	this
year	year	year
and	and	and
2	2	2
6	6	6
percent	percent	percent
next	next	next
year	year	year
the	the	the
CBO	cbo	CBO
said	said	said
That	that	That
will	will	will
be	be	be
followed	follow	followed
by	by	by
a	a	a
cooling	cool	cooling
off	off	off
with	with	with
growth	growth	growth
dropping	drop	dropping
below	below	below
2	2	2
percent	percent	percent
in	in	in
2019	2019	2019
and	and	and
2020	2020	2020
The	the	The
economic	econom	economic
gains	gain	gain
will	will	will
continue	continu	continue
to	to	to
go	go	go
disproportionately	disproportion	disproportionately
to	to	to
the	the	the
wealthy	wealthi	wealthy
helping	help	helping
boost	boost	boost
income	incom	income
tax	tax	tax
revenue	revenu	revenue
but	but	but
limiting	limit	limiting
payroll	payrol	payroll
taxes	tax	tax
which	which	which
will	will	will
put	put	put
even	even	even
more	more	more
pressure	pressur	pressure
on	on	on
the	the	the
entitlement	entitl	entitlement
programs	program	program
that	that	that
are	are	are
driving	drive	driving
up	up	up
deficits	deficit	deficit
The	the	The
biggest	biggest	biggest
fiscal	fiscal	fiscal
dent	dent	dent
however	howev	however
was	was	wa
made	made	made
late	late	late
last	last	last
year	year	year
when	when	when
Mr	mr	Mr
Obama	obama	Obama
and	and	and
the	the	the
Republican	republican	Republican
-run	-run	-run
Congress	congress	Congress
struck	struck	struck
a	a	a
deal	deal	deal
The	the	The
president	presid	president
won	won	won
significant	signific	significant
spending	spend	spending
hikes	hike	hike
and	and	and
Republicans	republican	Republicans
insisted	insist	insisted
on	on	on
a	a	a
new	new	new
round	round	round
of	of	of
special	special	special
tax	tax	tax
breaks	break	break
that	that	that
combined	combin	combined
reversed	revers	reversed
years	year	year
of	of	of
progress	progress	progress
and	and	and
added	ad	added
nearly	near	nearly
750	750	750
billion	billion	billion
to	to	to
projected	project	projected
deficits	deficit	deficit
over	over	over
the	the	the
next	next	next
decade	decad	decade
After	after	After
six	six	six
consecutive	consecut	consecutive
years	year	year
in	in	in
which	which	which
the	the	the
deficit	deficit	deficit
has	has	ha
declined	declin	declined
relative	relat	relative
to	to	to
the	the	the
size	size	size
of	of	of
the	the	the
economy	economi	economy
this	this	this
year	year	year
s	s	s
deficit	deficit	deficit
at	at	at
2	2	2
9	9	9
percent	percent	percent
of	of	of
gross	gross	gross
domestic	domest	domestic
product	product	product
GDP	gdp	GDP
is	is	is
anticipated	anticip	anticipated
to	to	to
increase	increas	increase
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
it	it	it
peaked	peak	peaked
at	at	at
9	9	9
8	8	8
percent	percent	percent
in	in	in
2009	2009	2009
the	the	the
CBO	cbo	CBO
said	said	said
