Token	Stem	Lemma
Racism	racism	Racism
doesn	doesn	doesn
t	t	t
exist	exist	exist
anymore	anymor	anymore
The	the	The
United	unit	United
States	state	States
is	is	is
as	as	a
inclusive	inclus	inclusive
as	as	a
it	it	it
s	s	s
ever	ever	ever
been	been	been
White	white	White
supremacists	supremacist	supremacist
don	don	don
t	t	t
live	live	live
in	in	in
the	the	the
USA	usa	USA
We	we	We
have	have	have
a	a	a
black	black	black
president	presid	president
that	that	that
proves	prove	prof
it	it	it
This	this	This
is	is	is
the	the	the
kind	kind	kind
of	of	of
bullshit	bullshit	bullshit
you	you	you
hear	hear	hear
from	from	from
the	the	the
right	right	right
-wing	-wing	-wing
all	all	all
the	the	the
time	time	time
According	accord	According
to	to	to
them	them	them
we	we	we
live	live	live
in	in	in
a	a	a
post	post	post
-racial	-racial	-racial
America	america	America
where	where	where
everyone	everyon	everyone
loves	love	love
everyone	everyon	everyone
else	els	else
and	and	and
racism	racism	racism
is	is	is
a	a	a
thing	thing	thing
of	of	of
the	the	the
past	past	past
It	it	It
is	is	is
very	veri	very
clear	clear	clear
that	that	that
people	peopl	people
who	who	who
believe	believ	believe
this	this	this
are	are	are
either	either	either
lying	lie	lying
stupid	stupid	stupid
or	or	or
completely	complet	completely
unaware	unawar	unaware
of	of	of
what	what	what
is	is	is
going	go	going
on	on	on
in	in	in
the	the	the
world	world	world
I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
combination	combin	combination
of	of	of
the	the	the
three	three	three
because	becaus	because
it	it	it
hard	hard	hard
to	to	to
genuinely	genuin	genuinely
believe	believ	believe
that	that	that
when	when	when
you	you	you
turn	turn	turn
on	on	on
the	the	the
news	news	news
and	and	and
hear	hear	hear
about	about	about
things	thing	thing
like	like	like
the	the	the
following	follow	following
story	stori	story
Arthur	arthur	Arthur
Hill	hill	Hill
walked	walk	walked
into	into	into
a	a	a
barbershop	barbershop	barbershop
in	in	in
Rock	rock	Rock
Hill	hill	Hill
South	south	South
Carolina	carolina	Carolina
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
asked	ask	asked
for	for	for
a	a	a
haircut	haircut	haircut
The	the	The
barber	barber	barber
Larry	larri	Larry
Thomas	thoma	Thomas
responded	respond	responded
by	by	by
saying	say	saying
he	he	he
doesn	doesn	doesn
t	t	t
cut	cut	cut
black	black	black
hair	hair	hair
Hill	hill	Hill
shocked	shock	shocked
by	by	by
the	the	the
answer	answer	answer
asked	ask	asked
Thomas	thoma	Thomas
what	what	what
he	he	he
meant	meant	meant
and	and	and
that	that	that
s	s	s
when	when	when
he	he	he
saw	saw	saw
a	a	a
silver	silver	silver
38	38	38
caliber	calib	caliber
snub	snub	snub
-nose	-nose	-nose
revolver	revolv	revolver
in	in	in
the	the	the
barber	barber	barber
s	s	s
hand	hand	hand
I	i	I
was	was	wa
shocked	shock	shocked
I	i	I
was	was	wa
shocked	shock	shocked
for	for	for
my	my	my
life	life	life
because	becaus	because
I	i	I
m	m	m
thinking	think	thinking
that	that	that
could	could	could
ve	ve	ve
been	been	been
me	me	me
laying	lay	laying
on	on	on
the	the	the
floor	floor	floor
dead	dead	dead
Hill	hill	Hill
the	the	the
would	would	would
-be	-be	-be
customer	custom	customer
told	told	told
NBC	nbc	NBC
affiliate	affili	affiliate
WCNC	wcnc	WCNC
He	he	He
did	did	did
not	not	not
point	point	point
it	it	it
at	at	at
me	me	me
but	but	but
it	it	it
was	was	wa
clear	clear	clear
in	in	in
sight	sight	sight
like	like	like
he	he	he
meant	meant	meant
business	busi	business
Thomas	thoma	Thomas
told	told	told
police	polic	police
that	that	that
Hill	hill	Hill
was	was	wa
lying	lie	lying
and	and	and
that	that	that
his	his	his
guns	gun	gun
were	were	were
all	all	all
in	in	in
a	a	a
shed	shed	shed
out	out	out
back	back	back
Officers	offic	Officers
looked	look	looked
